procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  77224 137781200 2228680 38702200   37   48 86446 105469 83267   11 12  2 84  1  0  0
 1  0  77224 137767260 2228680 38702272    0    0     0 320004 96073 28910  1  1 98  0  0  0
33  0  77224 137764628 2228680 38702320    0    0     0 320128 95190 37496 40  2 58  0  0  0
23 10  77224 137684128 2228680 38702360    0    0 561296 469816 179422 501727 22  6 62 10  0  0
23 12  77224 137714424 2228680 38702384    0    0 812080 461768 206050 727651 23  8 57 13  0  0
29 10  77224 137688512 2228680 38702412    0    0 820864 444692 207592 733918 23  8 57 13  0  0
25 15  77224 137721112 2228680 38702444    0    0 807936 482968 205717 728263 22  8 58 12  0  0
 7  8  77224 137731708 2228680 38702468    0    0 813040 489768 204841 725634 22  7 58 12  0  0
33  5  77224 137730832 2228680 38702476    0    0 807616 501600 205911 728342 22  7 58 13  0  0
29 10  77224 137714244 2228680 38702504    0    0 812240 495828 204311 729230 23  8 57 12  0  0
24 13  77224 137714872 2228680 38702532    0    0 816032 503492 206024 734062 23  8 57 12  0  0
27  8  77224 137713272 2228680 38702560    0    0 810848 507044 204980 729802 23  8 58 12  0  0
25 11  77224 137712188 2228680 38702592    0    0 814256 502112 206863 737302 23  8 58 12  0  0
23 11  77224 137713080 2228680 38702620    0    0 814480 502716 206333 736291 22  8 57 12  0  0
23 14  77224 137718692 2228680 38702640    0    0 810432 510504 205497 730655 22  7 58 12  0  0
24 14  77224 137727908 2228680 38702664    0    0 817712 505344 206197 734894 22  7 58 13  0  0
27 12  77224 137726344 2228680 38702692    0    0 807856 513660 206562 731490 22  8 57 12  0  0
33  8  77224 137711492 2228680 38702720    0    0 797296 502624 207670 720035 22  7 58 12  0  0
27 10  77224 137718792 2228680 38702744    0    0 798080 520664 206109 726617 22  8 58 12  0  0
26 11  77224 137709484 2228680 38702768    0    0 807952 506560 204624 727766 22  8 58 12  0  0
23 12  77224 137699532 2228680 38702800    0    0 799056 519232 203995 722890 22  8 58 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
25 10  77224 137690976 2228680 38702824    0    0 800720 499808 204500 727118 23  8 58 12  0  0
24 10  77224 137729304 2228680 38702848    0    0 799424 539460 204448 722211 22  6 60 12  0  0
 8  8  77224 137703652 2228680 38702860    0    0 802032 517616 205904 727266 23  8 58 12  0  0
32  4  77224 137701896 2228680 38702892    0    0 806864 506488 207541 730846 23  8 58 12  0  0
12  7  77224 137692876 2228680 38702916    0    0 804000 532124 205485 729591 23  8 57 12  0  0
 8 13  77224 137691616 2228680 38702948    0    0 795392 523076 205646 726224 23  8 58 12  0  0
15  6  77224 137690764 2228680 38702972    0    0 791184 542548 207416 725220 22  8 58 12  0  0
21 13  77224 137690012 2228680 38702996    0    0 780768 517700 204771 715891 22  8 58 12  0  0
26 10  77224 137707740 2228680 38703028    0    0 773712 568948 205370 708183 21  7 60 12  0  0
27  9  77224 137707068 2228680 38703044    0    0 803408 542528 207486 728448 22  7 58 12  0  0
32  6  77224 137701272 2228680 38703076    0    0 785936 567596 207077 719976 22  8 58 12  0  0
12  0  77224 137711220 2228680 38703096    0    0 790816 538764 206089 722570 22  8 58 12  0  0
10  9  77224 137688152 2228680 38703132    0    0 788832 576104 208291 724608 22  8 58 12  0  0
 8  7  77224 137696224 2228680 38703164    0    0 796112 539160 205960 726047 22  8 58 12  0  0
31  9  77224 137705428 2228680 38703188    0    0 796128 534624 206911 734241 22  8 58 12  0  0
21 13  77224 137693424 2228680 38703216    0    0 790640 568020 205880 729345 22  7 58 12  0  0
27  8  77224 137705664 2228680 38703236    0    0 786240 556172 205237 718817 22  7 59 12  0  0
26 12  77224 137691300 2228680 38703260    0    0 783920 534116 204439 716654 22  8 58 12  0  0
 9  9  77224 137697648 2228680 38703276    0    0 785136 540012 205258 716505 22  8 58 12  0  0
26 12  77224 137698660 2228680 38703308    0    0 789024 544464 212629 723555 22  8 58 12  0  0
27 10  77224 137697312 2228680 38703336    0    0 791904 535800 206606 722019 23  8 58 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
17 13  77224 137699516 2228680 38703364    0    0 786736 554304 213123 719354 22  8 58 12  0  0
20 15  77224 137694996 2228680 38703392    0    0 791600 527376 205518 718391 22  8 58 12  0  0
25 12  77224 137711668 2228680 38703416    0    0 793632 546484 205662 723089 22  6 59 12  0  0
26 11  77224 137708236 2228680 38703436    0    0 793584 542428 206486 725288 22  8 58 12  0  0
30  7  77224 137699876 2228680 38703460    0    0 791248 530700 206555 722023 22  8 58 12  0  0
29 11  77224 137689932 2228680 38703496    0    0 788432 532948 205044 721551 22  8 58 12  0  0
28 10  77224 137685260 2228680 38703528    0    0 781488 552596 205558 722424 22  8 58 12  0  0
27 12  77224 137695472 2228680 38703552    0    0 783040 523928 203743 720174 22  8 58 12  0  0
29  8  77224 137705696 2228680 38703580    0    0 788688 529424 206908 722364 22  8 58 12  0  0
22 12  77224 137719012 2228680 38703604    0    0 786928 562192 206850 718877 22  7 59 12  0  0
22 15  77224 137703512 2228680 38703620    0    0 795888 549752 206745 726008 22  7 58 12  0  0
23 12  77224 137684000 2228680 38703644    0    0 785840 554132 207797 719857 22  8 58 12  0  0
23 13  77224 137677708 2228680 38703676    0    0 795152 548352 207209 727034 22  8 58 12  0  0
26 13  77224 137682796 2228680 38703700    0    0 790128 546780 205693 723283 22  8 58 12  0  0
24 14  77224 137692492 2228680 38703720    0    0 791872 549876 205450 721571 22  8 58 12  0  0
28  8  77224 137683544 2228680 38703752    0    0 791552 543992 205759 726871 22  8 58 12  0  0
26  9  77224 137694140 2228680 38703784    0    0 787792 559764 205056 724756 22  7 58 12  0  0
29 12  77224 137698748 2228680 38703800    0    0 782912 551184 203722 711555 21  7 60 12  0  0
20 17  77224 137684592 2228680 38703824    0    0 777744 551268 205484 713468 22  8 59 12  0  0
25 13  77224 137689320 2228680 38703852    0    0 789296 533428 205089 721343 22  8 58 12  0  0
27 13  77224 137680032 2228680 38703880    0    0 787904 550776 206439 720832 22  8 58 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
28 12  77224 137683600 2228680 38703908    0    0 792144 548648 206441 725704 22  8 58 12  0  0
34  7  77224 137676132 2228680 38703936    0    0 789648 549276 205640 724319 22  8 58 12  0  0
26 10  77224 137672880 2228680 38703972    0    0 784672 557160 205673 721942 22  8 58 12  0  0
30  7  77224 137710216 2228680 38703992    0    0 787344 566872 205232 716613 21  6 60 13  0  0
32 10  77224 137697660 2228680 38704020    0    0 783840 553496 204932 723066 22  7 58 12  0  0
20 17  77224 137684376 2228680 38704048    0    0 776832 547700 204325 712324 22  7 59 12  0  0
21 15  77224 137673904 2228680 38704064    0    0 756640 551600 201481 696002 21  7 59 12  0  0
 8  9  77224 137673224 2228680 38704088    0    0 781424 555252 204767 716846 22  8 58 12  0  0
25 12  77224 137687696 2228680 38704116    0    0 779984 532036 204222 712304 22  8 58 12  0  0
27 10  77224 137672504 2228680 38704148    0    0 777536 562100 205362 718980 22  8 58 12  0  0
23 14  77224 137684708 2228680 38704172    0    0 788624 544116 203760 718936 22  7 59 12  0  0
23 11  77224 137679880 2228680 38704188    0    0 775344 571356 204140 710335 22  7 59 12  0  0
21 22  77224 137677320 2228680 38704212    0    0 779536 557304 205154 717321 22  7 59 12  0  0
31  6  77224 137675936 2228680 38704244    0    0 780656 544404 204159 715352 22  8 58 12  0  0
