You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-06 14:52:09|                   |           |           |           |           
26-06 14:52:10|  7   1  91   0   0|   0   311M| 179B  750B|   0     0 |  98k   37k
26-06 14:52:11| 97   2   1   0   0|   0   210M| 120B    0 |   0     0 | 122k   33k
26-06 14:52:12| 98   2   1   0   0|   0   213M|   0     0 |   0     0 |  93k   36k
26-06 14:52:13| 98   2   0   0   0|   0   214M|  60B    0 |   0     0 |  93k   38k
26-06 14:52:14| 97   2   1   0   0|   0   218M|   0     0 |   0     0 | 137k   40k
26-06 14:52:15| 89   2   9   0   0|   0   311M|  60B    0 |   0     0 | 117k   45k
26-06 14:52:16| 50  18  20   7   0|1111M  725M|   0     0 |   0     0 | 481k  854k
26-06 14:52:17| 60  14  12   9   0|1707M  716M|  60B    0 |   0     0 | 318k 1046k
26-06 14:52:18| 57  14  14  10   0|1683M  768M|   0     0 |   0     0 | 308k 1062k
26-06 14:52:19| 58  13  13  10   0|1655M  784M|  60B    0 |   0     0 | 297k 1037k
26-06 14:52:20| 58  13  14  10   0|1637M  779M|   0     0 |   0     0 | 293k 1025k
26-06 14:52:21| 56  12  15  10   0|1613M  766M|  60B    0 |   0     0 | 301k 1022k
26-06 14:52:22| 56  13  15  11   0|1622M  802M|   0     0 |   0     0 | 292k 1029k
26-06 14:52:23| 56  13  15  11   0|1592M  817M| 858B  406B|   0     0 | 291k 1016k
26-06 14:52:24| 57  13  14  11   0|1616M  791M| 469B  409B|   0     0 | 291k 1027k
26-06 14:52:25| 56  13  14  11   0|1603M  817M| 529B  407B|   0     0 | 291k 1031k
26-06 14:52:26| 54  13  15  11   0|1551M  818M|   0    74B|   0     0 | 287k 1003k
26-06 14:52:27| 54  13  14  12   0|1521M  818M| 480B  949B|   0     0 | 284k  988k
26-06 14:52:28| 54  13  15  12   0|1530M  830M| 425B  486B|   0     0 | 285k  988k
26-06 14:52:29| 56  13  15  10   0|1556M  848M|  60B   74B|   0     0 | 289k 1003k
