timestamp_unix,timestamp_human,type,name,spins,waits,calls
1782485529.591,2026-06-26 14:52:09.592,InnoDB,BUF_POOL_LRU_LIST,112544676,564943,20612565
1782485529.591,2026-06-26 14:52:09.592,InnoDB,BUF_POOL_LRU_LIST,112124467,549965,20502188
1782485529.591,2026-06-26 14:52:09.592,InnoDB,BUF_POOL_LRU_LIST,111154672,547625,20338288
1782485529.591,2026-06-26 14:52:09.592,InnoDB,BUF_POOL_LRU_LIST,111143882,542000,20392768
1782485529.591,2026-06-26 14:52:09.592,InnoDB,BUF_POOL_LRU_LIST,116140722,534980,20935125
1782485529.591,2026-06-26 14:52:09.592,InnoDB,BUF_POOL_LRU_LIST,110420760,533368,20393952
1782485529.591,2026-06-26 14:52:09.592,InnoDB,BUF_POOL_LRU_LIST,110237088,519373,20194227
1782485529.591,2026-06-26 14:52:09.592,InnoDB,BUF_POOL_LRU_LIST,112736068,481338,20691492
1782485529.591,2026-06-26 14:52:09.592,InnoDB,LOG_WRITER,3047115,101490,2188
1782485529.591,2026-06-26 14:52:09.592,InnoDB,SRV_SYS,3358881,28231,1269106
1782485529.591,2026-06-26 14:52:09.592,InnoDB,TRX_SYS,5482418,12981,4072284
1782485529.591,2026-06-26 14:52:09.592,InnoDB,DICT_SYS,38353086,7138,21400438
1782485529.591,2026-06-26 14:52:09.592,InnoDB,FLUSH_LIST,269232,6395,57998
1782485529.591,2026-06-26 14:52:09.592,InnoDB,FLUSH_LIST,266925,6371,59544
1782485529.591,2026-06-26 14:52:09.592,InnoDB,FLUSH_LIST,250556,5727,58278
1782485529.591,2026-06-26 14:52:09.592,InnoDB,FLUSH_LIST,243031,5694,57967
1782485529.591,2026-06-26 14:52:09.592,InnoDB,FLUSH_LIST,247385,5675,58950
1782485529.591,2026-06-26 14:52:09.592,InnoDB,FLUSH_LIST,245117,5658,56889
1782485529.591,2026-06-26 14:52:09.592,InnoDB,FLUSH_LIST,244118,5615,56549
1782485529.591,2026-06-26 14:52:09.592,InnoDB,FLUSH_LIST,243168,5597,57922
1782485529.591,2026-06-26 14:52:09.592,InnoDB,BUF_BLOCK_MUTEX,135269,3880,13493
1782485529.591,2026-06-26 14:52:09.592,InnoDB,PURGE_SYS_PQ,737976,2086,594942
1782485529.591,2026-06-26 14:52:09.592,InnoDB,TRX_SYS_SERIALISATION,235206,1449,178629
1782485529.591,2026-06-26 14:52:09.592,InnoDB,LOG_FILES,36312,1092,1271
1782485529.591,2026-06-26 14:52:09.592,InnoDB,FIL_SHARD,1056962,1071,968004
1782485529.591,2026-06-26 14:52:09.592,InnoDB,BUF_POOL_FREE_LIST,982418,1069,805732
1782485529.591,2026-06-26 14:52:09.592,InnoDB,FIL_SHARD,988046,1052,923370
1782485529.591,2026-06-26 14:52:09.592,InnoDB,FIL_SHARD,1017685,994,947862
1782485529.591,2026-06-26 14:52:09.592,InnoDB,FIL_SHARD,991506,992,927762
1782485529.591,2026-06-26 14:52:09.592,InnoDB,FIL_SHARD,956697,990,894890
1782485529.591,2026-06-26 14:52:09.592,InnoDB,FIL_SHARD,953605,979,897176
1782485529.591,2026-06-26 14:52:09.592,InnoDB,FIL_SHARD,975810,925,918459
1782485529.591,2026-06-26 14:52:09.592,InnoDB,FIL_SHARD,947624,916,888881
1782485529.591,2026-06-26 14:52:09.592,InnoDB,FIL_SHARD,911158,905,942300
1782485529.591,2026-06-26 14:52:09.592,InnoDB,BUF_POOL_FREE_LIST,878089,886,745363
1782485529.591,2026-06-26 14:52:09.592,InnoDB,BUF_POOL_FREE_LIST,829878,856,700629
1782485529.591,2026-06-26 14:52:09.592,InnoDB,FIL_SHARD,928213,856,957870
1782485529.591,2026-06-26 14:52:09.592,InnoDB,FIL_SHARD,947703,844,975366
1782485529.591,2026-06-26 14:52:09.592,InnoDB,FIL_SHARD,927203,833,952794
