You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-06 16:24:37|                   |           |           |           |           
26-06 16:24:38|  8   1  88   2   0| 140M  369M| 610B 1239B|   0     0 | 115k   91k
26-06 16:24:39| 97   2   1   0   0|  51M  202M| 703B  501B|   0     0 | 108k   71k
26-06 16:24:40| 96   2   1   0   0|  53M  285M| 501B  414B|   0     0 | 213k   64k
26-06 16:24:41| 97   2   1   0   0|  51M  250M| 945B  976B|   0     0 | 102k   61k
26-06 16:24:42| 97   2   1   0   0|  46M  272M| 498B  412B|   0     0 | 103k   61k
26-06 16:24:43| 95   3   2   0   0|  54M  297M| 497B  415B|   0     0 | 180k   64k
26-06 16:24:44| 97   2   0   0   0|  51M  283M| 433B  412B|   0     0 | 109k   66k
26-06 16:24:45| 97   2   1   0   0|  51M  321M| 499B  414B|   0     0 | 106k   67k
26-06 16:24:46| 97   2   1   0   0|  46M  257M| 495B  413B|   0     0 | 105k   59k
26-06 16:24:47| 97   2   1   0   0|  44M  240M| 496B  414B|   0     0 | 110k   56k
26-06 16:24:48| 97   2   1   0   0|  47M  220M| 434B  414B|   0     0 | 109k   56k
26-06 16:24:49| 97   2   1   0   0|  49M  246M| 484B  433B|   0     0 | 110k   56k
26-06 16:24:50| 97   2   1   0   0|  47M  239M| 489B  416B|   0     0 | 104k   57k
26-06 16:24:51| 97   2   0   0   0|  46M  251M| 548B  412B|   0     0 | 108k   57k
26-06 16:24:52| 57   2  39   1   0|  99M  348M| 424B  623B|   0     0 | 111k   75k
26-06 16:24:53| 53   2  42   1   0|  96M  346M|4384B  192k|   0     0 | 107k   77k
26-06 16:24:54| 49   2  47   2   0| 115M  357M| 435B  415B|   0     0 | 110k   73k
26-06 16:24:55| 44   1  52   2   0| 116M  337M| 496B  488B|   0     0 | 131k   74k
26-06 16:24:56| 41   2  54   2   0| 133M  364M| 436B  489B|   0     0 | 174k  108k
26-06 16:24:57| 44   1  52   2   0| 126M  348M| 920B  599B|   0     0 | 146k   84k
26-06 16:24:58| 42   2  53   2   0| 130M  328M| 425B  486B|   0     0 | 153k   97k
26-06 16:24:59| 42  20  36   1   0| 116M  316M| 488B  480B|   0     0 | 736k  240k
26-06 16:25:00| 63  13  19   3   0|1347M  524M| 716B  952B|   0     0 | 319k  597k
26-06 16:25:01| 66  16   2  12   0|1693M  792M|6935B   10k|   0     0 | 339k  880k
26-06 16:25:02| 63  16   2  14   0|1746M  808M| 497B  491B|   0     0 | 344k  940k
26-06 16:25:03| 61  15   2  16   0|1726M  835M| 438B  414B|   0     0 | 368k  929k
26-06 16:25:04| 64  16   2  13   0|1742M  845M| 553B  417B|   0     0 | 338k  933k
26-06 16:25:05| 63  16   2  14   0|1752M  826M|   0     0 |   0     0 | 336k  942k
26-06 16:25:06| 63  16   1  14   0|1773M  843M|  60B    0 |   0     0 | 358k  952k
26-06 16:25:07| 64  16   2  13   0|1790M  816M|   0     0 |   0     0 | 355k  958k
26-06 16:25:08| 64  15   1  14   0|1814M  811M| 562B  426B|   0     0 | 331k  981k
26-06 16:25:09| 65  17   2  12   0|1801M  823M| 437B  426B|   0     0 | 356k  969k
26-06 16:25:10| 65  17   1  12   0|1793M  816M| 500B  426B|   0     0 | 336k  964k
26-06 16:25:11| 62  16   2  15   0|1734M  885M| 440B  426B|   0     0 | 348k  953k
26-06 16:25:12| 64  16   1  14   0|1726M  932M| 548B  517B|   0     0 | 327k  939k
26-06 16:25:13| 62  16   1  15   0|1707M  939M| 489B 1081B|   0     0 | 329k  975k
26-06 16:25:14| 61  16   1  16   0|1625M  948M|  60B    0 |   0     0 | 309k  893k
26-06 16:25:15| 61  16   2  15   0|1671M  951M|  60B    0 |   0     0 | 319k  921k
26-06 16:25:16| 63  16   1  15   0|1643M  969M|  60B    0 |   0     0 | 318k  912k
26-06 16:25:17| 63  17   1  14   0|1695M  988M|   0     0 |   0     0 | 324k  941k
26-06 16:25:18| 62  17   1  15   0|1644M  978M|  60B    0 |   0     0 | 321k  929k
26-06 16:25:19| 62  16   1  14   0|1641M  961M|  60B    0 |   0     0 | 318k  920k
26-06 16:25:20| 63  16   1  15   0|1673M  971M|  60B    0 |   0     0 | 321k  941k
26-06 16:25:21| 64  17   1  13   0|1671M 1015M|   0     0 |   0     0 | 324k  941k
26-06 16:25:22| 65  17   1  12   0|1689M 1011M|  60B    0 |   0     0 | 329k  946k
26-06 16:25:23| 62  16   2  15   0|1634M  995M| 482B  406B|   0     0 | 319k  904k
26-06 16:25:24| 63  17   1  13   0|1663M  991M| 962B 1037B|   0     0 | 326k  934k
26-06 16:25:25| 64  17   1  13   0|1670M 1018M| 469B  481B|   0     0 | 324k  928k
26-06 16:25:26| 64  17   2  11   0|1678M 1024M| 120B   74B|   0     0 | 332k  953k
26-06 16:25:27| 65  17   1  12   0|1682M 1020M| 795B  948B|   0     0 | 328k  919k
26-06 16:25:28| 62  17   2  13   0|1637M 1012M| 485B  486B|   0     0 | 325k  939k
