procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  77224 137752872 2228824 38726436   37   48 86647 105598 83302   11 12  2 84  1  0  0
 1  0  77224 137726800 2228824 38726492    0    0     0 320004 95876 24558  1  1 98  0  0  0
33  0  77224 137681508 2228828 38726540    0    0     0 320004 95827 36016 40  2 58  0  0  0
26 10  77224 137603268 2228828 38726580    0    0 578688 310380 175938 515141 25  6 60  9  0  0
27 12  77224 137590500 2228828 38726600    0    0 830800 469276 208054 740358 23  8 57 12  0  0
27 11  77224 137599792 2228828 38726624    0    0 820848 480340 205338 735108 23  8 57 12  0  0
29  6  77224 137599980 2228828 38726656    0    0 815808 481528 208559 727585 23  8 57 12  0  0
13  2  77224 137619772 2228828 38726684    0    0 822976 512376 206697 736486 22  7 58 13  0  0
28  9  77224 137618348 2228828 38726704    0    0 824576 512468 208185 740241 23  7 58 12  0  0
34  3  77224 137605668 2228828 38726724    0    0 820624 487948 205688 736832 23  8 57 12  0  0
14  2  77224 137601496 2228828 38726752    0    0 812752 509244 205257 726014 22  8 58 12  0  0
27 10  77224 137604776 2228828 38726784    0    0 823168 465192 205971 737218 22  8 57 12  0  0
12  1  77224 137596816 2228828 38726812    0    0 807440 520232 205476 729875 23  8 57 12  0  0
25 11  77224 137609880 2228828 38726840    0    0 813584 500796 206595 730246 22  8 58 12  0  0
23 14  77224 137614660 2228828 38726868    0    0 816992 502176 206790 734401 22  7 58 12  0  0
22 13  77224 137629788 2228828 38726892    0    0 813968 507376 205753 728851 22  6 59 13  0  0
25 11  77224 137616720 2228828 38726916    0    0 808656 500664 205069 726422 22  8 58 12  0  0
29 12  77224 137591360 2228828 38726940    0    0 801936 507848 205310 726242 22  8 58 12  0  0
14 16  77224 137603504 2228828 38726968    0    0 789888 498184 207516 714176 22  7 58 12  0  0
24 12  77224 137604260 2228828 38726984    0    0 801152 471564 202908 722763 22  8 58 12  0  0
27  9  77224 137595236 2228828 38727012    0    0 798944 502112 204416 720904 22  8 58 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
27 10  77224 137591924 2228828 38727048    0    0 789520 529292 204105 716180 22  8 58 12  0  0
22 12  77224 137614264 2228828 38727072    0    0 802960 526104 204312 718900 22  7 59 13  0  0
27 11  77224 137600412 2228828 38727088    0    0 801904 524388 203680 722830 22  7 58 12  0  0
27 10  77224 137594164 2228828 38727112    0    0 795664 534484 204281 724605 22  8 58 12  0  0
21 14  77224 137606044 2228828 38727140    0    0 804096 533484 206857 730590 23  8 58 12  0  0
20 17  77224 137615352 2228828 38727172    0    0 805728 527140 207314 732314 23  8 58 12  0  0
26 10  77224 137602380 2228828 38727200    0    0 800208 531468 204732 724532 23  8 58 12  0  0
23 16  77224 137601708 2228828 38727220    0    0 793552 547856 206078 725945 22  8 58 12  0  0
28 11  77224 137611964 2228828 38727256    0    0 796192 559636 206738 724065 22  7 58 12  0  0
25 12  77224 137612020 2228828 38727276    0    0 784896 564620 205402 717548 22  6 59 12  0  0
34  8  77224 137586336 2228828 38727300    0    0 786416 562936 205220 722000 22  8 58 12  0  0
