Linux 6.8.0-60-generic (beast-node2.tp.int.percona.com) 	06/26/2026 	_x86_64_	(80 CPU)

03:22:47 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:22:48 PM  all    0.98    0.00    0.74    0.05    0.00    0.00    0.00    0.00    0.00   98.23
03:22:48 PM    0    1.98    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   96.04
03:22:48 PM    1    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
03:22:48 PM    2    1.98    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00   95.05
03:22:48 PM    3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:22:48 PM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:22:48 PM    5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
03:22:48 PM    6    4.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00   92.00
03:22:48 PM    7    5.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
03:22:48 PM    8    3.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   89.00
03:22:48 PM    9    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
03:22:48 PM   10    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:22:48 PM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:22:48 PM   12    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
03:22:48 PM   13    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:22:48 PM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:22:48 PM   15    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
03:22:48 PM   16    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:22:48 PM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:22:48 PM   18    5.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.95
03:22:48 PM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:22:48 PM   20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:22:48 PM   21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:22:48 PM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:22:48 PM   23    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
03:22:48 PM   24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:22:48 PM   25    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:22:48 PM   26    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
03:22:48 PM   27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:22:48 PM   28    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:22:48 PM   29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:22:48 PM   30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:22:48 PM   31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:22:48 PM   32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:22:48 PM   33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:22:48 PM   34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:22:48 PM   35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:22:48 PM   36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:22:48 PM   37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:22:48 PM   38    9.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   90.00
03:22:48 PM   39    9.90    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   89.11
03:22:48 PM   40    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
03:22:48 PM   41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:22:48 PM   42    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
03:22:48 PM   43    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
03:22:48 PM   44    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
03:22:48 PM   45    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:22:48 PM   46    5.05    0.00    3.03    1.01    0.00    0.00    0.00    0.00    0.00   90.91
03:22:48 PM   47    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:22:48 PM   48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:22:48 PM   49    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:22:48 PM   50    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
03:22:48 PM   51    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
03:22:48 PM   52    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.95
03:22:48 PM   53    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
03:22:48 PM   54    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:22:48 PM   55    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:22:48 PM   56    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   97.96
03:22:48 PM   57    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:22:48 PM   58    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:22:48 PM   59    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
03:22:48 PM   60    5.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.95
03:22:48 PM   61   10.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   90.00
