Linux 6.8.0-60-generic (beast-node2.tp.int.percona.com) 	06/26/2026 	_x86_64_	(80 CPU)

04:09:04 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:09:05 PM  all    1.63    0.00    0.93    2.15    0.00    0.00    0.00    0.00    0.00   95.29
04:09:05 PM    0    3.06    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.92
04:09:05 PM    1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:09:05 PM    2    0.00    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
04:09:05 PM    3    4.04    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   92.93
04:09:05 PM    4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:09:05 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:09:05 PM    6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:09:05 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:09:05 PM    8    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
04:09:05 PM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:09:05 PM   10    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:09:05 PM   11    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
04:09:05 PM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:09:05 PM   13    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:09:05 PM   14    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:09:05 PM   15    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
04:09:05 PM   16    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:09:05 PM   17    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:09:05 PM   18    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:09:05 PM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:09:05 PM   20    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
04:09:05 PM   21    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:09:05 PM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:09:05 PM   23    9.09    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   89.90
04:09:05 PM   24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:09:05 PM   25    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:09:05 PM   26    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:09:05 PM   27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:09:05 PM   28    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:09:05 PM   29    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
04:09:05 PM   30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:09:05 PM   31    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
04:09:05 PM   32    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
04:09:05 PM   33   10.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   89.90
04:09:05 PM   34    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.95
04:09:05 PM   35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:09:05 PM   36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:09:05 PM   37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:09:05 PM   38    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
04:09:05 PM   39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:09:05 PM   40    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
04:09:05 PM   41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:09:05 PM   42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:09:05 PM   43   13.27    0.00    6.12   37.76    0.00    0.00    0.00    0.00    0.00   42.86
04:09:05 PM   44    3.06    0.00    1.02   16.33    0.00    0.00    0.00    0.00    0.00   79.59
04:09:05 PM   45    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:09:05 PM   46    2.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
04:09:05 PM   47    0.00    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
04:09:05 PM   48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:09:05 PM   49    3.03    0.00    2.02   13.13    0.00    0.00    0.00    0.00    0.00   81.82
04:09:05 PM   50    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:09:05 PM   51   16.16    0.00    5.05   42.42    0.00    0.00    0.00    0.00    0.00   36.36
04:09:05 PM   52    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:09:05 PM   53    3.06    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   94.90
04:09:05 PM   54    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:09:05 PM   55    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:09:05 PM   56    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:09:05 PM   57    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:09:05 PM   58    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:09:05 PM   59    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:09:05 PM   60    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:09:05 PM   61    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:09:05 PM   62    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:09:05 PM   63    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:09:05 PM   64    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
04:09:05 PM   65    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:09:05 PM   66    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:09:05 PM   67    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:09:05 PM   68    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:09:05 PM   69    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:09:05 PM   70    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:09:05 PM   71    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:09:05 PM   72    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:09:05 PM   73    6.19    0.00    1.03   18.56    0.00    0.00    0.00    0.00    0.00   74.23
04:09:05 PM   74   12.37    0.00    5.15   42.27    0.00    0.00    0.00    0.00    0.00   40.21
04:09:05 PM   75    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:09:05 PM   76    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
04:09:05 PM   77    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
04:09:05 PM   78    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:09:05 PM   79    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00

04:09:05 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:09:06 PM  all   93.38    0.00    2.52    0.13    0.00    0.03    0.00    0.00    0.00    3.96
04:09:06 PM    0   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
04:09:06 PM    1   94.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
04:09:06 PM    2   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
04:09:06 PM    3   94.06    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    3.96
04:09:06 PM    4   90.20    0.00    3.92    0.98    0.00    0.00    0.00    0.00    0.00    4.90
04:09:06 PM    5   95.05    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    2.97
04:09:06 PM    6   88.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
04:09:06 PM    7   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
04:09:06 PM    8   93.94    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00    4.04
04:09:06 PM    9   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:09:06 PM   10   92.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
