timestamp_unix,timestamp_human,type,name,spins,waits,calls
1782487368.363,2026-06-26 15:22:48.364,InnoDB,BUF_POOL_LRU_LIST,205645540,1845994,31585344
1782487368.363,2026-06-26 15:22:48.364,InnoDB,BUF_POOL_LRU_LIST,200704874,1728845,31329584
1782487368.363,2026-06-26 15:22:48.364,InnoDB,BUF_POOL_LRU_LIST,193503992,1604014,30920426
1782487368.363,2026-06-26 15:22:48.364,InnoDB,BUF_POOL_LRU_LIST,192647767,1571699,30989878
1782487368.363,2026-06-26 15:22:48.364,InnoDB,BUF_POOL_LRU_LIST,191288333,1563511,30727363
1782487368.363,2026-06-26 15:22:48.364,InnoDB,BUF_POOL_LRU_LIST,199796807,1544645,31710309
1782487368.363,2026-06-26 15:22:48.364,InnoDB,BUF_POOL_LRU_LIST,190799871,1514776,30634337
1782487368.363,2026-06-26 15:22:48.364,InnoDB,BUF_POOL_LRU_LIST,190564330,1381338,31131730
1782487368.363,2026-06-26 15:22:48.364,InnoDB,LOG_WRITER,3140806,104585,2677
1782487368.363,2026-06-26 15:22:48.364,InnoDB,TRX_SYS,9543441,60644,5899392
1782487368.363,2026-06-26 15:22:48.364,InnoDB,SRV_SYS,4988599,59662,1539640
1782487368.363,2026-06-26 15:22:48.364,InnoDB,DICT_SYS,45928223,22126,25913966
1782487368.363,2026-06-26 15:22:48.364,InnoDB,FLUSH_LIST,394252,9139,88097
1782487368.363,2026-06-26 15:22:48.364,InnoDB,FLUSH_LIST,385937,8962,90334
1782487368.363,2026-06-26 15:22:48.364,InnoDB,FLUSH_LIST,371089,8453,86889
1782487368.363,2026-06-26 15:22:48.364,InnoDB,FLUSH_LIST,358130,8165,88687
1782487368.363,2026-06-26 15:22:48.364,InnoDB,FLUSH_LIST,359745,8065,89383
1782487368.363,2026-06-26 15:22:48.364,InnoDB,FLUSH_LIST,360707,8004,88243
1782487368.363,2026-06-26 15:22:48.364,InnoDB,FLUSH_LIST,348897,7803,87867
1782487368.363,2026-06-26 15:22:48.364,InnoDB,FLUSH_LIST,350252,7782,85954
1782487368.363,2026-06-26 15:22:48.364,InnoDB,BUF_BLOCK_MUTEX,266214,7633,22588
1782487368.363,2026-06-26 15:22:48.364,InnoDB,BUF_POOL_FREE_LIST,1703833,6639,1251146
1782487368.363,2026-06-26 15:22:48.364,InnoDB,BUF_POOL_FREE_LIST,1436629,6256,1067869
1782487368.363,2026-06-26 15:22:48.364,InnoDB,BUF_POOL_FREE_LIST,1692786,6034,1249369
1782487368.363,2026-06-26 15:22:48.364,InnoDB,BUF_POOL_FREE_LIST,1410578,5938,1050907
1782487368.363,2026-06-26 15:22:48.364,InnoDB,BUF_POOL_FREE_LIST,1499771,5877,1138386
1782487368.363,2026-06-26 15:22:48.364,InnoDB,BUF_POOL_FREE_LIST,1235000,5557,951853
1782487368.363,2026-06-26 15:22:48.364,InnoDB,BUF_POOL_FREE_LIST,1314739,5496,1011760
1782487368.363,2026-06-26 15:22:48.364,InnoDB,FIL_SHARD,1764031,5423,1472582
1782487368.363,2026-06-26 15:22:48.364,InnoDB,FIL_SHARD,1639472,5397,1392513
1782487368.363,2026-06-26 15:22:48.364,InnoDB,FIL_SHARD,1697924,5391,1437238
1782487368.363,2026-06-26 15:22:48.364,InnoDB,BUF_POOL_FREE_LIST,1610278,5361,1226813
1782487368.363,2026-06-26 15:22:48.364,InnoDB,TRX_SYS_SERIALISATION,459676,5216,268891
1782487368.363,2026-06-26 15:22:48.364,InnoDB,FIL_SHARD,1626979,5176,1390227
1782487368.363,2026-06-26 15:22:48.364,InnoDB,FIL_SHARD,1587147,5163,1355435
1782487368.363,2026-06-26 15:22:48.364,InnoDB,FIL_SHARD,1643038,5083,1403026
1782487368.363,2026-06-26 15:22:48.364,InnoDB,FIL_SHARD,1589469,5029,1352570
1782487368.363,2026-06-26 15:22:48.364,InnoDB,FIL_SHARD,1573089,4918,1342136
1782487368.363,2026-06-26 15:22:48.364,InnoDB,FIL_SHARD,1609217,4762,1536476
1782487368.363,2026-06-26 15:22:48.364,InnoDB,FIL_SHARD,1627623,4643,1542815
1782487368.363,2026-06-26 15:22:48.364,InnoDB,FIL_SHARD,1535560,4633,1438085
1782487368.363,2026-06-26 15:22:48.364,InnoDB,FIL_SHARD,1531532,4617,1444813
1782487368.363,2026-06-26 15:22:48.364,InnoDB,FIL_SHARD,1507939,4601,1428948
1782487368.363,2026-06-26 15:22:48.364,InnoDB,FIL_SHARD,1529755,4504,1443247
1782487368.363,2026-06-26 15:22:48.364,InnoDB,FIL_SHARD,1634973,4495,1544384
1782487368.363,2026-06-26 15:22:48.364,InnoDB,FIL_SHARD,1527150,4328,1452186
1782487368.363,2026-06-26 15:22:48.364,InnoDB,FIL_SHARD,1469468,4312,1392986
1782487368.363,2026-06-26 15:22:48.364,InnoDB,FIL_SHARD,1545543,4279,1466001
1782487368.363,2026-06-26 15:22:48.364,InnoDB,FIL_SHARD,1463964,4206,1406876
1782487368.363,2026-06-26 15:22:48.364,InnoDB,FIL_SHARD,1498830,4127,1419426
1782487368.363,2026-06-26 15:22:48.364,InnoDB,PAGE_CLEANER,1668625,3590,838171
1782487368.363,2026-06-26 15:22:48.364,InnoDB,PURGE_SYS_PQ,880515,2904,694945
1782487368.363,2026-06-26 15:22:48.364,InnoDB,LOG_FILES,44505,1332,1558
1782487368.363,2026-06-26 15:22:48.364,InnoDB,LOG_FLUSHER,35903,886,1531
1782487368.363,2026-06-26 15:22:48.364,InnoDB,BUF_POOL_FLUSH_STATE,265110,708,166054
1782487368.363,2026-06-26 15:22:48.364,InnoDB,BUF_POOL_FLUSH_STATE,268988,626,182157
1782487368.363,2026-06-26 15:22:48.364,InnoDB,BUF_POOL_FLUSH_STATE,250763,625,161895
1782487368.363,2026-06-26 15:22:48.364,InnoDB,BUF_POOL_FLUSH_STATE,253066,590,165588
1782487368.363,2026-06-26 15:22:48.364,InnoDB,BUF_POOL_FLUSH_STATE,268199,582,181020
1782487368.363,2026-06-26 15:22:48.364,InnoDB,BUF_POOL_FLUSH_STATE,278300,573,184575
1782487368.363,2026-06-26 15:22:48.364,InnoDB,TRX,793056,495,1032472
1782487368.363,2026-06-26 15:22:48.364,InnoDB,BUF_POOL_FLUSH_STATE,239001,366,160125
1782487368.363,2026-06-26 15:22:48.364,InnoDB,LOCK_SYS_TABLE,31028,308,18675
1782487368.363,2026-06-26 15:22:48.364,InnoDB,LOCK_SYS_TABLE,32150,306,19591
1782487368.363,2026-06-26 15:22:48.364,InnoDB,LOCK_SYS_TABLE,30908,305,18572
1782487368.363,2026-06-26 15:22:48.364,InnoDB,LOCK_SYS_TABLE,30920,295,18809
1782487368.363,2026-06-26 15:22:48.364,InnoDB,BUF_POOL_FLUSH_STATE,265614,271,186175
1782487368.363,2026-06-26 15:22:48.364,InnoDB,LOCK_SYS_TABLE,30325,269,20300
1782487368.363,2026-06-26 15:22:48.364,InnoDB,DICT_PERSIST_DIRTY_TABLES,9702,264,441
1782487368.363,2026-06-26 15:22:48.364,InnoDB,LOCK_SYS_TABLE,30247,258,20016
1782487368.363,2026-06-26 15:22:48.364,InnoDB,LOCK_SYS_TABLE,29868,247,19910
1782487368.363,2026-06-26 15:22:48.364,InnoDB,LOCK_SYS_TABLE,28999,247,18686
1782487368.363,2026-06-26 15:22:48.364,InnoDB,LOCK_SYS_TABLE,29422,246,20146
1782487368.363,2026-06-26 15:22:48.364,InnoDB,LOCK_SYS_TABLE,29787,245,19635
