procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0  77224 136528368 2229320 38865804   37   48 88603 106752 83596   12 13  2 84  1  0  0
 2  0  77224 136511600 2229324 38865864    0    0     0 320004 96093 24265  1  1 98  0  0  0
145  0  77224 136488572 2229324 38865912    0    0     0 175136 91722 35029 94  2  4  0  0  0
133  0  77224 136485460 2229324 38865936    0    0     0 237184 147167 39868 97  2  1  0  0  0
124  0  77224 136469004 2229324 38865948    0    0     0 220484 93017 38045 98  2  0  0  0  0
101  0  77224 136464688 2229324 38865968    0    0     0 219424 136289 39113 97  2  1  0  0  0
54  0  77224 136457564 2229324 38865992    0    0     0 278164 116068 43402 92  2  6  0  0  0
92 36  77224 136114512 2229324 38866020    0    0 977120 747796 463972 764046 50 20 23  7  0  0
115 32  77224 136043700 2229324 38866052    0    0 1760608 719752 312208 1051548 59 19 12  9  0  0
90 35  77224 136022960 2229324 38866072    0    0 1713088 795068 314112 1056288 56 19 15 10  0  0
101 40  77224 136028176 2229324 38866096    0    0 1704832 797712 298018 1041944 58 18 14 10  0  0
119 30  77224 136038776 2229324 38866124    0    0 1670816 809704 293523 1026603 57 18 15 10  0  0
27 26  77224 136071884 2229324 38866148    0    0 1640944 798596 300180 1016877 56 16 16 11  0  0
17 30  77224 136065740 2229324 38866168    0    0 1676064 812824 292779 1033024 56 17 15 11  0  0
98 38  77224 136055492 2229324 38866188    0    0 1648336 812068 291517 1020016 56 18 15 11  0  0
20 20  77224 136044620 2229324 38866212    0    0 1641456 834376 290410 1022355 56 17 15 12  0  0
111 24  77224 136053080 2229324 38866244    0    0 1653776 812300 292337 1037409 56 17 15 12  0  0
23 34  77224 136056676 2229324 38866268    0    0 1575424 868896 286943 1001954 54 17 17 12  0  0
27 17  77224 136042456 2229324 38866300    0    0 1564112 838640 284437 990091 55 17 15 13  0  0
96 47  77224 136048484 2229324 38866320    0    0 1562448 847976 286148 987239 54 17 16 12  0  0
104 37  77224 136052208 2229324 38866340    0    0 1588064 869644 288545 1000706 56 17 16 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
94 44  77224 136049448 2229324 38866376    0    0 1565104 854768 286576 981133 56 18 15 11  0  0
107 27  77224 136079824 2229324 38866392    0    0 1550848 877220 285865 974384 55 16 16 12  0  0
115 30  77224 136058188 2229324 38866416    0    0 1490064 861088 280854 949119 53 17 16 13  0  0
95 37  77224 136056956 2229324 38866436    0    0 1524032 909912 285429 962771 56 18 15 12  0  0
111 30  77224 136041232 2229324 38866452    0    0 1520768 910208 284331 965162 55 18 14 13  0  0
118 26  77224 136036452 2229324 38866480    0    0 1543296 911632 286449 969934 56 18 15 12  0  0
105 40  77224 136040392 2229324 38866508    0    0 1542480 906056 287740 974834 56 18 14 13  0  0
52 77  77224 136041176 2229324 38866532    0    0 1493184 893148 281210 951589 53 17 16 13  0  0
26 32  77224 136036464 2229324 38866556    0    0 1519296 868720 282330 960670 55 17 16 12  0  0
108 34  77224 136043332 2229324 38866584    0    0 1517488 886840 283232 959023 55 18 16 12  0  0
100 41  77224 136051412 2229324 38866612    0    0 1551312 877468 287186 971695 56 18 15 12  0  0
91 45  77224 136068728 2229324 38866632    0    0 1546176 918068 288022 980866 55 17 15 13  0  0
27 40  77224 136045468 2229324 38866656    0    0 1502816 886104 283380 959681 54 18 16 13  0  0
21 27  77224 136049272 2229324 38866684    0    0 1521440 873096 284483 963811 55 18 15 12  0  0
132 17  77224 136030600 2229324 38866712    0    0 1546992 877800 285701 965987 56 18 16 11  0  0
121 23  77224 136024716 2229324 38866740    0    0 1544576 884532 286832 970770 56 18 15 12  0  0
90 47  77224 136021564 2229324 38866768    0    0 1553872 900916 289478 980354 56 18 15 11  0  0
64 57  77224 136029724 2229324 38866788    0    0 1528384 914016 286228 970329 55 18 14 12  0  0
111 23  77224 136023024 2229324 38866808    0    0 1522192 860792 285032 973278 55 17 15 13  0  0
119 24  77224 136007864 2229324 38866836    0    0 1524672 909232 285448 965218 55 18 16 11  0  0
57 45  77224 136041384 2229324 38866868    0    0 1544848 911416 287142 973322 55 17 16 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
105 34  77224 136047052 2229324 38866884    0    0 1585024 902880 291534 996881 57 17 14 12  0  0
106 33  77224 136040712 2229324 38866908    0    0 1540464 917088 287111 977357 56 18 15 12  0  0
64 68  77224 136030556 2229324 38866932    0    0 1492304 882148 281874 958222 54 17 15 13  0  0
113 32  77224 136024108 2229324 38866964    0    0 1512240 881956 284487 957551 54 18 17 11  0  0
127 25  77224 136029668 2229324 38866984    0    0 1531744 907416 287355 978281 56 18 14 12  0  0
98 39  77224 136025796 2229324 38867016    0    0 1533296 909136 287530 974793 56 18 15 12  0  0
70 67  77224 136014880 2229324 38867040    0    0 1544896 915932 287191 977903 56 18 14 12  0  0
110 34  77224 136030136 2229324 38867064    0    0 1538320 885244 286032 976887 56 18 13 13  0  0
109 39  77224 136038656 2229324 38867080    0    0 1520096 920476 286403 965000 55 18 15 12  0  0
88 49  77224 136049444 2229324 38867104    0    0 1554928 923976 288639 983950 56 18 15 12  0  0
31 24  77224 136054400 2229324 38867124    0    0 1564992 921928 289558 987516 56 18 15 12  0  0
124 22  77224 136042544 2229324 38867148    0    0 1524768 912204 287240 963697 55 18 16 11  0  0
19 22  77224 136034516 2229324 38867168    0    0 1508528 916872 283965 953496 54 18 17 12  0  0
21 22  77224 136048736 2229324 38867196    0    0 1489728 883632 280750 951321 54 17 17 13  0  0
52 20  77224 136025052 2229324 38867224    0    0 1524384 897708 286057 963838 55 18 15 12  0  0
121 27  77224 136007392 2229324 38867260    0    0 1549520 911912 288539 985671 56 18 14 12  0  0
47 92  77224 135997532 2229324 38867288    0    0 1533520 936936 296743 980897 56 18 13 12  0  0
22 27  77224 136024880 2229324 38867316    0    0 1512656 901860 284897 971198 55 18 15 13  0  0
95 40  77224 136016080 2229324 38867340    0    0 1538560 892972 286192 974362 55 18 15 12  0  0
41 90  77224 136071028 2229324 38867352    0    0 1546848 942492 289577 990080 55 17 16 11  0  0
95 40  77224 136039740 2229324 38867376    0    0 1566496 910580 289720 990972 57 18 15 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
26 33  77224 136030928 2229324 38867400    0    0 1557472 924788 287674 976938 56 18 14 12  0  0
20 28  77224 136016932 2229324 38867424    0    0 1529552 914492 285301 973178 55 18 14 13  0  0
94 45  77224 136010172 2229324 38867452    0    0 1456560 856332 278145 943796 52 17 17 13  0  0
34 43  77224 135997448 2229324 38867476    0    0 1524320 914012 285675 972442 55 18 15 13  0  0
37 24  77224 136013948 2229324 38867504    0    0 1532656 886944 284831 967947 56 18 14 12  0  0
91 42  77224 136009928 2229324 38867528    0    0 1540432 920812 288505 979782 55 18 15 12  0  0
113 33  77224 136021268 2229324 38867568    0    0 1515072 882572 285660 959879 55 18 15 12  0  0
60  8  77224 136032760 2229324 38867592    0    0 1506576 892012 283681 957655 54 17 17 12  0  0
71 16  77224 136079708 2229324 38867604    0    0 1550240 912540 288628 983121 55 17 16 12  0  0
35  9  77224 136051276 2229324 38867628    0    0 1544640 912356 288086 973940 56 18 14 12  0  0
77 53  77224 136021736 2229324 38867652    0    0 1536896 929156 287867 974136 55 18 14 13  0  0
95 36  77224 136030944 2229324 38867676    0    0 1538592 889088 286118 971303 55 18 15 12  0  0
22 14  77224 136035204 2229324 38867696    0    0 1470256 908892 280664 956940 53 17 17 14  0  0
13 23  77224 136042684 2229324 38867720    0    0 1508944 887392 282789 960419 54 18 15 13  0  0
19 17  77224 136036376 2229324 38867744    0    0 1518592 910768 283897 962343 55 18 16 12  0  0
96 46  77224 136028908 2229324 38867776    0    0 1540640 907944 287983 973931 55 18 15 12  0  0
98 40  77224 136026660 2229324 38867804    0    0 1528160 902264 286049 971783 56 17 14 13  0  0
47 36  77224 136032360 2229324 38867828    0    0 1535456 924636 286476 982062 56 18 14 13  0  0
70 73  77224 136063104 2229324 38867848    0    0 1519632 912280 285687 975172 54 16 17 12  0  0
26 38  77224 136020780 2229324 38867864    0    0 1550304 910276 287506 975604 56 18 15 11  0  0
25 27  77224 136020632 2229324 38867900    0    0 1557120 909472 289882 982518 56 18 14 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
109 35  77224 136001568 2229324 38867924    0    0 1534640 896352 285418 970801 56 18 14 12  0  0
48 90  77224 136005868 2229324 38867944    0    0 1458144 891688 278545 949711 53 17 16 14  0  0
40  7  77224 136023964 2229324 38867960    0    0 1509856 902688 284604 967811 55 18 14 13  0  0
