procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  77224 135521436 2229476 38910480   37   48 89465 107226 83719   12 13  2 84  1  0  0
 2  0  77224 135498956 2229476 38910556    0    0     0 320004 95973 26883  1  1 98  0  0  0
131  0  77224 135456608 2229476 38910624    0    0     0 290836 98197 48586 93  2  5  0  0  0
164  0  77224 135454036 2229476 38910636    0    0     0 256240 214362 42590 97  2  1  0  0  0
165  0  77224 135444108 2229476 38910648    0    0     0 276228 95354 46595 98  2  1  0  0  0
116  0  77224 135434124 2229476 38910668    0    0     0 302944 96385 46406 98  2  1  0  0  0
138  0  77224 135418436 2229476 38910728    0    0     0 249924 175337 45734 96  2  2  0  0  0
211  0  77224 135400420 2229476 38910744    0    0     0 263784 96723 46729 98  2  0  0  0  0
139  0  77224 135383024 2229476 38910756    0    0     0 287232 97024 48847 98  2  0  0  0  0
133  0  77224 135368792 2229476 38910776    0    0     0 291748 106928 48541 97  2  1  0  0  0
113  0  77224 135351288 2229476 38910792    0    0     0 304020 111185 48932 97  2  1  0  0  0
152  0  77224 135316012 2229476 38910812    0    0     0 240436 105043 41746 98  2  1  0  0  0
99  0  77224 135194352 2229476 38910832    0    0     0 355940 251530 95360 86  7  7  0  0  0
86 51  77224 134531328 2229476 38910856    0    0 1143760 580032 661236 636488 58 35  4  3  0  0
183 38  77224 134418372 2229476 38910880    0    0 1750848 709756 319890 912183 65 19  4 11  0  0
181 47  77224 134326656 2229476 38910908    0    0 1821696 711252 318420 951432 63 20  5 12  0  0
196 71  77224 134261760 2229476 38910932    0    0 1803776 746304 337897 972322 62 20  4 14  0  0
206 48  77224 134283040 2229476 38910948    0    0 1829552 759892 335705 984451 62 19  5 14  0  0
176 36  77224 134267432 2229476 38910940    0    0 1837264 763004 320256 978376 63 20  4 13  0  0
178 30  77224 134265860 2229476 38910960    0    0 1805088 807612 317609 974110 61 20  5 13  0  0
179 74  77224 134271892 2229476 38910984    0    0 1792768 846820 319129 984445 61 20  5 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
187 36  77224 134254464 2229476 38911012    0    0 1770928 814752 308593 969845 60 20  6 14  0  0
185 59  77224 134264388 2229476 38911036    0    0 1756464 867568 308196 980797 60 20  5 15  0  0
158 30  77224 134263088 2229476 38911056    0    0 1718992 888508 305593 930427 62 19  5 14  0  0
31 68  77224 134266564 2229476 38911084    0    0 1713968 943800 306716 968059 58 20  5 17  0  0
99 139  77224 134267736 2229476 38911108    0    0 1642784 930096 299346 935795 60 19  5 16  0  0
40 121  77224 134259056 2229476 38911136    0    0 1617344 941092 297504 916286 57 20  5 18  0  0
135 33  77224 134265680 2229476 38911156    0    0 1603936 909888 295797 911141 60 19  4 18  0  0
108 56  77224 134291516 2229476 38911180    0    0 1706608 977488 312987 974560 60 19  5 17  0  0
170 27  77224 134262624 2229476 38911192    0    0 1709600 953756 306176 937617 64 20  4 13  0  0
70 134  77224 134246732 2229476 38911220    0    0 1686064 951752 307497 920680 61 21  4 13  0  0
82 100  77224 134248492 2229476 38911244    0    0 1659136 933756 306372 935310 61 21  3 15  0  0
67 182  77224 134243904 2229476 38911272    0    0 1645952 918040 301975 897396 64 20  3 12  0  0
28 98  77224 134261812 2229476 38911296    0    0 1677856 919644 302966 918815 61 21  4 14  0  0
199 29  77224 134242844 2229476 38911324    0    0 1665712 913040 306591 934485 61 21  4 14  0  0
65 153  77224 134245624 2229476 38911344    0    0 1659968 936512 305939 930813 61 21  4 14  0  0
38 89  77224 134243248 2229476 38911368    0    0 1583392 896452 291237 878337 62 20  4 14  0  0
202 38  77224 134239112 2229476 38911392    0    0 1657744 918836 308724 939720 61 21  5 13  0  0
67 59  77224 134249984 2229476 38911416    0    0 1652736 932756 299696 905192 64 20  4 11  0  0
80 163  77224 134258816 2229476 38911448    0    0 1705072 932152 308785 934709 62 21  4 13  0  0
88 66  77224 134309216 2229476 38911464    0    0 1723728 955236 312491 966684 62 20  3 14  0  0
214 43  77224 134292612 2229484 38911480    0    0 1663824 928704 306257 948979 61 21  5 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
152 80  77224 134262400 2229484 38911508    0    0 1713312 953448 310225 943026 62 22  3 13  0  0
93 112  77224 134246356 2229484 38911536    0    0 1696224 952512 307035 940173 62 21  4 13  0  0
225 41  77224 134238832 2229484 38911560    0    0 1654864 946584 304960 929664 60 21  4 15  0  0
32 182  77224 134229440 2229484 38911584    0    0 1643504 942888 298396 893394 63 21  4 13  0  0
122 27  77224 134257532 2229492 38911600    0    0 1649824 920644 305946 950167 60 21  4 15  0  0
186 36  77224 134251844 2229492 38911640    0    0 1686832 973180 304347 926838 64 21  3 12  0  0
57 188  77224 134246028 2229492 38911672    0    0 1665376 974084 306840 934650 61 21  5 13  0  0
63 56  77224 134237536 2229492 38911688    0    0 1679360 952632 308940 942208 61 21  4 13  0  0
162 68  77224 134247580 2229492 38911716    0    0 1634512 948792 305754 940231 60 20  5 15  0  0
102 174  77224 134272388 2229492 38911740    0    0 1626896 948116 296360 877829 64 20  5 12  0  0
177 75  77224 134271952 2229492 38911760    0    0 1689088 967676 308151 946544 61 20  4 15  0  0
39 82  77224 134248660 2229492 38911788    0    0 1658704 970136 305583 933702 61 21  4 14  0  0
40 86  77224 134240696 2229492 38911800    0    0 1650672 950704 302848 912020 64 21  3 12  0  0
221 35  77224 134246232 2229492 38911828    0    0 1621520 937812 304044 929361 59 21  4 16  0  0
46 40  77224 134241588 2229492 38911852    0    0 1656640 974532 302585 907856 64 21  3 12  0  0
58 77  77224 134244948 2229492 38911876    0    0 1701696 977084 310697 957363 62 21  4 13  0  0
193 83  77224 134239976 2229492 38911904    0    0 1712256 981376 331417 947533 62 22  4 13  0  0
