procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  77224 136310200 2229404 38888556   37   48 89013 106980 83654   12 13  2 84  1  0  0
 1  0  77224 136295296 2229404 38888616    0    0     0 320004 95470 26408  1  1 98  0  0  0
99  0  77224 136250656 2229404 38888652    0    0     0 78496 87025 29532 94  2  5  0  0  0
151  0  77224 136237164 2229404 38888672    0    0     0 230208 154097 42193 97  2  1  0  0  0
127  0  77224 136219288 2229404 38888684    0    0     0 238836 94060 42687 98  2  1  0  0  0
107  0  77224 136201056 2229404 38888704    0    0     0 249588 93821 41250 97  2  1  0  0  0
115  0  77224 136191408 2229404 38888724    0    0     0 259524 164979 42671 96  2  2  0  0  0
156  1  77224 136167888 2229404 38888744    0    0     0 322080 99921 48759 97  2  1  0  0  0
129  0  77224 136141040 2229404 38888764    0    0     0 320676 104266 51116 97  2  1  0  0  0
141  0  77224 136125576 2229404 38888776    0    0     0 329812 106879 50129 97  2  1  0  0  0
142  0  77224 136092168 2229404 38888796    0    0     0 315736 110741 48492 97  2  1  0  0  0
127  0  77224 136069848 2229404 38888820    0    0     0 303668 103548 50020 98  2  0  0  0  0
56 179  77224 135354696 2229404 38888844    0    0 126560 459864 694887 265725 62 26 11  0  0  0
217 38  77224 135221376 2229404 38888860    0    0 1726112 805068 351716 838695 72 19  2  7  0  0
119 33  77224 135099456 2229404 38888892    0    0 1836352 690644 331742 944772 64 21  4 11  0  0
31 51  77224 135057476 2229404 38888908    0    0 1824112 746308 321552 962467 63 20  5 12  0  0
206 71  77224 135032128 2229404 38888932    0    0 1827568 750368 335520 963107 63 20  5 12  0  0
153 54  77224 135015220 2229404 38888964    0    0 1843088 758860 324132 958375 63 20  5 12  0  0
75 65  77224 134978112 2229404 38888972    0    0 1837616 751588 323217 974111 63 21  4 12  0  0
57  4  77224 134972792 2229404 38889000    0    0 1833952 771704 325561 973514 63 21  4 13  0  0
174 48  77224 134936772 2229404 38889016    0    0 1758480 821020 310175 967550 60 20  6 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
