timestamp_unix,timestamp_human,type,name,spins,waits,calls
1782488290.915,2026-06-26 15:38:10.916,InnoDB,BUF_POOL_LRU_LIST,269006196,2901215,37762286
1782488290.915,2026-06-26 15:38:10.916,InnoDB,BUF_POOL_LRU_LIST,256120029,2600320,37267935
1782488290.915,2026-06-26 15:38:10.916,InnoDB,BUF_POOL_LRU_LIST,244613313,2389554,36663244
1782488290.915,2026-06-26 15:38:10.916,InnoDB,BUF_POOL_LRU_LIST,243806830,2357200,36738425
1782488290.915,2026-06-26 15:38:10.916,InnoDB,BUF_POOL_LRU_LIST,241821606,2336292,36410106
1782488290.915,2026-06-26 15:38:10.916,InnoDB,BUF_POOL_LRU_LIST,242301225,2298674,36391861
1782488290.915,2026-06-26 15:38:10.916,InnoDB,BUF_POOL_LRU_LIST,249864131,2288099,37436981
1782488290.915,2026-06-26 15:38:10.916,InnoDB,BUF_POOL_LRU_LIST,237845489,2070767,36717825
1782488290.915,2026-06-26 15:38:10.916,InnoDB,LOG_WRITER,3161855,105280,2928
1782488290.915,2026-06-26 15:38:10.916,InnoDB,TRX_SYS,12239146,100895,6883479
1782488290.915,2026-06-26 15:38:10.916,InnoDB,SRV_SYS,5281253,66829,1566360
1782488290.915,2026-06-26 15:38:10.916,InnoDB,DICT_SYS,47689719,29639,26958702
1782488290.915,2026-06-26 15:38:10.916,InnoDB,BUF_POOL_FREE_LIST,2141894,11171,1493177
1782488290.915,2026-06-26 15:38:10.916,InnoDB,BUF_POOL_FREE_LIST,2137364,10807,1488664
1782488290.915,2026-06-26 15:38:10.916,InnoDB,FLUSH_LIST,462916,10662,109547
1782488290.915,2026-06-26 15:38:10.916,InnoDB,FLUSH_LIST,465237,10632,106426
1782488290.915,2026-06-26 15:38:10.916,InnoDB,BUF_BLOCK_MUTEX,365635,10494,28609
1782488290.915,2026-06-26 15:38:10.916,InnoDB,BUF_POOL_FREE_LIST,1792952,10419,1248153
1782488290.915,2026-06-26 15:38:10.916,InnoDB,BUF_POOL_FREE_LIST,1804943,10315,1264979
1782488290.915,2026-06-26 15:38:10.916,InnoDB,FLUSH_LIST,451979,10269,105406
1782488290.915,2026-06-26 15:38:10.916,InnoDB,BUF_POOL_FREE_LIST,1682936,9890,1204239
1782488290.915,2026-06-26 15:38:10.916,InnoDB,BUF_POOL_FREE_LIST,1587192,9877,1134338
1782488290.915,2026-06-26 15:38:10.916,InnoDB,BUF_POOL_FREE_LIST,1878367,9603,1356388
1782488290.915,2026-06-26 15:38:10.916,InnoDB,FLUSH_LIST,425891,9591,107446
1782488290.915,2026-06-26 15:38:10.916,InnoDB,BUF_POOL_FREE_LIST,2019204,9585,1457217
1782488290.915,2026-06-26 15:38:10.916,InnoDB,FLUSH_LIST,429492,9518,108516
1782488290.915,2026-06-26 15:38:10.916,InnoDB,FLUSH_LIST,431595,9492,106529
1782488290.915,2026-06-26 15:38:10.916,InnoDB,FLUSH_LIST,413303,9130,105595
1782488290.915,2026-06-26 15:38:10.916,InnoDB,FLUSH_LIST,414633,9078,103882
1782488290.915,2026-06-26 15:38:10.916,InnoDB,FIL_SHARD,2102110,8970,1695425
1782488290.915,2026-06-26 15:38:10.916,InnoDB,FIL_SHARD,2029132,8839,1641061
1782488290.915,2026-06-26 15:38:10.916,InnoDB,FIL_SHARD,2180799,8770,1741504
1782488290.915,2026-06-26 15:38:10.916,InnoDB,FIL_SHARD,1961873,8558,1595873
1782488290.915,2026-06-26 15:38:10.916,InnoDB,FIL_SHARD,2012092,8534,1639531
1782488290.915,2026-06-26 15:38:10.916,InnoDB,FIL_SHARD,1966400,8344,1594576
1782488290.915,2026-06-26 15:38:10.916,InnoDB,FIL_SHARD,2028173,8304,1655089
1782488290.915,2026-06-26 15:38:10.916,InnoDB,FIL_SHARD,1951047,8287,1582745
1782488290.915,2026-06-26 15:38:10.916,InnoDB,TRX_SYS_SERIALISATION,617040,8125,324983
1782488290.915,2026-06-26 15:38:10.916,InnoDB,FIL_SHARD,1988212,7875,1815811
1782488290.915,2026-06-26 15:38:10.916,InnoDB,FIL_SHARD,1895431,7726,1693441
1782488290.915,2026-06-26 15:38:10.916,InnoDB,FIL_SHARD,2017836,7683,1821067
1782488290.915,2026-06-26 15:38:10.916,InnoDB,FIL_SHARD,1887865,7575,1704236
1782488290.915,2026-06-26 15:38:10.916,InnoDB,FIL_SHARD,2001605,7552,1821900
1782488290.915,2026-06-26 15:38:10.916,InnoDB,FIL_SHARD,1858005,7487,1686127
1782488290.915,2026-06-26 15:38:10.916,InnoDB,FIL_SHARD,1880334,7255,1702043
1782488290.915,2026-06-26 15:38:10.916,InnoDB,FIL_SHARD,1807393,7113,1640802
1782488290.915,2026-06-26 15:38:10.916,InnoDB,FIL_SHARD,1873519,7095,1709317
1782488290.915,2026-06-26 15:38:10.916,InnoDB,FIL_SHARD,1897215,7059,1725050
1782488290.915,2026-06-26 15:38:10.916,InnoDB,FIL_SHARD,1803439,6992,1657789
