procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  2  77224 134993316 2229540 38932820   37   48 89916 107474 83782   12 13  2 84  1  0  0
 1  1  77224 134978240 2229544 38932880    0    0 143296 368960 113333 71594  2  1 95  2  0  0
171  0  77224 134868508 2229544 38932984    0    0 53664 190448 100702 71942 93  2  4  0  0  0
126  1  77224 134854808 2229544 38933000    0    0 48816 266836 166565 60104 96  2  2  0  0  0
93  1  77224 134841660 2229544 38933004    0    0 44272 239548 99572 57241 97  2  0  0  0  0
124  2  77224 134823468 2229544 38933024    0    0 50704 242116 101368 58227 98  2  1  0  0  0
128  0  77224 134816700 2229544 38933048    0    0 44160 259676 193375 59540 96  2  1  0  0  0
82  1  77224 134787160 2229544 38933060    0    0 43920 284460 106767 60464 97  2  1  0  0  0
126  0  77224 134765776 2229544 38933076    0    0 46512 257928 101632 57847 97  2  1  0  0  0
182  0  77224 134743300 2229544 38933096    0    0 42160 247108 106198 58511 97  2  1  0  0  0
122  1  77224 134710856 2229544 38933112    0    0 47280 254416 113972 59777 97  2  1  0  0  0
121  1  77224 134684820 2229544 38933136    0    0 48960 223896 109473 56314 97  2  0  0  0  0
99 86  77224 134007208 2229544 38933156    0    0 356448 540960 753531 357149 56 31 11  2  0  0
196 42  77224 133904284 2229544 38933180    0    0 1747744 782300 327838 846368 70 19  2  9  0  0
192 33  77224 133775620 2229544 38933200    0    0 1931408 556932 332102 923664 65 21  5  9  0  0
144 55  77224 133734532 2229544 38933224    0    0 1871856 692800 329398 961008 62 20  4 13  0  0
49 80  77224 133702596 2229544 38933252    0    0 1839264 790908 331752 976160 61 21  4 14  0  0
185 31  77224 133736960 2229544 38933276    0    0 1854896 787052 338501 980966 61 20  5 14  0  0
112 89  77224 133715964 2229544 38933296    0    0 1827104 807184 313973 976939 61 20  5 15  0  0
200 44  77224 133709400 2229544 38933324    0    0 1784128 817964 309516 945318 62 20  5 14  0  0
196 38  77224 133714992 2229544 38933352    0    0 1803520 840596 311588 971995 60 20  5 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
172 43  77224 133691840 2229544 38933376    0    0 1694976 927892 300249 936475 59 19  6 16  0  0
46 76  77224 133703332 2229544 38933404    0    0 1685952 945480 300689 966551 56 19  7 19  0  0
71 108  77224 133691376 2229544 38933424    0    0 1676928 952816 300053 936652 58 19  4 19  0  0
