You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-06 13:20:42|                   |           |           |           |           
26-06 13:20:43|  4   1  95   0   0|   0   312M| 676B 1168B|   0     0 |  96k   32k
26-06 13:20:44| 41   2  57   0   0|   0   312M| 584B  503B|   0     0 |  99k   30k
26-06 13:20:45| 23   6  58   9   0| 645M  341M| 497B  413B|   0     0 | 182k  586k
26-06 13:20:46| 24   7  55  12   0| 811M  459M| 811B  413B|   0     0 | 208k  740k
26-06 13:20:47| 23   6  55  12   0| 801M  467M| 496B  413B|   0     0 | 205k  735k
26-06 13:20:48| 23   6  55  12   0| 797M  472M| 434B  414B|   0     0 | 208k  727k
26-06 13:20:49| 23   5  56  12   0| 805M  498M|  60B    0 |   0     0 | 207k  737k
26-06 13:20:50| 23   6  56  12   0| 801M  506M| 428B  415B|   0     0 | 208k  740k
26-06 13:20:51| 23   6  55  12   0| 801M  476M|  60B    0 |   0     0 | 205k  734k
26-06 13:20:52| 23   6  55  12   0| 800M  471M|   0     0 |   0     0 | 205k  731k
26-06 13:20:53| 23   6  56  12   0| 795M  481M|  60B    0 |   0     0 | 206k  732k
26-06 13:20:54| 23   6  55  12   0| 796M  483M| 435B  415B|   0     0 | 206k  733k
26-06 13:20:55| 23   6  56  12   0| 796M  487M| 496B  414B|   0     0 | 206k  729k
26-06 13:20:56| 23   6  56  12   0| 798M  490M| 436B  415B|   0     0 | 207k  733k
26-06 13:20:57| 23   5  57  12   0| 789M  513M|  60B    0 |   0     0 | 206k  726k
26-06 13:20:58| 23   6  56  12   0| 792M  478M| 425B  412B|   0     0 | 205k  727k
26-06 13:20:59| 23   6  56  12   0| 786M  486M| 488B  406B|   0     0 | 205k  728k
26-06 13:21:00| 22   6  56  12   0| 770M  487M| 272B  412B|   0     0 | 207k  714k
26-06 13:21:01| 22   6  56  12   0| 772M  489M| 746B 8552B|   0     0 | 203k  718k
26-06 13:21:02| 23   6  56  12   0| 781M  491M| 437B  417B|   0     0 | 205k  721k
26-06 13:21:03| 23   6  56  11   0| 770M  513M| 498B  414B|   0     0 | 204k  715k
26-06 13:21:04| 22   5  57  12   0| 789M  506M| 433B  417B|   0     0 | 204k  719k
26-06 13:21:05| 23   6  56  12   0| 775M  524M|  60B    0 |   0     0 | 204k  722k
26-06 13:21:06| 23   6  56  12   0| 777M  521M|   0     0 |   0     0 | 204k  724k
26-06 13:21:07| 23   6  55  12   0| 787M  519M|  60B    0 |   0     0 | 207k  732k
26-06 13:21:08| 23   6  56  12   0| 785M  515M|   0     0 |   0     0 | 207k  730k
26-06 13:21:09| 23   6  56  12   0| 782M  517M|  60B    0 |   0     0 | 205k  725k
26-06 13:21:10| 23   6  56  12   0| 780M  515M|   0     0 |   0     0 | 206k  726k
26-06 13:21:11| 22   6  57  12   0| 776M  554M|  60B    0 |   0     0 | 206k  722k
26-06 13:21:12| 22   5  57  12   0| 769M  538M|   0     0 |   0     0 | 206k  721k
26-06 13:21:13| 22   6  56  12   0| 766M  558M|  60B    0 |   0     0 | 205k  719k
26-06 13:21:14| 22   6  56  12   0| 764M  566M|   0    74B|   0     0 | 207k  719k
26-06 13:21:15| 23   6  56  12   0| 774M  533M|  60B   74B|   0     0 | 205k  722k
26-06 13:21:16| 23   6  56  12   0| 770M  530M| 376B   74B|   0     0 | 204k  720k
26-06 13:21:17| 22   6  56  12   0| 768M  548M|  60B   74B|   0     0 | 206k  720k
26-06 13:21:18| 22   6  56  12   0| 769M  526M|   0    74B|   0     0 | 205k  715k
26-06 13:21:19| 22   5  57  12   0| 774M  540M|  60B   74B|   0     0 | 205k  720k
26-06 13:21:20| 22   6  56  12   0| 762M  512M|   0     0 |   0     0 | 203k  712k
26-06 13:21:21| 22   6  57  12   0| 756M  527M|  60B   74B|   0     0 | 203k  706k
26-06 13:21:22| 22   6  56  12   0| 757M  535M|   0     0 |   0     0 | 208k  708k
26-06 13:21:23| 22   6  56  12   0| 765M  534M| 482B  406B|   0     0 | 204k  711k
26-06 13:21:24| 22   6  57  12   0| 758M  554M| 842B 1177B|   0     0 | 203k  709k
26-06 13:21:25| 23   6  55  12   0| 780M  520M| 529B  481B|   0     0 | 207k  729k
26-06 13:21:26| 22   5  58  12   0| 771M  565M|   0    74B|   0     0 | 207k  720k
26-06 13:21:27| 23   6  56  12   0| 785M  544M| 480B  949B|   0     0 | 207k  727k
26-06 13:21:28| 23   6  56  12   0| 778M  542M| 425B  486B|   0     0 | 205k  725k
26-06 13:21:29| 22   6  56  12   0| 775M  545M|  60B   74B|   0     0 | 205k  722k
26-06 13:21:30| 22   6  56  12   0| 767M  537M| 420B  408B|   0     0 | 206k  722k
26-06 13:21:31| 22   6  56  12   0| 767M  532M| 547B  480B|   0     0 | 204k  718k
26-06 13:21:32| 23   6  56  12   0| 776M  521M|   0     0 |   0     0 | 207k  725k
26-06 13:21:33| 22   6  57  12   0| 767M  542M| 487B  417B|   0     0 | 204k  714k
26-06 13:21:34| 22   5  57  12   0| 779M  532M| 892B  991B|   0     0 | 205k  723k
26-06 13:21:35| 22   6  56  12   0| 765M  540M| 437B  414B|   0     0 | 205k  717k
26-06 13:21:36| 23   6  56  12   0| 773M  535M| 497B  414B|   0     0 | 206k  722k
26-06 13:21:37| 22   6  57  12   0| 755M  549M| 426B  407B|   0     0 | 203k  712k
26-06 13:21:38| 22   6  57  12   0| 765M  535M| 491B  417B|   0     0 | 203k  711k
26-06 13:21:39| 22   6  56  12   0| 763M  534M| 435B  413B|   0     0 | 204k  713k
26-06 13:21:40| 22   6  57  11   0| 743M  533M| 500B  413B|   0     0 | 201k  694k
26-06 13:21:41| 22   5  58  12   0| 773M  527M| 884B  975B|   0     0 | 204k  712k
26-06 13:21:42| 22   6  56  12   0| 760M  542M| 499B  413B|   0     0 | 202k  709k
26-06 13:21:43| 22   6  56  12   0| 774M  533M| 436B  414B|   0     0 | 206k  721k
26-06 13:21:44| 23   6  56  12   0| 770M  541M| 494B  413B|   0     0 | 206k  721k
26-06 13:21:45| 23   6  56  12   0| 777M  541M| 437B  413B|   0     0 | 206k  723k
26-06 13:21:46| 22   6  56  12   0| 775M  549M| 871B  413B|   0     0 | 206k  724k
26-06 13:21:47| 23   6  56  12   0| 778M  546M| 436B  413B|   0     0 | 208k  731k
26-06 13:21:48| 22   6  57  12   0| 778M  552M| 494B  414B|   0     0 | 206k  726k
26-06 13:21:49| 22   6  57  12   0| 772M  552M|   0     0 |   0     0 | 207k  724k
26-06 13:21:50| 23   6  56  12   0| 770M  535M| 488B  415B|   0     0 | 205k  716k
26-06 13:21:51| 22   6  56  12   0| 761M  553M|   0     0 |   0     0 | 203k  713k
26-06 13:21:52| 23   6  56  12   0| 765M  551M|  60B    0 |   0     0 | 207k  717k
26-06 13:21:53| 23   6  56  12   0| 765M  554M|   0     0 |   0     0 | 205k  716k
26-06 13:21:54| 22   6  56  12   0| 770M  542M| 495B  415B|   0     0 | 206k  724k
26-06 13:21:55| 22   6  57  12   0| 766M  558M| 436B  414B|   0     0 | 204k  716k
26-06 13:21:56| 22   5  57  12   0| 776M  545M| 496B  415B|   0     0 | 205k  721k
26-06 13:21:57| 22   6  56  12   0| 766M  548M|   0     0 |   0     0 | 206k  716k
26-06 13:21:58| 22   6  56  12   0| 766M  543M| 485B  412B|   0     0 | 205k  718k
26-06 13:21:59| 22   6  57  12   0| 738M  540M| 518B  496B|   0     0 | 200k  697k
26-06 13:22:00| 22   6  56  12   0| 755M  533M| 332B  412B|   0     0 | 202k  709k
26-06 13:22:01| 22   6  56  12   0| 753M  539M| 620B 8552B|   0     0 | 204k  705k
26-06 13:22:02| 22   6  57  12   0| 742M  529M| 497B  417B|   0     0 | 201k  695k
26-06 13:22:03| 22   5  58  12   0| 757M  533M| 438B  414B|   0     0 | 201k  702k
26-06 13:22:04| 22   6  56  12   0| 755M  538M| 493B  417B|   0     0 | 203k  706k
26-06 13:22:05| 22   6  57  12   0| 748M  530M|   0     0 |   0     0 | 202k  700k
26-06 13:22:06| 22   6  57  12   0| 755M  534M|  60B    0 |   0     0 | 203k  704k
26-06 13:22:07| 22   6  56  12   0| 746M  529M|   0     0 |   0     0 | 202k  698k
26-06 13:22:08| 22   6  56  12   0| 756M  530M|  60B    0 |   0     0 | 202k  707k
26-06 13:22:09| 22   6  56  12   0| 755M  533M|   0     0 |   0     0 | 203k  712k
26-06 13:22:10| 22   5  58  12   0| 743M  529M|  60B    0 |   0     0 | 201k  693k
26-06 13:22:11| 22   5  57  12   0| 748M  534M|   0     0 |   0     0 | 202k  697k
26-06 13:22:12| 22   6  57  12   0| 742M  506M|  60B    0 |   0     0 | 201k  693k
26-06 13:22:13| 22   6  57  12   0| 740M  544M|   0     0 |   0     0 | 201k  696k
26-06 13:22:14| 22   6  56  12   0| 755M  526M|  60B    0 |   0     0 | 203k  707k
26-06 13:22:15| 22   6  56  12   0| 752M  536M|   0     0 |   0     0 | 204k  703k
26-06 13:22:16| 22   6  56  12   0| 753M  528M| 436B    0 |   0     0 | 203k  705k
26-06 13:22:17| 22   6  56  12   0| 754M  530M|   0     0 |   0     0 | 203k  707k
26-06 13:22:18| 21   5  59  12   0| 743M  525M|  60B    0 |   0     0 | 200k  690k
26-06 13:22:19| 22   6  56  12   0| 749M  529M|   0     0 |   0     0 | 202k  696k
26-06 13:22:20| 22   6  57  12   0| 745M  526M|  60B    0 |   0     0 | 200k  695k
26-06 13:22:21| 22   6  57  12   0| 743M  525M|   0     0 |   0     0 | 201k  696k
26-06 13:22:22| 22   6  57  12   0| 750M  528M|  60B    0 |   0     0 | 200k  699k
26-06 13:22:23| 21   6  58  12   0| 731M  512M| 422B  406B|   0     0 | 200k  682k
26-06 13:22:24| 22   6  57  12   0| 748M  541M| 529B  483B|   0     0 | 203k  704k
26-06 13:22:25| 21   5  58  12   0| 747M  539M| 469B  481B|   0     0 | 201k  698k
26-06 13:22:26| 22   6  57  12   0| 759M  543M|  60B   74B|   0     0 | 203k  705k
26-06 13:22:27| 22   6  56  12   0| 756M  540M|   0    74B|   0     0 | 204k  707k
26-06 13:22:28| 22   6  57  12   0| 750M  531M| 905B 1361B|   0     0 | 202k  702k
26-06 13:22:29| 22   6  56  12   0| 762M  509M|   0    74B|   0     0 | 203k  708k
26-06 13:22:30| 22   6  57  12   0| 752M  531M| 480B  408B|   0     0 | 203k  707k
26-06 13:22:31| 22   6  57  12   0| 746M  564M| 427B  480B|   0     0 | 202k  703k
26-06 13:22:32| 22   6  57  12   0| 762M  514M|  60B    0 |   0     0 | 203k  709k
26-06 13:22:33| 22   5  57  12   0| 748M  559M| 427B  417B|   0     0 | 208k  702k
26-06 13:22:34| 22   6  57  12   0| 745M  535M| 952B 1065B|   0     0 | 201k  695k
26-06 13:22:35| 22   6  56  12   0| 756M  539M| 437B  488B|   0     0 | 204k  709k
26-06 13:22:36| 22   6  56  12   0| 748M  532M| 497B  488B|   0     0 | 202k  701k
26-06 13:22:37| 22   6  56  12   0| 759M  512M| 426B  481B|   0     0 | 202k  710k
26-06 13:22:38| 21   6  57  12   0| 740M  526M| 491B  491B|   0     0 | 200k  693k
26-06 13:22:39| 21   6  57  12   0| 740M  553M| 435B  487B|   0     0 | 202k  696k
26-06 13:22:40| 22   5  58  12   0| 757M  531M| 500B  413B|   0     0 | 202k  699k
26-06 13:22:41| 22   6  57  12   0| 757M  537M| 884B 1049B|   0     0 | 204k  705k
26-06 13:22:42| 22   6  56  12   0| 757M  543M| 499B  413B|   0     0 | 204k  709k
26-06 13:22:43| 21   6  57  12   0| 729M  505M| 436B  414B|   0     0 | 200k  679k
26-06 13:22:44| 22   6  57  12   0| 744M  522M| 494B  413B|   0     0 | 201k  695k
26-06 13:22:45| 22   6  57  12   0| 746M  531M| 437B  413B|   0     0 | 203k  698k
26-06 13:22:46| 22   6  57  12   0| 741M  557M| 871B  413B|   0     0 | 204k  699k
26-06 13:22:47| 22   5  58  12   0| 759M  520M| 436B  413B|   0     0 | 202k  704k
26-06 13:22:48| 22   6  57  12   0| 750M  532M| 494B  414B|   0     0 | 202k  703k
26-06 13:22:49| 22   6  56  12   0| 756M  535M|   0     0 |   0     0 | 204k  710k
26-06 13:22:50| 22   6  56  12   0| 769M  536M| 488B  415B|   0     0 | 205k  718k
26-06 13:22:51| 22   6  56  12   0| 764M  537M|   0     0 |   0     0 | 206k  719k
26-06 13:22:52| 22   6  56  12   0| 761M  545M|  60B    0 |   0     0 | 204k  708k
26-06 13:22:53| 22   6  56  12   0| 761M  534M|   0     0 |   0     0 | 205k  713k
26-06 13:22:54| 22   6  57  12   0| 766M  541M| 495B  415B|   0     0 | 204k  718k
26-06 13:22:55| 22   5  57  12   0| 764M  544M| 436B  414B|   0     0 | 204k  717k
26-06 13:22:56| 22   6  56  12   0| 763M  541M| 496B  415B|   0     0 | 206k  722k
26-06 13:22:57| 22   6  57  12   0| 751M  547M|   0     0 |   0     0 | 204k  708k
26-06 13:22:58| 22   6  56  12   0| 758M  535M| 485B  412B|   0     0 | 204k  716k
26-06 13:22:59| 22   6  56  12   0| 765M  550M| 428B  406B|   0     0 | 206k  723k
26-06 13:23:00| 22   6  56  12   0| 762M  546M| 332B  412B|   0     0 | 204k  721k
26-06 13:23:01| 22   6  56  12   0| 768M  548M| 554B 8552B|   0     0 | 206k  723k
26-06 13:23:02| 22   5  58  12   0| 774M  555M| 497B  417B|   0     0 | 205k  721k
26-06 13:23:03| 22   6  57  11   0| 757M  534M| 438B  414B|   0     0 | 204k  706k
26-06 13:23:04| 22   7  56  12   0| 771M  542M| 493B  417B|   0     0 | 208k  719k
26-06 13:23:05| 23   6  56  12   0| 772M  550M|   0     0 |   0     0 | 208k  725k
26-06 13:23:06| 22   6  56  12   0| 765M  554M|  60B    0 |   0     0 | 207k  716k
26-06 13:23:07| 22   6  57  11   0| 759M  549M|   0     0 |   0     0 | 205k  710k
26-06 13:23:08| 22   6  56  12   0| 771M  539M|  60B    0 |   0     0 | 208k  719k
26-06 13:23:09| 22   6  57  12   0| 773M  545M|   0     0 |   0     0 | 206k  719k
26-06 13:23:10| 23   5  57  12   0| 772M  550M|  60B    0 |   0     0 | 205k  721k
26-06 13:23:11| 22   6  56  12   0| 773M  552M|   0     0 |   0     0 | 208k  723k
26-06 13:23:12| 23   6  56  12   0| 770M  544M| 504B  406B|   0     0 | 206k  720k
26-06 13:23:13| 23   6  56  12   0| 767M  551M| 444B  407B|   0     0 | 206k  719k
26-06 13:23:14| 23   6  56  12   0| 772M  551M| 503B  406B|   0     0 | 207k  723k
26-06 13:23:15| 23   6  56  12   0| 767M  547M| 443B  406B|   0     0 | 206k  721k
26-06 13:23:16| 22   6  56  12   0| 764M  548M| 872B  406B|   0     0 | 205k  716k
26-06 13:23:17| 22   5  58  12   0| 753M  542M| 436B  415B|   0     0 | 204k  703k
26-06 13:23:18| 23   6  56  12   0| 766M  541M| 505B  406B|   0     0 | 206k  718k
26-06 13:23:19| 23   6  56  12   0| 776M  558M| 445B  406B|   0     0 | 206k  722k
26-06 13:23:20| 23   6  56  12   0| 777M  540M| 504B  406B|   0     0 | 207k  730k
26-06 13:23:21| 23   6  56  11   0| 772M  554M| 444B  406B|   0     0 | 207k  724k
26-06 13:23:22| 22   6  56  12   0| 774M  554M| 497B  406B|   0     0 | 210k  728k
26-06 13:23:23| 22   6  56  11   0| 763M  540M| 859B  822B|   0     0 | 206k  711k
26-06 13:23:24| 22   5  58  12   0| 761M  538M| 902B 1177B|   0     0 | 203k  709k
26-06 13:23:25| 22   6  57  12   0| 763M  550M| 469B  481B|   0     0 | 205k  710k
26-06 13:23:26| 22   6  56  12   0| 757M  547M| 525B  501B|   0     0 | 205k  712k
26-06 13:23:27| 22   6  56  12   0| 766M  540M| 885B 1359B|   0     0 | 206k  714k
26-06 13:23:28| 22   6  56  12   0| 766M  544M| 485B  486B|   0     0 | 205k  717k
26-06 13:23:29| 22   6  56  12   0| 765M  548M|   0    74B|   0     0 | 206k  717k
26-06 13:23:30| 22   6  56  12   0| 764M  543M| 480B  408B|   0     0 | 204k  714k
26-06 13:23:31| 23   6  56  12   0| 767M  541M| 427B  480B|   0     0 | 205k  713k
26-06 13:23:32| 22   5  57  12   0| 767M  547M| 120B    0 |   0     0 | 205k  717k
26-06 13:23:33| 22   6  56  12   0| 761M  544M| 427B  417B|   0     0 | 203k  713k
26-06 13:23:34| 23   6  55  12   0| 763M  539M| 139k   12k|   0     0 | 205k  715k
26-06 13:23:35| 23   6  55  12   0| 762M  540M| 107k 7056B|   0     0 | 206k  715k
26-06 13:23:36| 22   6  57  12   0| 749M  547M| 497B  414B|   0     0 | 202k  707k
26-06 13:23:37| 22   6  57  12   0| 762M  548M| 426B  407B|   0     0 | 204k  711k
26-06 13:23:38| 22   6  56  12   0| 769M  530M| 491B  417B|   0     0 | 204k  715k
26-06 13:23:39| 22   5  57  12   0| 777M  551M| 435B  413B|   0     0 | 206k  721k
26-06 13:23:40| 23   6  56  12   0| 772M  546M| 500B  413B|   0     0 | 206k  719k
26-06 13:23:41| 23   6  56  12   0| 776M  547M| 884B  975B|   0     0 | 205k  723k
26-06 13:23:42| 22   6  56  12   0| 757M  554M| 499B  413B|   0     0 | 206k  714k
26-06 13:23:43| 22   6  56  12   0| 760M  540M| 436B  414B|   0     0 | 204k  710k
26-06 13:23:44| 22   6  56  12   0| 763M  544M| 494B  487B|   0     0 | 204k  715k
26-06 13:23:45| 22   6  56  12   0| 761M  541M| 497B  487B|   0     0 | 204k  712k
26-06 13:23:46| 22   6  57  12   0| 765M  546M| 871B  487B|   0     0 | 204k  718k
26-06 13:23:47| 22   5  57  12   0| 770M  551M| 436B  487B|   0     0 | 204k  724k
26-06 13:23:48| 22   6  56  12   0| 767M  550M| 494B  488B|   0     0 | 203k  722k
26-06 13:23:49| 22   6  56  12   0| 771M  548M|   0    74B|   0     0 | 204k  724k
26-06 13:23:50| 23   6  56  12   0| 769M  547M| 106k 6052B|   0     0 | 205k  726k
