timestamp_unix,timestamp_human,type,name,spins,waits,calls
1782481868.838,2026-06-26 13:51:08.839,InnoDB,BUF_POOL_LRU_LIST,27740701,69071,5861601
1782481868.838,2026-06-26 13:51:08.839,InnoDB,BUF_POOL_LRU_LIST,27537637,67493,5852409
1782481868.838,2026-06-26 13:51:08.839,InnoDB,BUF_POOL_LRU_LIST,27314870,67195,5781299
1782481868.838,2026-06-26 13:51:08.839,InnoDB,BUF_POOL_LRU_LIST,27728292,66082,5834954
1782481868.838,2026-06-26 13:51:08.839,InnoDB,BUF_POOL_LRU_LIST,27000413,65205,5798331
1782481868.838,2026-06-26 13:51:08.839,InnoDB,BUF_POOL_LRU_LIST,27794377,65163,5871705
1782481868.838,2026-06-26 13:51:08.839,InnoDB,BUF_POOL_LRU_LIST,26912068,64991,5737462
1782481868.838,2026-06-26 13:51:08.839,InnoDB,BUF_POOL_LRU_LIST,27531150,64771,5807251
1782481868.838,2026-06-26 13:51:08.839,InnoDB,LOG_WRITER,1859855,61963,1224
1782481868.838,2026-06-26 13:51:08.839,InnoDB,FLUSH_LIST,103599,2512,22311
1782481868.838,2026-06-26 13:51:08.839,InnoDB,FLUSH_LIST,102367,2459,22770
1782481868.838,2026-06-26 13:51:08.839,InnoDB,FLUSH_LIST,98470,2350,21489
1782481868.838,2026-06-26 13:51:08.839,InnoDB,FLUSH_LIST,97540,2333,22439
1782481868.838,2026-06-26 13:51:08.839,InnoDB,FLUSH_LIST,99101,2321,22667
1782481868.838,2026-06-26 13:51:08.839,InnoDB,FLUSH_LIST,98544,2314,22541
1782481868.838,2026-06-26 13:51:08.839,InnoDB,FLUSH_LIST,97682,2286,22683
1782481868.838,2026-06-26 13:51:08.839,InnoDB,FLUSH_LIST,97098,2277,22063
1782481868.838,2026-06-26 13:51:08.839,InnoDB,TRX_SYS,2070289,1064,1695147
1782481868.838,2026-06-26 13:51:08.839,InnoDB,LOG_FILES,22718,699,790
1782481868.838,2026-06-26 13:51:08.839,InnoDB,PURGE_SYS_PQ,314349,589,267072
1782481868.838,2026-06-26 13:51:08.839,InnoDB,LOG_FLUSHER,16344,439,731
