procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0  77224 137262104 2229076 38797220   37   48 87472 106104 83433   12 12  2 84  1  0  0
 2  0  77224 137239464 2229076 38797288    0    0     0 319608 95455 25040  1  1 98  0  0  0
67  0  77224 137222820 2229080 38797344    0    0     0 170212 89223 38913 78  2 20  0  0  0
50  0  77224 137223080 2229080 38797372    0    0     0 332388 111287 42616 76  2 22  0  0  0
53 19  77224 137096488 2229080 38797400    0    0 574624 552716 252279 547917 39  8 45  7  0  0
50 20  77224 137051544 2229080 38797436    0    0 1252976 669336 259318 1025353 39 13 33 14  0  0
52 19  77224 137029280 2229080 38797464    0    0 1260352 685112 271518 1033227 39 13 33 14  0  0
43 24  77224 136999316 2229080 38797488    0    0 1272544 678884 253176 1041211 39 13 33 15  0  0
12 11  77224 137040564 2229080 38797508    0    0 1252048 717564 250907 1030355 38 11 36 15  0  0
54 17  77224 137030216 2229080 38797532    0    0 1256080 671780 252889 1030352 39 13 34 14  0  0
14  1  77224 137006264 2229080 38797552    0    0 1252960 701360 251688 1029779 39 13 34 14  0  0
38 30  77224 137036388 2229080 38797580    0    0 1250848 680356 251982 1029497 38 13 34 15  0  0
 3  5  77224 137039672 2229080 38797604    0    0 1230128 678552 248407 1011001 38 13 35 14  0  0
50 20  77224 137025064 2229080 38797632    0    0 1220064 676196 250401 1003838 39 13 34 13  0  0
54 17  77224 137029812 2229080 38797656    0    0 1235168 685748 250282 1011090 39 13 34 14  0  0
47 23  77224 137023732 2229080 38797684    0    0 1227216 683560 249563 1010817 39 13 34 14  0  0
43 30  77224 137056720 2229080 38797712    0    0 1218304 696028 249653 1005481 38 12 36 14  0  0
43 29  77224 137047004 2229080 38797732    0    0 1212864 712188 249543 1003425 38 12 35 14  0  0
49 19  77224 137013960 2229080 38797752    0    0 1220176 711728 249913 1009365 39 13 35 14  0  0
42 30  77224 137018036 2229080 38797776    0    0 1198608 731424 248819 997658 38 13 35 14  0  0
