timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782486445.669,2026-06-26 15:07:25.670,adaptive_hash_searches,0,0,0.000000,enabled
1782486445.669,2026-06-26 15:07:25.670,adaptive_hash_searches_btree,2058772828,2058772828,224634.609978,enabled
1782486445.669,2026-06-26 15:07:25.670,buffer_data_reads,9577384888832,9577384888832,1044997367.772206,enabled
1782486445.669,2026-06-26 15:07:25.670,buffer_data_written,3409857050112,3409857050112,372052672.271048,enabled
1782486445.669,2026-06-26 15:07:25.670,buffer_pages0_read,7,7,0.000764,enabled
1782486445.669,2026-06-26 15:07:25.670,buffer_pages_created,1988386,1988386,216.954645,enabled
1782486445.669,2026-06-26 15:07:25.670,buffer_pages_read,587243614,587243614,64074.696620,enabled
1782486445.669,2026-06-26 15:07:25.670,buffer_pages_written,173998673,173998673,18985.156973,enabled
1782486445.669,2026-06-26 15:07:25.670,buffer_pool_bytes_data,12843728896,12843728896,0.000000,enabled
1782486445.669,2026-06-26 15:07:25.670,buffer_pool_bytes_dirty,3494313984,3494313984,0.000000,enabled
1782486445.669,2026-06-26 15:07:25.670,buffer_pool_pages_data,783919,783919,0.000000,enabled
1782486445.669,2026-06-26 15:07:25.670,buffer_pool_pages_dirty,213276,213276,0.000000,enabled
1782486445.669,2026-06-26 15:07:25.670,buffer_pool_pages_flushed,172434729,172434729,0.000000,enabled
1782486445.669,2026-06-26 15:07:25.670,buffer_pool_pages_free,2417,2417,0.000000,enabled
1782486445.669,2026-06-26 15:07:25.670,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782486445.669,2026-06-26 15:07:25.670,buffer_pool_pages_misc,96,96,0.000000,enabled
1782486445.669,2026-06-26 15:07:25.670,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782486445.669,2026-06-26 15:07:25.670,buffer_pool_reads,585104155,585104155,63841.258782,enabled
1782486445.669,2026-06-26 15:07:25.670,buffer_pool_read_ahead,789910,789910,86.187815,enabled
1782486445.669,2026-06-26 15:07:25.670,buffer_pool_read_ahead_evicted,264,264,0.028805,enabled
1782486445.669,2026-06-26 15:07:25.670,buffer_pool_read_requests,10177510465,10177510465,1110477.635465,enabled
1782486445.669,2026-06-26 15:07:25.670,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782486445.669,2026-06-26 15:07:25.670,buffer_pool_wait_free,1631032,1631032,177.963419,enabled
1782486445.669,2026-06-26 15:07:25.670,buffer_pool_write_requests,1526830787,1526830787,166593.927622,enabled
1782486445.669,2026-06-26 15:07:25.670,dml_deletes,56538930,56538930,6169.014973,enabled
1782486445.669,2026-06-26 15:07:25.670,dml_inserts,156428072,156428072,17068.011696,enabled
1782486445.669,2026-06-26 15:07:25.670,dml_system_deletes,468,468,0.051064,enabled
