You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-06 15:22:47|                   |           |           |           |           
26-06 15:22:48|  6   1  92   0   0|   0   272M| 611B 1163B|   0     0 |  96k   39k
26-06 15:22:49| 98   2   1   0   0|   0   267M| 120B    0 |   0     0 |  96k   36k
26-06 15:22:50| 97   2   1   0   0|   0   255M| 428B  415B|   0     0 | 214k   43k
26-06 15:22:51| 98   2   1   0   0|   0   272M|  60B    0 |   0     0 |  95k   46k
26-06 15:22:52| 97   2   1   0   0|   0   294M|   0     0 |   0     0 |  96k   47k
26-06 15:22:53| 96   2   2   0   0|   0   249M| 435B    0 |   0     0 | 176k   46k
26-06 15:22:54| 98   2   0   0   0|   0   250M| 436B  416B|   0     0 |  96k   47k
26-06 15:22:55| 98   2   0   0   0|   0   279M| 497B  415B|   0     0 |  96k   48k
26-06 15:22:56| 98   2   1   0   0|   0   287M| 433B  413B|   0     0 | 108k   49k
26-06 15:22:57| 97   2   1   0   0|   0   292M|  60B    0 |   0     0 | 112k   48k
26-06 15:22:58| 98   2   0   0   0|   0   231M| 428B  415B|   0     0 | 103k   41k
26-06 15:22:59| 80  12   8   0   0|   0   383M| 491B  408B|   0     0 | 337k  121k
26-06 15:23:00| 64  27   4   4   0|1256M  556M| 272B  412B|   0     0 | 591k  678k
26-06 15:23:01| 66  15   4  11   0|1700M  704M| 680B 8554B|   0     0 | 323k  909k
26-06 15:23:02| 64  16   4  12   0|1786M  693M| 437B  417B|   0     0 | 316k  961k
26-06 15:23:03| 62  15   4  14   0|1757M  723M| 498B  414B|   0     0 | 336k  962k
26-06 15:23:04| 63  14   4  13   0|1793M  734M| 433B  417B|   0     0 | 339k  989k
26-06 15:23:05| 63  15   4  12   0|1782M  758M|  60B    0 |   0     0 | 316k  973k
26-06 15:23:06| 62  16   5  13   0|1764M  788M|   0     0 |   0     0 | 318k  977k
26-06 15:23:07| 62  16   5  13   0|1746M  814M|  60B    0 |   0     0 | 318k  979k
26-06 15:23:08| 61  15   6  14   0|1720M  806M|   0     0 |   0     0 | 308k  969k
26-06 15:23:09| 60  15   5  14   0|1717M  850M|  60B    0 |   0     0 | 307k  980k
26-06 15:23:10| 63  15   4  13   0|1680M  866M|   0     0 |   0     0 | 306k  935k
26-06 15:23:11| 59  15   5  16   0|1665M  924M|  60B    0 |   0     0 | 306k  964k
26-06 15:23:12| 61  14   5  15   0|1604M  907M| 444B  406B|   0     0 | 299k  934k
26-06 15:23:13| 58  15   5  17   0|1574M  913M| 504B  407B|   0     0 | 297k  914k
26-06 15:23:14| 59  14   4  17   0|1570M  893M| 442B  406B|   0     0 | 296k  912k
26-06 15:23:15| 60  14   4  16   0|1660M  962M| 504B  406B|   0     0 | 313k  974k
26-06 15:23:16| 64  15   3  12   0|1667M  927M| 436B  406B|   0     0 | 305k  936k
26-06 15:23:17| 62  16   4  12   0|1652M  914M| 496B  415B|   0     0 | 307k  917k
26-06 15:23:18| 61  16   3  14   0|1618M  907M| 445B  406B|   0     0 | 306k  934k
26-06 15:23:19| 65  16   3  12   0|1606M  909M| 505B  406B|   0     0 | 303k  897k
26-06 15:23:20| 61  15   4  13   0|1630M  889M| 444B  406B|   0     0 | 302k  916k
26-06 15:23:21| 61  15   4  14   0|1620M  906M| 582B  472B|   0     0 | 306k  935k
26-06 15:23:22| 61  16   4  13   0|1616M  907M| 437B  406B|   0     0 | 305k  928k
26-06 15:23:23| 62  15   4  14   0|1551M  867M|1294B  821B|   0     0 | 292k  880k
26-06 15:23:24| 61  16   5  12   0|1612M  915M| 842B 1037B|   0     0 | 308k  938k
26-06 15:23:25| 65  16   3  11   0|1626M  899M| 529B  407B|   0     0 | 300k  907k
26-06 15:23:26| 63  16   4  12   0|1664M  901M| 585B  501B|   0     0 | 309k  939k
26-06 15:23:27| 62  15   3  13   0|1672M  939M| 945B 1359B|   0     0 | 311k  962k
26-06 15:23:28| 61  15   4  13   0|1627M  918M| 425B  486B|   0     0 | 307k  949k
26-06 15:23:29| 63  16   3  12   0|1665M  921M|  60B   74B|   0     0 | 309k  939k
26-06 15:23:30| 62  16   3  12   0|1668M  919M| 420B  482B|   0     0 | 308k  939k
26-06 15:23:31| 60  15   4  14   0|1600M  931M| 487B  480B|   0     0 | 303k  924k
26-06 15:23:32| 64  15   3  12   0|1604M  919M|   0     0 |   0     0 | 299k  897k
26-06 15:23:33| 60  15   4  14   0|1610M  913M| 487B  491B|   0     0 | 306k  951k
26-06 15:23:34| 64  16   3  12   0|1634M  955M| 892B  993B|   0     0 | 303k  924k
26-06 15:23:35| 61  16   5  12   0|1644M  931M| 497B  415B|   0     0 | 309k  937k
26-06 15:23:36| 62  16   4  12   0|1642M  925M| 437B  415B|   0     0 | 309k  941k
26-06 15:23:37| 60  15   5  14   0|1588M  931M| 486B  407B|   0     0 | 304k  935k
26-06 15:23:38| 64  15   5  11   0|1590M  927M| 431B  417B|   0     0 | 297k  881k
26-06 15:23:39| 61  15   3  14   0|1639M  955M| 495B  413B|   0     0 | 307k  945k
26-06 15:23:40| 61  16   4  13   0|1629M  923M| 440B  413B|   0     0 | 306k  932k
26-06 15:23:41| 64  15   3  12   0|1604M  933M| 944B  975B|   0     0 | 303k  910k
26-06 15:23:42| 60  15   4  15   0|1582M  934M| 439B  413B|   0     0 | 303k  928k
26-06 15:23:43| 64  16   3  11   0|1621M  933M| 496B  413B|   0     0 | 303k  909k
26-06 15:23:44| 62  16   3  12   0|1664M  957M| 434B  413B|   0     0 | 311k  958k
26-06 15:23:45| 63  16   3  12   0|1665M  964M| 497B  413B|   0     0 | 331k  944k
