timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782487367.861,2026-06-26 15:22:47.863,adaptive_hash_searches,0,0,0.000000,enabled
1782487367.861,2026-06-26 15:22:47.863,adaptive_hash_searches_btree,2319304736,2319304736,229926.014728,enabled
1782487367.861,2026-06-26 15:22:47.863,buffer_data_reads,11100948597248,11100948597248,1100500899.255967,enabled
1782487367.861,2026-06-26 15:22:47.863,buffer_data_written,3907809228800,3907809228800,387403610.777550,enabled
1782487367.861,2026-06-26 15:22:47.863,buffer_pages0_read,7,7,0.000694,enabled
1782487367.861,2026-06-26 15:22:47.863,buffer_pages_created,2125604,2125604,210.723354,enabled
1782487367.861,2026-06-26 15:22:47.863,buffer_pages_read,680853123,680853123,67496.887128,enabled
1782487367.861,2026-06-26 15:22:47.863,buffer_pages_written,200411426,200411426,19867.937669,enabled
1782487367.861,2026-06-26 15:22:47.863,buffer_pool_bytes_data,12843876352,12843876352,0.000000,enabled
1782487367.861,2026-06-26 15:22:47.863,buffer_pool_bytes_dirty,3691102208,3691102208,0.000000,enabled
1782487367.861,2026-06-26 15:22:47.863,buffer_pool_pages_data,783928,783928,0.000000,enabled
1782487367.861,2026-06-26 15:22:47.863,buffer_pool_pages_dirty,225287,225287,0.000000,enabled
1782487367.861,2026-06-26 15:22:47.863,buffer_pool_pages_flushed,197291900,197291900,0.000000,enabled
1782487367.861,2026-06-26 15:22:47.863,buffer_pool_pages_free,2408,2408,0.000000,enabled
1782487367.861,2026-06-26 15:22:47.863,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782487367.861,2026-06-26 15:22:47.863,buffer_pool_pages_misc,96,96,0.000000,enabled
1782487367.861,2026-06-26 15:22:47.863,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782487367.861,2026-06-26 15:22:47.863,buffer_pool_reads,678370217,678370217,67250.742950,enabled
1782487367.861,2026-06-26 15:22:47.863,buffer_pool_read_ahead,789910,789910,78.308323,enabled
1782487367.861,2026-06-26 15:22:47.863,buffer_pool_read_ahead_evicted,264,264,0.026172,enabled
1782487367.861,2026-06-26 15:22:47.863,buffer_pool_read_requests,11496426901,11496426901,1139706.947753,enabled
1782487367.861,2026-06-26 15:22:47.863,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782487367.861,2026-06-26 15:22:47.863,buffer_pool_wait_free,4216612,4216612,418.017009,enabled
1782487367.861,2026-06-26 15:22:47.863,buffer_pool_write_requests,1690715145,1690715145,167610.320469,enabled
1782487367.861,2026-06-26 15:22:47.863,dml_deletes,64353758,64353758,6379.758030,enabled
1782487367.861,2026-06-26 15:22:47.863,dml_inserts,164243049,164243049,16282.357761,enabled
1782487367.861,2026-06-26 15:22:47.863,dml_system_deletes,468,468,0.046396,enabled
1782487367.861,2026-06-26 15:22:47.863,dml_system_inserts,1204,1204,0.119359,enabled
1782487367.861,2026-06-26 15:22:47.863,dml_system_reads,7863,7863,0.779504,enabled
1782487367.861,2026-06-26 15:22:47.863,dml_system_updates,623,623,0.061762,enabled
1782487367.861,2026-06-26 15:22:47.863,dml_updates,128709203,128709203,12759.683300,enabled
1782487367.861,2026-06-26 15:22:47.863,file_num_open_files,35,35,0.000000,enabled
1782487367.861,2026-06-26 15:22:47.863,ibuf_merges,0,0,0.000000,enabled
1782487367.861,2026-06-26 15:22:47.863,ibuf_merges_delete,0,0,0.000000,enabled
1782487367.861,2026-06-26 15:22:47.863,ibuf_merges_delete_mark,0,0,0.000000,enabled
1782487367.861,2026-06-26 15:22:47.863,ibuf_merges_discard_delete,0,0,0.000000,enabled
1782487367.861,2026-06-26 15:22:47.863,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1782487367.861,2026-06-26 15:22:47.863,ibuf_merges_discard_insert,0,0,0.000000,enabled
1782487367.861,2026-06-26 15:22:47.863,ibuf_merges_insert,0,0,0.000000,enabled
1782487367.861,2026-06-26 15:22:47.863,ibuf_size,1,1,0.000099,enabled
1782487367.861,2026-06-26 15:22:47.863,innodb_activity_count,76394208,76394208,7573.397093,enabled
1782487367.861,2026-06-26 15:22:47.863,innodb_dblwr_pages_written,197279424,197279424,19557.443594,enabled
1782487367.861,2026-06-26 15:22:47.863,innodb_dblwr_writes,2511811,2511811,249.010267,enabled
1782487367.861,2026-06-26 15:22:47.863,innodb_page_size,16384,16384,0.000000,enabled
1782487367.861,2026-06-26 15:22:47.863,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1782487367.861,2026-06-26 15:22:47.863,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1782487367.861,2026-06-26 15:22:47.863,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1782487367.861,2026-06-26 15:22:47.863,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1782487367.861,2026-06-26 15:22:47.863,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1782487367.861,2026-06-26 15:22:47.863,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1782487367.861,2026-06-26 15:22:47.863,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1782487367.861,2026-06-26 15:22:47.863,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1782487367.861,2026-06-26 15:22:47.863,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1782487367.861,2026-06-26 15:22:47.863,lock_deadlocks,0,0,0.000000,enabled
1782487367.861,2026-06-26 15:22:47.863,lock_deadlock_false_positives,0,0,0.000000,enabled
1782487367.861,2026-06-26 15:22:47.863,lock_deadlock_rounds,10362,10362,1.027245,enabled
1782487367.861,2026-06-26 15:22:47.863,lock_rec_grant_attempts,505,505,0.050064,enabled
1782487367.861,2026-06-26 15:22:47.863,lock_rec_release_attempts,195611176,195611176,19392.061470,enabled
1782487367.861,2026-06-26 15:22:47.863,lock_row_lock_current_waits,0,0,0.000000,enabled
1782487367.861,2026-06-26 15:22:47.863,lock_row_lock_time,295,295,0.029245,enabled
1782487367.861,2026-06-26 15:22:47.863,lock_row_lock_time_avg,0,0,0.000000,enabled
1782487367.861,2026-06-26 15:22:47.863,lock_row_lock_time_max,26,26,0.000000,enabled
1782487367.861,2026-06-26 15:22:47.863,lock_row_lock_waits,503,503,0.049865,enabled
1782487367.861,2026-06-26 15:22:47.863,lock_schedule_refreshes,10362,10362,1.027245,enabled
1782487367.861,2026-06-26 15:22:47.863,lock_threads_waiting,0,0,0.000000,enabled
1782487367.861,2026-06-26 15:22:47.863,lock_timeouts,0,0,0.000000,enabled
1782487367.861,2026-06-26 15:22:47.863,log_waits,0,0,0.000000,enabled
1782487367.861,2026-06-26 15:22:47.863,log_writes,941106317,941106317,93297.281332,enabled
1782487367.861,2026-06-26 15:22:47.863,log_write_requests,1274736249,1274736249,126371.935153,enabled
1782487367.861,2026-06-26 15:22:47.863,os_data_fsyncs,193625927,193625927,19195.251787,enabled
1782487367.861,2026-06-26 15:22:47.863,os_data_reads,677512644,677512644,67165.725146,enabled
1782487367.861,2026-06-26 15:22:47.863,os_data_writes,1146714816,1146714816,113680.435078,enabled
1782487367.861,2026-06-26 15:22:47.863,os_log_bytes_written,533079853056,533079853056,52847271.832011,enabled
1782487367.861,2026-06-26 15:22:47.863,os_log_fsyncs,161042398,161042398,15965.059142,enabled
1782487367.861,2026-06-26 15:22:47.863,os_log_pending_fsyncs,0,0,0.000000,enabled
1782487367.861,2026-06-26 15:22:47.863,os_log_pending_writes,0,0,0.000000,enabled
1782487367.861,2026-06-26 15:22:47.863,trx_rseg_history_len,3201,3201,0.000000,enabled
1782487368.936,2026-06-26 15:22:48.942,adaptive_hash_searches,0,0,0.000000,enabled
1782487368.936,2026-06-26 15:22:48.942,adaptive_hash_searches_btree,2319304736,2319304736,229836.093965,enabled
1782487368.936,2026-06-26 15:22:48.942,buffer_data_reads,11100948597248,11100948597248,1100070518.113895,enabled
1782487368.936,2026-06-26 15:22:48.942,buffer_data_written,3908354375680,3908354375680,387306128.077908,enabled
1782487368.936,2026-06-26 15:22:48.942,buffer_pages0_read,7,7,0.000694,enabled
1782487368.936,2026-06-26 15:22:48.942,buffer_pages_created,2125604,2125604,210.640945,enabled
1782487368.936,2026-06-26 15:22:48.942,buffer_pages_read,680853123,680853123,67470.490612,enabled
