timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782485529.088,2026-06-26 14:52:09.090,adaptive_hash_searches,0,0,0.000000,enabled
1782485529.088,2026-06-26 14:52:09.090,adaptive_hash_searches_btree,1819225464,1819225464,220554.836081,enabled
1782485529.088,2026-06-26 14:52:09.090,buffer_data_reads,8190904371712,8190904371712,993028990.053329,enabled
1782485529.088,2026-06-26 14:52:09.090,buffer_data_written,2954567847936,2954567847936,358198727.802660,enabled
1782485529.088,2026-06-26 14:52:09.090,buffer_pages0_read,7,7,0.000849,enabled
1782485529.088,2026-06-26 14:52:09.090,buffer_pages_created,1936114,1936114,234.725892,enabled
1782485529.088,2026-06-26 14:52:09.090,buffer_pages_read,502096781,502096781,60871.991290,enabled
1782485529.088,2026-06-26 14:52:09.090,buffer_pages_written,149823484,149823484,18163.936063,enabled
1782485529.088,2026-06-26 14:52:09.090,buffer_pool_bytes_data,12841304064,12841304064,0.000000,enabled
1782485529.088,2026-06-26 14:52:09.090,buffer_pool_bytes_dirty,3512631296,3512631296,0.000000,enabled
1782485529.088,2026-06-26 14:52:09.090,buffer_pool_pages_data,783771,783771,0.000000,enabled
1782485529.088,2026-06-26 14:52:09.090,buffer_pool_pages_dirty,214394,214394,0.000000,enabled
1782485529.088,2026-06-26 14:52:09.090,buffer_pool_pages_flushed,148701780,148701780,0.000000,enabled
1782485529.088,2026-06-26 14:52:09.090,buffer_pool_pages_free,2565,2565,0.000000,enabled
1782485529.088,2026-06-26 14:52:09.090,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782485529.088,2026-06-26 14:52:09.090,buffer_pool_pages_misc,96,96,0.000000,enabled
1782485529.088,2026-06-26 14:52:09.090,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782485529.088,2026-06-26 14:52:09.090,buffer_pool_reads,500236915,500236915,60646.509929,enabled
1782485529.088,2026-06-26 14:52:09.090,buffer_pool_read_ahead,789910,789910,95.765193,enabled
1782485529.088,2026-06-26 14:52:09.090,buffer_pool_read_ahead_evicted,264,264,0.032006,enabled
1782485529.088,2026-06-26 14:52:09.090,buffer_pool_read_requests,8974071895,8974071895,1087976.763200,enabled
1782485529.088,2026-06-26 14:52:09.090,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782485529.088,2026-06-26 14:52:09.090,buffer_pool_wait_free,1134429,1134429,137.533152,enabled
1782485529.088,2026-06-26 14:52:09.090,buffer_pool_write_requests,1376598000,1376598000,166892.649565,enabled
1782485529.088,2026-06-26 14:52:09.090,dml_deletes,49384140,49384140,5987.114319,enabled
1782485529.088,2026-06-26 14:52:09.090,dml_inserts,149273143,149273143,18097.214451,enabled
1782485529.088,2026-06-26 14:52:09.090,dml_system_deletes,468,468,0.056738,enabled
1782485529.088,2026-06-26 14:52:09.090,dml_system_inserts,1204,1204,0.145968,enabled
1782485529.088,2026-06-26 14:52:09.090,dml_system_reads,7863,7863,0.953275,enabled
1782485529.088,2026-06-26 14:52:09.090,dml_system_updates,623,623,0.075530,enabled
1782485529.088,2026-06-26 14:52:09.090,dml_updates,98769392,98769392,11974.363449,enabled
1782485529.088,2026-06-26 14:52:09.090,file_num_open_files,35,35,0.000000,enabled
1782485529.088,2026-06-26 14:52:09.090,ibuf_merges,0,0,0.000000,enabled
1782485529.088,2026-06-26 14:52:09.090,ibuf_merges_delete,0,0,0.000000,enabled
1782485529.088,2026-06-26 14:52:09.090,ibuf_merges_delete_mark,0,0,0.000000,enabled
1782485529.088,2026-06-26 14:52:09.090,ibuf_merges_discard_delete,0,0,0.000000,enabled
1782485529.088,2026-06-26 14:52:09.090,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1782485529.088,2026-06-26 14:52:09.090,ibuf_merges_discard_insert,0,0,0.000000,enabled
1782485529.088,2026-06-26 14:52:09.090,ibuf_merges_insert,0,0,0.000000,enabled
1782485529.088,2026-06-26 14:52:09.090,ibuf_size,1,1,0.000121,enabled
1782485529.088,2026-06-26 14:52:09.090,innodb_activity_count,59473373,59473373,7210.288252,enabled
1782485529.088,2026-06-26 14:52:09.090,innodb_dblwr_pages_written,148688586,148688586,18026.345389,enabled
1782485529.088,2026-06-26 14:52:09.090,innodb_dblwr_writes,1893107,1893107,229.511905,enabled
1782485529.088,2026-06-26 14:52:09.090,innodb_page_size,16384,16384,0.000000,enabled
1782485529.088,2026-06-26 14:52:09.090,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1782485529.088,2026-06-26 14:52:09.090,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1782485529.088,2026-06-26 14:52:09.090,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
