timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782483695.585,2026-06-26 14:21:35.587,adaptive_hash_searches,0,0,0.000000,enabled
1782483695.585,2026-06-26 14:21:35.587,adaptive_hash_searches_btree,1340514168,1340514168,208968.762191,enabled
1782483695.585,2026-06-26 14:21:35.587,buffer_data_reads,5421490375168,5421490375168,845140030.959320,enabled
1782483695.585,2026-06-26 14:21:35.587,buffer_data_written,2042961407488,2042961407488,318471185.444666,enabled
1782483695.585,2026-06-26 14:21:35.587,buffer_pages0_read,7,7,0.001091,enabled
1782483695.585,2026-06-26 14:21:35.587,buffer_pages_created,1851356,1851356,288.602389,enabled
1782483695.585,2026-06-26 14:21:35.587,buffer_pages_read,332021047,332021047,51757.774837,enabled
1782483695.585,2026-06-26 14:21:35.587,buffer_pages_written,101456006,101456006,15815.675446,enabled
1782483695.585,2026-06-26 14:21:35.587,buffer_pool_bytes_data,12842139648,12842139648,0.000000,enabled
1782483695.585,2026-06-26 14:21:35.587,buffer_pool_bytes_dirty,3378987008,3378987008,0.000000,enabled
1782483695.585,2026-06-26 14:21:35.587,buffer_pool_pages_data,783822,783822,0.000000,enabled
1782483695.585,2026-06-26 14:21:35.587,buffer_pool_pages_dirty,206237,206237,0.000000,enabled
1782483695.585,2026-06-26 14:21:35.587,buffer_pool_pages_flushed,101271791,101271791,0.000000,enabled
1782483695.585,2026-06-26 14:21:35.587,buffer_pool_pages_free,2514,2514,0.000000,enabled
1782483695.585,2026-06-26 14:21:35.587,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782483695.585,2026-06-26 14:21:35.587,buffer_pool_pages_misc,96,96,0.000000,enabled
1782483695.585,2026-06-26 14:21:35.587,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782483695.585,2026-06-26 14:21:35.587,buffer_pool_reads,330733676,330733676,51557.091015,enabled
1782483695.585,2026-06-26 14:21:35.587,buffer_pool_read_ahead,789910,789910,123.136725,enabled
