timestamp_unix,timestamp_human,type,name,spins,waits,calls
1782491078.403,2026-06-26 16:24:38.404,InnoDB,BUF_POOL_LRU_LIST,540482531,8242894,57789511
1782491078.403,2026-06-26 16:24:38.404,InnoDB,BUF_POOL_LRU_LIST,481096954,6728791,56283536
1782491078.403,2026-06-26 16:24:38.404,InnoDB,BUF_POOL_LRU_LIST,474066749,6660690,55738688
1782491078.403,2026-06-26 16:24:38.404,InnoDB,BUF_POOL_LRU_LIST,468175558,6466218,55797150
1782491078.403,2026-06-26 16:24:38.404,InnoDB,BUF_POOL_LRU_LIST,469157305,6436692,55473616
1782491078.403,2026-06-26 16:24:38.404,InnoDB,BUF_POOL_LRU_LIST,464230008,6394225,55309483
1782491078.403,2026-06-26 16:24:38.404,InnoDB,BUF_POOL_LRU_LIST,473634660,6350148,56451940
1782491078.403,2026-06-26 16:24:38.404,InnoDB,BUF_POOL_LRU_LIST,454408433,5972228,55407651
1782491078.403,2026-06-26 16:24:38.404,InnoDB,TRX_SYS,19857168,219241,9566640
1782491078.403,2026-06-26 16:24:38.404,InnoDB,LOG_WRITER,3254024,108330,3714
1782491078.403,2026-06-26 16:24:38.404,InnoDB,SRV_SYS,5306890,67478,1568911
1782491078.403,2026-06-26 16:24:38.404,InnoDB,DICT_SYS,47914165,31527,27045359
1782491078.403,2026-06-26 16:24:38.404,InnoDB,BUF_POOL_FREE_LIST,3440759,25691,2191456
1782491078.403,2026-06-26 16:24:38.404,InnoDB,BUF_POOL_FREE_LIST,3420122,24681,2184704
1782491078.403,2026-06-26 16:24:38.404,InnoDB,BUF_POOL_FREE_LIST,2926079,24013,1839734
1782491078.403,2026-06-26 16:24:38.404,InnoDB,BUF_POOL_FREE_LIST,2901692,23582,1818811
1782491078.403,2026-06-26 16:24:38.404,InnoDB,BUF_POOL_FREE_LIST,2684306,23541,1685875
1782491078.403,2026-06-26 16:24:38.404,InnoDB,PAGE_CLEANER,2578197,23519,957353
1782491078.403,2026-06-26 16:24:38.404,InnoDB,BUF_POOL_FREE_LIST,3105366,23433,2007914
1782491078.403,2026-06-26 16:24:38.404,InnoDB,BUF_POOL_FREE_LIST,2796518,22993,1778435
1782491078.403,2026-06-26 16:24:38.404,InnoDB,BUF_POOL_FREE_LIST,3207580,22086,2125751
1782491078.403,2026-06-26 16:24:38.404,InnoDB,FIL_SHARD,3346081,20667,2463913
1782491078.403,2026-06-26 16:24:38.404,InnoDB,FIL_SHARD,3454979,19833,2537355
1782491078.403,2026-06-26 16:24:38.404,InnoDB,FIL_SHARD,3205035,19418,2376802
1782491078.403,2026-06-26 16:24:38.404,InnoDB,FIL_SHARD,3196609,19412,2378552
1782491078.403,2026-06-26 16:24:38.404,InnoDB,FIL_SHARD,3118673,19226,2321665
1782491078.403,2026-06-26 16:24:38.404,InnoDB,FIL_SHARD,3128254,19112,2316633
1782491078.403,2026-06-26 16:24:38.404,InnoDB,FIL_SHARD,3212987,18772,2406910
1782491078.403,2026-06-26 16:24:38.404,InnoDB,FIL_SHARD,3094394,18771,2295196
1782491078.403,2026-06-26 16:24:38.404,InnoDB,BUF_BLOCK_MUTEX,648735,18222,51811
1782491078.403,2026-06-26 16:24:38.404,InnoDB,FIL_SHARD,3179055,17638,2639766
1782491078.403,2026-06-26 16:24:38.404,InnoDB,FIL_SHARD,3168588,17628,2652925
1782491078.403,2026-06-26 16:24:38.404,InnoDB,FIL_SHARD,3138166,17520,2643865
1782491078.403,2026-06-26 16:24:38.404,InnoDB,FIL_SHARD,2944140,17268,2446720
1782491078.403,2026-06-26 16:24:38.404,InnoDB,FIL_SHARD,2957668,16766,2465870
1782491078.403,2026-06-26 16:24:38.404,InnoDB,FIL_SHARD,2971836,16762,2453884
1782491078.403,2026-06-26 16:24:38.404,InnoDB,FLUSH_LIST,732241,16675,176721
1782491078.403,2026-06-26 16:24:38.404,InnoDB,FIL_SHARD,2871028,16631,2406697
1782491078.403,2026-06-26 16:24:38.404,InnoDB,FIL_SHARD,2963161,16510,2468400
1782491078.403,2026-06-26 16:24:38.404,InnoDB,FIL_SHARD,2983209,16400,2493194
1782491078.403,2026-06-26 16:24:38.404,InnoDB,FLUSH_LIST,724974,16230,171396
1782491078.403,2026-06-26 16:24:38.404,InnoDB,FLUSH_LIST,724355,16188,171079
1782491078.403,2026-06-26 16:24:38.404,InnoDB,TRX_SYS_SERIALISATION,1050283,16036,480278
1782491078.403,2026-06-26 16:24:38.404,InnoDB,FIL_SHARD,2904031,16001,2421494
1782491078.403,2026-06-26 16:24:38.404,InnoDB,FIL_SHARD,2938635,15876,2474339
1782491078.403,2026-06-26 16:24:38.404,InnoDB,FIL_SHARD,2833685,15842,2374930
1782491078.403,2026-06-26 16:24:38.404,InnoDB,FLUSH_LIST,673257,14906,173218
1782491078.403,2026-06-26 16:24:38.404,InnoDB,FLUSH_LIST,677427,14817,174536
1782491078.403,2026-06-26 16:24:38.404,InnoDB,FLUSH_LIST,682310,14782,172149
1782491078.403,2026-06-26 16:24:38.404,InnoDB,FLUSH_LIST,666981,14386,168300
1782491078.403,2026-06-26 16:24:38.404,InnoDB,FLUSH_LIST,649394,14153,169559
1782491078.403,2026-06-26 16:24:38.404,InnoDB,UNDO_SPACE_RSEG,185913,5861,4763
1782491078.403,2026-06-26 16:24:38.404,InnoDB,UNDO_SPACE_RSEG,185289,5835,4710
1782491078.403,2026-06-26 16:24:38.404,InnoDB,UNDO_SPACE_RSEG,185872,5831,4863
1782491078.403,2026-06-26 16:24:38.404,InnoDB,UNDO_SPACE_RSEG,184688,5826,4860
1782491078.403,2026-06-26 16:24:38.404,InnoDB,UNDO_SPACE_RSEG,184786,5820,4705
1782491078.403,2026-06-26 16:24:38.404,InnoDB,UNDO_SPACE_RSEG,184884,5810,4767
1782491078.403,2026-06-26 16:24:38.404,InnoDB,UNDO_SPACE_RSEG,184042,5793,4720
1782491078.403,2026-06-26 16:24:38.404,InnoDB,UNDO_SPACE_RSEG,184225,5790,4807
1782491078.403,2026-06-26 16:24:38.404,InnoDB,UNDO_SPACE_RSEG,183867,5775,4797
1782491078.403,2026-06-26 16:24:38.404,InnoDB,UNDO_SPACE_RSEG,184028,5771,4807
1782491078.403,2026-06-26 16:24:38.404,InnoDB,UNDO_SPACE_RSEG,183260,5768,4758
1782491078.403,2026-06-26 16:24:38.404,InnoDB,UNDO_SPACE_RSEG,183763,5762,4766
1782491078.403,2026-06-26 16:24:38.404,InnoDB,UNDO_SPACE_RSEG,183725,5761,4821
1782491078.403,2026-06-26 16:24:38.404,InnoDB,UNDO_SPACE_RSEG,182766,5737,4749
1782491078.403,2026-06-26 16:24:38.404,InnoDB,UNDO_SPACE_RSEG,182004,5733,4697
1782491078.403,2026-06-26 16:24:38.404,InnoDB,UNDO_SPACE_RSEG,181533,5709,4761
1782491078.403,2026-06-26 16:24:38.404,InnoDB,UNDO_SPACE_RSEG,181773,5707,4753
1782491078.403,2026-06-26 16:24:38.404,InnoDB,UNDO_SPACE_RSEG,181399,5702,4676
1782491078.403,2026-06-26 16:24:38.404,InnoDB,UNDO_SPACE_RSEG,181006,5702,4766
