timestamp_unix,timestamp_human,type,name,spins,waits,calls
1782489213.003,2026-06-26 15:53:33.004,InnoDB,BUF_POOL_LRU_LIST,325844569,3818523,43617073
1782489213.003,2026-06-26 15:53:33.004,InnoDB,BUF_POOL_LRU_LIST,305552552,3344706,42911310
1782489213.003,2026-06-26 15:53:33.004,InnoDB,BUF_POOL_LRU_LIST,294301178,3148961,42276854
1782489213.003,2026-06-26 15:53:33.004,InnoDB,BUF_POOL_LRU_LIST,293231535,3101443,42379198
1782489213.003,2026-06-26 15:53:33.004,InnoDB,BUF_POOL_LRU_LIST,291384866,3085863,42003103
1782489213.003,2026-06-26 15:53:33.004,InnoDB,BUF_POOL_LRU_LIST,292801408,3049808,42069522
1782489213.003,2026-06-26 15:53:33.004,InnoDB,BUF_POOL_LRU_LIST,298345642,2997755,43032402
1782489213.003,2026-06-26 15:53:33.004,InnoDB,BUF_POOL_LRU_LIST,283135812,2715962,42160486
1782489213.003,2026-06-26 15:53:33.004,InnoDB,TRX_SYS,14690313,134326,7845820
1782489213.003,2026-06-26 15:53:33.004,InnoDB,LOG_WRITER,3185959,106071,3189
1782489213.003,2026-06-26 15:53:33.004,InnoDB,SRV_SYS,5288659,67018,1567080
1782489213.003,2026-06-26 15:53:33.004,InnoDB,DICT_SYS,47819978,30826,27008037
1782489213.003,2026-06-26 15:53:33.004,InnoDB,BUF_POOL_FREE_LIST,2555358,14752,1727882
1782489213.003,2026-06-26 15:53:33.004,InnoDB,BUF_POOL_FREE_LIST,2542491,14727,1731668
1782489213.003,2026-06-26 15:53:33.004,InnoDB,BUF_POOL_FREE_LIST,2158933,14615,1441413
1782489213.003,2026-06-26 15:53:33.004,InnoDB,BUF_POOL_FREE_LIST,2164482,14425,1457983
1782489213.003,2026-06-26 15:53:33.004,InnoDB,BUF_POOL_FREE_LIST,2022749,13420,1396250
1782489213.003,2026-06-26 15:53:33.004,InnoDB,BUF_POOL_FREE_LIST,1907705,13298,1314339
1782489213.003,2026-06-26 15:53:33.004,InnoDB,BUF_POOL_FREE_LIST,2247900,13171,1571143
1782489213.003,2026-06-26 15:53:33.004,InnoDB,BUF_POOL_FREE_LIST,2407314,13110,1688288
1782489213.003,2026-06-26 15:53:33.004,InnoDB,BUF_BLOCK_MUTEX,445262,12714,34105
1782489213.003,2026-06-26 15:53:33.004,InnoDB,FLUSH_LIST,544098,12352,125772
1782489213.003,2026-06-26 15:53:33.004,InnoDB,FLUSH_LIST,539955,12328,129500
1782489213.003,2026-06-26 15:53:33.004,InnoDB,FIL_SHARD,2474571,12021,1941727
1782489213.003,2026-06-26 15:53:33.004,InnoDB,FLUSH_LIST,530234,11966,124531
1782489213.003,2026-06-26 15:53:33.004,InnoDB,FIL_SHARD,2382946,11626,1878187
1782489213.003,2026-06-26 15:53:33.004,InnoDB,FIL_SHARD,2563384,11622,1997193
1782489213.003,2026-06-26 15:53:33.004,InnoDB,FIL_SHARD,2376601,11561,1879375
1782489213.003,2026-06-26 15:53:33.004,InnoDB,FIL_SHARD,2310057,11469,1827236
1782489213.003,2026-06-26 15:53:33.004,InnoDB,FIL_SHARD,2304123,11343,1812656
1782489213.003,2026-06-26 15:53:33.004,InnoDB,FIL_SHARD,2316900,11218,1826658
1782489213.003,2026-06-26 15:53:33.004,InnoDB,FLUSH_LIST,505726,11171,128529
1782489213.003,2026-06-26 15:53:33.004,InnoDB,FLUSH_LIST,506207,11064,126197
1782489213.003,2026-06-26 15:53:33.004,InnoDB,FLUSH_LIST,493025,10975,126944
1782489213.003,2026-06-26 15:53:33.004,InnoDB,FIL_SHARD,2377180,10850,1895301
1782489213.003,2026-06-26 15:53:33.004,InnoDB,FLUSH_LIST,487821,10619,122944
1782489213.003,2026-06-26 15:53:33.004,InnoDB,FLUSH_LIST,482184,10591,124225
1782489213.003,2026-06-26 15:53:33.004,InnoDB,FIL_SHARD,2336447,10442,2082291
1782489213.003,2026-06-26 15:53:33.004,InnoDB,TRX_SYS_SERIALISATION,750487,10384,377914
1782489213.003,2026-06-26 15:53:33.004,InnoDB,FIL_SHARD,2368294,10337,2083779
1782489213.003,2026-06-26 15:53:33.004,InnoDB,FIL_SHARD,2351981,10146,2088481
1782489213.003,2026-06-26 15:53:33.004,InnoDB,FIL_SHARD,2220074,10118,1937839
1782489213.003,2026-06-26 15:53:33.004,InnoDB,FIL_SHARD,2186636,10092,1931038
1782489213.003,2026-06-26 15:53:33.004,InnoDB,FIL_SHARD,2212453,10018,1950147
1782489213.003,2026-06-26 15:53:33.004,InnoDB,FIL_SHARD,2204894,9639,1947690
1782489213.003,2026-06-26 15:53:33.004,InnoDB,FIL_SHARD,2229068,9636,1972050
1782489213.003,2026-06-26 15:53:33.004,InnoDB,FIL_SHARD,2125199,9540,1897977
1782489213.003,2026-06-26 15:53:33.004,InnoDB,FIL_SHARD,2195348,9438,1954493
1782489213.003,2026-06-26 15:53:33.004,InnoDB,PAGE_CLEANER,1925481,9373,871332
1782489213.003,2026-06-26 15:53:33.004,InnoDB,FIL_SHARD,2115118,9334,1877628
1782489213.003,2026-06-26 15:53:33.004,InnoDB,FIL_SHARD,2161625,9255,1912019
1782489213.003,2026-06-26 15:53:33.004,InnoDB,PURGE_SYS_PQ,880648,2905,695034
1782489213.003,2026-06-26 15:53:33.004,InnoDB,LOG_FILES,52961,1588,1850
1782489213.003,2026-06-26 15:53:33.004,InnoDB,BUF_POOL_FLUSH_STATE,314737,1273,191699
1782489213.003,2026-06-26 15:53:33.004,InnoDB,BUF_POOL_FLUSH_STATE,307677,1240,186459
1782489213.003,2026-06-26 15:53:33.004,InnoDB,BUF_POOL_FLUSH_STATE,319016,1227,190958
1782489213.003,2026-06-26 15:53:33.004,InnoDB,BUF_POOL_FLUSH_STATE,328524,1218,207813
1782489213.003,2026-06-26 15:53:33.004,InnoDB,BUF_POOL_FLUSH_STATE,327294,1191,209768
1782489213.003,2026-06-26 15:53:33.004,InnoDB,LOG_FLUSHER,42114,1025,1786
1782489213.003,2026-06-26 15:53:33.004,InnoDB,BUF_POOL_FLUSH_STATE,333163,1023,211983
1782489213.003,2026-06-26 15:53:33.004,InnoDB,BUF_POOL_FLUSH_STATE,285295,708,183531
1782489213.003,2026-06-26 15:53:33.004,InnoDB,TRX,810931,653,1050494
1782489213.003,2026-06-26 15:53:33.004,InnoDB,UNDO_SPACE_RSEG,21056,639,976
1782489213.003,2026-06-26 15:53:33.004,InnoDB,LOCK_SYS_TABLE,49761,616,25551
1782489213.003,2026-06-26 15:53:33.004,InnoDB,LOCK_SYS_TABLE,48711,613,24826
1782489213.003,2026-06-26 15:53:33.004,InnoDB,LOCK_SYS_TABLE,48138,595,24521
1782489213.003,2026-06-26 15:53:33.004,InnoDB,LOCK_SYS_TABLE,47792,581,24719
1782489213.003,2026-06-26 15:53:33.004,InnoDB,LOCK_SYS_TABLE,48355,577,25371
1782489213.003,2026-06-26 15:53:33.004,InnoDB,LOCK_SYS_TABLE,46693,566,24607
1782489213.003,2026-06-26 15:53:33.004,InnoDB,LOCK_SYS_TABLE,47250,559,25723
1782489213.003,2026-06-26 15:53:33.004,InnoDB,LOCK_SYS_TABLE,47170,554,26646
1782489213.003,2026-06-26 15:53:33.004,InnoDB,UNDO_SPACE_RSEG,18252,554,859
1782489213.003,2026-06-26 15:53:33.004,InnoDB,UNDO_SPACE_RSEG,18204,549,860
1782489213.003,2026-06-26 15:53:33.004,InnoDB,UNDO_SPACE_RSEG,18285,548,873
1782489213.003,2026-06-26 15:53:33.004,InnoDB,UNDO_SPACE_RSEG,17935,548,865
1782489213.003,2026-06-26 15:53:33.004,InnoDB,UNDO_SPACE_RSEG,17881,543,844
1782489213.003,2026-06-26 15:53:33.004,InnoDB,UNDO_SPACE_RSEG,17879,542,839
1782489213.003,2026-06-26 15:53:33.004,InnoDB,LOCK_SYS_TABLE,47241,541,26332
1782489213.003,2026-06-26 15:53:33.004,InnoDB,UNDO_SPACE_RSEG,17625,533,838
1782489213.003,2026-06-26 15:53:33.004,InnoDB,LOCK_SYS_TABLE,46860,532,26145
1782489213.003,2026-06-26 15:53:33.004,InnoDB,BUF_POOL_FLUSH_STATE,313293,531,212997
1782489213.003,2026-06-26 15:53:33.004,InnoDB,UNDO_SPACE_RSEG,17308,527,828
1782489213.003,2026-06-26 15:53:33.004,InnoDB,UNDO_SPACE_RSEG,17231,527,873
1782489213.003,2026-06-26 15:53:33.004,InnoDB,UNDO_SPACE_RSEG,17369,526,850
1782489213.003,2026-06-26 15:53:33.004,InnoDB,UNDO_SPACE_RSEG,17511,525,823
1782489213.003,2026-06-26 15:53:33.004,InnoDB,UNDO_SPACE_RSEG,17222,524,853
1782489213.003,2026-06-26 15:53:33.004,InnoDB,UNDO_SPACE_RSEG,17319,524,876
1782489213.003,2026-06-26 15:53:33.004,InnoDB,UNDO_SPACE_RSEG,17142,521,802
1782489213.003,2026-06-26 15:53:33.004,InnoDB,UNDO_SPACE_RSEG,17242,520,849
1782489213.003,2026-06-26 15:53:33.004,InnoDB,UNDO_SPACE_RSEG,16997,518,812
1782489213.003,2026-06-26 15:53:33.004,InnoDB,UNDO_SPACE_RSEG,17036,516,831
1782489213.003,2026-06-26 15:53:33.004,InnoDB,UNDO_SPACE_RSEG,17118,516,839
1782489213.003,2026-06-26 15:53:33.004,InnoDB,UNDO_SPACE_RSEG,17083,515,842
1782489213.003,2026-06-26 15:53:33.004,InnoDB,UNDO_SPACE_RSEG,17121,515,824
1782489213.003,2026-06-26 15:53:33.004,InnoDB,UNDO_SPACE_RSEG,17018,514,809
1782489213.003,2026-06-26 15:53:33.004,InnoDB,UNDO_SPACE_RSEG,17022,514,851
1782489213.003,2026-06-26 15:53:33.004,InnoDB,LOCK_SYS_TABLE,44945,514,26384
1782489213.003,2026-06-26 15:53:33.004,InnoDB,UNDO_SPACE_RSEG,17062,514,835
1782489213.003,2026-06-26 15:53:33.004,InnoDB,UNDO_SPACE_RSEG,17093,514,805
1782489213.003,2026-06-26 15:53:33.004,InnoDB,UNDO_SPACE_RSEG,16947,513,797
1782489213.003,2026-06-26 15:53:33.004,InnoDB,UNDO_SPACE_RSEG,16911,509,833
1782489213.003,2026-06-26 15:53:33.004,InnoDB,UNDO_SPACE_RSEG,17048,509,821
1782489213.003,2026-06-26 15:53:33.004,InnoDB,LOCK_SYS_TABLE,44827,509,26236
1782489213.003,2026-06-26 15:53:33.004,InnoDB,UNDO_SPACE_RSEG,16891,509,837
1782489213.003,2026-06-26 15:53:33.004,InnoDB,LOCK_SYS_TABLE,45649,508,25074
1782489213.003,2026-06-26 15:53:33.004,InnoDB,UNDO_SPACE_RSEG,17106,507,876
1782489213.003,2026-06-26 15:53:33.004,InnoDB,UNDO_SPACE_RSEG,16690,506,842
1782489213.003,2026-06-26 15:53:33.004,InnoDB,UNDO_SPACE_RSEG,16833,506,854
1782489213.003,2026-06-26 15:53:33.004,InnoDB,UNDO_SPACE_RSEG,16784,504,831
1782489213.003,2026-06-26 15:53:33.004,InnoDB,UNDO_SPACE_RSEG,16623,504,821
1782489213.003,2026-06-26 15:53:33.004,InnoDB,UNDO_SPACE_RSEG,16591,504,805
1782489213.003,2026-06-26 15:53:33.004,InnoDB,LOCK_SYS_TABLE,45299,503,26505
1782489213.003,2026-06-26 15:53:33.004,InnoDB,UNDO_SPACE_RSEG,16743,503,831
1782489213.003,2026-06-26 15:53:33.004,InnoDB,UNDO_SPACE_RSEG,16594,500,828
1782489213.003,2026-06-26 15:53:33.004,InnoDB,UNDO_SPACE_RSEG,16597,500,832
1782489213.003,2026-06-26 15:53:33.004,InnoDB,UNDO_SPACE_RSEG,16212,500,788
1782489213.003,2026-06-26 15:53:33.004,InnoDB,UNDO_SPACE_RSEG,16374,497,804
1782489213.003,2026-06-26 15:53:33.004,InnoDB,UNDO_SPACE_RSEG,16347,497,821
1782489213.003,2026-06-26 15:53:33.004,InnoDB,UNDO_SPACE_RSEG,16493,496,798
1782489213.003,2026-06-26 15:53:33.004,InnoDB,UNDO_SPACE_RSEG,16448,496,831
1782489213.003,2026-06-26 15:53:33.004,InnoDB,UNDO_SPACE_RSEG,16670,495,846
1782489213.003,2026-06-26 15:53:33.004,InnoDB,UNDO_SPACE_RSEG,16401,495,828
1782489213.003,2026-06-26 15:53:33.004,InnoDB,UNDO_SPACE_RSEG,16416,495,801
1782489213.003,2026-06-26 15:53:33.004,InnoDB,UNDO_SPACE_RSEG,16315,494,815
1782489213.003,2026-06-26 15:53:33.004,InnoDB,UNDO_SPACE_RSEG,16193,494,773
1782489213.003,2026-06-26 15:53:33.004,InnoDB,UNDO_SPACE_RSEG,16234,493,822
1782489213.003,2026-06-26 15:53:33.004,InnoDB,UNDO_SPACE_RSEG,16380,493,819
1782489213.003,2026-06-26 15:53:33.004,InnoDB,UNDO_SPACE_RSEG,16475,492,819
1782489213.003,2026-06-26 15:53:33.004,InnoDB,UNDO_SPACE_RSEG,16414,491,825
1782489213.003,2026-06-26 15:53:33.004,InnoDB,UNDO_SPACE_RSEG,16404,491,801
