procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  2  77224 131559500 2229880 39000244   37   48 91273 108269 83983   12 13  2 84  1  0  0
 1  3  77224 131547116 2229884 39000312    0    0 151104 383652 114028 75604  1  1 95  2  0  0
138  2  77224 131358460 2229884 39000344    0    0 54672 188560 102351 69003 94  3  3  0  0  0
152  0  77224 131338156 2229884 39000356    0    0 57120 287712 212957 63520 96  2  1  0  0  0
151  1  77224 131316332 2229884 39000368    0    0 49520 259500 102881 62269 97  2  1  0  0  0
159  1  77224 131300768 2229884 39000380    0    0 51840 283172 103101 60901 96  2  2  0  0  0
177  1  77224 131293708 2229884 39000396    0    0 51808 288860 179415 63324 96  2  2  0  0  0
243  0  77224 131271728 2229884 39000408    0    0 53904 299496 110022 66859 97  2  1  0  0  0
163  1  77224 131254596 2229884 39000420    0    0 50000 320764 105435 66128 97  2  1  0  0  0
175  0  77224 131233812 2229884 39000432    0    0 48208 272084 106117 60311 97  2  1  0  0  0
130  1  77224 131209940 2229884 39000444    0    0 45024 246500 110380 57163 97  2  1  0  0  0
114  2  77224 131191016 2229884 39000460    0    0 49536 228340 108500 56276 97  2  1  0  0  0
123  1  77224 131169352 2229884 39000468    0    0 48576 259480 110320 55997 97  2  1  0  0  0
131  1  77224 131149636 2229884 39000480    0    0 49056 235200 104126 55616 97  2  0  0  0  0
122  1  77224 131123444 2229884 39000492    0    0 45392 261580 109171 58516 97  2  0  0  0  0
44  0  77224 131096100 2229884 39000512    0    0 99136 369932 112512 74847 60  2 36  1  0  0
42  1  77224 131057888 2229884 39000536    0    0 99792 353200 106967 76927 54  3 42  1  0  0
41  0  77224 131058320 2229884 39000560    0    0 115600 365928 109861 72825 50  2 47  2  0  0
35  0  77224 130949840 2229884 39000568    0    0 120704 346160 131124 75709 45  1 52  2  0  0
35  3  77224 130771712 2229884 39000580    0    0 134192 365748 171792 105147 42  2 55  2  0  0
40  1  77224 130644744 2229884 39000588    0    0 131120 356564 143539 83134 44  1 53  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
34  2  77224 130530480 2229884 39000620    0    0 129408 343596 150161 95010 42  2 53  2  0  0
105  0  77224 129658688 2229884 39000644    0    0 122176 323928 692562 230361 42 20 37  1  0  0
202 14  77224 129414424 2229884 39000684    0    0 1272480 497804 352979 565402 58 16 23  3  0  0
157 37  77224 129241000 2229884 39000820    0    0 1738736 818360 341883 863835 66 21  2 12  0  0
