timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782480954.839,2026-06-26 13:35:54.840,adaptive_hash_searches,0,0,0.000000,enabled
1782480954.839,2026-06-26 13:35:54.840,adaptive_hash_searches_btree,771673646,771673646,210027.501543,enabled
1782480954.839,2026-06-26 13:35:54.840,buffer_data_reads,2191460911616,2191460911616,596453040.920024,enabled
1782480954.839,2026-06-26 13:35:54.840,buffer_data_written,971656667648,971656667648,264457180.504974,enabled
1782480954.839,2026-06-26 13:35:54.840,buffer_pages0_read,7,7,0.001905,enabled
1782480954.839,2026-06-26 13:35:54.840,buffer_pages_created,1740449,1740449,473.700488,enabled
1782480954.839,2026-06-26 13:35:54.840,buffer_pages_read,134051811,134051811,36485.072567,enabled
1782480954.839,2026-06-26 13:35:54.840,buffer_pages_written,44940155,44940155,12231.426098,enabled
1782480954.839,2026-06-26 13:35:54.840,buffer_pool_bytes_data,12843876352,12843876352,0.000000,enabled
1782480954.839,2026-06-26 13:35:54.840,buffer_pool_bytes_dirty,3199942656,3199942656,0.000000,enabled
1782480954.839,2026-06-26 13:35:54.840,buffer_pool_pages_data,783928,783928,0.000000,enabled
1782480954.839,2026-06-26 13:35:54.840,buffer_pool_pages_dirty,195309,195309,0.000000,enabled
1782480954.839,2026-06-26 13:35:54.840,buffer_pool_pages_flushed,44851517,44851517,0.000000,enabled
1782480954.839,2026-06-26 13:35:54.840,buffer_pool_pages_free,2408,2408,0.000000,enabled
1782480954.839,2026-06-26 13:35:54.840,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782480954.839,2026-06-26 13:35:54.840,buffer_pool_pages_misc,96,96,0.000000,enabled
1782480954.839,2026-06-26 13:35:54.840,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782480954.839,2026-06-26 13:35:54.840,buffer_pool_reads,133147802,133147802,36239.027871,enabled
1782480954.839,2026-06-26 13:35:54.840,buffer_pool_read_ahead,789910,789910,214.990934,enabled
1782480954.839,2026-06-26 13:35:54.840,buffer_pool_read_ahead_evicted,264,264,0.071853,enabled
1782480954.839,2026-06-26 13:35:54.840,buffer_pool_read_requests,3728299343,3728299343,1014736.565923,enabled
1782480954.839,2026-06-26 13:35:54.840,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782480954.839,2026-06-26 13:35:54.840,buffer_pool_wait_free,46891,46891,12.762391,enabled
1782480954.839,2026-06-26 13:35:54.840,buffer_pool_write_requests,696666047,696666047,189612.594571,enabled
1782480954.839,2026-06-26 13:35:54.840,dml_deletes,18475693,18475693,5028.555259,enabled
1782480954.839,2026-06-26 13:35:54.840,dml_inserts,118364290,118364290,32215.374722,enabled
1782480954.839,2026-06-26 13:35:54.840,dml_system_deletes,468,468,0.127376,enabled
1782480954.839,2026-06-26 13:35:54.840,dml_system_inserts,1204,1204,0.327694,enabled
1782480954.839,2026-06-26 13:35:54.840,dml_system_reads,7863,7863,2.140084,enabled
1782480954.839,2026-06-26 13:35:54.840,dml_system_updates,623,623,0.169563,enabled
1782480954.839,2026-06-26 13:35:54.840,dml_updates,36951719,36951719,10057.201145,enabled
1782480954.839,2026-06-26 13:35:54.840,file_num_open_files,35,35,0.000000,enabled
1782480954.839,2026-06-26 13:35:54.840,ibuf_merges,0,0,0.000000,enabled
1782480954.839,2026-06-26 13:35:54.840,ibuf_merges_delete,0,0,0.000000,enabled
1782480954.839,2026-06-26 13:35:54.840,ibuf_merges_delete_mark,0,0,0.000000,enabled
1782480954.839,2026-06-26 13:35:54.840,ibuf_merges_discard_delete,0,0,0.000000,enabled
1782480954.839,2026-06-26 13:35:54.840,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1782480954.839,2026-06-26 13:35:54.840,ibuf_merges_discard_insert,0,0,0.000000,enabled
1782480954.839,2026-06-26 13:35:54.840,ibuf_merges_insert,0,0,0.000000,enabled
1782480954.839,2026-06-26 13:35:54.840,ibuf_size,1,1,0.000272,enabled
1782480954.839,2026-06-26 13:35:54.840,innodb_activity_count,24255678,24255678,6601.701945,enabled
1782480954.839,2026-06-26 13:35:54.840,innodb_dblwr_pages_written,44848342,44848342,12206.436180,enabled
1782480954.839,2026-06-26 13:35:54.840,innodb_dblwr_writes,501842,501842,136.587041,enabled
1782480954.839,2026-06-26 13:35:54.840,innodb_page_size,16384,16384,0.000000,enabled
1782480954.839,2026-06-26 13:35:54.840,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1782480954.839,2026-06-26 13:35:54.840,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1782480954.839,2026-06-26 13:35:54.840,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1782480954.839,2026-06-26 13:35:54.840,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1782480954.839,2026-06-26 13:35:54.840,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1782480954.839,2026-06-26 13:35:54.840,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1782480954.839,2026-06-26 13:35:54.840,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1782480954.839,2026-06-26 13:35:54.840,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1782480954.839,2026-06-26 13:35:54.840,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1782480954.839,2026-06-26 13:35:54.840,lock_deadlocks,0,0,0.000000,enabled
1782480954.839,2026-06-26 13:35:54.840,lock_deadlock_false_positives,0,0,0.000000,enabled
1782480954.839,2026-06-26 13:35:54.840,lock_deadlock_rounds,3918,3918,1.066368,enabled
