timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782481868.335,2026-06-26 13:51:08.336,adaptive_hash_searches,0,0,0.000000,enabled
1782481868.335,2026-06-26 13:51:08.336,adaptive_hash_searches_btree,962640237,962640237,209832.891991,enabled
1782481868.335,2026-06-26 13:51:08.336,buffer_data_reads,3269551196672,3269551196672,712685168.814194,enabled
1782481868.335,2026-06-26 13:51:08.336,buffer_data_written,1326577067520,1326577067520,289162562.105798,enabled
1782481868.335,2026-06-26 13:51:08.336,buffer_pages0_read,7,7,0.001526,enabled
1782481868.335,2026-06-26 13:51:08.336,buffer_pages_created,1788697,1788697,389.893827,enabled
1782481868.335,2026-06-26 13:51:08.336,buffer_pages_read,200127096,200127096,43622.994334,enabled
1782481868.335,2026-06-26 13:51:08.336,buffer_pages_written,63676976,63676976,13880.081324,enabled
1782481868.335,2026-06-26 13:51:08.336,buffer_pool_bytes_data,12840632320,12840632320,0.000000,enabled
1782481868.335,2026-06-26 13:51:08.336,buffer_pool_bytes_dirty,3346743296,3346743296,0.000000,enabled
1782481868.335,2026-06-26 13:51:08.336,buffer_pool_pages_data,783730,783730,0.000000,enabled
1782481868.335,2026-06-26 13:51:08.336,buffer_pool_pages_dirty,204269,204269,0.000000,enabled
1782481868.335,2026-06-26 13:51:08.336,buffer_pool_pages_flushed,63556485,63556485,0.000000,enabled
1782481868.335,2026-06-26 13:51:08.336,buffer_pool_pages_free,2606,2606,0.000000,enabled
1782481868.335,2026-06-26 13:51:08.336,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782481868.335,2026-06-26 13:51:08.336,buffer_pool_pages_misc,96,96,0.000000,enabled
1782481868.335,2026-06-26 13:51:08.336,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782481868.335,2026-06-26 13:51:08.336,buffer_pool_reads,199093176,199093176,43397.624804,enabled
1782481868.335,2026-06-26 13:51:08.336,buffer_pool_read_ahead,789910,789910,172.181781,enabled
1782481868.335,2026-06-26 13:51:08.336,buffer_pool_read_ahead_evicted,264,264,0.057546,enabled
1782481868.335,2026-06-26 13:51:08.336,buffer_pool_read_requests,4680831957,4680831957,1020311.155976,enabled
1782481868.335,2026-06-26 13:51:08.336,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782481868.335,2026-06-26 13:51:08.336,buffer_pool_wait_free,78739,78739,17.163248,enabled
1782481868.335,2026-06-26 13:51:08.336,buffer_pool_write_requests,822045762,822045762,179186.620899,enabled
1782481868.335,2026-06-26 13:51:08.336,dml_deletes,24072113,24072113,5247.153431,enabled
1782481868.335,2026-06-26 13:51:08.336,dml_inserts,123960769,123960769,27020.526810,enabled
1782481868.335,2026-06-26 13:51:08.336,dml_system_deletes,468,468,0.102013,enabled
1782481868.335,2026-06-26 13:51:08.336,dml_system_inserts,1204,1204,0.262444,enabled
1782481868.335,2026-06-26 13:51:08.336,dml_system_reads,7863,7863,1.713949,enabled
1782481868.335,2026-06-26 13:51:08.336,dml_system_updates,623,623,0.135799,enabled
1782481868.335,2026-06-26 13:51:08.336,dml_updates,48144675,48144675,10494.404729,enabled
1782481868.335,2026-06-26 13:51:08.336,file_num_open_files,35,35,0.000000,enabled
1782481868.335,2026-06-26 13:51:08.336,ibuf_merges,0,0,0.000000,enabled
1782481868.335,2026-06-26 13:51:08.336,ibuf_merges_delete,0,0,0.000000,enabled
1782481868.335,2026-06-26 13:51:08.336,ibuf_merges_delete_mark,0,0,0.000000,enabled
1782481868.335,2026-06-26 13:51:08.336,ibuf_merges_discard_delete,0,0,0.000000,enabled
1782481868.335,2026-06-26 13:51:08.336,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1782481868.335,2026-06-26 13:51:08.336,ibuf_merges_discard_insert,0,0,0.000000,enabled
1782481868.335,2026-06-26 13:51:08.336,ibuf_merges_insert,0,0,0.000000,enabled
1782481868.335,2026-06-26 13:51:08.336,ibuf_size,1,1,0.000218,enabled
1782481868.335,2026-06-26 13:51:08.336,innodb_activity_count,30661203,30661203,6683.419843,enabled
1782481868.335,2026-06-26 13:51:08.336,innodb_dblwr_pages_written,63550361,63550361,13852.481344,enabled
1782481868.335,2026-06-26 13:51:08.336,innodb_dblwr_writes,752330,752330,163.990214,enabled
1782481868.335,2026-06-26 13:51:08.336,innodb_page_size,16384,16384,0.000000,enabled
1782481868.335,2026-06-26 13:51:08.336,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1782481868.335,2026-06-26 13:51:08.336,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1782481868.335,2026-06-26 13:51:08.336,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1782481868.335,2026-06-26 13:51:08.336,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1782481868.335,2026-06-26 13:51:08.336,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1782481868.335,2026-06-26 13:51:08.336,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1782481868.335,2026-06-26 13:51:08.336,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1782481868.335,2026-06-26 13:51:08.336,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1782481868.335,2026-06-26 13:51:08.336,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1782481868.335,2026-06-26 13:51:08.336,lock_deadlocks,0,0,0.000000,enabled
1782481868.335,2026-06-26 13:51:08.336,lock_deadlock_false_positives,0,0,0.000000,enabled
1782481868.335,2026-06-26 13:51:08.336,lock_deadlock_rounds,4833,4833,1.053480,enabled
1782481868.335,2026-06-26 13:51:08.336,lock_rec_grant_attempts,445,445,0.097000,enabled
1782481868.335,2026-06-26 13:51:08.336,lock_rec_release_attempts,73172705,73172705,15949.926967,enabled
1782481868.335,2026-06-26 13:51:08.336,lock_row_lock_current_waits,0,0,0.000000,enabled
1782481868.335,2026-06-26 13:51:08.336,lock_row_lock_time,191,191,0.041634,enabled
1782481868.335,2026-06-26 13:51:08.336,lock_row_lock_time_avg,0,0,0.000000,enabled
1782481868.335,2026-06-26 13:51:08.336,lock_row_lock_time_max,14,14,0.000000,enabled
1782481868.335,2026-06-26 13:51:08.336,lock_row_lock_waits,443,443,0.096564,enabled
1782481868.335,2026-06-26 13:51:08.336,lock_schedule_refreshes,4833,4833,1.053480,enabled
1782481868.335,2026-06-26 13:51:08.336,lock_threads_waiting,0,0,0.000000,enabled
1782481868.335,2026-06-26 13:51:08.336,lock_timeouts,0,0,0.000000,enabled
1782481868.335,2026-06-26 13:51:08.336,log_waits,0,0,0.000000,enabled
1782481868.335,2026-06-26 13:51:08.336,log_writes,365535564,365535564,79678.142075,enabled
1782481868.335,2026-06-26 13:51:08.336,log_write_requests,592775022,592775022,129210.990901,enabled
1782481868.335,2026-06-26 13:51:08.336,os_data_fsyncs,109800755,109800755,23933.978343,enabled
1782481868.335,2026-06-26 13:51:08.336,os_data_reads,199747003,199747003,43540.141841,enabled
1782481868.335,2026-06-26 13:51:08.336,os_data_writes,430297987,430297987,93794.825957,enabled
1782481868.335,2026-06-26 13:51:08.336,os_log_bytes_written,232625233408,232625233408,50706821.587042,enabled
1782481868.335,2026-06-26 13:51:08.336,os_log_fsyncs,101107525,101107525,22039.058936,enabled
1782481868.335,2026-06-26 13:51:08.336,os_log_pending_fsyncs,0,0,0.000000,enabled
1782481868.335,2026-06-26 13:51:08.336,os_log_pending_writes,0,0,0.000000,enabled
1782481868.335,2026-06-26 13:51:08.336,trx_rseg_history_len,274,274,0.000000,enabled
1782481869.398,2026-06-26 13:51:09.399,adaptive_hash_searches,0,0,0.000000,enabled
1782481869.398,2026-06-26 13:51:09.399,adaptive_hash_searches_btree,962640237,962640237,209784.297584,enabled
1782481869.398,2026-06-26 13:51:09.399,buffer_data_reads,3269551196672,3269551196672,712520128.095337,enabled
1782481869.398,2026-06-26 13:51:09.399,buffer_data_written,1326740908032,1326740908032,289131304.102897,enabled
1782481869.398,2026-06-26 13:51:09.399,buffer_pages0_read,7,7,0.001525,enabled
1782481869.398,2026-06-26 13:51:09.399,buffer_pages_created,1788697,1788697,389.803537,enabled
1782481869.398,2026-06-26 13:51:09.399,buffer_pages_read,200127096,200127096,43612.892300,enabled
1782481869.398,2026-06-26 13:51:09.399,buffer_pages_written,63686976,63686976,13879.046292,enabled
1782481869.398,2026-06-26 13:51:09.399,buffer_pool_bytes_data,12840632320,12840632320,0.000000,enabled
1782481869.398,2026-06-26 13:51:09.399,buffer_pool_bytes_dirty,3182903296,3182903296,0.000000,enabled
1782481869.398,2026-06-26 13:51:09.399,buffer_pool_pages_data,783730,783730,0.000000,enabled
1782481869.398,2026-06-26 13:51:09.399,buffer_pool_pages_dirty,194269,194269,0.000000,enabled
1782481869.398,2026-06-26 13:51:09.399,buffer_pool_pages_flushed,63566485,63566485,0.000000,enabled
1782481869.398,2026-06-26 13:51:09.399,buffer_pool_pages_free,2606,2606,0.000000,enabled
1782481869.398,2026-06-26 13:51:09.399,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782481869.398,2026-06-26 13:51:09.399,buffer_pool_pages_misc,96,96,0.000000,enabled
1782481869.398,2026-06-26 13:51:09.399,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782481869.398,2026-06-26 13:51:09.399,buffer_pool_reads,199093176,199093176,43387.575113,enabled
1782481869.398,2026-06-26 13:51:09.399,buffer_pool_read_ahead,789910,789910,172.141908,enabled
1782481869.398,2026-06-26 13:51:09.399,buffer_pool_read_ahead_evicted,264,264,0.057532,enabled
