Linux 6.8.0-60-generic (beast-node2.tp.int.percona.com) 	06/26/2026 	_x86_64_	(80 CPU)

03:53:32 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:53:33 PM  all    1.63    0.00    0.85    2.14    0.00    0.00    0.00    0.00    0.00   95.38
03:53:33 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:53:33 PM    1   11.11    0.00    4.04   39.39    0.00    0.00    0.00    0.00    0.00   45.45
03:53:33 PM    2    4.00    0.00    3.00   13.00    0.00    0.00    0.00    0.00    0.00   80.00
03:53:33 PM    3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
03:53:33 PM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:53:33 PM    5   11.34    0.00    6.19   49.48    0.00    0.00    0.00    0.00    0.00   32.99
03:53:33 PM    6    1.01    0.00    1.01    4.04    0.00    0.00    0.00    0.00    0.00   93.94
03:53:33 PM    7    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
03:53:33 PM    8    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
03:53:33 PM    9    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:53:33 PM   10    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
03:53:33 PM   11    0.99    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
03:53:33 PM   12    2.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
03:53:33 PM   13    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:53:33 PM   14    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:53:33 PM   15    8.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   89.00
03:53:33 PM   16    2.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
03:53:33 PM   17    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
03:53:33 PM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:53:33 PM   19    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:53:33 PM   20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:53:33 PM   21    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
03:53:33 PM   22    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
03:53:33 PM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:53:33 PM   24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:53:33 PM   25    5.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
03:53:33 PM   26    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:53:33 PM   27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:53:33 PM   28    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:53:33 PM   29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:53:33 PM   30    3.09    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   95.88
03:53:33 PM   31    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:53:33 PM   32    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
03:53:33 PM   33    6.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
03:53:33 PM   34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:53:33 PM   35    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
03:53:33 PM   36   10.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   89.00
03:53:33 PM   37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:53:33 PM   38    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:53:33 PM   39    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:53:33 PM   40    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
03:53:33 PM   41    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:53:33 PM   42    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
03:53:33 PM   43    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
03:53:33 PM   44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:53:33 PM   45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:53:33 PM   46    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:53:33 PM   47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:53:33 PM   48    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:53:33 PM   49    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:53:33 PM   50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:53:33 PM   51    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:53:33 PM   52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:53:33 PM   53    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:53:33 PM   54    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:53:33 PM   55    3.06    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   94.90
03:53:33 PM   56    2.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   95.00
03:53:33 PM   57    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:53:33 PM   58    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:53:33 PM   59    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
03:53:33 PM   60    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
03:53:33 PM   61    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:53:33 PM   62    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:53:33 PM   63   15.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
03:53:33 PM   64    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:53:33 PM   65    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:53:33 PM   66    0.00    0.00    1.02    2.04    0.00    0.00    0.00    0.00    0.00   96.94
03:53:33 PM   67    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:53:33 PM   68    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:53:33 PM   69   20.00    0.00    3.16   51.58    0.00    0.00    0.00    0.00    0.00   25.26
03:53:33 PM   70    3.09    0.00    2.06    6.19    0.00    0.00    0.00    0.00    0.00   88.66
03:53:33 PM   71    1.01    0.00    1.01    3.03    0.00    0.00    0.00    0.00    0.00   94.95
03:53:33 PM   72    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:53:33 PM   73    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:53:33 PM   74    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
03:53:33 PM   75    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:53:33 PM   76    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
03:53:33 PM   77    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:53:33 PM   78    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:53:33 PM   79    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

03:53:33 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:53:34 PM  all   93.03    0.00    2.93    0.10    0.00    0.03    0.00    0.00    0.00    3.91
03:53:34 PM    0   88.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
03:53:34 PM    1   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
03:53:34 PM    2   90.91    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00    4.04
03:53:34 PM    3   92.08    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00    2.97
03:53:34 PM    4   93.94    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    3.03
03:53:34 PM    5   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
03:53:34 PM    6   88.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
03:53:34 PM    7   86.87    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00    4.04
03:53:34 PM    8   93.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:53:34 PM    9   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
03:53:34 PM   10   90.91    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00    4.04
03:53:34 PM   11   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
03:53:34 PM   12   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:53:34 PM   13   89.00    0.00    5.00    1.00    0.00    0.00    0.00    0.00    0.00    5.00
03:53:34 PM   14   92.93    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    4.04
03:53:34 PM   15   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
03:53:34 PM   16   90.91    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00    4.04
03:53:34 PM   17   91.92    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00    3.03
03:53:34 PM   18   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:53:34 PM   19   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
03:53:34 PM   20   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
03:53:34 PM   21   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
03:53:34 PM   22   90.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:53:34 PM   23   97.98    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01
03:53:34 PM   24   93.94    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00    4.04
03:53:34 PM   25   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:53:34 PM   26   91.92    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    5.05
03:53:34 PM   27   95.92    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00    3.06
03:53:34 PM   28   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
03:53:34 PM   29   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
03:53:34 PM   30   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:53:34 PM   31   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:53:34 PM   32   97.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:53:34 PM   33   92.93    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00    4.04
03:53:34 PM   34   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
03:53:34 PM   35   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
03:53:34 PM   36   93.07    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00    3.96
03:53:34 PM   37   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
03:53:34 PM   38   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:53:34 PM   39   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
03:53:34 PM   40   88.89    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00    5.05
03:53:34 PM   41   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
03:53:34 PM   42   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
03:53:34 PM   43   90.82    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00    4.08
03:53:34 PM   44   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:53:34 PM   45   92.08    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00    3.96
03:53:34 PM   46   89.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:53:34 PM   47   83.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:53:34 PM   48   88.12    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00    5.94
03:53:34 PM   49   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:53:34 PM   50   93.88    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00    5.10
03:53:34 PM   51   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
03:53:34 PM   52   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
03:53:34 PM   53   93.07    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    3.96
03:53:34 PM   54   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
03:53:34 PM   55   92.08    0.00    4.95    0.99    0.00    0.00    0.00    0.00    0.00    1.98
03:53:34 PM   56   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:53:34 PM   57   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
03:53:34 PM   58   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
03:53:34 PM   59   92.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:53:34 PM   60   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
03:53:34 PM   61   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
03:53:34 PM   62   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
03:53:34 PM   63   93.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:53:34 PM   64   95.05    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    1.98
03:53:34 PM   65   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
03:53:34 PM   66   92.93    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    4.04
03:53:34 PM   67   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
03:53:34 PM   68   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:53:34 PM   69   93.07    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    3.96
03:53:34 PM   70   92.16    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00    4.90
03:53:34 PM   71   95.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:53:34 PM   72   92.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:53:34 PM   73   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:53:34 PM   74   93.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00    4.00
03:53:34 PM   75   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:53:34 PM   76   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
03:53:34 PM   77   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
03:53:34 PM   78   92.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:53:34 PM   79   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04

03:53:34 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:53:35 PM  all   96.45    0.00    2.12    0.09    0.00    0.00    0.00    0.00    0.00    1.35
03:53:35 PM    0   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
03:53:35 PM    1   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
03:53:35 PM    2   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:53:35 PM    3   96.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00    2.00
03:53:35 PM    4   90.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
03:53:35 PM    5   86.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:53:35 PM    6   96.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:53:35 PM    7   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:53:35 PM    8   95.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
03:53:35 PM    9   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:53:35 PM   10   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:53:35 PM   11   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:53:35 PM   12   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:53:35 PM   13   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:53:35 PM   14   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
