timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782484612.384,2026-06-26 14:36:52.385,adaptive_hash_searches,0,0,0.000000,enabled
1782484612.384,2026-06-26 14:36:52.385,adaptive_hash_searches_btree,1580265808,1580265808,215538.781323,enabled
1782484612.384,2026-06-26 14:36:52.385,buffer_data_reads,6806754118144,6806754118144,928400486.387151,enabled
1782484612.384,2026-06-26 14:36:52.385,buffer_data_written,2498723987968,2498723987968,340810983.475087,enabled
1782484612.384,2026-06-26 14:36:52.385,buffer_pages0_read,7,7,0.000955,enabled
1782484612.384,2026-06-26 14:36:52.385,buffer_pages_created,1896491,1896491,258.670012,enabled
1782484612.384,2026-06-26 14:36:52.385,buffer_pages_read,417092334,417092334,56888.895830,enabled
1782484612.384,2026-06-26 14:36:52.385,buffer_pages_written,125607481,125607481,17132.107993,enabled
1782484612.384,2026-06-26 14:36:52.385,buffer_pool_bytes_data,12843892736,12843892736,0.000000,enabled
1782484612.384,2026-06-26 14:36:52.385,buffer_pool_bytes_dirty,3539091456,3539091456,0.000000,enabled
1782484612.384,2026-06-26 14:36:52.385,buffer_pool_pages_data,783929,783929,0.000000,enabled
1782484612.384,2026-06-26 14:36:52.385,buffer_pool_pages_dirty,216009,216009,0.000000,enabled
1782484612.384,2026-06-26 14:36:52.385,buffer_pool_pages_flushed,124964641,124964641,0.000000,enabled
1782484612.384,2026-06-26 14:36:52.385,buffer_pool_pages_free,2407,2407,0.000000,enabled
1782484612.384,2026-06-26 14:36:52.385,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782484612.384,2026-06-26 14:36:52.385,buffer_pool_pages_misc,96,96,0.000000,enabled
1782484612.384,2026-06-26 14:36:52.385,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782484612.384,2026-06-26 14:36:52.385,buffer_pool_reads,415517027,415517027,56674.033963,enabled
1782484612.384,2026-06-26 14:36:52.385,buffer_pool_read_ahead,789910,789910,107.738993,enabled
1782484612.384,2026-06-26 14:36:52.385,buffer_pool_read_ahead_evicted,264,264,0.036008,enabled
1782484612.384,2026-06-26 14:36:52.385,buffer_pool_read_requests,7771514129,7771514129,1059987.982086,enabled
1782484612.384,2026-06-26 14:36:52.385,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782484612.384,2026-06-26 14:36:52.385,buffer_pool_wait_free,621088,621088,84.712683,enabled
1782484612.384,2026-06-26 14:36:52.385,buffer_pool_write_requests,1222736336,1222736336,166773.912974,enabled
1782484612.384,2026-06-26 14:36:52.385,dml_deletes,42280297,42280297,5766.778956,enabled
1782484612.384,2026-06-26 14:36:52.385,dml_inserts,142169195,142169195,19391.025616,enabled
1782484612.384,2026-06-26 14:36:52.385,dml_system_deletes,468,468,0.063832,enabled
1782484612.384,2026-06-26 14:36:52.385,dml_system_inserts,1204,1204,0.164218,enabled
1782484612.384,2026-06-26 14:36:52.385,dml_system_reads,7863,7863,1.072466,enabled
1782484612.384,2026-06-26 14:36:52.385,dml_system_updates,623,623,0.084973,enabled
1782484612.384,2026-06-26 14:36:52.385,dml_updates,84561515,84561515,11533.683528,enabled
1782484612.384,2026-06-26 14:36:52.385,file_num_open_files,35,35,0.000000,enabled
1782484612.384,2026-06-26 14:36:52.385,ibuf_merges,0,0,0.000000,enabled
1782484612.384,2026-06-26 14:36:52.385,ibuf_merges_delete,0,0,0.000000,enabled
1782484612.384,2026-06-26 14:36:52.385,ibuf_merges_delete_mark,0,0,0.000000,enabled
1782484612.384,2026-06-26 14:36:52.385,ibuf_merges_discard_delete,0,0,0.000000,enabled
1782484612.384,2026-06-26 14:36:52.385,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1782484612.384,2026-06-26 14:36:52.385,ibuf_merges_discard_insert,0,0,0.000000,enabled
1782484612.384,2026-06-26 14:36:52.385,ibuf_merges_insert,0,0,0.000000,enabled
1782484612.384,2026-06-26 14:36:52.385,ibuf_size,1,1,0.000136,enabled
1782484612.384,2026-06-26 14:36:52.385,innodb_activity_count,51420955,51420955,7013.509926,enabled
1782484612.384,2026-06-26 14:36:52.385,innodb_dblwr_pages_written,124953654,124953654,17042.929112,enabled
1782484612.384,2026-06-26 14:36:52.385,innodb_dblwr_writes,1575509,1575509,214.889980,enabled
1782484612.384,2026-06-26 14:36:52.385,innodb_page_size,16384,16384,0.000000,enabled
1782484612.384,2026-06-26 14:36:52.385,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1782484612.384,2026-06-26 14:36:52.385,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1782484612.384,2026-06-26 14:36:52.385,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1782484612.384,2026-06-26 14:36:52.385,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1782484612.384,2026-06-26 14:36:52.385,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1782484612.384,2026-06-26 14:36:52.385,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1782484612.384,2026-06-26 14:36:52.385,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1782484612.384,2026-06-26 14:36:52.385,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1782484612.384,2026-06-26 14:36:52.385,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1782484612.384,2026-06-26 14:36:52.385,lock_deadlocks,0,0,0.000000,enabled
1782484612.384,2026-06-26 14:36:52.385,lock_deadlock_false_positives,0,0,0.000000,enabled
1782484612.384,2026-06-26 14:36:52.385,lock_deadlock_rounds,7587,7587,1.034821,enabled
1782484612.384,2026-06-26 14:36:52.385,lock_rec_grant_attempts,466,466,0.063560,enabled
1782484612.384,2026-06-26 14:36:52.385,lock_rec_release_attempts,128521156,128521156,17529.516034,enabled
1782484612.384,2026-06-26 14:36:52.385,lock_row_lock_current_waits,0,0,0.000000,enabled
1782484612.384,2026-06-26 14:36:52.385,lock_row_lock_time,215,215,0.029325,enabled
1782484612.384,2026-06-26 14:36:52.385,lock_row_lock_time_avg,0,0,0.000000,enabled
1782484612.384,2026-06-26 14:36:52.385,lock_row_lock_time_max,14,14,0.000000,enabled
1782484612.384,2026-06-26 14:36:52.385,lock_row_lock_waits,464,464,0.063287,enabled
1782484612.384,2026-06-26 14:36:52.385,lock_schedule_refreshes,7587,7587,1.034821,enabled
1782484612.384,2026-06-26 14:36:52.385,lock_threads_waiting,0,0,0.000000,enabled
1782484612.384,2026-06-26 14:36:52.385,lock_timeouts,0,0,0.000000,enabled
1782484612.384,2026-06-26 14:36:52.385,log_waits,0,0,0.000000,enabled
1782484612.384,2026-06-26 14:36:52.385,log_writes,632913236,632913236,86325.571487,enabled
1782484612.384,2026-06-26 14:36:52.385,log_write_requests,901172168,901172168,122914.481805,enabled
1782484612.384,2026-06-26 14:36:52.385,os_data_fsyncs,163447920,163447920,22293.316743,enabled
1782484612.384,2026-06-26 14:36:52.385,os_data_reads,415515256,415515256,56673.790758,enabled
1782484612.384,2026-06-26 14:36:52.385,os_data_writes,760743288,760743288,103760.825362,enabled
1782484612.384,2026-06-26 14:36:52.385,os_log_bytes_written,371646952960,371646952960,50690417.065277,enabled
1782484612.384,2026-06-26 14:36:52.385,os_log_fsyncs,144979162,144979162,19774.288816,enabled
1782484612.384,2026-06-26 14:36:52.385,os_log_pending_fsyncs,0,0,0.000000,enabled
1782484612.384,2026-06-26 14:36:52.385,os_log_pending_writes,0,0,0.000000,enabled
1782484612.384,2026-06-26 14:36:52.385,trx_rseg_history_len,1492,1492,0.000000,enabled
1782484613.449,2026-06-26 14:36:53.452,adaptive_hash_searches,0,0,0.000000,enabled
1782484613.449,2026-06-26 14:36:53.452,adaptive_hash_searches_btree,1580265808,1580265808,215480.559731,enabled
1782484613.449,2026-06-26 14:36:53.452,buffer_data_reads,6806754118144,6806754118144,928149712.932748,enabled
1782484613.449,2026-06-26 14:36:53.452,buffer_data_written,2498983183360,2498983183360,340754268.980075,enabled
1782484613.449,2026-06-26 14:36:53.452,buffer_pages0_read,7,7,0.000955,enabled
