You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-06 15:38:10|                   |           |           |           |           
26-06 15:38:11|  7   1  89   2   0| 133M  356M| 239B  751B|   0     0 | 115k   93k
26-06 15:38:12| 97   2   1   0   0|  49M  206M| 504B  406B|   0     0 | 107k   71k
26-06 15:38:13| 96   2   2   0   0|  47M  259M| 566B  482B|   0     0 | 166k   59k
26-06 15:38:14| 97   2   0   0   0|  43M  234M| 442B  405B|   0     0 | 100k   57k
26-06 15:38:15| 98   2   1   0   0|  48M  236M| 504B  407B|   0     0 | 101k   59k
26-06 15:38:16| 96   2   1   0   0|  44M  256M| 435B  405B|   0     0 | 194k   59k
26-06 15:38:17| 97   2   1   0   0|  42M  278M| 497B  416B|   0     0 | 106k   61k
26-06 15:38:18| 97   2   1   0   0|  46M  253M| 445B  406B|   0     0 | 101k   58k
26-06 15:38:19| 98   2   0   0   0|  40M  234M| 505B  406B|   0     0 | 106k   57k
26-06 15:38:20| 97   2   1   0   0|  48M  248M| 444B  406B|   0     0 | 114k   60k
26-06 15:38:21| 97   2   0   0   0|  48M  215M| 505B  407B|   0     0 | 110k   56k
26-06 15:38:22| 55  30  11   2   0| 471M  582M| 437B  406B|   0     0 | 779k  416k
26-06 15:38:23| 71  15   2   9   0|1729M  726M| 919B  822B|   0     0 | 319k  855k
26-06 15:38:24| 66  16   5   9   0|1870M  563M| 931B  487B|   0     0 | 329k  922k
26-06 15:38:25| 63  16   4  12   0|1827M  667M| 529B  481B|   0     0 | 335k  961k
26-06 15:38:26| 62  16   4  13   0|1794M  774M| 465B  501B|   0     0 | 326k  980k
26-06 15:38:27| 62  15   5  13   0|1808M  777M| 945B 1359B|   0     0 | 338k  976k
26-06 15:38:28| 62  15   4  14   0|1773M  794M| 888B  891B|   0     0 | 313k  980k
26-06 15:38:29| 63  15   5  13   0|1755M  785M| 602B  566B|   0     0 | 309k  942k
26-06 15:38:30| 60  15   4  14   0|1752M  827M| 420B  482B|   0     0 | 311k  969k
26-06 15:38:31| 59  14   5  16   0|1655M  909M| 487B  406B|   0     0 | 301k  938k
26-06 15:38:32| 56  14   6  17   0|1641M  909M|   0     0 |   0     0 | 300k  964k
26-06 15:38:33| 58  14   4  18   0|1637M  940M| 577B  581B|   0     0 | 301k  941k
26-06 15:38:34| 55  14   5  20   0|1585M  920M| 892B  993B|   0     0 | 298k  923k
26-06 15:38:35| 59  14   5  16   0|1557M  927M| 497B  415B|   0     0 | 291k  873k
26-06 15:38:36| 60  15   4  16   0|1622M  913M| 437B  415B|   0     0 | 298k  912k
26-06 15:38:37| 61  15   4  14   0|1650M  922M| 486B  407B|   0     0 | 303k  920k
26-06 15:38:38| 60  14   5  15   0|1667M  928M| 431B  417B|   0     0 | 307k  944k
26-06 15:38:39| 63  15   3  13   0|1651M  900M| 495B  413B|   0     0 | 299k  912k
26-06 15:38:40| 61  15   5  14   0|1627M  891M| 440B  413B|   0     0 | 303k  913k
26-06 15:38:41| 61  15   4  14   0|1587M  879M| 944B  975B|   0     0 | 295k  887k
26-06 15:38:42| 60  15   4  14   0|1621M  902M| 439B  413B|   0     0 | 301k  917k
26-06 15:38:43| 61  15   4  14   0|1607M  906M| 496B  413B|   0     0 | 297k  899k
26-06 15:38:44| 59  15   5  15   0|1611M  901M| 434B  413B|   0     0 | 302k  917k
26-06 15:38:45| 62  15   3  13   0|1631M  897M| 496B  413B|   0     0 | 301k  903k
26-06 15:38:46| 62  16   3  13   0|1670M  947M| 435B  413B|   0     0 | 307k  939k
26-06 15:38:47| 63  16   3  12   0|1667M  951M| 496B  414B|   0     0 | 305k  914k
26-06 15:38:48| 62  15   4  12   0|1670M  947M| 434B  414B|   0     0 | 308k  933k
26-06 15:38:49| 63  16   3  12   0|1658M  960M|  60B    0 |   0     0 | 305k  918k
26-06 15:38:50| 61  14   4  14   0|1671M  947M| 428B  415B|   0     0 | 305k  938k
26-06 15:38:51| 60  15   4  15   0|1578M  934M|  60B    0 |   0     0 | 296k  921k
26-06 15:38:52| 60  15   5  14   0|1627M  929M|   0     0 |   0     0 | 304k  925k
26-06 15:38:53| 60  15   4  14   0|1593M  950M|  60B    0 |   0     0 | 298k  896k
26-06 15:38:54| 58  15   4  15   0|1603M  940M| 812B  415B|   0     0 | 302k  934k
26-06 15:38:55| 62  15   4  14   0|1606M  952M| 496B  414B|   0     0 | 298k  887k
26-06 15:38:56| 62  16   3  13   0|1696M  987M| 436B  415B|   0     0 | 310k  942k
26-06 15:38:57| 64  16   3  12   0|1642M  984M|  60B    0 |   0     0 | 303k  909k
