timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782491077.900,2026-06-26 16:24:37.902,adaptive_hash_searches,0,0,0.000000,enabled
1782491077.900,2026-06-26 16:24:37.902,adaptive_hash_searches_btree,3226287537,3226287537,233836.116889,enabled
1782491077.900,2026-06-26 16:24:37.902,buffer_data_reads,17200992864768,17200992864768,1246700243.866853,enabled
1782491077.900,2026-06-26 16:24:37.902,buffer_data_written,5969177876480,5969177876480,432636393.256268,enabled
1782491077.900,2026-06-26 16:24:37.902,buffer_pages0_read,7,7,0.000507,enabled
1782491077.900,2026-06-26 16:24:37.902,buffer_pages_created,3564830,3564830,258.373134,enabled
1782491077.900,2026-06-26 16:24:37.902,buffer_pages_read,1055697381,1055697381,76515.244967,enabled
1782491077.900,2026-06-26 16:24:37.902,buffer_pages_written,311965291,311965291,22610.741586,enabled
1782491077.900,2026-06-26 16:24:37.902,buffer_pool_bytes_data,12883279872,12883279872,0.000000,enabled
1782491077.900,2026-06-26 16:24:37.902,buffer_pool_bytes_dirty,4268457984,4268457984,0.000000,enabled
1782491077.900,2026-06-26 16:24:37.902,buffer_pool_pages_data,786334,786334,0.000000,enabled
1782491077.900,2026-06-26 16:24:37.902,buffer_pool_pages_dirty,260526,260526,0.000000,enabled
1782491077.900,2026-06-26 16:24:37.902,buffer_pool_pages_flushed,295432256,295432256,0.000000,enabled
1782491077.900,2026-06-26 16:24:37.902,buffer_pool_pages_free,2,2,0.000000,enabled
1782491077.900,2026-06-26 16:24:37.902,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782491077.900,2026-06-26 16:24:37.902,buffer_pool_pages_misc,96,96,0.000000,enabled
1782491077.900,2026-06-26 16:24:37.902,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782491077.900,2026-06-26 16:24:37.902,buffer_pool_reads,1051868906,1051868906,76237.763681,enabled
1782491077.900,2026-06-26 16:24:37.902,buffer_pool_read_ahead,789910,789910,57.251404,enabled
1782491077.900,2026-06-26 16:24:37.902,buffer_pool_read_ahead_evicted,264,264,0.019134,enabled
1782491077.900,2026-06-26 16:24:37.902,buffer_pool_read_requests,16047060903,16047060903,1163065.120486,enabled
1782491077.900,2026-06-26 16:24:37.902,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782491077.900,2026-06-26 16:24:37.902,buffer_pool_wait_free,36546893,36546893,2648.859922,enabled
1782491077.900,2026-06-26 16:24:37.902,buffer_pool_write_requests,2197810753,2197810753,159293.782413,enabled
1782491077.900,2026-06-26 16:24:37.902,dml_deletes,94408174,94408174,6842.552147,enabled
1782491077.900,2026-06-26 16:24:37.902,dml_inserts,194298087,194298087,14082.411895,enabled
1782491077.900,2026-06-26 16:24:37.902,dml_system_deletes,468,468,0.033920,enabled
1782491077.900,2026-06-26 16:24:37.902,dml_system_inserts,1204,1204,0.087264,enabled
1782491077.900,2026-06-26 16:24:37.902,dml_system_reads,7863,7863,0.569898,enabled
1782491077.900,2026-06-26 16:24:37.902,dml_system_updates,623,623,0.045154,enabled
1782491077.900,2026-06-26 16:24:37.902,dml_updates,188819062,188819062,13685.300998,enabled
1782491077.900,2026-06-26 16:24:37.902,file_num_open_files,35,35,0.000000,enabled
1782491077.900,2026-06-26 16:24:37.902,ibuf_merges,0,0,0.000000,enabled
1782491077.900,2026-06-26 16:24:37.902,ibuf_merges_delete,0,0,0.000000,enabled
1782491077.900,2026-06-26 16:24:37.902,ibuf_merges_delete_mark,0,0,0.000000,enabled
1782491077.900,2026-06-26 16:24:37.902,ibuf_merges_discard_delete,0,0,0.000000,enabled
1782491077.900,2026-06-26 16:24:37.902,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1782491077.900,2026-06-26 16:24:37.902,ibuf_merges_discard_insert,0,0,0.000000,enabled
1782491077.900,2026-06-26 16:24:37.902,ibuf_merges_insert,0,0,0.000000,enabled
1782491077.900,2026-06-26 16:24:37.902,ibuf_size,1,1,0.000072,enabled
1782491077.900,2026-06-26 16:24:37.902,innodb_activity_count,110196433,110196433,7986.859709,enabled
1782491077.900,2026-06-26 16:24:37.902,innodb_dblwr_pages_written,295415330,295415330,21411.226570,enabled
1782491077.900,2026-06-26 16:24:37.902,innodb_dblwr_writes,3658173,3658173,265.138478,enabled
1782491077.900,2026-06-26 16:24:37.902,innodb_page_size,16384,16384,0.000000,enabled
1782491077.900,2026-06-26 16:24:37.902,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1782491077.900,2026-06-26 16:24:37.902,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1782491077.900,2026-06-26 16:24:37.902,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1782491077.900,2026-06-26 16:24:37.902,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1782491077.900,2026-06-26 16:24:37.902,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1782491077.900,2026-06-26 16:24:37.902,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1782491077.900,2026-06-26 16:24:37.902,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1782491077.900,2026-06-26 16:24:37.902,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1782491077.900,2026-06-26 16:24:37.902,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1782491077.900,2026-06-26 16:24:37.902,lock_deadlocks,0,0,0.000000,enabled
1782491077.900,2026-06-26 16:24:37.902,lock_deadlock_false_positives,0,0,0.000000,enabled
1782491077.900,2026-06-26 16:24:37.902,lock_deadlock_rounds,14128,14128,1.023975,enabled
1782491077.900,2026-06-26 16:24:37.902,lock_rec_grant_attempts,619,619,0.044864,enabled
1782491077.900,2026-06-26 16:24:37.902,lock_rec_release_attempts,286953446,286953446,20797.923507,enabled
1782491077.900,2026-06-26 16:24:37.902,lock_row_lock_current_waits,0,0,0.000000,enabled
1782491077.900,2026-06-26 16:24:37.902,lock_row_lock_time,1136,1136,0.082335,enabled
1782491077.900,2026-06-26 16:24:37.902,lock_row_lock_time_avg,1,1,0.000000,enabled
1782491077.900,2026-06-26 16:24:37.902,lock_row_lock_time_max,50,50,0.000000,enabled
1782491077.900,2026-06-26 16:24:37.902,lock_row_lock_waits,617,617,0.044719,enabled
1782491077.900,2026-06-26 16:24:37.902,lock_schedule_refreshes,14128,14128,1.023975,enabled
1782491077.900,2026-06-26 16:24:37.902,lock_threads_waiting,0,0,0.000000,enabled
1782491077.900,2026-06-26 16:24:37.902,lock_timeouts,0,0,0.000000,enabled
1782491077.900,2026-06-26 16:24:37.902,log_waits,0,0,0.000000,enabled
1782491077.900,2026-06-26 16:24:37.902,log_writes,1336954096,1336954096,96900.276936,enabled
1782491077.900,2026-06-26 16:24:37.902,log_write_requests,1715173944,1715173944,124313.041625,enabled
1782491077.900,2026-06-26 16:24:37.902,os_data_fsyncs,228942284,228942284,16593.367640,enabled
1782491077.900,2026-06-26 16:24:37.902,os_data_reads,1049810011,1049810011,76088.537097,enabled
1782491077.900,2026-06-26 16:24:37.902,os_data_writes,1667702074,1667702074,120872.357645,enabled
1782491077.900,2026-06-26 16:24:37.902,os_log_bytes_written,738755136512,738755136512,53543781.244991,enabled
1782491077.900,2026-06-26 16:24:37.902,os_log_fsyncs,168940171,168940171,12244.511221,enabled
1782491077.900,2026-06-26 16:24:37.902,os_log_pending_fsyncs,0,0,0.000000,enabled
