timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782479130.180,2026-06-26 13:05:30.181,adaptive_hash_searches,0,0,0.000000,enabled
1782479130.180,2026-06-26 13:05:30.181,adaptive_hash_searches_btree,512285007,512285007,276986.224068,enabled
1782479130.180,2026-06-26 13:05:30.181,buffer_data_reads,748992219648,748992219648,404970971.092783,enabled
1782479130.180,2026-06-26 13:05:30.181,buffer_data_written,483311366656,483311366656,261320569.431718,enabled
1782479130.180,2026-06-26 13:05:30.181,buffer_pages0_read,7,7,0.003785,enabled
1782479130.180,2026-06-26 13:05:30.181,buffer_pages_created,1663813,1663813,899.603438,enabled
1782479130.180,2026-06-26 13:05:30.181,buffer_pages_read,45816664,45816664,24772.512360,enabled
1782479130.180,2026-06-26 13:05:30.181,buffer_pages_written,19451785,19451785,10517.343343,enabled
1782479130.180,2026-06-26 13:05:30.181,buffer_pool_bytes_data,12843892736,12843892736,0.000000,enabled
1782479130.180,2026-06-26 13:05:30.181,buffer_pool_bytes_dirty,3233169408,3233169408,0.000000,enabled
1782479130.180,2026-06-26 13:05:30.181,buffer_pool_pages_data,783929,783929,0.000000,enabled
1782479130.180,2026-06-26 13:05:30.181,buffer_pool_pages_dirty,197337,197337,0.000000,enabled
1782479130.180,2026-06-26 13:05:30.181,buffer_pool_pages_flushed,19391463,19391463,0.000000,enabled
1782479130.180,2026-06-26 13:05:30.181,buffer_pool_pages_free,2407,2407,0.000000,enabled
1782479130.180,2026-06-26 13:05:30.181,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782479130.180,2026-06-26 13:05:30.181,buffer_pool_pages_misc,96,96,0.000000,enabled
1782479130.180,2026-06-26 13:05:30.181,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782479130.180,2026-06-26 13:05:30.181,buffer_pool_reads,44987574,44987574,24324.234468,enabled
1782479130.180,2026-06-26 13:05:30.181,buffer_pool_read_ahead,789910,789910,427.094731,enabled
1782479130.180,2026-06-26 13:05:30.181,buffer_pool_read_ahead_evicted,264,264,0.142742,enabled
1782479130.180,2026-06-26 13:05:30.181,buffer_pool_read_requests,2444188609,2444188609,1321543.066145,enabled
1782479130.180,2026-06-26 13:05:30.181,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782479130.180,2026-06-26 13:05:30.181,buffer_pool_wait_free,13075,13075,7.069494,enabled
1782479130.180,2026-06-26 13:05:30.181,buffer_pool_write_requests,524562232,524562232,283624.421334,enabled
1782479130.180,2026-06-26 13:05:30.181,dml_deletes,10960231,10960231,5926.062305,enabled
1782479130.180,2026-06-26 13:05:30.181,dml_inserts,110848795,110848795,59934.582304,enabled
1782479130.180,2026-06-26 13:05:30.181,dml_system_deletes,468,468,0.253042,enabled
1782479130.180,2026-06-26 13:05:30.181,dml_system_inserts,1204,1204,0.650988,enabled
1782479130.180,2026-06-26 13:05:30.181,dml_system_reads,7863,7863,4.251428,enabled
1782479130.180,2026-06-26 13:05:30.181,dml_system_updates,623,623,0.336848,enabled
1782479130.180,2026-06-26 13:05:30.181,dml_updates,21920723,21920723,11852.265718,enabled
1782479130.180,2026-06-26 13:05:30.181,file_num_open_files,35,35,0.000000,enabled
1782479130.180,2026-06-26 13:05:30.181,ibuf_merges,0,0,0.000000,enabled
1782479130.180,2026-06-26 13:05:30.181,ibuf_merges_delete,0,0,0.000000,enabled
1782479130.180,2026-06-26 13:05:30.181,ibuf_merges_delete_mark,0,0,0.000000,enabled
1782479130.180,2026-06-26 13:05:30.181,ibuf_merges_discard_delete,0,0,0.000000,enabled
1782479130.180,2026-06-26 13:05:30.181,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1782479130.180,2026-06-26 13:05:30.181,ibuf_merges_discard_insert,0,0,0.000000,enabled
1782479130.180,2026-06-26 13:05:30.181,ibuf_merges_insert,0,0,0.000000,enabled
1782479130.180,2026-06-26 13:05:30.181,ibuf_size,1,1,0.000541,enabled
1782479130.180,2026-06-26 13:05:30.181,innodb_activity_count,15607045,15607045,8438.537789,enabled
1782479130.180,2026-06-26 13:05:30.181,innodb_dblwr_pages_written,19390656,19390656,10484.289724,enabled
1782479130.180,2026-06-26 13:05:30.181,innodb_dblwr_writes,200618,200618,108.471691,enabled
1782479130.180,2026-06-26 13:05:30.181,innodb_page_size,16384,16384,0.000000,enabled
1782479130.180,2026-06-26 13:05:30.181,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1782479130.180,2026-06-26 13:05:30.181,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1782479130.180,2026-06-26 13:05:30.181,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1782479130.180,2026-06-26 13:05:30.181,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1782479130.180,2026-06-26 13:05:30.181,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1782479130.180,2026-06-26 13:05:30.181,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1782479130.180,2026-06-26 13:05:30.181,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1782479130.180,2026-06-26 13:05:30.181,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1782479130.180,2026-06-26 13:05:30.181,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1782479130.180,2026-06-26 13:05:30.181,lock_deadlocks,0,0,0.000000,enabled
1782479130.180,2026-06-26 13:05:30.181,lock_deadlock_false_positives,0,0,0.000000,enabled
1782479130.180,2026-06-26 13:05:30.181,lock_deadlock_rounds,2090,2090,1.130038,enabled
1782479130.180,2026-06-26 13:05:30.181,lock_rec_grant_attempts,435,435,0.235199,enabled
1782479130.180,2026-06-26 13:05:30.181,lock_rec_release_attempts,33309741,33309741,18010.172367,enabled
1782479130.180,2026-06-26 13:05:30.181,lock_row_lock_current_waits,0,0,0.000000,enabled
1782479130.180,2026-06-26 13:05:30.181,lock_row_lock_time,187,187,0.101109,enabled
1782479130.180,2026-06-26 13:05:30.181,lock_row_lock_time_avg,0,0,0.000000,enabled
1782479130.180,2026-06-26 13:05:30.181,lock_row_lock_time_max,14,14,0.000000,enabled
1782479130.180,2026-06-26 13:05:30.181,lock_row_lock_waits,433,433,0.234118,enabled
1782479130.180,2026-06-26 13:05:30.181,lock_schedule_refreshes,2090,2090,1.130038,enabled
1782479130.180,2026-06-26 13:05:30.181,lock_threads_waiting,0,0,0.000000,enabled
1782479130.180,2026-06-26 13:05:30.181,lock_timeouts,0,0,0.000000,enabled
1782479130.180,2026-06-26 13:05:30.181,log_waits,0,0,0.000000,enabled
1782479130.180,2026-06-26 13:05:30.181,log_writes,164286032,164286032,88827.447111,enabled
1782479130.180,2026-06-26 13:05:30.181,log_write_requests,370163709,370163709,200142.987843,enabled
1782479130.180,2026-06-26 13:05:30.181,os_data_fsyncs,39325979,39325979,21263.076305,enabled
1782479130.180,2026-06-26 13:05:30.181,os_data_reads,46004897,46004897,24874.285692,enabled
1782479130.180,2026-06-26 13:05:30.181,os_data_writes,184309651,184309651,99653.976212,enabled
1782479130.180,2026-06-26 13:05:30.181,os_log_bytes_written,127611809280,127611809280,68998145.781619,enabled
1782479130.180,2026-06-26 13:05:30.181,os_log_fsyncs,36746522,36746522,19868.395362,enabled
1782479130.180,2026-06-26 13:05:30.181,os_log_pending_fsyncs,0,0,0.000000,enabled
1782479130.180,2026-06-26 13:05:30.181,os_log_pending_writes,0,0,0.000000,enabled
1782479130.180,2026-06-26 13:05:30.181,trx_rseg_history_len,1003,1003,0.000000,enabled
1782479131.243,2026-06-26 13:05:31.244,adaptive_hash_searches,0,0,0.000000,enabled
1782479131.243,2026-06-26 13:05:31.244,adaptive_hash_searches_btree,512285007,512285007,276827.042769,enabled
