You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-06 14:06:22|                   |           |           |           |           
26-06 14:06:23|  6   1  92   0   0|   0   312M| 180B  754B|   0     0 |  97k   34k
26-06 14:06:24| 80   2  18   0   0|   0   194M| 602B  448B|   0     0 | 101k   33k
26-06 14:06:25| 74   2  24   0   0|   0   282M| 469B  483B|   0     0 |  93k   42k
26-06 14:06:26| 37   7  42   8   0| 694M  538M| 529B  481B|   0     0 | 269k  648k
26-06 14:06:27| 38  10  31  13   0|1205M  680M|   0    74B|   0     0 | 257k 1016k
26-06 14:06:28| 38  10  30  13   0|1239M  658M| 480B  949B|   0     0 | 272k 1036k
26-06 14:06:29| 38  10  31  14   0|1235M  675M| 425B  486B|   0     0 | 253k 1040k
26-06 14:06:30| 37   9  32  14   0|1234M  678M|  60B   74B|   0     0 | 251k 1034k
26-06 14:06:31| 37  10  32  13   0|1211M  682M| 560B  482B|   0     0 | 253k 1025k
26-06 14:06:32| 38  10  31  13   0|1231M  662M| 413B  406B|   0     0 | 252k 1032k
26-06 14:06:33| 37  10  31  14   0|1229M  659M|   0     0 |   0     0 | 252k 1033k
26-06 14:06:34| 37  10  33  13   0|1195M  662M| 487B  417B|   0     0 | 248k 1005k
26-06 14:06:35| 38  10  31  12   0|1195M  661M| 892B  991B|   0     0 | 251k 1006k
26-06 14:06:36| 38  10  31  13   0|1203M  669M| 637B  488B|   0     0 | 250k 1010k
26-06 14:06:37| 38  10  32  13   0|1195M  668M| 297B  340B|   0     0 | 249k 1007k
26-06 14:06:38| 37   9  33  13   0|1191M  679M| 486B  407B|   0     0 | 249k 1005k
26-06 14:06:39| 37   9  32  13   0|1183M  698M| 431B  417B|   0     0 | 250k 1005k
26-06 14:06:40| 38  10  32  12   0|1192M  694M| 495B  413B|   0     0 | 250k 1009k
26-06 14:06:41| 37  10  33  13   0|1170M  714M| 440B  413B|   0     0 | 248k  996k
26-06 14:06:42| 38  10  32  12   0|1185M  703M| 944B  975B|   0     0 | 249k 1002k
26-06 14:06:43| 37  10  31  13   0|1194M  710M| 499B  479B|   0     0 | 252k 1016k
26-06 14:06:44| 37  10  32  12   0|1181M  719M| 496B  414B|   0     0 | 250k 1003k
26-06 14:06:45| 37  10  33  13   0|1160M  740M| 434B  413B|   0     0 | 249k  991k
