Linux 6.8.0-60-generic (beast-node2.tp.int.percona.com) 	06/26/2026 	_x86_64_	(80 CPU)

02:52:09 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:52:10 PM  all    1.04    0.00    0.80    0.05    0.00    0.00    0.00    0.00    0.00   98.11
02:52:10 PM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:52:10 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:52:10 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:52:10 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:52:10 PM    4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:52:10 PM    5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
02:52:10 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:52:10 PM    7    4.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   93.00
02:52:10 PM    8    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
02:52:10 PM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:52:10 PM   10    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
02:52:10 PM   11    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
02:52:10 PM   12    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:52:10 PM   13    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
02:52:10 PM   14    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
02:52:10 PM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:52:10 PM   16    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:52:10 PM   17    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
02:52:10 PM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:52:10 PM   19    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
02:52:10 PM   20    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:52:10 PM   21    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
02:52:10 PM   22    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
02:52:10 PM   23    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:52:10 PM   24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:52:10 PM   25    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
02:52:10 PM   26    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:52:10 PM   27    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:52:10 PM   28    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:52:10 PM   29    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
02:52:10 PM   30    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
02:52:10 PM   31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:52:10 PM   32    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:52:10 PM   33    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
02:52:10 PM   34    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:52:10 PM   35    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
02:52:10 PM   36    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:52:10 PM   37    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
02:52:10 PM   38    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:52:10 PM   39    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
02:52:10 PM   40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:52:10 PM   41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:52:10 PM   42    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:52:10 PM   43   10.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   90.00
02:52:10 PM   44    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:52:10 PM   45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:52:10 PM   46    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:52:10 PM   47    3.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
02:52:10 PM   48    6.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
02:52:10 PM   49    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:52:10 PM   50    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:52:10 PM   51    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
02:52:10 PM   52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:52:10 PM   53    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:52:10 PM   54    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:52:10 PM   55    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
02:52:10 PM   56    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:52:10 PM   57    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
02:52:10 PM   58    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:52:10 PM   59    3.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00   93.00
02:52:10 PM   60    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:52:10 PM   61    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:52:10 PM   62    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:52:10 PM   63    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:52:10 PM   64    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
02:52:10 PM   65    6.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
02:52:10 PM   66    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:52:10 PM   67    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:52:10 PM   68    5.10    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   92.86
02:52:10 PM   69    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:52:10 PM   70    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:52:10 PM   71    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:52:10 PM   72    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:52:10 PM   73    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:52:10 PM   74    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:52:10 PM   75    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:52:10 PM   76    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:52:10 PM   77    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
02:52:10 PM   78    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
02:52:10 PM   79    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

02:52:10 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:52:11 PM  all   94.73    0.00    1.76    0.00    0.00    0.01    0.00    0.00    0.00    3.49
02:52:11 PM    0   91.92    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:52:11 PM    1   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:52:11 PM    2   92.93    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:52:11 PM    3   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:52:11 PM    4   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:52:11 PM    5   91.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:52:11 PM    6   92.08    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:52:11 PM    7   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:52:11 PM    8   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:52:11 PM    9   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
02:52:11 PM   10   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:52:11 PM   11   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:52:11 PM   12   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:52:11 PM   13   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:52:11 PM   14   92.93    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:52:11 PM   15   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:52:11 PM   16   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
02:52:11 PM   17   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:52:11 PM   18   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:52:11 PM   19   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:52:11 PM   20   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:52:11 PM   21   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
02:52:11 PM   22   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
02:52:11 PM   23   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:52:11 PM   24   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:52:11 PM   25   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
02:52:11 PM   26   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:52:11 PM   27   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
02:52:11 PM   28   94.90    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00    3.06
02:52:11 PM   29   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:52:11 PM   30   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:52:11 PM   31   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:52:11 PM   32   95.05    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00    2.97
02:52:11 PM   33   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:52:11 PM   34   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:52:11 PM   35   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:52:11 PM   36   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:52:11 PM   37   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:52:11 PM   38   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:52:11 PM   39   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
