timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782480042.496,2026-06-26 13:20:42.497,adaptive_hash_searches,0,0,0.000000,enabled
1782480042.496,2026-06-26 13:20:42.497,adaptive_hash_searches_btree,642143586,642143586,232508.079616,enabled
1782480042.496,2026-06-26 13:20:42.497,buffer_data_reads,1469285435904,1469285435904,532000595.595329,enabled
1782480042.496,2026-06-26 13:20:42.497,buffer_data_written,726682355200,726682355200,263118000.152497,enabled
1782480042.496,2026-06-26 13:20:42.497,buffer_pages0_read,7,7,0.002535,enabled
1782480042.496,2026-06-26 13:20:42.497,buffer_pages_created,1705419,1705419,617.500118,enabled
1782480042.496,2026-06-26 13:20:42.497,buffer_pages_read,89877110,89877110,32542.809549,enabled
1782480042.496,2026-06-26 13:20:42.497,buffer_pages_written,32155758,32155758,11642.994654,enabled
1782480042.496,2026-06-26 13:20:42.497,buffer_pool_bytes_data,12837961728,12837961728,0.000000,enabled
1782480042.496,2026-06-26 13:20:42.497,buffer_pool_bytes_dirty,3169517568,3169517568,0.000000,enabled
1782480042.496,2026-06-26 13:20:42.497,buffer_pool_pages_data,783567,783567,0.000000,enabled
1782480042.496,2026-06-26 13:20:42.497,buffer_pool_pages_dirty,193452,193452,0.000000,enabled
1782480042.496,2026-06-26 13:20:42.497,buffer_pool_pages_flushed,32080425,32080425,0.000000,enabled
1782480042.496,2026-06-26 13:20:42.497,buffer_pool_pages_free,2769,2769,0.000000,enabled
1782480042.496,2026-06-26 13:20:42.497,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782480042.496,2026-06-26 13:20:42.497,buffer_pool_pages_misc,96,96,0.000000,enabled
1782480042.496,2026-06-26 13:20:42.497,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782480042.496,2026-06-26 13:20:42.497,buffer_pool_reads,89011436,89011436,32229.366113,enabled
1782480042.496,2026-06-26 13:20:42.497,buffer_pool_read_ahead,789910,789910,286.011546,enabled
1782480042.496,2026-06-26 13:20:42.497,buffer_pool_read_ahead_evicted,264,264,0.095589,enabled
1782480042.496,2026-06-26 13:20:42.497,buffer_pool_read_requests,3087340785,3087340785,1117868.002569,enabled
1782480042.496,2026-06-26 13:20:42.497,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782480042.496,2026-06-26 13:20:42.497,buffer_pool_wait_free,33586,33586,12.160859,enabled
1782480042.496,2026-06-26 13:20:42.497,buffer_pool_write_requests,611318543,611318543,221346.940818,enabled
1782480042.496,2026-06-26 13:20:42.497,dml_deletes,14718512,14718512,5329.295437,enabled
1782480042.496,2026-06-26 13:20:42.497,dml_inserts,114607101,114607101,41497.068504,enabled
1782480042.496,2026-06-26 13:20:42.497,dml_system_deletes,468,468,0.169454,enabled
1782480042.496,2026-06-26 13:20:42.497,dml_system_inserts,1204,1204,0.435946,enabled
1782480042.496,2026-06-26 13:20:42.497,dml_system_reads,7863,7863,2.847044,enabled
1782480042.496,2026-06-26 13:20:42.497,dml_system_updates,623,623,0.225577,enabled
1782480042.496,2026-06-26 13:20:42.497,dml_updates,29437334,29437334,10658.703111,enabled
1782480042.496,2026-06-26 13:20:42.497,file_num_open_files,35,35,0.000000,enabled
1782480042.496,2026-06-26 13:20:42.497,ibuf_merges,0,0,0.000000,enabled
1782480042.496,2026-06-26 13:20:42.497,ibuf_merges_delete,0,0,0.000000,enabled
1782480042.496,2026-06-26 13:20:42.497,ibuf_merges_delete_mark,0,0,0.000000,enabled
1782480042.496,2026-06-26 13:20:42.497,ibuf_merges_discard_delete,0,0,0.000000,enabled
1782480042.496,2026-06-26 13:20:42.497,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1782480042.496,2026-06-26 13:20:42.497,ibuf_merges_discard_insert,0,0,0.000000,enabled
1782480042.496,2026-06-26 13:20:42.497,ibuf_merges_insert,0,0,0.000000,enabled
1782480042.496,2026-06-26 13:20:42.497,ibuf_size,1,1,0.000362,enabled
1782480042.496,2026-06-26 13:20:42.497,innodb_activity_count,19931898,19931898,7216.964216,enabled
1782480042.496,2026-06-26 13:20:42.497,innodb_dblwr_pages_written,32078304,32078304,11614.948604,enabled
1782480042.496,2026-06-26 13:20:42.497,innodb_dblwr_writes,350664,350664,126.968818,enabled
1782480042.496,2026-06-26 13:20:42.497,innodb_page_size,16384,16384,0.000000,enabled
1782480042.496,2026-06-26 13:20:42.497,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1782480042.496,2026-06-26 13:20:42.497,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1782480042.496,2026-06-26 13:20:42.497,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1782480042.496,2026-06-26 13:20:42.497,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1782480042.496,2026-06-26 13:20:42.497,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1782480042.496,2026-06-26 13:20:42.497,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1782480042.496,2026-06-26 13:20:42.497,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1782480042.496,2026-06-26 13:20:42.497,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1782480042.496,2026-06-26 13:20:42.497,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1782480042.496,2026-06-26 13:20:42.497,lock_deadlocks,0,0,0.000000,enabled
1782480042.496,2026-06-26 13:20:42.497,lock_deadlock_false_positives,0,0,0.000000,enabled
1782480042.496,2026-06-26 13:20:42.497,lock_deadlock_rounds,3003,3003,1.087330,enabled
1782480042.496,2026-06-26 13:20:42.497,lock_rec_grant_attempts,437,437,0.158229,enabled
1782480042.496,2026-06-26 13:20:42.497,lock_rec_release_attempts,44736894,44736894,16198.387675,enabled
1782480042.496,2026-06-26 13:20:42.497,lock_row_lock_current_waits,0,0,0.000000,enabled
1782480042.496,2026-06-26 13:20:42.497,lock_row_lock_time,188,188,0.068071,enabled
1782480042.496,2026-06-26 13:20:42.497,lock_row_lock_time_avg,0,0,0.000000,enabled
1782480042.496,2026-06-26 13:20:42.497,lock_row_lock_time_max,14,14,0.000000,enabled
1782480042.496,2026-06-26 13:20:42.497,lock_row_lock_waits,435,435,0.157505,enabled
1782480042.496,2026-06-26 13:20:42.497,lock_schedule_refreshes,3003,3003,1.087330,enabled
1782480042.496,2026-06-26 13:20:42.497,lock_threads_waiting,0,0,0.000000,enabled
1782480042.496,2026-06-26 13:20:42.497,lock_timeouts,0,0,0.000000,enabled
1782480042.496,2026-06-26 13:20:42.497,log_waits,0,0,0.000000,enabled
1782480042.496,2026-06-26 13:20:42.497,log_writes,223591613,223591613,80958.307619,enabled
1782480042.496,2026-06-26 13:20:42.497,log_write_requests,434055494,434055494,157163.311068,enabled
1782480042.496,2026-06-26 13:20:42.497,os_data_fsyncs,63864744,63864744,23124.220312,enabled
1782480042.496,2026-06-26 13:20:42.497,os_data_reads,89942551,89942551,32566.502848,enabled
1782480042.496,2026-06-26 13:20:42.497,os_data_writes,256460292,256460292,92859.438969,enabled
1782480042.496,2026-06-26 13:20:42.497,os_log_bytes_written,158686733312,158686733312,57457475.704029,enabled
1782480042.496,2026-06-26 13:20:42.497,os_log_fsyncs,59573593,59573593,21570.475354,enabled
1782480042.496,2026-06-26 13:20:42.497,os_log_pending_fsyncs,0,0,0.000000,enabled
1782480042.496,2026-06-26 13:20:42.497,os_log_pending_writes,0,0,0.000000,enabled
1782480042.496,2026-06-26 13:20:42.497,trx_rseg_history_len,1174,1174,0.000000,enabled
1782480043.559,2026-06-26 13:20:43.560,adaptive_hash_searches,0,0,0.000000,enabled
1782480043.559,2026-06-26 13:20:43.560,adaptive_hash_searches_btree,642143586,642143586,232418.499789,enabled
1782480043.559,2026-06-26 13:20:43.560,buffer_data_reads,1469285435904,1469285435904,531795632.947600,enabled
1782480043.559,2026-06-26 13:20:43.560,buffer_data_written,726846195712,726846195712,263075929.984432,enabled
1782480043.559,2026-06-26 13:20:43.560,buffer_pages0_read,7,7,0.002534,enabled
1782480043.559,2026-06-26 13:20:43.560,buffer_pages_created,1705419,1705419,617.262225,enabled
1782480043.559,2026-06-26 13:20:43.560,buffer_pages_read,89877110,89877110,32530.271866,enabled
1782480043.559,2026-06-26 13:20:43.560,buffer_pages_written,32165758,32165758,11642.128482,enabled
1782480043.559,2026-06-26 13:20:43.560,buffer_pool_bytes_data,12837961728,12837961728,0.000000,enabled
1782480043.559,2026-06-26 13:20:43.560,buffer_pool_bytes_dirty,3005677568,3005677568,0.000000,enabled
1782480043.559,2026-06-26 13:20:43.560,buffer_pool_pages_data,783567,783567,0.000000,enabled
1782480043.559,2026-06-26 13:20:43.560,buffer_pool_pages_dirty,183452,183452,0.000000,enabled
1782480043.559,2026-06-26 13:20:43.560,buffer_pool_pages_flushed,32090425,32090425,0.000000,enabled
1782480043.559,2026-06-26 13:20:43.560,buffer_pool_pages_free,2769,2769,0.000000,enabled
1782480043.559,2026-06-26 13:20:43.560,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782480043.559,2026-06-26 13:20:43.560,buffer_pool_pages_misc,96,96,0.000000,enabled
1782480043.559,2026-06-26 13:20:43.560,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782480043.559,2026-06-26 13:20:43.560,buffer_pool_reads,89011436,89011436,32216.950524,enabled
1782480043.559,2026-06-26 13:20:43.560,buffer_pool_read_ahead,789910,789910,285.901363,enabled
1782480043.559,2026-06-26 13:20:43.560,buffer_pool_read_ahead_evicted,264,264,0.095553,enabled
1782480043.559,2026-06-26 13:20:43.560,buffer_pool_read_requests,3087340785,3087340785,1117437.357996,enabled
1782480043.559,2026-06-26 13:20:43.560,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782480043.559,2026-06-26 13:20:43.560,buffer_pool_wait_free,33586,33586,12.156174,enabled
