procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  77224 137943908 2228468 38678744   37   48 86246 105337 83232   11 12  2 84  1  0  0
 1  0  77224 137959736 2228600 38678812    0    0   132 251684 90326 34660  1  1 98  0  0  0
33  0  77224 137954696 2228604 38678868    0    0     4 243236 93103 46444 40  2 58  0  0  0
22 11  77224 137889236 2228604 38678896    0    0 656864 350260 185478 525919 23  7 60 11  0  0
23 12  77224 137889464 2228604 38678920    0    0 891600 350456 200279 739044 23  8 56 13  0  0
28  8  77224 137860320 2228604 38678952    0    0 796160 573528 207689 709234 22  8 58 13  0  0
26 12  77224 137864312 2228604 38678980    0    0 739584 716724 206412 690186 21  7 59 13  0  0
28  9  77224 137899120 2228604 38679000    0    0 712160 806104 208979 677911 20  6 61 13  0  0
24 16  77224 137878004 2228604 38679020    0    0 749744 680052 206709 693693 22  7 59 13  0  0
19 16  77224 137881736 2228604 38679048    0    0 754752 648156 209561 697376 21  8 59 12  0  0
27 13  77224 137880808 2228604 38679076    0    0 753408 621212 209976 692168 21  7 59 13  0  0
26 11  77224 137859504 2228604 38679100    0    0 770576 604980 207186 703850 22  8 58 13  0  0
31  5  77224 137850024 2228604 38679136    0    0 773520 637228 206191 708267 22  7 58 13  0  0
22 13  77224 137838408 2228604 38679160    0    0 771328 637032 207420 708588 22  7 58 13  0  0
23 13  77224 137874628 2228604 38679172    0    0 788112 629968 206175 721992 21  7 59 13  0  0
25 13  77224 137865244 2228604 38679196    0    0 778336 634260 206899 715755 22  7 59 13  0  0
 8  5  77224 137845248 2228604 38679228    0    0 782288 621052 207077 717064 22  8 58 12  0  0
14  7  77224 137849836 2228604 38679252    0    0 786384 599968 207174 713464 22  8 58 13  0  0
29 11  77224 137847964 2228604 38679276    0    0 777232 588436 206404 711036 22  8 58 12  0  0
 5  7  77224 137858160 2228604 38679300    0    0 773216 617748 206128 706766 22  8 58 13  0  0
35  7  77224 137854796 2228604 38679332    0    0 791696 580792 207629 715495 22  8 57 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  9  77224 137857644 2228604 38679360    0    0 790640 599776 206099 710729 22  7 58 13  0  0
15 11  77224 137857404 2228604 38679376    0    0 787040 588112 205133 706297 22  6 59 13  0  0
23 12  77224 137848256 2228604 38679404    0    0 798096 548712 205205 715151 22  8 58 12  0  0
21 15  77224 137839044 2228604 38679432    0    0 784544 581160 205449 712295 22  8 58 12  0  0
29  8  77224 137850684 2228604 38679460    0    0 788016 558200 204291 707873 22  8 58 12  0  0
27  9  77224 137853136 2228604 38679488    0    0 782896 579672 209096 707902 22  8 58 12  0  0
24 13  77224 137835788 2228604 38679512    0    0 777360 584408 207138 709457 22  8 58 12  0  0
27  9  77224 137866476 2228604 38679532    0    0 770320 573112 206410 699465 22  7 59 12  0  0
34  8  77224 137882604 2228604 38679548    0    0 779072 588068 208098 705255 21  6 60 13  0  0
23 14  77224 137866560 2228604 38679580    0    0 778160 607820 207744 714541 22  7 58 13  0  0
23 15  77224 137844876 2228604 38679608    0    0 784720 592380 207076 717617 22  8 58 12  0  0
13  5  77224 137832196 2228604 38679632    0    0 793520 562364 206469 717692 22  8 58 12  0  0
 9 10  77224 137835936 2228604 38679664    0    0 795104 558772 206576 719205 22  8 58 12  0  0
33  9  77224 137841596 2228604 38679696    0    0 797440 553780 207576 721870 22  8 58 12  0  0
33  8  77224 137848096 2228604 38679720    0    0 791936 588660 206846 718651 22  8 58 12  0  0
20 15  77224 137879968 2228604 38679744    0    0 797776 578596 206314 720346 22  6 59 13  0  0
11  2  77224 137850524 2228604 38679764    0    0 788368 562824 203860 708801 22  7 58 12  0  0
27  8  77224 137844280 2228604 38679788    0    0 784688 571392 207269 718410 22  8 58 12  0  0
13  4  77224 137843152 2228604 38679820    0    0 787744 603124 206178 718303 22  8 58 13  0  0
 6  5  77224 137843044 2228604 38679844    0    0 778272 619408 208647 716667 22  8 58 12  0  0
31 10  77224 137823136 2228604 38679876    0    0 785600 601264 207475 717588 22  8 58 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
29  9  77224 137833920 2228604 38679896    0    0 773984 631312 207458 714525 22  8 58 13  0  0
27 10  77224 137857144 2228604 38679924    0    0 778224 626796 206260 707385 22  7 59 13  0  0
27 10  77224 137844388 2228604 38679944    0    0 779424 622208 206623 711049 22  7 58 13  0  0
24 12  77224 137839360 2228604 38679968    0    0 774112 620808 206725 707597 22  8 58 12  0  0
28  9  77224 137841488 2228604 38679996    0    0 759280 615252 205449 694685 21  8 59 13  0  0
21 15  77224 137832396 2228604 38680032    0    0 759312 615148 203499 689287 22  7 58 13  0  0
22 16  77224 137838900 2228604 38680052    0    0 772992 630164 206185 704613 22  8 58 13  0  0
29  9  77224 137825716 2228604 38680084    0    0 774192 628856 207160 708941 22  8 58 13  0  0
23 11  77224 137855712 2228604 38680112    0    0 781072 627372 205588 710983 22  7 59 13  0  0
27  9  77224 137850656 2228604 38680124    0    0 782864 643148 208967 717259 22  7 59 13  0  0
27  9  77224 137843732 2228604 38680156    0    0 782704 637260 210323 720454 22  8 57 13  0  0
30  8  77224 137841988 2228604 38680188    0    0 772864 639272 208901 713928 22  7 58 13  0  0
26 10  77224 137838992 2228604 38680208    0    0 769424 623500 204824 708841 22  7 58 13  0  0
28 10  77224 137845924 2228604 38680240    0    0 768096 643008 208001 711461 22  7 58 13  0  0
31 10  77224 137819984 2228608 38680264    0    0 773344 638032 206619 714657 22  8 58 13  0  0
18 16  77224 137847000 2228608 38680288    0    0 783456 641928 207756 716399 22  7 58 13  0  0
29 11  77224 137849884 2228608 38680312    0    0 783056 645920 208349 717923 22  6 59 13  0  0
26 17  77224 137840616 2228608 38680332    0    0 776272 635052 209953 717018 22  8 58 13  0  0
28 10  77224 137829992 2228608 38680360    0    0 776016 640360 209185 717759 22  8 58 13  0  0
20 15  77224 137832880 2228608 38680388    0    0 769808 626996 208247 711539 22  8 58 13  0  0
24 12  77224 137837020 2228608 38680412    0    0 779888 589312 207489 712813 22  7 58 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
32  6  77224 137836272 2228608 38680448    0    0 764128 588852 205181 702499 22  7 59 12  0  0
20 16  77224 137835340 2228608 38680472    0    0 776080 587636 206065 708680 22  7 58 13  0  0
26 13  77224 137856564 2228608 38680488    0    0 790928 593876 206594 719353 22  6 59 13  0  0
24 13  77224 137838092 2228608 38680520    0    0 783360 596980 207701 718985 22  8 58 13  0  0
