procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  1  77224 134476548 2229656 38955452   37   48 90366 107731 83846   12 13  2 84  1  0  0
 2  0  77224 134463728 2229656 38955512    0    0 140848 377572 112954 74131  2  1 95  2  0  0
134  2  77224 134328604 2229660 38955680    0    0 59248 257124 105597 74427 93  3  4  0  0  0
216  2  77224 134304552 2229660 38955692    0    0 52144 282432 254190 59515 96  2  1  0  0  0
216  0  77224 134229348 2229660 38955704    0    0 51280 308988 105309 65221 97  2  1  0  0  0
169  1  77224 134201360 2229660 38955716    0    0 52320 254072 101080 58627 97  2  1  0  0  0
130  0  77224 134183264 2229660 38955732    0    0 51968 274412 162417 61051 96  2  2  0  0  0
165  1  77224 134157752 2229660 38955744    0    0 51872 246036 108336 60033 97  2  1  0  0  0
140  0  77224 134142512 2229660 38955756    0    0 51040 271000 103985 62666 97  2  1  0  0  0
192  0  77224 134123316 2229660 38955768    0    0 49136 280216 106662 65072 96  2  2  0  0  0
166  1  77224 134103412 2229660 38955780    0    0 48064 241988 108084 56384 98  2  1  0  0  0
148  1  77224 134084612 2229660 38955796    0    0 57040 258628 116555 60608 97  2  1  0  0  0
227  1  77224 134064564 2229660 38955808    0    0 57856 271564 105656 62925 98  2  1  0  0  0
147  1  77224 134043940 2229660 38955820    0    0 56848 319368 116438 67385 97  2  1  0  0  0
36  1  77224 134019108 2229660 38955832    0    0 75264 440856 118609 75094 88  2  9  0  0  0
53  1  77224 134015568 2229660 38955848    0    0 120576 341752 109464 75319 52  2 44  2  0  0
42  2  77224 133974164 2229660 38955872    0    0 130720 425208 114178 81108 47  2 49  2  0  0
37  4  77224 133921916 2229660 38955896    0    0 119872 335424 117091 69572 51  1 46  2  0  0
40  2  77224 133787796 2229660 38955916    0    0 132832 305476 158559 92814 48  2 49  2  0  0
37  2  77224 133649516 2229660 38955920    0    0 119776 420228 158480 89018 46  2 50  2  0  0
41  0  77224 133421240 2229660 38955936    0    0 132416 262472 182367 106290 47  2 49  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
68  2  77224 132792900 2229660 38955956    0    0 129184 417404 478758 209618 45  8 45  2  0  0
336 76  77224 132091956 2229660 38955988    0    0 1069712 225816 500754 477289 57 20 22  1  0  0
50 326  77224 131953732 2229660 38956008    0    0 1858528 836324 361996 828631 70 22  1  7  0  0
64 195  77224 131784452 2229660 38956024    0    0 1801360 781876 345115 933492 64 21  2 13  0  0
45 220  77224 131667696 2229660 38956052    0    0 1757808 917640 388686 906453 63 21  1 15  0  0
143 278  77224 131568360 2229660 38956080    0    0 1803792 859076 355616 927977 64 22  2 13  0  0
337 88  77224 131492192 2229660 38956100    0    0 1800608 832892 326048 949598 63 22  2 14  0  0
179 250  77224 131447200 2229660 38956124    0    0 1718256 780784 345882 951249 61 21  2 16  0  0
44 185  77224 131427064 2229660 38956148    0    0 1845680 796832 353631 942662 65 22  1 12  0  0
123 264  77224 131436836 2229660 38956184    0    0 1814768 776808 330069 979255 64 22  2 13  0  0
250 32  77224 131439840 2229660 38956200    0    0 1828560 763024 353809 954004 64 21  2 14  0  0
51 190  77224 131389736 2229660 38956216    0    0 1861296 781512 339485 973878 66 22  2 11  0  0
114 162  77224 131369916 2229660 38956232    0    0 1797264 885284 340720 995950 63 22  2 13  0  0
77 194  77224 131378928 2229660 38956264    0    0 1806352 916220 330566 993611 64 22  2 13  0  0
156 40  77224 131377936 2229660 38956288    0    0 1819392 941188 327738 953872 65 22  1 12  0  0
165 179  77224 131385536 2229660 38956312    0    0 1739552 945104 320416 938033 63 22  2 14  0  0
88 201  77224 131414808 2229660 38956332    0    0 1704064 940584 320674 958256 62 21  3 13  0  0
37 293  77224 131410500 2229660 38956360    0    0 1653024 909820 309861 903099 59 20  2 18  0  0
80 245  77224 131390900 2229660 38956376    0    0 1466576 851108 293157 863393 54 18  1 26  0  0
106 282  77224 131354728 2229660 38956412    0    0 1515744 881020 300909 894132 59 20  2 19  0  0
83 225  77224 131335708 2229660 38956440    0    0 1556384 883460 363104 844919 61 21  1 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
106 323  77224 131346436 2229660 38956464    0    0 1594960 918276 313094 908328 59 21  1 19  0  0
37 389  77224 131384480 2229660 38956480    0    0 1557984 902344 303771 859987 60 19  2 18  0  0
37 193  77224 131362588 2229660 38956500    0    0 1592752 907500 307781 886672 59 20  2 19  0  0
84 164  77224 131375060 2229660 38956528    0    0 1561216 902268 304393 883680 61 20  2 18  0  0
91 269  77224 131385660 2229660 38956548    0    0 1585136 925168 305123 887459 59 21  1 20  0  0
71 206  77224 131390540 2229660 38956584    0    0 1574992 916356 304951 874365 61 21  1 17  0  0
47 217  77224 131375352 2229660 38956608    0    0 1574624 895476 303739 884680 59 21  2 19  0  0
58 172  77224 131379580 2229660 38956640    0    0 1546640 907448 303787 877952 59 20  1 20  0  0
35 248  77224 131360440 2229660 38956668    0    0 1559984 918664 304195 869244 61 20  1 17  0  0
37 238  77224 131357116 2229660 38956692    0    0 1604288 948480 309724 914030 59 21  1 19  0  0
44 211  77224 131360980 2229660 38956724    0    0 1607776 975896 308820 874362 64 21  1 14  0  0
42 217  77224 131354016 2229660 38956760    0    0 1617376 917156 312535 898902 60 22  1 17  0  0
75 198  77224 131362688 2229660 38956780    0    0 1563248 981632 302203 853289 61 20  1 17  0  0
35 241  77224 131374268 2229660 38956804    0    0 1620320 954924 312607 923017 60 21  1 18  0  0
45 285  77224 131393400 2229664 38956820    0    0 1638480 966888 312134 902851 62 20  1 17  0  0
24 258  77224 131361624 2229664 38956844    0    0 1562512 961692 311793 904614 58 21  2 19  0  0
25 261  77224 131366220 2229664 38956868    0    0 1589200 929156 309216 880632 62 21  1 16  0  0
39 175  77224 131335284 2229664 38956892    0    0 1581920 975424 310581 899609 59 21  1 19  0  0
51 178  77224 131315436 2229664 38956912    0    0 1595952 974808 306348 861505 62 21  1 16  0  0
43 231  77224 131319208 2229664 38956936    0    0 1621696 997308 313837 919362 61 22  2 15  0  0
77 191  77224 131325600 2229664 38956960    0    0 1623648 961256 314840 880468 64 21  1 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
33 275  77224 131333832 2229664 38956988    0    0 1676592 974104 314383 909520 63 22  1 14  0  0
32 294  77224 131353296 2229664 38957012    0    0 1627952 1006056 310474 888272 61 21  2 16  0  0
33 225  77224 131343896 2229664 38957040    0    0 1634288 982948 314492 878706 64 22  1 14  0  0
214 151  77224 131324356 2229664 38957064    0    0 1675872 1000960 321550 917818 62 22  1 14  0  0
32 133  77224 131298172 2229664 38957096    0    0 1612000 975412 313507 917625 60 21  1 17  0  0
113 114  77224 131349444 2229664 38957120    0    0 1601360 983952 312574 909571 59 20  2 19  0  0
26 108  77224 131318188 2229664 38957132    0    0 1619040 990048 312847 883234 64 21  1 14  0  0
28 217  77224 131310868 2229664 38957152    0    0 1622368 952408 312416 910438 61 22  2 16  0  0
48 277  77224 131332908 2229664 38957172    0    0 1603408 995644 308373 877887 63 21  1 15  0  0
92 126  77224 131318952 2229664 38957200    0    0 1621920 990488 313716 928017 62 21  2 15  0  0
17 32  77224 131292672 2229664 38957220    0    0 1648512 1027664 318306 911576 62 22  2 15  0  0
107 203  77224 131272216 2229664 38957248    0    0 1685536 1008668 332200 908451 63 22  1 14  0  0
80 81  77224 131277812 2229664 38957272    0    0 1675680 1021448 319014 900486 62 22  1 14  0  0
63 259  77224 131297728 2229664 38957296    0    0 1652704 1007404 315323 925655 62 22  1 15  0  0
52 213  77224 131278636 2229668 38957320    0    0 1677088 1016284 324908 947738 63 23  1 13  0  0
227 177  77224 131305236 2229668 38957360    0    0 1681424 1025276 318330 909716 62 22  1 14  0  0
91 52  77224 131294716 2229668 38957372    0    0 1671424 1005312 321124 934412 63 22  1 14  0  0
282 66  77224 131296508 2229668 38957396    0    0 1673952 1027544 334806 926151 63 22  1 14  0  0
