You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-06 16:09:04|                   |           |           |           |           
26-06 16:09:05|  7   2  89   2   0| 143M  368M| 179B  751B|   0     0 | 117k   98k
26-06 16:09:06| 97   2   1   0   0|  52M  158M| 180B    0 |   0     0 | 107k   69k
26-06 16:09:07| 96   2   1   0   0|  51M  280M|   0     0 |   0     0 | 261k   62k
26-06 16:09:08| 97   2   1   0   0|  37M  299M|  60B    0 |   0     0 | 105k   64k
26-06 16:09:09| 97   2   1   0   0|  44M  279M|   0     0 |   0     0 | 103k   62k
26-06 16:09:10| 95   2   2   0   0|  49M  302M| 120B    0 |   0     0 | 163k   63k
26-06 16:09:11| 97   2   1   0   0|  42M  308M|   0     0 |   0     0 | 111k   66k
26-06 16:09:12| 97   2   1   0   0|  51M  280M|  60B    0 |   0     0 | 103k   58k
26-06 16:09:13| 96   2   1   0   0|  49M  299M|   0     0 |   0     0 | 107k   65k
26-06 16:09:14| 97   2   1   0   0|  43M  301M| 120B    0 |   0     0 | 105k   65k
26-06 16:09:15| 96   2   1   0   0|  55M  336M|  60B   74B|   0     0 | 117k   65k
26-06 16:09:16| 97   2   1   0   0|  53M  308M|  60B   74B|   0     0 | 113k   63k
26-06 16:09:17| 97   2   0   0   0|  52M  280M|  60B   74B|   0     0 | 106k   64k
26-06 16:09:18| 97   2   1   0   0|  53M  293M|  60B   74B|   0     0 | 106k   65k
26-06 16:09:19| 86   2  11   1   0|  67M  453M|   0    74B|   0     0 | 117k   78k
26-06 16:09:20| 51   2  45   2   0| 119M  286M|  60B   74B|   0     0 | 107k   71k
26-06 16:09:21| 50   2  46   2   0| 133M  343M|  60B    0 |   0     0 | 111k   75k
26-06 16:09:22| 47   1  49   2   0| 136M  417M|  60B   74B|   0     0 | 128k   83k
26-06 16:09:23| 46   1  50   2   0| 155M  287M| 422B  406B|   0     0 | 150k   82k
26-06 16:09:24| 46   1  51   2   0| 132M  295M| 529B  409B|   0     0 | 152k   82k
26-06 16:09:25| 45   2  51   2   0| 132M  344M| 902B 1175B|   0     0 | 187k  111k
26-06 16:09:26| 45   2  50   2   0| 137M  274M| 496B   74B|   0     0 | 204k  115k
26-06 16:09:27| 38  13  46   2   0| 246M  334M|   0    74B|   0     0 | 588k  289k
26-06 16:09:28| 78  16   1   3   0|1810M  517M| 966B 1362B|   0     0 | 387k  757k
26-06 16:09:29| 66  17   2  10   0|1772M  731M|   0    74B|   0     0 | 348k  962k
26-06 16:09:30| 62  16   1  15   0|1715M  874M| 480B  482B|   0     0 | 338k  922k
26-06 16:09:31| 65  16   1  14   0|1704M  852M| 427B  406B|   0     0 | 374k  870k
26-06 16:09:32| 65  16   2  12   0|1786M  844M| 547B  489B|   0     0 | 327k  952k
26-06 16:09:33| 66  16   1  12   0|1817M  841M| 427B  417B|   0     0 | 336k  938k
26-06 16:09:34| 64  16   2  12   0|1777M  805M|1042B 1082B|   0     0 | 357k  943k
26-06 16:09:35| 65  17   2  11   0|1814M  805M| 437B  415B|   0     0 | 348k  947k
26-06 16:09:36| 67  17   1  10   0|1842M  790M| 557B  415B|   0     0 | 341k  961k
26-06 16:09:37| 66  17   2  11   0|1827M  792M| 486B  407B|   0     0 | 340k  973k
26-06 16:09:38| 67  16   1  11   0|1841M  811M| 491B  417B|   0     0 | 337k  964k
26-06 16:09:39| 64  16   1  14   0|1787M  903M| 495B  413B|   0     0 | 333k  975k
26-06 16:09:40| 63  17   1  13   0|1772M  920M| 500B  413B|   0     0 | 338k  975k
26-06 16:09:41| 61  16   2  16   0|1678M  938M| 884B  975B|   0     0 | 319k  928k
26-06 16:09:42| 64  16   1  13   0|1699M  939M| 499B  413B|   0     0 | 327k  936k
26-06 16:09:43| 63  17   1  14   0|1690M  962M| 496B  413B|   0     0 | 345k  953k
26-06 16:09:44| 65  17   1  12   0|1727M  978M| 494B  413B|   0     0 | 331k  963k
26-06 16:09:45| 63  16   1  14   0|1711M 1000M| 437B  413B|   0     0 | 328k  937k
26-06 16:09:46| 64  17   1  12   0|1693M  987M| 495B  413B|   0     0 | 332k  939k
26-06 16:09:47| 65  17   1  11   0|1679M  978M| 496B  413B|   0     0 | 323k  917k
26-06 16:09:48| 66  17   1  11   0|1697M  984M| 554B  414B|   0     0 | 324k  911k
26-06 16:09:49| 64  17   1  13   0|1646M  970M|   0     0 |   0     0 | 319k  918k
26-06 16:09:50| 64  17   1  13   0|1636M  963M| 548B  415B|   0     0 | 319k  914k
26-06 16:09:51| 65  16   1  12   0|1685M  983M|   0     0 |   0     0 | 322k  935k
26-06 16:09:52| 64  16   1  14   0|1656M  997M|  60B    0 |   0     0 | 318k  897k
26-06 16:09:53| 64  17   2  11   0|1660M  990M|   0     0 |   0     0 | 321k  929k
26-06 16:09:54| 65  17   1  12   0|1678M  992M| 555B  415B|   0     0 | 323k  908k
26-06 16:09:55| 64  17   2  12   0|1667M 1002M| 436B  414B|   0     0 | 322k  923k
26-06 16:09:56| 64  17   2  11   0|1632M  990M| 813B  415B|   0     0 | 321k  968k
26-06 16:09:57| 65  17   1  11   0|1690M 1014M| 484B  525B|   0     0 | 324k  935k
26-06 16:09:58| 66  17   1  11   0|1696M 1006M| 550B  477B|   0     0 | 329k  925k
26-06 16:09:59| 62  16   1  15   0|1612M 1027M| 549B  406B|   0     0 | 316k  903k
26-06 16:10:00| 64  17   2  12   0|1645M 1005M| 446B  469B|   0     0 | 321k  923k
26-06 16:10:01| 64  17   3  12   0|1656M 1030M|1011B 8958B|   0     0 | 318k  899k
26-06 16:10:02| 66  17   1  11   0|1707M 1046M| 437B  417B|   0     0 | 325k  919k
26-06 16:10:03| 64  17   1  13   0|1654M 1037M| 497B  413B|   0     0 | 322k  903k
26-06 16:10:04| 65  16   1  13   0|1670M 1023M| 524B  508B|   0     0 | 324k  930k
26-06 16:10:05| 63  16   1  14   0|1662M 1026M| 120B    0 |   0     0 | 322k  935k
26-06 16:10:06| 65  17   1  12   0|1678M 1016M|   0     0 |   0     0 | 324k  932k
26-06 16:10:07| 64  17   1  13   0|1653M 1030M|  60B    0 |   0     0 | 325k  930k
26-06 16:10:08| 64  17   1  13   0|1629M 1012M|   0     0 |   0     0 | 323k  949k
26-06 16:10:09| 64  17   2  12   0|1634M 1015M| 120B    0 |   0     0 | 326k  946k
26-06 16:10:10| 67  18   2  10   0|1694M 1055M|  60B    0 |   0     0 | 330k  932k
26-06 16:10:11| 64  17   1  12   0|1670M 1041M|  60B    0 |   0     0 | 322k  931k
26-06 16:10:12| 64  17   1  12   0|1662M 1047M|  60B    0 |   0     0 | 323k  916k
26-06 16:10:13| 63  17   2  13   0|1642M 1024M|  60B    0 |   0     0 | 322k  942k
26-06 16:10:14| 64  17   1  13   0|1647M 1032M|   0     0 |   0     0 | 323k  937k
26-06 16:10:15| 64  17   1  13   0|1639M 1013M|  60B    0 |   0     0 | 324k  963k
26-06 16:10:16| 62  16   1  14   0|1615M  988M|  60B    0 |   0     0 | 319k  919k
26-06 16:10:17| 63  16   1  14   0|1635M 1034M|  60B    0 |   0     0 | 323k  950k
26-06 16:10:18| 65  16   1  13   0|1683M 1048M|   0     0 |   0     0 | 326k  921k
26-06 16:10:19| 65  17   3  11   0|1649M 1040M|  60B    0 |   0     0 | 328k  948k
26-06 16:10:20| 63  17   2  13   0|1643M  998M|  60B    0 |   0     0 | 324k  955k
26-06 16:10:21| 63  17   2  13   0|1637M 1040M| 120B    0 |   0     0 | 325k  942k
26-06 16:10:22| 64  17   1  12   0|1657M 1027M|   0     0 |   0     0 | 322k  916k
26-06 16:10:23| 63  16   1  14   0|1629M 1001M| 542B  406B|   0     0 | 321k  948k
26-06 16:10:24| 63  17   1  14   0|1648M 1034M| 469B  409B|   0     0 | 324k  936k
