procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0  77224 137352680 2228980 38773836   37   48 87161 105916 83386   12 12  2 84  1  0  0
 3  0  77224 137331568 2228980 38773896    0    0     0 320004 95628 28090  1  1 98  0  0  0
67  0  77224 137314284 2228980 38773952    0    0     0 204004 90550 39993 78  2 20  0  0  0
53  0  77224 137302048 2228980 38773980    0    0     0 359312 113318 47062 76  2 21  0  0  0
49 18  77224 137170376 2228980 38774008    0    0 513184 452332 231397 491510 42  8 44  6  0  0
 9  6  77224 137126828 2228980 38774028    0    0 1278736 666956 257842 1037656 41 14 32 14  0  0
63 12  77224 137125668 2228980 38774060    0    0 1270784 663964 257335 1038164 40 13 33 14  0  0
54 16  77224 137113580 2228980 38774088    0    0 1257408 671684 273973 1031917 39 13 34 14  0  0
44 28  77224 137151052 2228980 38774104    0    0 1257328 684592 250288 1027871 38 11 35 15  0  0
49 24  77224 137120184 2228980 38774128    0    0 1261264 686964 257469 1036082 39 13 33 14  0  0
16 13  77224 137109008 2228980 38774156    0    0 1241888 724548 251737 1027493 39 13 34 14  0  0
15  4  77224 137123152 2228980 38774192    0    0 1254240 697528 254009 1039825 39 13 33 14  0  0
53 21  77224 137113964 2228980 38774220    0    0 1266032 686244 253574 1042957 39 13 33 14  0  0
48 22  77224 137122816 2228980 38774248    0    0 1227760 696884 250554 1007843 39 13 34 14  0  0
44 25  77224 137129424 2228980 38774272    0    0 1223136 696924 252570 1009878 39 13 34 14  0  0
55 18  77224 137127016 2228980 38774300    0    0 1185248 696120 246025 985150 38 13 36 14  0  0
12 12  77224 137177136 2228980 38774328    0    0 1239232 724584 251677 1020398 39 12 35 14  0  0
50 18  77224 137155604 2228980 38774348    0    0 1230336 722932 253977 1022258 39 13 34 14  0  0
41 27  77224 137135516 2228980 38774372    0    0 1227968 739868 253890 1020978 40 13 34 13  0  0
50 23  77224 137136316 2228980 38774384    0    0 1230352 747408 254158 1026116 40 13 34 13  0  0
54 14  77224 137112956 2228980 38774420    0    0 1217008 755256 252056 1016308 39 13 34 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
50 23  77224 137116308 2228980 38774452    0    0 1202032 764068 251796 1006725 39 13 35 13  0  0
49 25  77224 137114168 2228980 38774472    0    0 1167888 745928 247451 981207 37 13 36 14  0  0
46 24  77224 137126124 2228980 38774500    0    0 1194768 760064 251191 999700 38 13 35 14  0  0
50 18  77224 137142112 2228980 38774524    0    0 1181344 758176 249646 986520 38 13 35 14  0  0
51 21  77224 137148508 2228980 38774544    0    0 1201536 759168 251013 1003586 39 12 35 14  0  0
45 25  77224 137126020 2228980 38774568    0    0 1185904 758216 251131 995723 39 13 34 13  0  0
54 20  77224 137119408 2228984 38774596    0    0 1176864 757536 250570 988106 39 13 35 13  0  0
53 22  77224 137127608 2228984 38774620    0    0 1164704 742072 247497 973888 38 13 36 14  0  0
51 16  77224 137126236 2228984 38774648    0    0 1174784 727068 247922 984498 38 13 35 13  0  0
58 16  77224 137104212 2228984 38774672    0    0 1185168 743476 247916 991359 39 13 35 13  0  0
49 20  77224 137123728 2228984 38774708    0    0 1201104 750840 252656 1001426 39 13 34 13  0  0
46  1  77224 137119188 2228988 38774728    0    0 1210256 754420 254645 1012638 40 14 33 13  0  0
 9  5  77224 137153640 2228988 38774752    0    0 1206608 776468 253906 1010838 39 13 35 14  0  0
26  3  77224 137129840 2228988 38774768    0    0 1190736 760884 250519 996008 39 13 35 13  0  0
49 20  77224 137141084 2228988 38774800    0    0 1168432 727504 247800 978482 38 13 36 13  0  0
48 21  77224 137130560 2228988 38774824    0    0 1182352 738488 247503 987748 39 13 35 14  0  0
46 25  77224 137129792 2228988 38774852    0    0 1182800 744756 248242 986785 38 13 35 13  0  0
49 20  77224 137111244 2228988 38774880    0    0 1195136 739996 250390 993302 39 13 34 13  0  0
47 25  77224 137114772 2228988 38774912    0    0 1191280 752660 250077 997919 39 13 35 13  0  0
56 19  77224 137095632 2228988 38774936    0    0 1183376 747120 248448 991780 39 13 35 13  0  0
46 20  77224 137120312 2228988 38774960    0    0 1172352 739436 248818 980998 38 13 36 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
49 20  77224 137143120 2228988 38774984    0    0 1180016 728928 246963 979815 37 11 37 14  0  0
60 14  77224 137128532 2228988 38775004    0    0 1177552 757544 249422 988217 38 13 35 14  0  0
53 21  77224 137117584 2228988 38775032    0    0 1192928 749200 250773 999081 39 13 35 13  0  0
