timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782478217.881,2026-06-26 12:50:17.882,adaptive_hash_searches,0,0,0.000000,enabled
1782478217.881,2026-06-26 12:50:17.882,adaptive_hash_searches_btree,381619981,381619981,407192.911822,enabled
1782478217.881,2026-06-26 12:50:17.882,buffer_data_reads,30200171008,30200171008,32223938.438228,enabled
1782478217.881,2026-06-26 12:50:17.882,buffer_data_written,234471808000,234471808000,250184182.460461,enabled
1782478217.881,2026-06-26 12:50:17.882,buffer_pages0_read,7,7,0.007469,enabled
1782478217.881,2026-06-26 12:50:17.882,buffer_pages_created,1564626,1564626,1669.474415,enabled
1782478217.881,2026-06-26 12:50:17.882,buffer_pages_read,1848061,1848061,1971.902878,enabled
1782478217.881,2026-06-26 12:50:17.882,buffer_pages_written,6600032,6600032,7042.312017,enabled
1782478217.881,2026-06-26 12:50:17.882,buffer_pool_bytes_data,12846710784,12846710784,0.000000,enabled
1782478217.881,2026-06-26 12:50:17.882,buffer_pool_bytes_dirty,5674827776,5674827776,0.000000,enabled
1782478217.881,2026-06-26 12:50:17.882,buffer_pool_pages_data,784101,784101,0.000000,enabled
1782478217.881,2026-06-26 12:50:17.882,buffer_pool_pages_dirty,346364,346364,0.000000,enabled
1782478217.881,2026-06-26 12:50:17.882,buffer_pool_pages_flushed,6552784,6552784,0.000000,enabled
1782478217.881,2026-06-26 12:50:17.882,buffer_pool_pages_free,2235,2235,0.000000,enabled
1782478217.881,2026-06-26 12:50:17.882,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782478217.881,2026-06-26 12:50:17.882,buffer_pool_pages_misc,96,96,0.000000,enabled
1782478217.881,2026-06-26 12:50:17.882,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782478217.881,2026-06-26 12:50:17.882,buffer_pool_reads,1057565,1057565,1128.434408,enabled
1782478217.881,2026-06-26 12:50:17.882,buffer_pool_read_ahead,789881,789881,842.812384,enabled
1782478217.881,2026-06-26 12:50:17.882,buffer_pool_read_ahead_evicted,258,258,0.275289,enabled
1782478217.881,2026-06-26 12:50:17.882,buffer_pool_read_requests,1794101303,1794101303,1914327.365280,enabled
1782478217.881,2026-06-26 12:50:17.882,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782478217.881,2026-06-26 12:50:17.882,buffer_pool_wait_free,1,1,0.001067,enabled
1782478217.881,2026-06-26 12:50:17.882,buffer_pool_write_requests,432084099,432084099,461038.856588,enabled
1782478217.881,2026-06-26 12:50:17.882,dml_deletes,7216014,7216014,7699.569441,enabled
1782478217.881,2026-06-26 12:50:17.882,dml_inserts,107104561,107104561,114281.791381,enabled
1782478217.881,2026-06-26 12:50:17.882,dml_system_deletes,468,468,0.499361,enabled
1782478217.881,2026-06-26 12:50:17.882,dml_system_inserts,1204,1204,1.284682,enabled
1782478217.881,2026-06-26 12:50:17.882,dml_system_reads,7863,7863,8.389911,enabled
1782478217.881,2026-06-26 12:50:17.882,dml_system_updates,623,623,0.664748,enabled
1782478217.881,2026-06-26 12:50:17.882,dml_updates,14432252,14432252,15399.377857,enabled
1782478217.881,2026-06-26 12:50:17.882,file_num_open_files,35,35,0.000000,enabled
1782478217.881,2026-06-26 12:50:17.882,ibuf_merges,0,0,0.000000,enabled
1782478217.881,2026-06-26 12:50:17.882,ibuf_merges_delete,0,0,0.000000,enabled
1782478217.881,2026-06-26 12:50:17.882,ibuf_merges_delete_mark,0,0,0.000000,enabled
1782478217.881,2026-06-26 12:50:17.882,ibuf_merges_discard_delete,0,0,0.000000,enabled
1782478217.881,2026-06-26 12:50:17.882,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1782478217.881,2026-06-26 12:50:17.882,ibuf_merges_discard_insert,0,0,0.000000,enabled
1782478217.881,2026-06-26 12:50:17.882,ibuf_merges_insert,0,0,0.000000,enabled
1782478217.881,2026-06-26 12:50:17.882,ibuf_size,1,1,0.001067,enabled
1782478217.881,2026-06-26 12:50:17.882,innodb_activity_count,11302494,11302494,12059.890871,enabled
1782478217.881,2026-06-26 12:50:17.882,innodb_dblwr_pages_written,6552513,6552513,6991.606505,enabled
1782478217.881,2026-06-26 12:50:17.882,innodb_dblwr_writes,54261,54261,57.897109,enabled
1782478217.881,2026-06-26 12:50:17.882,innodb_page_size,16384,16384,0.000000,enabled
1782478217.881,2026-06-26 12:50:17.882,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1782478217.881,2026-06-26 12:50:17.882,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1782478217.881,2026-06-26 12:50:17.882,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1782478217.881,2026-06-26 12:50:17.882,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1782478217.881,2026-06-26 12:50:17.882,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1782478217.881,2026-06-26 12:50:17.882,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1782478217.881,2026-06-26 12:50:17.882,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1782478217.881,2026-06-26 12:50:17.882,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1782478217.881,2026-06-26 12:50:17.882,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1782478217.881,2026-06-26 12:50:17.882,lock_deadlocks,0,0,0.000000,enabled
1782478217.881,2026-06-26 12:50:17.882,lock_deadlock_false_positives,0,0,0.000000,enabled
1782478217.881,2026-06-26 12:50:17.882,lock_deadlock_rounds,1178,1178,1.256940,enabled
1782478217.881,2026-06-26 12:50:17.882,lock_rec_grant_attempts,435,435,0.464150,enabled
1782478217.881,2026-06-26 12:50:17.882,lock_rec_release_attempts,21925823,21925823,23395.113967,enabled
1782478217.881,2026-06-26 12:50:17.882,lock_row_lock_current_waits,0,0,0.000000,enabled
1782478217.881,2026-06-26 12:50:17.882,lock_row_lock_time,187,187,0.199531,enabled
1782478217.881,2026-06-26 12:50:17.882,lock_row_lock_time_avg,0,0,0.000000,enabled
1782478217.881,2026-06-26 12:50:17.882,lock_row_lock_time_max,14,14,0.000000,enabled
1782478217.881,2026-06-26 12:50:17.882,lock_row_lock_waits,433,433,0.462016,enabled
1782478217.881,2026-06-26 12:50:17.882,lock_schedule_refreshes,1178,1178,1.256940,enabled
1782478217.881,2026-06-26 12:50:17.882,lock_threads_waiting,1,1,0.000000,enabled
1782478217.881,2026-06-26 12:50:17.882,lock_timeouts,0,0,0.000000,enabled
