You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-06 15:53:32|                   |           |           |           |           
26-06 15:53:33|  7   1  89   2   0| 131M  365M| 605B 1242B|   0     0 | 115k   91k
26-06 15:53:34| 97   2   1   0   0|  53M  273M|1010B  991B|   0     0 | 109k   74k
26-06 15:53:35| 96   2   1   0   0|  49M  270M| 437B  415B|   0     0 | 254k   59k
26-06 15:53:36| 97   2   1   0   0|  50M  304M| 497B  415B|   0     0 | 105k   66k
26-06 15:53:37| 97   2   1   0   0|  50M  248M| 424B  405B|   0     0 | 101k   58k
26-06 15:53:38| 96   2   2   0   0|  52M  272M| 495B  420B|   0     0 | 164k   60k
26-06 15:53:39| 97   2   0   0   0|  50M  235M| 433B  411B|   0     0 | 106k   61k
26-06 15:53:40| 97   2   1   0   0|  50M  264M| 502B  415B|   0     0 | 103k   62k
26-06 15:53:41| 96   2   1   0   0|  46M  277M| 877B  968B|   0     0 | 107k   64k
26-06 15:53:42| 97   2   1   0   0|  50M  238M| 503B  417B|   0     0 | 112k   57k
26-06 15:53:43| 97   2   1   0   0|  54M  245M| 435B  414B|   0     0 | 112k   61k
26-06 15:53:44| 98   2   1   0   0|  58M  273M| 492B  411B|   0     0 | 108k   64k
26-06 15:53:45| 97   2   1   0   0|  55M  307M| 439B  415B|   0     0 | 113k   65k
26-06 15:53:46| 84   2  13   1   0|  76M  458M| 497B  489B|   0     0 | 120k   77k
26-06 15:53:47| 53   2  43   2   0| 118M  314M| 436B  488B|   0     0 | 108k   75k
26-06 15:53:48| 47   2  49   2   0| 130M  388M| 494B  488B|   0     0 | 116k   79k
26-06 15:53:49| 51   1  46   2   0| 117M  349M|   0    74B|   0     0 | 122k   74k
26-06 15:53:50| 47   1  49   2   0| 127M  325M| 488B  489B|   0     0 | 152k   90k
26-06 15:53:51| 46   2  50   2   0| 120M  363M|   0    74B|   0     0 | 159k   88k
26-06 15:53:52| 47   2  48   2   0| 126M  299M|  60B    0 |   0     0 | 184k  110k
26-06 15:53:53| 45  10  41   2   0| 126M  372M|   0    74B|   0     0 | 564k  228k
26-06 15:53:54| 61  16  21   1   0|1156M  256M| 495B  415B|   0     0 | 429k  501k
26-06 15:53:55| 71  17   1   8   0|1799M  838M| 812B  414B|   0     0 | 360k  837k
26-06 15:53:56| 64  16   2  12   0|1753M  771M| 496B  415B|   0     0 | 346k  936k
