You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-06 14:21:35|                   |           |           |           |           
26-06 14:21:36|  7   1  91   0   0|   0   312M| 615B 1165B|   0     0 |  97k   36k
26-06 14:21:37| 98   2   0   0   0|   0   112M| 544B  405B|   0     0 |  92k   29k
26-06 14:21:38| 97   2   1   0   0|   0   287M| 433B  419B|   0     0 | 148k   44k
26-06 14:21:39| 98   2   0   0   0|   0   262M| 493B  412B|   0     0 |  95k   43k
26-06 14:21:40| 98   2   1   0   0|   0   262M| 441B  414B|   0     0 | 132k   42k
26-06 14:21:41| 97   2   1   0   0|   0   314M| 944B  975B|   0     0 | 111k   44k
26-06 14:21:42| 57  15  22   3   0| 761M  522M| 439B  413B|   0     0 | 435k  576k
26-06 14:21:43| 60  14  12   9   0|1707M  665M| 496B  413B|   0     0 | 307k 1038k
26-06 14:21:44| 59  14  13   9   0|1722M  663M| 434B  413B|   0     0 | 314k 1072k
26-06 14:21:45| 57  13  14  11   0|1633M  745M| 497B  413B|   0     0 | 292k 1023k
26-06 14:21:46| 56  13  15  11   0|1607M  749M| 435B  413B|   0     0 | 292k 1013k
26-06 14:21:47| 56  12  15  12   0|1610M  765M| 496B  413B|   0     0 | 299k 1031k
26-06 14:21:48| 56  13  15  11   0|1604M  764M| 434B  414B|   0     0 | 290k 1029k
26-06 14:21:49| 56  13  15  11   0|1603M  774M|  60B    0 |   0     0 | 291k 1023k
26-06 14:21:50| 55  13  15  11   0|1581M  792M| 804B  415B|   0     0 | 288k 1018k
26-06 14:21:51| 55  13  15  11   0|1580M  786M|  60B    0 |   0     0 | 288k 1024k
26-06 14:21:52| 54  13  15  13   0|1542M  786M|   0     0 |   0     0 | 285k 1010k
26-06 14:21:53| 55  13  16  11   0|1530M  839M|  60B    0 |   0     0 | 286k  992k
26-06 14:21:54| 55  13  15  11   0|1565M  842M| 435B  415B|   0     0 | 290k  999k
26-06 14:21:55| 56  13  14  11   0|1579M  854M| 496B  414B|   0     0 | 292k 1013k
26-06 14:21:56| 57  13  13  10   0|1580M  837M| 522B  493B|   0     0 | 291k 1007k
26-06 14:21:57| 56  13  16  10   0|1509M  838M|  60B    0 |   0     0 | 285k  967k
26-06 14:21:58| 56  13  14  11   0|1513M  835M| 425B  412B|   0     0 | 284k  976k
26-06 14:21:59| 56  13  14  11   0|1509M  841M| 488B  406B|   0     0 | 284k  978k
26-06 14:22:00| 56  13  14  11   0|1505M  842M|   0     0 |   0     0 | 284k  967k
26-06 14:22:01| 55  13  15  11   0|1483M  874M| 952B 8962B|   0     0 | 285k  973k
26-06 14:22:02| 53  13  15  12   0|1454M  867M| 515B  503B|   0     0 | 282k  948k
26-06 14:22:03| 52  12  15  14   0|1410M  851M| 498B  414B|   0     0 | 277k  946k
26-06 14:22:04| 54  13  16  12   0|1467M  850M| 511B  483B|   0     0 | 283k  952k
26-06 14:22:05| 55  13  14  11   0|1511M  868M|  60B    0 |   0     0 | 286k  976k
26-06 14:22:06| 55  12  15  11   0|1521M  890M|   0     0 |   0     0 | 289k  985k
