You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-06 14:36:52|                   |           |           |           |           
26-06 14:36:53|  7   1  91   0   0|   0   292M| 239B  751B|   0     0 |  96k   36k
26-06 14:36:54| 98   2   0   0   0|   0   216M| 496B  416B|   0     0 |  94k   32k
26-06 14:36:55| 98   2   0   0   0|   0   209M| 494B  486B|   0     0 |  92k   37k
26-06 14:36:56| 97   2   1   0   0|   0   231M| 437B  491B|   0     0 | 141k   40k
26-06 14:36:57| 97   2   1   0   0|   0   240M|  59B   73B|   0     0 |  94k   43k
26-06 14:36:58| 97   2   1   0   0|   0   259M| 429B  490B|   0     0 | 133k   39k
26-06 14:36:59| 57  16  18   5   0| 872M  670M| 548B  480B|   0     0 | 503k  665k
26-06 14:37:00| 63  13  10   9   0|1625M  683M|   0    74B|   0     0 | 295k  998k
26-06 14:37:01| 54  13  15  13   0|1588M  741M|1018B 8966B|   0     0 | 303k 1026k
26-06 14:37:02| 54  12  15  13   0|1543M  744M| 437B  491B|   0     0 | 287k  996k
26-06 14:37:03| 55  12  15  12   0|1560M  740M| 498B  414B|   0     0 | 285k 1010k
26-06 14:37:04| 54  11  16  13   0|1557M  774M| 433B  417B|   0     0 | 284k 1021k
26-06 14:37:05| 54  12  16  13   0|1540M  772M|  60B    0 |   0     0 | 285k 1005k
26-06 14:37:06| 55  12  15  12   0|1558M  790M|   0     0 |   0     0 | 288k 1007k
26-06 14:37:07| 54  13  15  12   0|1558M  766M|  60B    0 |   0     0 | 287k 1000k
26-06 14:37:08| 55  13  16  11   0|1568M  782M|   0     0 |   0     0 | 288k 1006k
26-06 14:37:09| 55  13  14  12   0|1560M  827M|  60B    0 |   0     0 | 290k 1016k
26-06 14:37:10| 54  13  16  12   0|1502M  833M|   0     0 |   0     0 | 285k  980k
26-06 14:37:11| 53  13  16  12   0|1502M  794M|  60B    0 |   0     0 | 282k  982k
26-06 14:37:12| 52  12  17  13   0|1451M  805M|   0     0 |   0     0 | 279k  965k
26-06 14:37:13| 50  12  18  15   0|1422M  813M|  60B    0 |   0     0 | 277k  953k
26-06 14:37:14| 53  12  16  14   0|1455M  811M|   0     0 |   0     0 | 280k  960k
26-06 14:37:15| 52  13  16  14   0|1427M  827M|  60B    0 |   0     0 | 275k  935k
26-06 14:37:16| 53  13  15  13   0|1440M  860M|   0     0 |   0     0 | 279k  954k
26-06 14:37:17| 53  13  15  13   0|1445M  883M|  60B    0 |   0     0 | 282k  943k
26-06 14:37:18| 53  13  14  14   0|1436M  860M|   0     0 |   0     0 | 280k  947k
26-06 14:37:19| 53  13  15  13   0|1447M  854M|  60B    0 |   0     0 | 281k  948k
26-06 14:37:20| 54  13  15  12   0|1461M  860M|   0     0 |   0     0 | 282k  949k
26-06 14:37:21| 53  13  15  13   0|1444M  873M| 436B    0 |   0     0 | 281k  951k
26-06 14:37:22| 53  13  14  13   0|1462M  864M|   0     0 |   0     0 | 283k  969k
26-06 14:37:23| 53  12  16  13   0|1460M  847M| 542B  406B|   0     0 | 280k  962k
26-06 14:37:24| 51  12  17  14   0|1394M  815M| 469B  409B|   0     0 | 274k  928k
26-06 14:37:25| 53  13  16  13   0|1426M  848M| 902B 1175B|   0     0 | 277k  943k
26-06 14:37:26| 53  13  16  12   0|1458M  853M|   0    74B|   0     0 | 282k  958k
26-06 14:37:27| 55  13  14  12   0|1492M  857M| 480B  949B|   0     0 | 284k  966k
26-06 14:37:28| 54  13  15  12   0|1476M  863M| 425B  486B|   0     0 | 283k  956k
26-06 14:37:29| 53  13  16  12   0|1456M  838M|  60B   74B|   0     0 | 281k  953k
26-06 14:37:30| 53  13  16  12   0|1441M  870M| 420B  482B|   0     0 | 280k  942k
26-06 14:37:31| 53  13  15  13   0|1449M  859M| 487B  406B|   0     0 | 280k  956k
26-06 14:37:32| 54  13  14  13   0|1476M  836M|   0    74B|   0     0 | 283k  973k
26-06 14:37:33| 52  12  16  14   0|1452M  871M| 487B  417B|   0     0 | 280k  970k
26-06 14:37:34| 52  13  16  13   0|1428M  854M| 892B  992B|   0     0 | 279k  947k
26-06 14:37:35| 51  12  16  15   0|1392M  807M| 497B  414B|   0     0 | 274k  931k
26-06 14:37:36| 52  13  16  13   0|1425M  871M| 437B  415B|   0     0 | 280k  953k
26-06 14:37:37| 54  13  15  12   0|1469M  862M| 486B  407B|   0     0 | 284k  964k
26-06 14:37:38| 54  13  15  11   0|1479M  861M| 431B  417B|   0     0 | 285k  964k
26-06 14:37:39| 54  13  15  12   0|1466M  875M| 495B  413B|   0     0 | 282k  954k
26-06 14:37:40| 54  13  16  11   0|1472M  889M| 440B  413B|   0     0 | 285k  955k
26-06 14:37:41| 54  13  16  11   0|1485M  884M| 944B  975B|   0     0 | 285k  958k
26-06 14:37:42| 54  12  16  12   0|1489M  874M| 439B  413B|   0     0 | 286k  970k
26-06 14:37:43| 54  12  15  12   0|1485M  887M| 496B  413B|   0     0 | 283k  973k
26-06 14:37:44| 53  13  15  12   0|1463M  859M| 434B  413B|   0     0 | 282k  957k
26-06 14:37:45| 52  12  16  14   0|1416M  859M| 497B  413B|   0     0 | 278k  950k
26-06 14:37:46| 52  13  16  13   0|1432M  883M| 435B  413B|   0     0 | 280k  954k
26-06 14:37:47| 55  13  14  11   0|1492M  892M| 496B  414B|   0     0 | 286k  965k
26-06 14:37:48| 55  13  14  11   0|1504M  912M| 434B  414B|   0     0 | 288k  969k
26-06 14:37:49| 55  13  15  11   0|1505M  888M|  60B    0 |   0     0 | 287k  968k
26-06 14:37:50| 55  13  14  11   0|1490M  893M| 428B  415B|   0     0 | 286k  963k
26-06 14:37:51| 54  13  15  12   0|1472M  907M| 436B    0 |   0     0 | 285k  958k
26-06 14:37:52| 54  12  16  12   0|1496M  873M|   0     0 |   0     0 | 286k  976k
26-06 14:37:53| 55  13  14  12   0|1483M  883M|  60B    0 |   0     0 | 285k  964k
26-06 14:37:54| 54  13  14  12   0|1478M  890M| 435B  415B|   0     0 | 283k  965k
26-06 14:37:55| 52  13  15  13   0|1436M  852M| 496B  414B|   0     0 | 281k  949k
26-06 14:37:56| 52  13  16  13   0|1427M  876M| 436B  415B|   0     0 | 279k  945k
26-06 14:37:57| 55  14  14  11   0|1494M  867M|  60B    0 |   0     0 | 284k  968k
26-06 14:37:58| 55  13  14  12   0|1492M  907M| 425B  412B|   0     0 | 285k  964k
26-06 14:37:59| 56  13  13  11   0|1518M  890M| 488B  406B|   0     0 | 287k  976k
26-06 14:38:00| 55  13  14  11   0|1506M  880M|   0     0 |   0     0 | 288k  975k
26-06 14:38:01| 54  13  14  12   0|1472M  896M| 952B 8966B|   0     0 | 284k  966k
26-06 14:38:02| 54  12  15  13   0|1494M  876M| 437B  417B|   0     0 | 284k  972k
26-06 14:38:03| 53  13  16  11   0|1468M  878M| 498B  414B|   0     0 | 285k  957k
26-06 14:38:04| 54  13  16  12   0|1462M  890M| 433B  417B|   0     0 | 283k  950k
26-06 14:38:05| 53  13  15  13   0|1452M  857M|  60B   74B|   0     0 | 282k  960k
26-06 14:38:06| 54  13  15  12   0|1471M  868M|   0    74B|   0     0 | 283k  965k
26-06 14:38:07| 54  13  15  11   0|1480M  882M|  60B   74B|   0     0 | 285k  965k
26-06 14:38:08| 55  13  15  11   0|1506M  879M|   0    74B|   0     0 | 288k  965k
26-06 14:38:09| 55  13  14  11   0|1500M  905M|  60B   74B|   0     0 | 287k  970k
26-06 14:38:10| 55  13  16  10   0|1507M  893M|   0    74B|   0     0 | 287k  964k
26-06 14:38:11| 54  12  16  11   0|1485M  895M|  60B    0 |   0     0 | 284k  958k
26-06 14:38:12| 55  12  14  13   0|1505M  881M| 444B  480B|   0     0 | 287k  984k
26-06 14:38:13| 55  13  15  11   0|1483M  888M| 504B  407B|   0     0 | 284k  964k
26-06 14:38:14| 54  13  16  12   0|1468M  875M| 443B  406B|   0     0 | 285k  960k
26-06 14:38:15| 52  13  15  13   0|1436M  861M| 503B  406B|   0     0 | 281k  951k
26-06 14:38:16| 52  13  16  13   0|1438M  891M| 436B  406B|   0     0 | 282k  956k
26-06 14:38:17| 52  13  15  13   0|1444M  856M| 496B  415B|   0     0 | 281k  948k
26-06 14:38:18| 54  13  15  12   0|1469M  891M| 445B  406B|   0     0 | 285k  962k
26-06 14:38:19| 54  13  14  12   0|1484M  885M| 505B  406B|   0     0 | 286k  970k
26-06 14:38:20| 55  13  14  11   0|1493M  884M| 444B  406B|   0     0 | 285k  967k
26-06 14:38:21| 54  12  14  13   0|1490M  909M| 880B  406B|   0     0 | 287k  985k
26-06 14:38:22| 53  13  17  12   0|1442M  873M| 437B  406B|   0     0 | 281k  946k
26-06 14:38:23| 54  13  14  12   0|1481M  875M| 919B  822B|   0     0 | 284k  967k
26-06 14:38:24| 53  13  16  12   0|1449M  878M| 469B  409B|   0     0 | 281k  948k
26-06 14:38:25| 52  13  15  13   0|1432M  848M| 589B  481B|   0     0 | 279k  947k
26-06 14:38:26| 54  13  14  13   0|1472M  887M| 465B  501B|   0     0 | 282k  965k
26-06 14:38:27| 54  13  13  13   0|1482M  888M| 945B 1359B|   0     0 | 286k  971k
26-06 14:38:28| 53  13  15  12   0|1465M  865M| 889B  892B|   0     0 | 283k  960k
26-06 14:38:29| 54  13  15  12   0|1477M  903M| 524B  480B|   0     0 | 285k  960k
26-06 14:38:30| 55  13  13  12   0|1493M  894M| 420B  482B|   0     0 | 287k  978k
26-06 14:38:31| 55  12  15  12   0|1506M  898M| 487B  406B|   0     0 | 287k  982k
