You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-06 13:05:30|                   |           |           |           |           
26-06 13:05:31|  4   1  95   0   0|   0   312M| 607B 1233B|   0     0 |  97k   33k
26-06 13:05:32| 41   2  57   0   0|   0   313M| 120B    0 |   0     0 | 103k   37k
26-06 13:05:33| 20   5  59  11   0| 628M  498M| 427B  417B|   0     0 | 177k  566k
26-06 13:05:34| 23   7  55  12   0| 804M  425M| 952B  991B|   0     0 | 206k  732k
26-06 13:05:35| 23   6  55  12   0| 790M  462M| 437B  414B|   0     0 | 208k  729k
26-06 13:05:36| 23   6  55  12   0| 799M  443M| 497B  414B|   0     0 | 206k  732k
26-06 13:05:37| 22   6  57  12   0| 791M  479M| 426B  407B|   0     0 | 206k  725k
26-06 13:05:38| 23   6  56  12   0| 786M  501M| 491B  417B|   0     0 | 204k  724k
26-06 13:05:39| 23   6  56  12   0| 786M  500M| 435B  413B|   0     0 | 205k  728k
26-06 13:05:40| 23   6  55  12   0| 796M  491M| 500B  413B|   0     0 | 206k  732k
26-06 13:05:41| 23   6  55  12   0| 792M  496M| 884B  975B|   0     0 | 205k  731k
26-06 13:05:42| 23   6  55  12   0| 794M  491M| 499B  413B|   0     0 | 207k  737k
26-06 13:05:43| 23   6  55  12   0| 798M  488M| 436B  413B|   0     0 | 206k  736k
26-06 13:05:44| 23   6  56  12   0| 791M  499M| 494B  487B|   0     0 | 205k  731k
26-06 13:05:45| 23   5  56  12   0| 797M  493M| 813B  487B|   0     0 | 206k  734k
26-06 13:05:46| 23   6  56  12   0| 786M  503M| 495B  487B|   0     0 | 206k  729k
26-06 13:05:47| 22   6  56  12   0| 778M  490M| 436B  487B|   0     0 | 207k  719k
26-06 13:05:48| 23   6  56  12   0| 782M  503M| 494B  488B|   0     0 | 206k  728k
26-06 13:05:49| 23   6  56  12   0| 786M  501M|   0    74B|   0     0 | 205k  727k
26-06 13:05:50| 23   6  56  12   0| 779M  507M| 488B  415B|   0     0 | 204k  721k
26-06 13:05:51| 23   6  56  12   0| 783M  487M|   0    74B|   0     0 | 204k  728k
26-06 13:05:52| 22   5  58  12   0| 782M  522M|  60B    0 |   0     0 | 204k  723k
26-06 13:05:53| 23   6  56  12   0| 785M  495M|   0     0 |   0     0 | 207k  729k
26-06 13:05:54| 23   6  56  12   0| 783M  512M| 495B  415B|   0     0 | 207k  728k
26-06 13:05:55| 23   6  55  12   0| 787M  503M| 436B  414B|   0     0 | 205k  729k
26-06 13:05:56| 23   6  55  12   0| 779M  509M| 496B  415B|   0     0 | 206k  728k
26-06 13:05:57| 23   6  56  12   0| 775M  518M|   0     0 |   0     0 | 207k  725k
26-06 13:05:58| 22   6  56  11   0| 752M  534M| 485B  412B|   0     0 | 204k  709k
26-06 13:05:59| 22   5  57  12   0| 769M  526M| 428B  406B|   0     0 | 205k  714k
26-06 13:06:00| 23   6  56  12   0| 771M  560M| 332B  412B|   0     0 | 207k  723k
26-06 13:06:01| 23   6  56  12   0| 766M  554M| 554B 8552B|   0     0 | 207k  720k
26-06 13:06:02| 22   6  56  12   0| 775M  527M| 497B  417B|   0     0 | 206k  723k
26-06 13:06:03| 23   6  56  12   0| 778M  533M| 438B  414B|   0     0 | 208k  726k
26-06 13:06:04| 23   6  56  12   0| 771M  539M| 493B  417B|   0     0 | 207k  726k
26-06 13:06:05| 23   6  56  12   0| 773M  539M|   0     0 |   0     0 | 206k  731k
26-06 13:06:06| 22   6  56  12   0| 774M  551M|  60B    0 |   0     0 | 205k  729k
26-06 13:06:07| 22   5  57  12   0| 775M  516M|   0     0 |   0     0 | 205k  721k
26-06 13:06:08| 22   6  56  12   0| 754M  550M|  60B    0 |   0     0 | 204k  711k
26-06 13:06:09| 23   6  56  12   0| 773M  509M|   0     0 |   0     0 | 206k  720k
26-06 13:06:10| 22   6  56  12   0| 771M  534M|  60B    0 |   0     0 | 212k  720k
26-06 13:06:11| 23   6  56  12   0| 767M  538M|   0     0 |   0     0 | 207k  721k
26-06 13:06:12| 23   6  56  11   0| 776M  514M|  60B    0 |   0     0 | 212k  721k
26-06 13:06:13| 23   6  56  12   0| 764M  540M|   0     0 |   0     0 | 206k  715k
26-06 13:06:14| 23   5  57  12   0| 784M  506M|  60B    0 |   0     0 | 206k  727k
26-06 13:06:15| 23   6  56  12   0| 773M  530M| 376B    0 |   0     0 | 206k  725k
26-06 13:06:16| 22   6  56  12   0| 761M  545M|  60B    0 |   0     0 | 206k  716k
26-06 13:06:17| 23   6  56  12   0| 769M  525M|   0     0 |   0     0 | 206k  722k
26-06 13:06:18| 22   6  56  12   0| 771M  519M|  60B    0 |   0     0 | 205k  724k
26-06 13:06:19| 22   6  56  12   0| 756M  531M|   0     0 |   0     0 | 204k  717k
26-06 13:06:20| 23   6  56  12   0| 770M  517M|  60B    0 |   0     0 | 207k  721k
26-06 13:06:21| 22   5  57  12   0| 770M  549M|   0     0 |   0     0 | 207k  721k
26-06 13:06:22| 23   6  56  12   0| 774M  537M|  60B    0 |   0     0 | 206k  723k
26-06 13:06:23| 22   6  56  12   0| 773M  528M| 482B  448B|   0     0 | 207k  721k
26-06 13:06:24| 22   6  56  12   0| 771M  549M| 529B  483B|   0     0 | 207k  726k
26-06 13:06:25| 23   6  56  12   0| 772M  530M| 469B  481B|   0     0 | 206k  724k
26-06 13:06:26| 22   6  56  12   0| 773M  534M|  60B   74B|   0     0 | 205k  720k
26-06 13:06:27| 22   6  56  12   0| 769M  537M|   0    74B|   0     0 | 206k  726k
26-06 13:06:28| 23   6  56  12   0| 773M  542M| 905B 1361B|   0     0 | 205k  724k
26-06 13:06:29| 22   5  58  12   0| 761M  541M|   0    74B|   0     0 | 204k  710k
26-06 13:06:30| 22   6  56  12   0| 770M  510M| 480B  408B|   0     0 | 205k  717k
26-06 13:06:31| 23   6  56  12   0| 759M  553M| 427B  480B|   0     0 | 205k  716k
