timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782482781.987,2026-06-26 14:06:21.988,adaptive_hash_searches,0,0,0.000000,enabled
1782482781.987,2026-06-26 14:06:21.988,adaptive_hash_searches_btree,1151899414,1151899414,209386.638514,enabled
1782482781.987,2026-06-26 14:06:21.988,buffer_data_reads,4343858088448,4343858088448,789605307.989945,enabled
1782482781.987,2026-06-26 14:06:21.988,buffer_data_written,1683672909824,1683672909824,306049838.435293,enabled
1782482781.987,2026-06-26 14:06:21.988,buffer_pages0_read,7,7,0.001272,enabled
1782482781.987,2026-06-26 14:06:21.988,buffer_pages_created,1822999,1822999,331.375856,enabled
1782482781.987,2026-06-26 14:06:21.988,buffer_pages_read,265970185,265970185,48346.761269,enabled
1782482781.987,2026-06-26 14:06:21.988,buffer_pages_written,82495610,82495610,14995.649108,enabled
1782482781.987,2026-06-26 14:06:21.988,buffer_pool_bytes_data,12839845888,12839845888,0.000000,enabled
1782482781.987,2026-06-26 14:06:21.988,buffer_pool_bytes_dirty,3354443776,3354443776,0.000000,enabled
1782482781.987,2026-06-26 14:06:21.988,buffer_pool_pages_data,783682,783682,0.000000,enabled
1782482781.987,2026-06-26 14:06:21.988,buffer_pool_pages_dirty,204739,204739,0.000000,enabled
1782482781.987,2026-06-26 14:06:21.988,buffer_pool_pages_flushed,82343345,82343345,0.000000,enabled
1782482781.987,2026-06-26 14:06:21.988,buffer_pool_pages_free,2654,2654,0.000000,enabled
1782482781.987,2026-06-26 14:06:21.988,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782482781.987,2026-06-26 14:06:21.988,buffer_pool_pages_misc,96,96,0.000000,enabled
1782482781.987,2026-06-26 14:06:21.988,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782482781.987,2026-06-26 14:06:21.988,buffer_pool_reads,264809517,264809517,48135.781316,enabled
1782482781.987,2026-06-26 14:06:21.988,buffer_pool_read_ahead,789910,789910,143.585983,enabled
1782482781.987,2026-06-26 14:06:21.988,buffer_pool_read_ahead_evicted,264,264,0.047989,enabled
1782482781.987,2026-06-26 14:06:21.988,buffer_pool_read_requests,5624615837,5624615837,1022415.208294,enabled
1782482781.987,2026-06-26 14:06:21.988,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782482781.987,2026-06-26 14:06:21.988,buffer_pool_wait_free,110512,110512,20.088332,enabled
1782482781.987,2026-06-26 14:06:21.988,buffer_pool_write_requests,945316804,945316804,171835.073681,enabled
1782482781.987,2026-06-26 14:06:21.988,dml_deletes,29625737,29625737,5385.221434,enabled
1782482781.987,2026-06-26 14:06:21.988,dml_inserts,129514459,129514459,23542.504303,enabled
1782482781.987,2026-06-26 14:06:21.988,dml_system_deletes,468,468,0.085071,enabled
1782482781.987,2026-06-26 14:06:21.988,dml_system_inserts,1204,1204,0.218857,enabled
1782482781.987,2026-06-26 14:06:21.988,dml_system_reads,7863,7863,1.429298,enabled
1782482781.987,2026-06-26 14:06:21.988,dml_system_updates,623,623,0.113246,enabled
1782482781.987,2026-06-26 14:06:21.988,dml_updates,59252058,59252058,10770.549021,enabled
1782482781.987,2026-06-26 14:06:21.988,file_num_open_files,35,35,0.000000,enabled
1782482781.987,2026-06-26 14:06:21.988,ibuf_merges,0,0,0.000000,enabled
1782482781.987,2026-06-26 14:06:21.988,ibuf_merges_delete,0,0,0.000000,enabled
1782482781.987,2026-06-26 14:06:21.988,ibuf_merges_delete_mark,0,0,0.000000,enabled
1782482781.987,2026-06-26 14:06:21.988,ibuf_merges_discard_delete,0,0,0.000000,enabled
1782482781.987,2026-06-26 14:06:21.988,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1782482781.987,2026-06-26 14:06:21.988,ibuf_merges_discard_insert,0,0,0.000000,enabled
1782482781.987,2026-06-26 14:06:21.988,ibuf_merges_insert,0,0,0.000000,enabled
1782482781.987,2026-06-26 14:06:21.988,ibuf_size,1,1,0.000182,enabled
1782482781.987,2026-06-26 14:06:21.988,innodb_activity_count,37017669,37017669,6728.890688,enabled
1782482781.987,2026-06-26 14:06:21.988,innodb_dblwr_pages_written,82334847,82334847,14966.425458,enabled
1782482781.987,2026-06-26 14:06:21.988,innodb_dblwr_writes,1002919,1002919,182.305707,enabled
1782482781.987,2026-06-26 14:06:21.988,innodb_page_size,16384,16384,0.000000,enabled
1782482781.987,2026-06-26 14:06:21.988,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1782482781.987,2026-06-26 14:06:21.988,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1782482781.987,2026-06-26 14:06:21.988,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1782482781.987,2026-06-26 14:06:21.988,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1782482781.987,2026-06-26 14:06:21.988,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1782482781.987,2026-06-26 14:06:21.988,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1782482781.987,2026-06-26 14:06:21.988,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1782482781.987,2026-06-26 14:06:21.988,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
