timestamp_unix,timestamp_human,type,name,spins,waits,calls
1782480955.341,2026-06-26 13:35:55.342,InnoDB,LOG_WRITER,1248539,41597,982
1782480955.341,2026-06-26 13:35:55.342,InnoDB,BUF_POOL_LRU_LIST,13710402,24607,3183058
1782480955.341,2026-06-26 13:35:55.342,InnoDB,BUF_POOL_LRU_LIST,13597588,23928,3185343
1782480955.341,2026-06-26 13:35:55.342,InnoDB,BUF_POOL_LRU_LIST,13506491,23311,3137231
1782480955.341,2026-06-26 13:35:55.342,InnoDB,BUF_POOL_LRU_LIST,13348230,22894,3121358
1782480955.341,2026-06-26 13:35:55.342,InnoDB,BUF_POOL_LRU_LIST,13361624,22872,3147119
1782480955.341,2026-06-26 13:35:55.342,InnoDB,BUF_POOL_LRU_LIST,13686629,22361,3176727
1782480955.341,2026-06-26 13:35:55.342,InnoDB,BUF_POOL_LRU_LIST,13617024,22008,3156267
1782480955.341,2026-06-26 13:35:55.342,InnoDB,BUF_POOL_LRU_LIST,13513407,21724,3135503
1782480955.341,2026-06-26 13:35:55.342,InnoDB,FLUSH_LIST,73585,1769,16308
1782480955.341,2026-06-26 13:35:55.342,InnoDB,FLUSH_LIST,73767,1762,16641
1782480955.341,2026-06-26 13:35:55.342,InnoDB,FLUSH_LIST,71579,1719,15737
1782480955.341,2026-06-26 13:35:55.342,InnoDB,FLUSH_LIST,71763,1686,16643
1782480955.341,2026-06-26 13:35:55.342,InnoDB,FLUSH_LIST,71263,1668,16667
1782480955.341,2026-06-26 13:35:55.342,InnoDB,FLUSH_LIST,69778,1662,16305
1782480955.341,2026-06-26 13:35:55.342,InnoDB,FLUSH_LIST,70552,1656,16631
1782480955.341,2026-06-26 13:35:55.342,InnoDB,FLUSH_LIST,70261,1651,16253
1782480955.341,2026-06-26 13:35:55.342,InnoDB,TRX_SYS,1593753,709,1309916
1782480955.341,2026-06-26 13:35:55.342,InnoDB,LOG_FILES,19474,607,677
1782480955.341,2026-06-26 13:35:55.342,InnoDB,LOG_FLUSHER,13802,380,618
1782480955.341,2026-06-26 13:35:55.342,InnoDB,PURGE_SYS_PQ,234695,339,202550
1782480955.341,2026-06-26 13:35:55.342,InnoDB,DICT_PERSIST_DIRTY_TABLES,9702,264,441
1782480955.341,2026-06-26 13:35:55.342,InnoDB,IBUF_BITMAP,17206,91,10872
1782480955.341,2026-06-26 13:35:55.342,InnoDB,DICT_SYS,14472783,84,8142413
1782480955.341,2026-06-26 13:35:55.342,InnoDB,BUF_POOL_FLUSH_STATE,96594,69,72621
1782480955.341,2026-06-26 13:35:55.342,InnoDB,BUF_POOL_FLUSH_STATE,92536,67,65772
1782480955.341,2026-06-26 13:35:55.342,InnoDB,BUF_POOL_FLUSH_STATE,97857,51,73213
1782480955.341,2026-06-26 13:35:55.342,InnoDB,BUF_POOL_FLUSH_STATE,97180,45,73638
1782480955.341,2026-06-26 13:35:55.342,InnoDB,BUF_POOL_FLUSH_STATE,94322,40,72459
1782480955.341,2026-06-26 13:35:55.342,InnoDB,BUF_POOL_FLUSH_STATE,87667,40,64365
1782480955.341,2026-06-26 13:35:55.342,InnoDB,BUF_POOL_FLUSH_STATE,82924,31,62072
1782480955.341,2026-06-26 13:35:55.342,InnoDB,BUF_POOL_FLUSH_STATE,88804,27,65211
1782480955.341,2026-06-26 13:35:55.342,InnoDB,SRV_SYS,434081,17,304746
1782480955.341,2026-06-26 13:35:55.342,InnoDB,FIL_SHARD,144944,15,143398
1782480955.341,2026-06-26 13:35:55.342,InnoDB,TRX_SYS_SERIALISATION,73148,11,70106
1782480955.341,2026-06-26 13:35:55.342,InnoDB,FIL_SHARD,132015,10,136077
1782480955.341,2026-06-26 13:35:55.342,InnoDB,FIL_SHARD,125778,10,140531
1782480955.341,2026-06-26 13:35:55.342,InnoDB,PAGE_CLEANER,1184708,10,626858
1782480955.341,2026-06-26 13:35:55.342,InnoDB,TRX_POOL,279,9,15
1782480955.341,2026-06-26 13:35:55.342,InnoDB,FIL_SHARD,130202,8,145311
1782480955.341,2026-06-26 13:35:55.342,InnoDB,FIL_SHARD,131349,8,134574
1782480955.341,2026-06-26 13:35:55.342,InnoDB,FIL_SHARD,129234,8,142321
1782480955.341,2026-06-26 13:35:55.342,InnoDB,FIL_SHARD,145553,8,158303
1782480955.341,2026-06-26 13:35:55.342,InnoDB,FIL_SHARD,137200,7,153421
1782480955.341,2026-06-26 13:35:55.342,InnoDB,FIL_SHARD,133229,7,135903
1782480955.341,2026-06-26 13:35:55.342,InnoDB,BUF_POOL_FREE_LIST,123394,7,115022
1782480955.341,2026-06-26 13:35:55.342,InnoDB,FIL_SHARD,129458,6,143497
1782480955.341,2026-06-26 13:35:55.342,InnoDB,FIL_SHARD,138076,6,151786
1782480955.341,2026-06-26 13:35:55.342,InnoDB,FIL_SHARD,133476,6,150317
1782480955.341,2026-06-26 13:35:55.342,InnoDB,FIL_SHARD,126495,5,142658
1782480955.341,2026-06-26 13:35:55.342,InnoDB,BUF_POOL_FREE_LIST,123701,4,116026
1782480955.341,2026-06-26 13:35:55.342,InnoDB,BUF_POOL_FREE_LIST,101045,4,100016
1782480955.341,2026-06-26 13:35:55.342,InnoDB,UNDO_SPACE_RSEG,364,4,100
1782480955.341,2026-06-26 13:35:55.342,InnoDB,FIL_SHARD,137775,4,153855
1782480955.341,2026-06-26 13:35:55.342,InnoDB,UNDO_SPACE_RSEG,283,3,92
1782480955.341,2026-06-26 13:35:55.342,InnoDB,FIL_SHARD,3576,3,4391
1782480955.341,2026-06-26 13:35:55.342,InnoDB,UNDO_SPACE_RSEG,246,3,58
1782480955.341,2026-06-26 13:35:55.342,InnoDB,UNDO_SPACE_RSEG,286,3,96
1782480955.341,2026-06-26 13:35:55.342,InnoDB,UNDO_SPACE_RSEG,341,3,104
1782480955.341,2026-06-26 13:35:55.342,InnoDB,TRX,207714,3,291386
1782480955.341,2026-06-26 13:35:55.342,InnoDB,UNDO_SPACE_RSEG,306,3,88
1782480955.341,2026-06-26 13:35:55.342,InnoDB,UNDO_SPACE_RSEG,312,3,96
1782480955.341,2026-06-26 13:35:55.342,InnoDB,BUF_POOL_FREE_LIST,100499,3,97912
1782480955.341,2026-06-26 13:35:55.342,InnoDB,BUF_POOL_FREE_LIST,117651,3,112948
1782480955.341,2026-06-26 13:35:55.342,InnoDB,FIL_SHARD,132458,3,135891
1782480955.341,2026-06-26 13:35:55.342,InnoDB,UNDO_SPACE_RSEG,300,2,84
1782480955.341,2026-06-26 13:35:55.342,InnoDB,UNDO_SPACE_RSEG,270,2,90
1782480955.341,2026-06-26 13:35:55.342,InnoDB,UNDO_SPACE_RSEG,229,2,93
1782480955.341,2026-06-26 13:35:55.342,InnoDB,UNDO_SPACE_RSEG,308,2,110
1782480955.341,2026-06-26 13:35:55.342,InnoDB,UNDO_SPACE_RSEG,271,2,101
1782480955.341,2026-06-26 13:35:55.342,InnoDB,SRV_SYS_TASKS,182438,2,188180
1782480955.341,2026-06-26 13:35:55.342,InnoDB,UNDO_SPACE_RSEG,281,2,85
1782480955.341,2026-06-26 13:35:55.342,InnoDB,UNDO_SPACE_RSEG,224,2,80
1782480955.341,2026-06-26 13:35:55.342,InnoDB,UNDO_SPACE_RSEG,241,2,79
1782480955.341,2026-06-26 13:35:55.342,InnoDB,UNDO_SPACE_RSEG,301,2,86
1782480955.341,2026-06-26 13:35:55.342,InnoDB,UNDO_SPACE_RSEG,286,2,95
1782480955.341,2026-06-26 13:35:55.342,InnoDB,UNDO_SPACE_RSEG,237,2,73
1782480955.341,2026-06-26 13:35:55.342,InnoDB,UNDO_SPACE_RSEG,242,2,77
1782480955.341,2026-06-26 13:35:55.342,InnoDB,UNDO_SPACE_RSEG,241,2,85
1782480955.341,2026-06-26 13:35:55.342,InnoDB,UNDO_SPACE_RSEG,249,2,95
1782480955.341,2026-06-26 13:35:55.342,InnoDB,UNDO_SPACE_RSEG,308,2,105
1782480955.341,2026-06-26 13:35:55.342,InnoDB,UNDO_SPACE_RSEG,242,2,80
1782480955.341,2026-06-26 13:35:55.342,InnoDB,FIL_SHARD,128387,2,131856
1782480955.341,2026-06-26 13:35:55.342,InnoDB,UNDO_SPACE_RSEG,248,2,90
1782480955.341,2026-06-26 13:35:55.342,InnoDB,FIL_SHARD,129114,2,143559
1782480955.341,2026-06-26 13:35:55.342,InnoDB,UNDO_SPACE_RSEG,244,2,81
1782480955.341,2026-06-26 13:35:55.342,InnoDB,UNDO_SPACE_RSEG,225,2,94
1782480955.341,2026-06-26 13:35:55.342,InnoDB,UNDO_SPACE_RSEG,246,2,88
1782480955.341,2026-06-26 13:35:55.342,InnoDB,UNDO_SPACE_RSEG,329,2,103
1782480955.341,2026-06-26 13:35:55.342,InnoDB,UNDO_SPACE_RSEG,309,2,98
1782480955.341,2026-06-26 13:35:55.342,InnoDB,FIL_SHARD,128290,2,143047
1782480955.341,2026-06-26 13:35:55.342,InnoDB,UNDO_SPACE_RSEG,271,2,88
1782480955.341,2026-06-26 13:35:55.342,InnoDB,FIL_SHARD,137261,2,140323
1782480955.341,2026-06-26 13:35:55.342,InnoDB,UNDO_SPACE_RSEG,245,2,90
1782480955.341,2026-06-26 13:35:55.342,InnoDB,UNDO_SPACE_RSEG,302,2,102
1782480955.341,2026-06-26 13:35:55.342,InnoDB,BUF_POOL_FREE_LIST,103202,2,101078
1782480955.341,2026-06-26 13:35:55.342,InnoDB,UNDO_SPACE_RSEG,314,2,94
1782480955.341,2026-06-26 13:35:55.342,InnoDB,UNDO_SPACE_RSEG,307,2,95
1782480955.341,2026-06-26 13:35:55.342,InnoDB,UNDO_SPACE_RSEG,311,2,93
1782480955.341,2026-06-26 13:35:55.342,InnoDB,UNDO_SPACE_RSEG,256,2,86
1782480955.341,2026-06-26 13:35:55.342,InnoDB,UNDO_SPACE_RSEG,246,1,89
1782480955.341,2026-06-26 13:35:55.342,InnoDB,UNDO_SPACE_RSEG,252,1,94
1782480955.341,2026-06-26 13:35:55.342,InnoDB,UNDO_SPACE_RSEG,272,1,91
