timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1784631559.596,2026-07-21 10:59:19.597,adaptive_hash_searches,0,0,0.000000,enabled
1784631559.596,2026-07-21 10:59:19.597,adaptive_hash_searches_btree,1782757791,1782757791,137443.504733,enabled
1784631559.596,2026-07-21 10:59:19.597,buffer_data_reads,20335922448896,20335922448896,1567818428.367114,enabled
1784631559.596,2026-07-21 10:59:19.597,buffer_data_written,5981453525504,5981453525504,461146185.430921,enabled
1784631559.596,2026-07-21 10:59:19.597,buffer_pages0_read,7,7,0.000540,enabled
1784631559.596,2026-07-21 10:59:19.597,buffer_pages_created,4451643,4451643,343.203902,enabled
1784631559.596,2026-07-21 10:59:19.597,buffer_pages_read,1250413164,1250413164,96401.862622,enabled
1784631559.596,2026-07-21 10:59:19.597,buffer_pages_written,334266295,334266295,25770.596780,enabled
1784631559.596,2026-07-21 10:59:19.597,buffer_pool_bytes_data,2138226688,2138226688,0.000000,enabled
1784631559.596,2026-07-21 10:59:19.597,buffer_pool_bytes_dirty,37928960,37928960,0.000000,enabled
1784631559.596,2026-07-21 10:59:19.597,buffer_pool_pages_data,130506,130506,0.000000,enabled
1784631559.596,2026-07-21 10:59:19.597,buffer_pool_pages_dirty,2315,2315,0.000000,enabled
1784631559.596,2026-07-21 10:59:19.597,buffer_pool_pages_flushed,303208760,303208760,0.000000,enabled
1784631559.596,2026-07-21 10:59:19.597,buffer_pool_pages_free,549,549,0.000000,enabled
1784631559.596,2026-07-21 10:59:19.597,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1784631559.596,2026-07-21 10:59:19.597,buffer_pool_pages_misc,17,17,0.000000,enabled
1784631559.596,2026-07-21 10:59:19.597,buffer_pool_pages_total,131072,131072,0.000000,enabled
1784631559.596,2026-07-21 10:59:19.597,buffer_pool_reads,1246021214,1246021214,96063.261148,enabled
1784631559.596,2026-07-21 10:59:19.597,buffer_pool_read_ahead,1262092,1262092,97.302254,enabled
1784631559.596,2026-07-21 10:59:19.597,buffer_pool_read_ahead_evicted,305,305,0.023514,enabled
1784631559.596,2026-07-21 10:59:19.597,buffer_pool_read_requests,9306610925,9306610925,717502.547564,enabled
1784631559.596,2026-07-21 10:59:19.597,buffer_pool_size,2147483648,2147483648,0.000000,enabled
1784631559.596,2026-07-21 10:59:19.597,buffer_pool_wait_free,93092322,93092322,7177.046372,enabled
1784631559.596,2026-07-21 10:59:19.597,buffer_pool_write_requests,1148601175,1148601175,88552.565025,enabled
1784631559.596,2026-07-21 10:59:19.597,dml_deletes,53730795,53730795,4142.429654,enabled
1784631559.596,2026-07-21 10:59:19.597,dml_inserts,153631148,153631148,11844.347799,enabled
1784631559.596,2026-07-21 10:59:19.597,dml_system_deletes,468,468,0.036081,enabled
1784631559.596,2026-07-21 10:59:19.597,dml_system_inserts,1202,1202,0.092669,enabled
1784631559.596,2026-07-21 10:59:19.597,dml_system_reads,7673,7673,0.591558,enabled
1784631559.596,2026-07-21 10:59:19.597,dml_system_updates,626,626,0.048262,enabled
1784631559.596,2026-07-21 10:59:19.597,dml_updates,107462292,107462292,8284.913429,enabled
1784631559.596,2026-07-21 10:59:19.597,file_num_open_files,35,35,0.000000,enabled
1784631559.596,2026-07-21 10:59:19.597,ibuf_merges,0,0,0.000000,enabled
1784631559.596,2026-07-21 10:59:19.597,ibuf_merges_delete,0,0,0.000000,enabled
1784631559.596,2026-07-21 10:59:19.597,ibuf_merges_delete_mark,0,0,0.000000,enabled
1784631559.596,2026-07-21 10:59:19.597,ibuf_merges_discard_delete,0,0,0.000000,enabled
1784631559.596,2026-07-21 10:59:19.597,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1784631559.596,2026-07-21 10:59:19.597,ibuf_merges_discard_insert,0,0,0.000000,enabled
1784631559.596,2026-07-21 10:59:19.597,ibuf_merges_insert,0,0,0.000000,enabled
1784631559.596,2026-07-21 10:59:19.597,ibuf_size,1,1,0.000077,enabled
1784631559.596,2026-07-21 10:59:19.597,innodb_activity_count,63560127,63560127,4900.231901,enabled
1784631559.596,2026-07-21 10:59:19.597,innodb_dblwr_pages_written,303203023,303203023,23375.741899,enabled
1784631559.596,2026-07-21 10:59:19.597,innodb_dblwr_writes,4557253,4557253,351.346002,enabled
1784631559.596,2026-07-21 10:59:19.597,innodb_page_size,16384,16384,0.000000,enabled
1784631559.596,2026-07-21 10:59:19.597,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1784631559.596,2026-07-21 10:59:19.597,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1784631559.596,2026-07-21 10:59:19.597,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1784631559.596,2026-07-21 10:59:19.597,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1784631559.596,2026-07-21 10:59:19.597,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1784631559.596,2026-07-21 10:59:19.597,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1784631559.596,2026-07-21 10:59:19.597,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1784631559.596,2026-07-21 10:59:19.597,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1784631559.596,2026-07-21 10:59:19.597,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1784631559.596,2026-07-21 10:59:19.597,lock_deadlocks,0,0,0.000000,enabled
1784631559.596,2026-07-21 10:59:19.597,lock_deadlock_false_positives,0,0,0.000000,enabled
1784631559.596,2026-07-21 10:59:19.597,lock_deadlock_rounds,13230,13230,1.019980,enabled
1784631559.596,2026-07-21 10:59:19.597,lock_rec_grant_attempts,498,498,0.038394,enabled
1784631559.596,2026-07-21 10:59:19.597,lock_rec_release_attempts,163359225,163359225,12594.344098,enabled
1784631559.596,2026-07-21 10:59:19.597,lock_row_lock_current_waits,0,0,0.000000,enabled
1784631559.596,2026-07-21 10:59:19.597,lock_row_lock_time,1732,1732,0.133530,enabled
1784631559.596,2026-07-21 10:59:19.597,lock_row_lock_time_avg,3,3,0.000000,enabled
1784631559.596,2026-07-21 10:59:19.597,lock_row_lock_time_max,91,91,0.000000,enabled
1784631559.596,2026-07-21 10:59:19.597,lock_row_lock_waits,498,498,0.038394,enabled
1784631559.596,2026-07-21 10:59:19.597,lock_schedule_refreshes,13230,13230,1.019980,enabled
1784631559.596,2026-07-21 10:59:19.597,lock_threads_waiting,0,0,0.000000,enabled
1784631559.596,2026-07-21 10:59:19.597,lock_timeouts,0,0,0.000000,enabled
1784631559.596,2026-07-21 10:59:19.597,log_waits,0,0,0.000000,enabled
1784631559.596,2026-07-21 10:59:19.597,log_writes,799277036,799277036,61621.067269,enabled
1784631559.596,2026-07-21 10:59:19.597,log_write_requests,976464150,976464150,75281.486105,enabled
1784631559.596,2026-07-21 10:59:19.597,os_data_fsyncs,288597248,288597248,22249.695345,enabled
1784631559.596,2026-07-21 10:59:19.597,os_data_reads,1242290037,1242290037,95775.600951,enabled
1784631559.596,2026-07-21 10:59:19.597,os_data_writes,1167738063,1167738063,90027.941457,enabled
1784631559.596,2026-07-21 10:59:19.597,os_log_bytes_written,430318637056,430318637056,33175848.483833,enabled
1784631559.596,2026-07-21 10:59:19.597,os_log_fsyncs,198135131,198135131,15275.427366,enabled
1784631559.596,2026-07-21 10:59:19.597,os_log_pending_fsyncs,0,0,0.000000,enabled
1784631559.596,2026-07-21 10:59:19.597,os_log_pending_writes,0,0,0.000000,enabled
1784631559.596,2026-07-21 10:59:19.597,trx_rseg_history_len,40214983,40214983,0.000000,enabled
1784631560.671,2026-07-21 10:59:20.675,adaptive_hash_searches,0,0,0.000000,enabled
