timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1784535651.410,2026-07-20 08:20:51.411,adaptive_hash_searches,0,0,0.000000,enabled
1784535651.410,2026-07-20 08:20:51.411,adaptive_hash_searches_btree,385865626,385865626,383378.835371,enabled
1784535651.410,2026-07-20 08:20:51.411,buffer_data_reads,40285014528,40285014528,40025401.229124,enabled
1784535651.410,2026-07-20 08:20:51.411,buffer_data_written,192040872960,192040872960,190803281.729122,enabled
1784535651.410,2026-07-20 08:20:51.411,buffer_pages0_read,7,7,0.006955,enabled
1784535651.410,2026-07-20 08:20:51.411,buffer_pages_created,1656724,1656724,1646.047403,enabled
1784535651.410,2026-07-20 08:20:51.411,buffer_pages_read,2459410,2459410,2443.560554,enabled
1784535651.410,2026-07-20 08:20:51.411,buffer_pages_written,5475235,5475235,5439.950362,enabled
1784535651.410,2026-07-20 08:20:51.411,buffer_pool_bytes_data,12875563008,12875563008,0.000000,enabled
1784535651.410,2026-07-20 08:20:51.411,buffer_pool_bytes_dirty,7735934976,7735934976,0.000000,enabled
1784535651.410,2026-07-20 08:20:51.411,buffer_pool_pages_data,785862,785862,0.000000,enabled
1784535651.410,2026-07-20 08:20:51.411,buffer_pool_pages_dirty,472164,472164,0.000000,enabled
1784535651.410,2026-07-20 08:20:51.411,buffer_pool_pages_flushed,5422690,5422690,0.000000,enabled
1784535651.410,2026-07-20 08:20:51.411,buffer_pool_pages_free,474,474,0.000000,enabled
1784535651.410,2026-07-20 08:20:51.411,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1784535651.410,2026-07-20 08:20:51.411,buffer_pool_pages_misc,96,96,0.000000,enabled
1784535651.410,2026-07-20 08:20:51.411,buffer_pool_pages_total,786432,786432,0.000000,enabled
1784535651.410,2026-07-20 08:20:51.411,buffer_pool_reads,1656441,1656441,1645.766291,enabled
1784535651.410,2026-07-20 08:20:51.411,buffer_pool_read_ahead,801866,801866,796.698473,enabled
1784535651.410,2026-07-20 08:20:51.411,buffer_pool_read_ahead_evicted,5,5,0.004968,enabled
1784535651.410,2026-07-20 08:20:51.411,buffer_pool_read_requests,1795234042,1795234042,1783664.890037,enabled
1784535651.410,2026-07-20 08:20:51.411,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1784535651.410,2026-07-20 08:20:51.411,buffer_pool_wait_free,172,172,0.170892,enabled
1784535651.410,2026-07-20 08:20:51.411,buffer_pool_write_requests,423042227,423042227,420315.985685,enabled
1784535651.410,2026-07-20 08:20:51.411,dml_deletes,7542715,7542715,7494.103924,enabled
1784535651.410,2026-07-20 08:20:51.411,dml_inserts,107449034,107449034,106756.549705,enabled
1784535651.410,2026-07-20 08:20:51.411,dml_system_deletes,468,468,0.464984,enabled
1784535651.410,2026-07-20 08:20:51.411,dml_system_inserts,1202,1202,1.194253,enabled
1784535651.410,2026-07-20 08:20:51.411,dml_system_reads,7661,7661,7.611627,enabled
1784535651.410,2026-07-20 08:20:51.411,dml_system_updates,620,620,0.616004,enabled
1784535651.410,2026-07-20 08:20:51.411,dml_updates,15085580,15085580,14988.356843,enabled
1784535651.410,2026-07-20 08:20:51.411,file_num_open_files,35,35,0.000000,enabled
1784535651.410,2026-07-20 08:20:51.411,ibuf_merges,0,0,0.000000,enabled
1784535651.410,2026-07-20 08:20:51.411,ibuf_merges_delete,0,0,0.000000,enabled
1784535651.410,2026-07-20 08:20:51.411,ibuf_merges_delete_mark,0,0,0.000000,enabled
1784535651.410,2026-07-20 08:20:51.411,ibuf_merges_discard_delete,0,0,0.000000,enabled
1784535651.410,2026-07-20 08:20:51.411,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1784535651.410,2026-07-20 08:20:51.411,ibuf_merges_discard_insert,0,0,0.000000,enabled
1784535651.410,2026-07-20 08:20:51.411,ibuf_merges_insert,0,0,0.000000,enabled
1784535651.410,2026-07-20 08:20:51.411,ibuf_size,1,1,0.000994,enabled
