timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1784630627.144,2026-07-21 10:43:47.145,adaptive_hash_searches,0,0,0.000000,enabled
1784630627.144,2026-07-21 10:43:47.145,adaptive_hash_searches_btree,1655612362,1655612362,137527.736462,enabled
1784630627.144,2026-07-21 10:43:47.145,buffer_data_reads,18681528289792,18681528289792,1551829653.722151,enabled
1784630627.144,2026-07-21 10:43:47.145,buffer_data_written,5530806739456,5530806739456,459430822.399974,enabled
1784630627.144,2026-07-21 10:43:47.145,buffer_pages0_read,7,7,0.000581,enabled
1784630627.144,2026-07-21 10:43:47.145,buffer_pages_created,4218074,4218074,350.385269,enabled
1784630627.144,2026-07-21 10:43:47.145,buffer_pages_read,1148200309,1148200309,95378.239984,enabled
1784630627.144,2026-07-21 10:43:47.145,buffer_pages_written,308907209,308907209,25660.179404,enabled
1784630627.144,2026-07-21 10:43:47.145,buffer_pool_bytes_data,2139291648,2139291648,0.000000,enabled
1784630627.144,2026-07-21 10:43:47.145,buffer_pool_bytes_dirty,41549824,41549824,0.000000,enabled
1784630627.144,2026-07-21 10:43:47.145,buffer_pool_pages_data,130572,130572,0.000000,enabled
1784630627.144,2026-07-21 10:43:47.145,buffer_pool_pages_dirty,2536,2536,0.000000,enabled
1784630627.144,2026-07-21 10:43:47.145,buffer_pool_pages_flushed,287712470,287712470,0.000000,enabled
1784630627.144,2026-07-21 10:43:47.145,buffer_pool_pages_free,484,484,0.000000,enabled
1784630627.144,2026-07-21 10:43:47.145,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1784630627.144,2026-07-21 10:43:47.145,buffer_pool_pages_misc,16,16,0.000000,enabled
1784630627.144,2026-07-21 10:43:47.145,buffer_pool_pages_total,131072,131072,0.000000,enabled
1784630627.144,2026-07-21 10:43:47.145,buffer_pool_reads,1144152882,1144152882,95042.030301,enabled
1784630627.144,2026-07-21 10:43:47.145,buffer_pool_read_ahead,1262092,1262092,104.838949,enabled
1784630627.144,2026-07-21 10:43:47.145,buffer_pool_read_ahead_evicted,305,305,0.025336,enabled
1784630627.144,2026-07-21 10:43:47.145,buffer_pool_read_requests,8630840336,8630840336,716943.164893,enabled
1784630627.144,2026-07-21 10:43:47.145,buffer_pool_size,2147483648,2147483648,0.000000,enabled
1784630627.144,2026-07-21 10:43:47.145,buffer_pool_wait_free,61886908,61886908,5140.796718,enabled
1784630627.144,2026-07-21 10:43:47.145,buffer_pool_write_requests,1080532461,1080532461,89757.234763,enabled
1784630627.144,2026-07-21 10:43:47.145,dml_deletes,49468852,49468852,4109.258521,enabled
1784630627.144,2026-07-21 10:43:47.145,dml_inserts,149369166,149369166,12407.737262,enabled
1784630627.144,2026-07-21 10:43:47.145,dml_system_deletes,468,468,0.038876,enabled
1784630627.144,2026-07-21 10:43:47.145,dml_system_inserts,1202,1202,0.099847,enabled
1784630627.144,2026-07-21 10:43:47.145,dml_system_reads,7669,7669,0.637045,enabled
1784630627.144,2026-07-21 10:43:47.145,dml_system_updates,624,624,0.051834,enabled
1784630627.144,2026-07-21 10:43:47.145,dml_updates,98938345,98938345,8218.570287,enabled
1784630627.144,2026-07-21 10:43:47.145,file_num_open_files,35,35,0.000000,enabled
1784630627.144,2026-07-21 10:43:47.145,ibuf_merges,0,0,0.000000,enabled
1784630627.144,2026-07-21 10:43:47.145,ibuf_merges_delete,0,0,0.000000,enabled
1784630627.144,2026-07-21 10:43:47.145,ibuf_merges_delete_mark,0,0,0.000000,enabled
1784630627.144,2026-07-21 10:43:47.145,ibuf_merges_discard_delete,0,0,0.000000,enabled
1784630627.144,2026-07-21 10:43:47.145,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1784630627.144,2026-07-21 10:43:47.145,ibuf_merges_discard_insert,0,0,0.000000,enabled
1784630627.144,2026-07-21 10:43:47.145,ibuf_merges_insert,0,0,0.000000,enabled
1784630627.144,2026-07-21 10:43:47.145,ibuf_size,1,1,0.000083,enabled
1784630627.144,2026-07-21 10:43:47.145,innodb_activity_count,58766540,58766540,4881.595109,enabled
1784630627.144,2026-07-21 10:43:47.145,innodb_dblwr_pages_written,287706913,287706913,23899.121126,enabled
1784630627.144,2026-07-21 10:43:47.145,innodb_dblwr_writes,4354674,4354674,361.732293,enabled
1784630627.144,2026-07-21 10:43:47.145,innodb_page_size,16384,16384,0.000000,enabled
1784630627.144,2026-07-21 10:43:47.145,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1784630627.144,2026-07-21 10:43:47.145,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1784630627.144,2026-07-21 10:43:47.145,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1784630627.144,2026-07-21 10:43:47.145,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1784630627.144,2026-07-21 10:43:47.145,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1784630627.144,2026-07-21 10:43:47.145,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1784630627.144,2026-07-21 10:43:47.145,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1784630627.144,2026-07-21 10:43:47.145,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1784630627.144,2026-07-21 10:43:47.145,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1784630627.144,2026-07-21 10:43:47.145,lock_deadlocks,0,0,0.000000,enabled
1784630627.144,2026-07-21 10:43:47.145,lock_deadlock_false_positives,0,0,0.000000,enabled
1784630627.144,2026-07-21 10:43:47.145,lock_deadlock_rounds,12280,12280,1.020070,enabled
1784630627.144,2026-07-21 10:43:47.145,lock_rec_grant_attempts,459,459,0.038128,enabled
1784630627.144,2026-07-21 10:43:47.145,lock_rec_release_attempts,150402566,150402566,12493.579742,enabled
1784630627.144,2026-07-21 10:43:47.145,lock_row_lock_current_waits,0,0,0.000000,enabled
1784630627.144,2026-07-21 10:43:47.145,lock_row_lock_time,924,924,0.076754,enabled
1784630627.144,2026-07-21 10:43:47.145,lock_row_lock_time_avg,2,2,0.000000,enabled
1784630627.144,2026-07-21 10:43:47.145,lock_row_lock_time_max,78,78,0.000000,enabled
1784630627.144,2026-07-21 10:43:47.145,lock_row_lock_waits,459,459,0.038128,enabled
1784630627.144,2026-07-21 10:43:47.145,lock_schedule_refreshes,12280,12280,1.020070,enabled
1784630627.144,2026-07-21 10:43:47.145,lock_threads_waiting,0,0,0.000000,enabled
1784630627.144,2026-07-21 10:43:47.145,lock_timeouts,0,0,0.000000,enabled
1784630627.144,2026-07-21 10:43:47.145,log_waits,0,0,0.000000,enabled
1784630627.144,2026-07-21 10:43:47.145,log_writes,739281053,739281053,61410.299130,enabled
1784630627.144,2026-07-21 10:43:47.145,log_write_requests,916235244,916235244,76109.458218,enabled
1784630627.144,2026-07-21 10:43:47.145,os_data_fsyncs,267570741,267570741,22226.458095,enabled
1784630627.144,2026-07-21 10:43:47.145,os_data_reads,1141107230,1141107230,94789.033889,enabled
1784630627.144,2026-07-21 10:43:47.145,os_data_writes,1072563798,1072563798,89095.295785,enabled
1784630627.144,2026-07-21 10:43:47.145,os_log_bytes_written,399446384128,399446384128,33181050.668988,enabled
1784630627.144,2026-07-21 10:43:47.145,os_log_fsyncs,189037123,189037123,15702.859269,enabled
1784630627.144,2026-07-21 10:43:47.145,os_log_pending_fsyncs,0,0,0.000000,enabled
1784630627.144,2026-07-21 10:43:47.145,os_log_pending_writes,0,0,0.000000,enabled
1784630627.144,2026-07-21 10:43:47.145,trx_rseg_history_len,36183362,36183362,0.000000,enabled
1784630628.215,2026-07-21 10:43:48.227,adaptive_hash_searches,0,0,0.000000,enabled
1784630628.215,2026-07-21 10:43:48.227,adaptive_hash_searches_btree,1655786528,1655786528,137303.987845,enabled
1784630628.215,2026-07-21 10:43:48.227,buffer_data_reads,18684042365440,18684042365440,1549350443.384303,enabled
1784630628.215,2026-07-21 10:43:48.227,buffer_data_written,5532402212864,5532402212864,458767415.123508,enabled
1784630628.215,2026-07-21 10:43:48.227,buffer_pages0_read,7,7,0.000580,enabled
1784630628.215,2026-07-21 10:43:48.227,buffer_pages_created,4218074,4218074,349.778421,enabled
1784630628.215,2026-07-21 10:43:48.227,buffer_pages_read,1148353769,1148353769,95225.775398,enabled
1784630628.215,2026-07-21 10:43:48.227,buffer_pages_written,309003362,309003362,25623.710698,enabled
1784630628.215,2026-07-21 10:43:48.227,buffer_pool_bytes_data,2138783744,2138783744,0.000000,enabled
1784630628.215,2026-07-21 10:43:48.227,buffer_pool_bytes_dirty,17399808,17399808,0.000000,enabled
1784630628.215,2026-07-21 10:43:48.227,buffer_pool_pages_data,130541,130541,0.000000,enabled
1784630628.215,2026-07-21 10:43:48.227,buffer_pool_pages_dirty,1062,1062,0.000000,enabled
1784630628.215,2026-07-21 10:43:48.227,buffer_pool_pages_flushed,287808623,287808623,0.000000,enabled
1784630628.215,2026-07-21 10:43:48.227,buffer_pool_pages_free,515,515,0.000000,enabled
1784630628.215,2026-07-21 10:43:48.227,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1784630628.215,2026-07-21 10:43:48.227,buffer_pool_pages_misc,16,16,0.000000,enabled
1784630628.215,2026-07-21 10:43:48.227,buffer_pool_pages_total,131072,131072,0.000000,enabled
1784630628.215,2026-07-21 10:43:48.227,buffer_pool_reads,1144306326,1144306326,94890.146680,enabled
1784630628.215,2026-07-21 10:43:48.227,buffer_pool_read_ahead,1262092,1262092,104.657374,enabled
1784630628.215,2026-07-21 10:43:48.227,buffer_pool_read_ahead_evicted,305,305,0.025292,enabled
1784630628.215,2026-07-21 10:43:48.227,buffer_pool_read_requests,8632018749,8632018749,715799.175621,enabled
1784630628.215,2026-07-21 10:43:48.227,buffer_pool_size,2147483648,2147483648,0.000000,enabled
1784630628.215,2026-07-21 10:43:48.227,buffer_pool_wait_free,61886908,61886908,5131.893130,enabled
1784630628.215,2026-07-21 10:43:48.227,buffer_pool_write_requests,1080818278,1080818278,89625.480987,enabled
1784630628.215,2026-07-21 10:43:48.227,dml_deletes,49468852,49468852,4102.141488,enabled
1784630628.215,2026-07-21 10:43:48.227,dml_inserts,149369166,149369166,12386.247674,enabled
1784630628.215,2026-07-21 10:43:48.227,dml_system_deletes,468,468,0.038808,enabled
1784630628.215,2026-07-21 10:43:48.227,dml_system_inserts,1202,1202,0.099674,enabled
1784630628.215,2026-07-21 10:43:48.227,dml_system_reads,7669,7669,0.635942,enabled
