timestamp_unix,timestamp_human,type,name,spins,waits,calls
1784611179.574,2026-07-21 05:19:39.575,InnoDB,LOG_WRITER,10301474,343298,1539
1784611179.574,2026-07-21 05:19:39.575,InnoDB,SRV_SYS,6143671,113743,1491814
1784611179.574,2026-07-21 05:19:39.575,InnoDB,FLUSH_LIST,3759523,98807,801906
1784611179.574,2026-07-21 05:19:39.575,InnoDB,FLUSH_LIST,3615124,94375,784100
1784611179.574,2026-07-21 05:19:39.575,InnoDB,TRX_SYS,10856237,20980,8433717
1784611179.574,2026-07-21 05:19:39.575,InnoDB,DICT_SYS,61354168,13318,35355989
1784611179.574,2026-07-21 05:19:39.575,InnoDB,BUF_POOL_FLUSH_STATE,2415860,9110,1588554
1784611179.574,2026-07-21 05:19:39.575,InnoDB,BUF_POOL_FLUSH_STATE,2462953,9083,1620772
1784611179.574,2026-07-21 05:19:39.575,InnoDB,PURGE_SYS_PQ,1807128,2806,1495786
1784611179.574,2026-07-21 05:19:39.575,InnoDB,BUF_POOL_LRU_LIST,2640795,2387,265516
1784611179.574,2026-07-21 05:19:39.575,InnoDB,BUF_POOL_LRU_LIST,2473890,2209,257962
1784611179.574,2026-07-21 05:19:39.575,InnoDB,LOG_FILES,39080,1017,1409
1784611179.574,2026-07-21 05:19:39.575,InnoDB,LOG_FLUSHER,34195,894,1487
1784611179.574,2026-07-21 05:19:39.575,InnoDB,TRX_SYS_SERIALISATION,730101,592,676298
1784611179.574,2026-07-21 05:19:39.575,InnoDB,TRX,849866,391,1076103
1784611179.574,2026-07-21 05:19:39.575,InnoDB,FIL_SHARD,39595,289,27969
1784611179.574,2026-07-21 05:19:39.575,InnoDB,BUF_BLOCK_MUTEX,8989,252,1050
1784611179.574,2026-07-21 05:19:39.575,InnoDB,DICT_PERSIST_DIRTY_TABLES,7817,207,365
1784611179.574,2026-07-21 05:19:39.575,InnoDB,FIL_SHARD,26925,171,21999
1784611179.574,2026-07-21 05:19:39.575,InnoDB,FIL_SHARD,26504,169,21375
1784611179.574,2026-07-21 05:19:39.575,InnoDB,FIL_SHARD,28637,168,23622
1784611179.574,2026-07-21 05:19:39.575,InnoDB,FIL_SHARD,29316,167,24863
1784611179.574,2026-07-21 05:19:39.575,InnoDB,FIL_SHARD,27238,166,22842
1784611179.574,2026-07-21 05:19:39.575,InnoDB,FIL_SHARD,30085,165,24570
1784611179.574,2026-07-21 05:19:39.575,InnoDB,FIL_SHARD,29368,164,24541
1784611179.574,2026-07-21 05:19:39.575,InnoDB,FIL_SHARD,27593,160,22692
1784611179.574,2026-07-21 05:19:39.575,InnoDB,FIL_SHARD,28707,160,23612
1784611179.574,2026-07-21 05:19:39.575,InnoDB,FIL_SHARD,28068,159,23852
1784611179.574,2026-07-21 05:19:39.575,InnoDB,LOCK_SYS_TABLE,40104,158,32925
1784611179.574,2026-07-21 05:19:39.575,InnoDB,FIL_SHARD,28263,158,23788
1784611179.574,2026-07-21 05:19:39.575,InnoDB,FIL_SHARD,28910,155,23939
1784611179.574,2026-07-21 05:19:39.575,InnoDB,FIL_SHARD,28134,154,23261
1784611179.574,2026-07-21 05:19:39.575,InnoDB,FIL_SHARD,26891,152,22500
1784611179.574,2026-07-21 05:19:39.575,InnoDB,FIL_SHARD,25714,152,21545
1784611179.574,2026-07-21 05:19:39.575,InnoDB,LOCK_SYS_TABLE,39960,150,32866
1784611179.574,2026-07-21 05:19:39.575,InnoDB,FIL_SHARD,27254,142,22964
1784611179.574,2026-07-21 05:19:39.575,InnoDB,LOCK_SYS_TABLE,38618,139,32014
1784611179.574,2026-07-21 05:19:39.575,InnoDB,BUF_POOL_FREE_LIST,434456,136,365031
1784611179.574,2026-07-21 05:19:39.575,InnoDB,BUF_POOL_FREE_LIST,451894,134,378874
1784611179.574,2026-07-21 05:19:39.575,InnoDB,LOCK_SYS_TABLE,39631,133,32878
1784611179.574,2026-07-21 05:19:39.575,InnoDB,FIL_SHARD,26682,132,22582
1784611179.574,2026-07-21 05:19:39.575,InnoDB,LOCK_SYS_TABLE,41268,131,34306
1784611179.574,2026-07-21 05:19:39.575,InnoDB,FIL_SHARD,27037,129,23048
1784611179.574,2026-07-21 05:19:39.575,InnoDB,LOCK_SYS_TABLE,36952,120,32359
1784611179.574,2026-07-21 05:19:39.575,InnoDB,LOCK_SYS_TABLE,39513,117,34617
1784611179.574,2026-07-21 05:19:39.575,InnoDB,LOCK_SYS_TABLE,40683,109,34642
1784611179.574,2026-07-21 05:19:39.575,InnoDB,LOCK_SYS_TABLE,37662,107,32104
1784611179.574,2026-07-21 05:19:39.575,InnoDB,SRV_SYS_TASKS,544718,106,554645
1784611179.574,2026-07-21 05:19:39.575,InnoDB,FIL_SHARD,25191,104,22011
1784611179.574,2026-07-21 05:19:39.575,InnoDB,LOCK_SYS_TABLE,38649,101,34790
1784611179.574,2026-07-21 05:19:39.575,InnoDB,LOCK_SYS_TABLE,38600,99,32878
1784611179.574,2026-07-21 05:19:39.575,InnoDB,LOCK_SYS_TABLE,36275,98,32225
1784611179.574,2026-07-21 05:19:39.575,InnoDB,LOCK_SYS_TABLE,36059,94,32165
1784611179.574,2026-07-21 05:19:39.575,InnoDB,LOCK_SYS_TABLE,36733,91,33191
1784611179.574,2026-07-21 05:19:39.575,InnoDB,LOCK_SYS_TABLE,36010,91,32019
1784611179.574,2026-07-21 05:19:39.575,InnoDB,LOCK_SYS_TABLE,35809,89,32100
1784611179.574,2026-07-21 05:19:39.575,InnoDB,LOCK_SYS_TABLE,37418,83,34648
1784611179.574,2026-07-21 05:19:39.575,InnoDB,LOCK_SYS_TABLE,39471,74,34575
1784611179.574,2026-07-21 05:19:39.575,InnoDB,LOCK_SYS_TABLE,36884,74,34104
1784611179.574,2026-07-21 05:19:39.575,InnoDB,LOCK_SYS_TABLE,36568,65,31935
1784611179.574,2026-07-21 05:19:39.575,InnoDB,FIL_SHARD,26380,33,32675
1784611179.574,2026-07-21 05:19:39.575,InnoDB,IBUF_BITMAP,4556,26,2695
1784611179.574,2026-07-21 05:19:39.575,InnoDB,FIL_SHARD,24713,23,31058
1784611179.574,2026-07-21 05:19:39.575,InnoDB,PAGE_CLEANER,774,21,137
1784611179.574,2026-07-21 05:19:39.575,InnoDB,TRX_POOL,426,13,30
1784611179.574,2026-07-21 05:19:39.575,InnoDB,UNDO_SPACE_RSEG,4472,12,1668
1784611179.574,2026-07-21 05:19:39.575,InnoDB,UNDO_SPACE_RSEG,4370,11,1664
1784611179.574,2026-07-21 05:19:39.575,InnoDB,AUTOINC,9254,10,28085
1784611179.574,2026-07-21 05:19:39.575,InnoDB,UNDO_SPACE_RSEG,4468,10,1711
1784611179.574,2026-07-21 05:19:39.575,InnoDB,UNDO_SPACE_RSEG,4574,9,1647
1784611179.574,2026-07-21 05:19:39.575,InnoDB,UNDO_SPACE_RSEG,4312,9,1677
1784611179.574,2026-07-21 05:19:39.575,InnoDB,UNDO_SPACE_RSEG,4293,9,1650
1784611179.574,2026-07-21 05:19:39.575,InnoDB,UNDO_SPACE_RSEG,4613,9,1752
1784611179.574,2026-07-21 05:19:39.575,InnoDB,UNDO_SPACE_RSEG,4446,8,1688
1784611179.574,2026-07-21 05:19:39.575,InnoDB,UNDO_SPACE_RSEG,4468,8,1694
1784611179.574,2026-07-21 05:19:39.575,InnoDB,UNDO_SPACE_RSEG,4447,8,1660
1784611179.574,2026-07-21 05:19:39.575,InnoDB,UNDO_SPACE_RSEG,4329,8,1652
1784611179.574,2026-07-21 05:19:39.575,InnoDB,UNDO_SPACE_RSEG,4674,8,1741
1784611179.574,2026-07-21 05:19:39.575,InnoDB,UNDO_SPACE_RSEG,4903,8,1800
1784611179.574,2026-07-21 05:19:39.575,InnoDB,UNDO_SPACE_RSEG,4304,8,1611
1784611179.574,2026-07-21 05:19:39.575,InnoDB,UNDO_SPACE_RSEG,4255,8,1635
1784611179.574,2026-07-21 05:19:39.575,InnoDB,UNDO_SPACE_RSEG,4336,8,1681
1784611179.574,2026-07-21 05:19:39.575,InnoDB,UNDO_SPACE_RSEG,4322,8,1647
1784611179.574,2026-07-21 05:19:39.575,InnoDB,UNDO_SPACE_RSEG,4281,8,1665
1784611179.574,2026-07-21 05:19:39.575,InnoDB,UNDO_SPACE_RSEG,4269,8,1694
1784611179.574,2026-07-21 05:19:39.575,InnoDB,UNDO_SPACE_RSEG,4646,8,1713
1784611179.574,2026-07-21 05:19:39.575,InnoDB,UNDO_SPACE_RSEG,4309,8,1695
1784611179.574,2026-07-21 05:19:39.575,InnoDB,UNDO_SPACE_RSEG,4650,8,1706
1784611179.574,2026-07-21 05:19:39.575,InnoDB,UNDO_SPACE_RSEG,4455,8,1701
1784611179.574,2026-07-21 05:19:39.575,InnoDB,UNDO_SPACE_RSEG,4429,8,1721
1784611179.574,2026-07-21 05:19:39.575,InnoDB,UNDO_SPACE_RSEG,4321,8,1661
1784611179.574,2026-07-21 05:19:39.575,InnoDB,UNDO_SPACE_RSEG,4344,7,1646
1784611179.574,2026-07-21 05:19:39.575,InnoDB,UNDO_SPACE_RSEG,4551,7,1705
1784611179.574,2026-07-21 05:19:39.575,InnoDB,UNDO_SPACE_RSEG,4494,7,1676
1784611179.574,2026-07-21 05:19:39.575,InnoDB,UNDO_SPACE_RSEG,4378,7,1666
1784611179.574,2026-07-21 05:19:39.575,InnoDB,UNDO_SPACE_RSEG,4328,7,1661
1784611179.574,2026-07-21 05:19:39.575,InnoDB,UNDO_SPACE_RSEG,4320,7,1680
1784611179.574,2026-07-21 05:19:39.575,InnoDB,UNDO_SPACE_RSEG,4403,7,1639
1784611179.574,2026-07-21 05:19:39.575,InnoDB,UNDO_SPACE_RSEG,4180,7,1579
1784611179.574,2026-07-21 05:19:39.575,InnoDB,UNDO_SPACE_RSEG,4333,7,1619
1784611179.574,2026-07-21 05:19:39.575,InnoDB,UNDO_SPACE_RSEG,4462,7,1694
1784611179.574,2026-07-21 05:19:39.575,InnoDB,UNDO_SPACE_RSEG,4177,7,1629
1784611179.574,2026-07-21 05:19:39.575,InnoDB,UNDO_SPACE_RSEG,4356,7,1664
1784611179.574,2026-07-21 05:19:39.575,InnoDB,UNDO_SPACE_RSEG,4352,7,1675
1784611179.574,2026-07-21 05:19:39.575,InnoDB,UNDO_SPACE_RSEG,4160,7,1636
1784611179.574,2026-07-21 05:19:39.575,InnoDB,UNDO_SPACE_RSEG,4387,7,1674
1784611179.574,2026-07-21 05:19:39.575,InnoDB,UNDO_SPACE_RSEG,4348,7,1681
1784611179.574,2026-07-21 05:19:39.575,InnoDB,UNDO_SPACE_RSEG,4662,7,1686
1784611179.574,2026-07-21 05:19:39.575,InnoDB,UNDO_SPACE_RSEG,4436,7,1704
1784611179.574,2026-07-21 05:19:39.575,InnoDB,UNDO_SPACE_RSEG,3981,7,1667
