timestamp_unix,timestamp_human,type,name,spins,waits,calls
1784606609.585,2026-07-21 04:03:29.586,InnoDB,LOG_WRITER,6326448,210860,447
1784606609.585,2026-07-21 04:03:29.586,InnoDB,FLUSH_LIST,926701,22520,247358
1784606609.585,2026-07-21 04:03:29.586,InnoDB,FLUSH_LIST,882498,21118,240213
1784606609.585,2026-07-21 04:03:29.586,InnoDB,BUF_POOL_LRU_LIST,629441,534,72027
1784606609.585,2026-07-21 04:03:29.586,InnoDB,BUF_POOL_LRU_LIST,587006,440,69836
1784606609.585,2026-07-21 04:03:29.586,InnoDB,LOG_FILES,12506,344,452
1784606609.585,2026-07-21 04:03:29.586,InnoDB,LOG_FLUSHER,10028,286,429
1784606609.585,2026-07-21 04:03:29.586,InnoDB,DICT_PERSIST_DIRTY_TABLES,7817,207,365
1784606609.585,2026-07-21 04:03:29.586,InnoDB,TRX_SYS,2505556,170,2123637
1784606609.585,2026-07-21 04:03:29.586,InnoDB,BUF_POOL_FREE_LIST,343387,76,285805
1784606609.585,2026-07-21 04:03:29.586,InnoDB,BUF_POOL_FREE_LIST,357295,70,297176
1784606609.585,2026-07-21 04:03:29.586,InnoDB,BUF_POOL_FLUSH_STATE,756825,66,580618
1784606609.585,2026-07-21 04:03:29.586,InnoDB,TRX_SYS_SERIALISATION,200487,61,187946
1784606609.585,2026-07-21 04:03:29.586,InnoDB,BUF_POOL_FLUSH_STATE,732770,46,564395
1784606609.585,2026-07-21 04:03:29.586,InnoDB,DICT_SYS,14871398,23,8738032
1784606609.585,2026-07-21 04:03:29.586,InnoDB,IBUF_BITMAP,4355,23,2611
1784606609.585,2026-07-21 04:03:29.586,InnoDB,TRX_POOL,420,13,25
1784606609.585,2026-07-21 04:03:29.586,InnoDB,FIL_SHARD,8918,13,8183
1784606609.585,2026-07-21 04:03:29.586,InnoDB,UNDO_SPACE_RSEG,1919,4,710
1784606609.585,2026-07-21 04:03:29.586,InnoDB,UNDO_SPACE_RSEG,1941,4,727
1784606609.585,2026-07-21 04:03:29.586,InnoDB,UNDO_SPACE_RSEG,1856,4,664
1784606609.585,2026-07-21 04:03:29.586,InnoDB,UNDO_SPACE_RSEG,1868,4,721
1784606609.585,2026-07-21 04:03:29.586,InnoDB,UNDO_SPACE_RSEG,1786,4,727
1784606609.585,2026-07-21 04:03:29.586,InnoDB,UNDO_SPACE_RSEG,1881,3,724
1784606609.585,2026-07-21 04:03:29.586,InnoDB,FIL_SHARD,6642,3,7191
1784606609.585,2026-07-21 04:03:29.586,InnoDB,UNDO_SPACE_RSEG,1766,3,706
1784606609.585,2026-07-21 04:03:29.586,InnoDB,UNDO_SPACE_RSEG,1727,3,686
1784606609.585,2026-07-21 04:03:29.586,InnoDB,LOCK_SYS_PAGE,202,3,123
1784606609.585,2026-07-21 04:03:29.586,InnoDB,UNDO_SPACE_RSEG,2021,2,738
1784606609.585,2026-07-21 04:03:29.586,InnoDB,UNDO_SPACE_RSEG,1639,2,659
1784606609.585,2026-07-21 04:03:29.586,InnoDB,UNDO_SPACE_RSEG,1897,2,727
1784606609.585,2026-07-21 04:03:29.586,InnoDB,UNDO_SPACE_RSEG,1845,2,665
1784606609.585,2026-07-21 04:03:29.586,InnoDB,UNDO_SPACE_RSEG,1834,2,696
1784606609.585,2026-07-21 04:03:29.586,InnoDB,UNDO_SPACE_RSEG,1913,2,704
1784606609.585,2026-07-21 04:03:29.586,InnoDB,UNDO_SPACE_RSEG,1781,2,678
1784606609.585,2026-07-21 04:03:29.586,InnoDB,UNDO_SPACE_RSEG,1804,2,689
1784606609.585,2026-07-21 04:03:29.586,InnoDB,UNDO_SPACE_RSEG,1996,2,715
1784606609.585,2026-07-21 04:03:29.586,InnoDB,UNDO_SPACE_RSEG,1734,2,689
1784606609.585,2026-07-21 04:03:29.586,InnoDB,UNDO_SPACE_RSEG,1796,2,678
1784606609.585,2026-07-21 04:03:29.586,InnoDB,UNDO_SPACE_RSEG,1894,2,698
1784606609.585,2026-07-21 04:03:29.586,InnoDB,UNDO_SPACE_RSEG,1892,2,713
1784606609.585,2026-07-21 04:03:29.586,InnoDB,UNDO_SPACE_RSEG,1753,2,676
1784606609.585,2026-07-21 04:03:29.586,InnoDB,UNDO_SPACE_RSEG,1944,2,735
1784606609.585,2026-07-21 04:03:29.586,InnoDB,SRV_SYS,400816,2,280811
1784606609.585,2026-07-21 04:03:29.586,InnoDB,TRX,190555,2,250866
1784606609.585,2026-07-21 04:03:29.586,InnoDB,UNDO_SPACE_RSEG,1668,2,662
1784606609.585,2026-07-21 04:03:29.586,InnoDB,UNDO_SPACE_RSEG,1694,2,653
1784606609.585,2026-07-21 04:03:29.586,InnoDB,UNDO_SPACE_RSEG,1645,2,639
1784606609.585,2026-07-21 04:03:29.586,InnoDB,UNDO_SPACE_RSEG,1726,2,717
1784606609.585,2026-07-21 04:03:29.586,InnoDB,UNDO_SPACE_RSEG,1862,2,673
1784606609.585,2026-07-21 04:03:29.586,InnoDB,UNDO_SPACE_RSEG,1873,2,723
1784606609.585,2026-07-21 04:03:29.586,InnoDB,UNDO_SPACE_RSEG,1784,2,672
1784606609.585,2026-07-21 04:03:29.586,InnoDB,PURGE_SYS_PQ,280211,2,246483
1784606609.585,2026-07-21 04:03:29.586,InnoDB,UNDO_SPACE_RSEG,1659,2,656
1784606609.585,2026-07-21 04:03:29.586,InnoDB,UNDO_SPACE_RSEG,1730,1,686
1784606609.585,2026-07-21 04:03:29.586,InnoDB,UNDO_SPACE_RSEG,1726,1,671
1784606609.585,2026-07-21 04:03:29.586,InnoDB,UNDO_SPACE_RSEG,1748,1,710
1784606609.585,2026-07-21 04:03:29.586,InnoDB,UNDO_SPACE_RSEG,1791,1,668
1784606609.585,2026-07-21 04:03:29.586,InnoDB,UNDO_SPACE_RSEG,1607,1,660
1784606609.585,2026-07-21 04:03:29.586,InnoDB,UNDO_SPACE_RSEG,1717,1,666
1784606609.585,2026-07-21 04:03:29.586,InnoDB,UNDO_SPACE_RSEG,2019,1,769
1784606609.585,2026-07-21 04:03:29.586,InnoDB,UNDO_SPACE_RSEG,1565,1,645
1784606609.585,2026-07-21 04:03:29.586,InnoDB,UNDO_SPACE_RSEG,1610,1,670
1784606609.585,2026-07-21 04:03:29.586,InnoDB,UNDO_SPACE_RSEG,1823,1,665
1784606609.585,2026-07-21 04:03:29.586,InnoDB,UNDO_SPACE_RSEG,1677,1,693
1784606609.585,2026-07-21 04:03:29.586,InnoDB,UNDO_SPACE_RSEG,1810,1,704
