timestamp_unix,timestamp_human,type,name,spins,waits,calls
1784605697.246,2026-07-21 03:48:17.247,InnoDB,LOG_WRITER,3194759,106477,346
1784605697.246,2026-07-21 03:48:17.247,InnoDB,FLUSH_LIST,582654,14494,146751
1784605697.246,2026-07-21 03:48:17.247,InnoDB,FLUSH_LIST,559814,13805,140281
1784605697.246,2026-07-21 03:48:17.247,InnoDB,BUF_POOL_LRU_LIST,404037,491,49613
1784605697.246,2026-07-21 03:48:17.247,InnoDB,BUF_POOL_LRU_LIST,372720,409,47803
1784605697.246,2026-07-21 03:48:17.247,InnoDB,LOG_FILES,9786,276,355
1784605697.246,2026-07-21 03:48:17.247,InnoDB,DICT_PERSIST_DIRTY_TABLES,7817,207,365
1784605697.246,2026-07-21 03:48:17.247,InnoDB,LOG_FLUSHER,7228,201,313
1784605697.246,2026-07-21 03:48:17.247,InnoDB,TRX_SYS,1749627,131,1480830
1784605697.246,2026-07-21 03:48:17.247,InnoDB,BUF_POOL_FREE_LIST,319296,76,263666
1784605697.246,2026-07-21 03:48:17.247,InnoDB,BUF_POOL_FREE_LIST,331240,70,273573
1784605697.246,2026-07-21 03:48:17.247,InnoDB,BUF_POOL_FLUSH_STATE,429945,61,331799
1784605697.246,2026-07-21 03:48:17.247,InnoDB,TRX_SYS_SERIALISATION,159678,61,147819
1784605697.246,2026-07-21 03:48:17.247,InnoDB,BUF_POOL_FLUSH_STATE,409856,33,318903
1784605697.246,2026-07-21 03:48:17.247,InnoDB,IBUF_BITMAP,4329,23,2590
1784605697.246,2026-07-21 03:48:17.247,InnoDB,TRX_POOL,420,13,25
1784605697.246,2026-07-21 03:48:17.247,InnoDB,DICT_SYS,7780262,12,4664833
1784605697.246,2026-07-21 03:48:17.247,InnoDB,FIL_SHARD,5930,11,5444
1784605697.246,2026-07-21 03:48:17.247,InnoDB,UNDO_SPACE_RSEG,1102,4,401
1784605697.246,2026-07-21 03:48:17.247,InnoDB,UNDO_SPACE_RSEG,1094,3,399
1784605697.246,2026-07-21 03:48:17.247,InnoDB,UNDO_SPACE_RSEG,1093,3,430
1784605697.246,2026-07-21 03:48:17.247,InnoDB,UNDO_SPACE_RSEG,1027,3,368
1784605697.246,2026-07-21 03:48:17.247,InnoDB,FIL_SHARD,4367,3,4808
1784605697.246,2026-07-21 03:48:17.247,InnoDB,UNDO_SPACE_RSEG,1028,3,430
1784605697.246,2026-07-21 03:48:17.247,InnoDB,UNDO_SPACE_RSEG,1156,3,419
1784605697.246,2026-07-21 03:48:17.247,InnoDB,LOCK_SYS_PAGE,174,3,92
1784605697.246,2026-07-21 03:48:17.247,InnoDB,UNDO_SPACE_RSEG,1046,2,417
1784605697.246,2026-07-21 03:48:17.247,InnoDB,UNDO_SPACE_RSEG,1165,2,400
1784605697.246,2026-07-21 03:48:17.247,InnoDB,UNDO_SPACE_RSEG,972,2,356
1784605697.246,2026-07-21 03:48:17.247,InnoDB,UNDO_SPACE_RSEG,1083,2,405
1784605697.246,2026-07-21 03:48:17.247,InnoDB,UNDO_SPACE_RSEG,1191,2,402
1784605697.246,2026-07-21 03:48:17.247,InnoDB,UNDO_SPACE_RSEG,894,2,345
1784605697.246,2026-07-21 03:48:17.247,InnoDB,UNDO_SPACE_RSEG,1173,2,416
1784605697.246,2026-07-21 03:48:17.247,InnoDB,UNDO_SPACE_RSEG,984,2,366
1784605697.246,2026-07-21 03:48:17.247,InnoDB,UNDO_SPACE_RSEG,1050,2,409
1784605697.246,2026-07-21 03:48:17.247,InnoDB,UNDO_SPACE_RSEG,1060,2,411
1784605697.246,2026-07-21 03:48:17.247,InnoDB,UNDO_SPACE_RSEG,1116,2,405
1784605697.246,2026-07-21 03:48:17.247,InnoDB,UNDO_SPACE_RSEG,1034,2,382
1784605697.246,2026-07-21 03:48:17.247,InnoDB,UNDO_SPACE_RSEG,1062,2,394
1784605697.246,2026-07-21 03:48:17.247,InnoDB,UNDO_SPACE_RSEG,944,2,375
1784605697.246,2026-07-21 03:48:17.247,InnoDB,UNDO_SPACE_RSEG,1006,2,400
1784605697.246,2026-07-21 03:48:17.247,InnoDB,SRV_SYS,164625,2,114856
1784605697.246,2026-07-21 03:48:17.247,InnoDB,UNDO_SPACE_RSEG,1039,2,394
1784605697.246,2026-07-21 03:48:17.247,InnoDB,PURGE_SYS_PQ,114642,2,100998
1784605697.246,2026-07-21 03:48:17.247,InnoDB,UNDO_SPACE_RSEG,1048,2,411
1784605697.246,2026-07-21 03:48:17.247,InnoDB,UNDO_SPACE_RSEG,1149,2,406
1784605697.246,2026-07-21 03:48:17.247,InnoDB,UNDO_SPACE_RSEG,1208,2,408
1784605697.246,2026-07-21 03:48:17.247,InnoDB,UNDO_SPACE_RSEG,953,2,374
1784605697.246,2026-07-21 03:48:17.247,InnoDB,UNDO_SPACE_RSEG,1091,1,401
1784605697.246,2026-07-21 03:48:17.247,InnoDB,UNDO_SPACE_RSEG,1095,1,405
1784605697.246,2026-07-21 03:48:17.247,InnoDB,UNDO_SPACE_RSEG,1072,1,445
1784605697.246,2026-07-21 03:48:17.247,InnoDB,UNDO_SPACE_RSEG,1067,1,410
1784605697.246,2026-07-21 03:48:17.247,InnoDB,LOCK_SYS_PAGE,107,1,85
1784605697.246,2026-07-21 03:48:17.247,InnoDB,UNDO_SPACE_RSEG,811,1,360
1784605697.246,2026-07-21 03:48:17.247,InnoDB,UNDO_SPACE_RSEG,971,1,395
1784605697.246,2026-07-21 03:48:17.247,InnoDB,UNDO_SPACE_RSEG,992,1,386
1784605697.246,2026-07-21 03:48:17.247,InnoDB,UNDO_SPACE_RSEG,993,1,393
1784605697.246,2026-07-21 03:48:17.247,InnoDB,UNDO_SPACE_RSEG,1044,1,384
1784605697.246,2026-07-21 03:48:17.247,InnoDB,UNDO_SPACE_RSEG,1045,1,389
1784605697.246,2026-07-21 03:48:17.247,InnoDB,UNDO_SPACE_RSEG,1143,1,416
1784605697.246,2026-07-21 03:48:17.247,InnoDB,UNDO_SPACE_RSEG,950,1,364
