timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1784538388.194,2026-07-20 09:06:28.196,adaptive_hash_searches,0,0,0.000000,enabled
1784538388.194,2026-07-20 09:06:28.196,adaptive_hash_searches_btree,826482260,826482260,220791.446699,enabled
1784538388.194,2026-07-20 09:06:28.196,buffer_data_reads,2499392784896,2499392784896,667702885.161799,enabled
1784538388.194,2026-07-20 09:06:28.196,buffer_data_written,1019761080320,1019761080320,272425134.348322,enabled
1784538388.194,2026-07-20 09:06:28.196,buffer_pages0_read,7,7,0.001870,enabled
1784538388.194,2026-07-20 09:06:28.196,buffer_pages_created,1864318,1864318,498.045172,enabled
1784538388.194,2026-07-20 09:06:28.196,buffer_pages_read,152916525,152916525,40851.044158,enabled
1784538388.194,2026-07-20 09:06:28.196,buffer_pages_written,48437420,48437420,12939.864969,enabled
1784538388.194,2026-07-20 09:06:28.196,buffer_pool_bytes_data,12872351744,12872351744,0.000000,enabled
1784538388.194,2026-07-20 09:06:28.196,buffer_pool_bytes_dirty,3068968960,3068968960,0.000000,enabled
1784538388.194,2026-07-20 09:06:28.196,buffer_pool_pages_data,785666,785666,0.000000,enabled
1784538388.194,2026-07-20 09:06:28.196,buffer_pool_pages_dirty,187315,187315,0.000000,enabled
1784538388.194,2026-07-20 09:06:28.196,buffer_pool_pages_flushed,48377651,48377651,0.000000,enabled
1784538388.194,2026-07-20 09:06:28.196,buffer_pool_pages_free,670,670,0.000000,enabled
1784538388.194,2026-07-20 09:06:28.196,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1784538388.194,2026-07-20 09:06:28.196,buffer_pool_pages_misc,96,96,0.000000,enabled
1784538388.194,2026-07-20 09:06:28.196,buffer_pool_pages_total,786432,786432,0.000000,enabled
1784538388.194,2026-07-20 09:06:28.196,buffer_pool_reads,151934822,151934822,40588.786516,enabled
1784538388.194,2026-07-20 09:06:28.196,buffer_pool_read_ahead,801866,801866,214.215328,enabled
1784538388.194,2026-07-20 09:06:28.196,buffer_pool_read_ahead_evicted,5,5,0.001336,enabled
1784538388.194,2026-07-20 09:06:28.196,buffer_pool_read_requests,4008412730,4008412730,1070831.598939,enabled
1784538388.194,2026-07-20 09:06:28.196,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1784538388.194,2026-07-20 09:06:28.196,buffer_pool_wait_free,28474,28474,7.606716,enabled
1784538388.194,2026-07-20 09:06:28.196,buffer_pool_write_requests,758880546,758880546,202731.934770,enabled
