timestamp_unix,timestamp_human,type,name,spins,waits,calls
1784621458.381,2026-07-21 08:10:58.382,InnoDB,LOG_WRITER,3711978,123723,202
1784621458.381,2026-07-21 08:10:58.382,InnoDB,BUF_POOL_LRU_LIST,44286448,90933,14319701
1784621458.381,2026-07-21 08:10:58.382,InnoDB,BUF_POOL_LRU_LIST,44789062,89318,14519534
1784621458.381,2026-07-21 08:10:58.382,InnoDB,FLUSH_LIST,1046437,21188,397059
1784621458.381,2026-07-21 08:10:58.382,InnoDB,FLUSH_LIST,1053469,21161,404076
1784621458.381,2026-07-21 08:10:58.382,InnoDB,IBUF_BITMAP,19968,484,1921
1784621458.381,2026-07-21 08:10:58.382,InnoDB,TRX_SYS,562224,347,468894
1784621458.381,2026-07-21 08:10:58.382,InnoDB,TRX_SYS_SERIALISATION,56346,305,42904
1784621458.381,2026-07-21 08:10:58.382,InnoDB,LOG_FILES,5185,132,196
1784621458.381,2026-07-21 08:10:58.382,InnoDB,BUF_POOL_FLUSH_STATE,427104,129,342153
1784621458.381,2026-07-21 08:10:58.382,InnoDB,LOG_FLUSHER,4121,106,181
1784621458.381,2026-07-21 08:10:58.382,InnoDB,BUF_POOL_FLUSH_STATE,428631,105,340121
1784621458.381,2026-07-21 08:10:58.382,InnoDB,DICT_PERSIST_DIRTY_TABLES,3968,101,220
1784621458.381,2026-07-21 08:10:58.382,InnoDB,BUF_POOL_FREE_LIST,3916395,70,3471700
1784621458.381,2026-07-21 08:10:58.382,InnoDB,BUF_POOL_FREE_LIST,3878599,36,3470099
1784621458.381,2026-07-21 08:10:58.382,InnoDB,UNDO_SPACE_RSEG,1422,35,114
1784621458.381,2026-07-21 08:10:58.382,InnoDB,UNDO_SPACE_RSEG,941,24,92
1784621458.381,2026-07-21 08:10:58.382,InnoDB,UNDO_SPACE_RSEG,1048,23,103
1784621458.381,2026-07-21 08:10:58.382,InnoDB,UNDO_SPACE_RSEG,917,23,96
1784621458.381,2026-07-21 08:10:58.382,InnoDB,UNDO_SPACE_RSEG,962,23,110
1784621458.381,2026-07-21 08:10:58.382,InnoDB,UNDO_SPACE_RSEG,933,23,98
1784621458.381,2026-07-21 08:10:58.382,InnoDB,UNDO_SPACE_RSEG,908,22,97
1784621458.381,2026-07-21 08:10:58.382,InnoDB,UNDO_SPACE_RSEG,781,21,78
1784621458.381,2026-07-21 08:10:58.382,InnoDB,UNDO_SPACE_RSEG,938,20,101
1784621458.381,2026-07-21 08:10:58.382,InnoDB,UNDO_SPACE_RSEG,850,20,96
1784621458.381,2026-07-21 08:10:58.382,InnoDB,UNDO_SPACE_RSEG,780,20,81
1784621458.381,2026-07-21 08:10:58.382,InnoDB,UNDO_SPACE_RSEG,876,20,96
1784621458.381,2026-07-21 08:10:58.382,InnoDB,UNDO_SPACE_RSEG,758,20,87
1784621458.381,2026-07-21 08:10:58.382,InnoDB,UNDO_SPACE_RSEG,849,20,98
1784621458.381,2026-07-21 08:10:58.382,InnoDB,UNDO_SPACE_RSEG,764,19,76
1784621458.381,2026-07-21 08:10:58.382,InnoDB,UNDO_SPACE_RSEG,832,19,102
1784621458.381,2026-07-21 08:10:58.382,InnoDB,UNDO_SPACE_RSEG,866,19,83
1784621458.381,2026-07-21 08:10:58.382,InnoDB,UNDO_SPACE_RSEG,816,19,86
1784621458.381,2026-07-21 08:10:58.382,InnoDB,UNDO_SPACE_RSEG,746,19,85
1784621458.381,2026-07-21 08:10:58.382,InnoDB,UNDO_SPACE_RSEG,826,19,92
1784621458.381,2026-07-21 08:10:58.382,InnoDB,UNDO_SPACE_RSEG,789,19,95
1784621458.381,2026-07-21 08:10:58.382,InnoDB,UNDO_SPACE_RSEG,834,19,89
1784621458.381,2026-07-21 08:10:58.382,InnoDB,UNDO_SPACE_RSEG,795,19,79
1784621458.381,2026-07-21 08:10:58.382,InnoDB,TRX_POOL,611,19,33
1784621458.381,2026-07-21 08:10:58.382,InnoDB,UNDO_SPACE_RSEG,819,19,100
1784621458.381,2026-07-21 08:10:58.382,InnoDB,UNDO_SPACE_RSEG,704,18,82
