You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 11:14:52|                   |           |           |           |           
21-07 11:14:54|  8   2  87   3   0| 185M  229M| 179B  796B|   0     0 | 111k   96k
21-07 11:14:55| 98   2   1   0   0|  94M   67M| 121B    0 |   0     0 | 103k   68k
21-07 11:14:56| 98   2   0   0   0|  81M  132M| 419B  872B|   0     0 |  99k   56k
21-07 11:14:56| 97   2   1   0   0|  77M   76M| 487B  415B|   0     0 | 219k   49k
21-07 11:14:58| 98   2   0   0   0|  75M  120M|   0     0 |   0     0 | 107k   51k
21-07 11:14:58| 98   2   1   0   0|  76M   89M| 480B  408B|   0     0 |  97k   48k
21-07 11:14:59| 98   2   0   0   0|  82M   85M| 803B  406B|   0     0 |  95k   50k
21-07 11:15:01| 97   2   1   0   0|  71M  117M|  60B    0 |   0     0 | 150k   53k
21-07 11:15:01| 97   2   1   0   0|  75M   94M| 428B  418B|   0     0 |  99k   48k
21-07 11:15:03| 98   2   0   0   0|  67M   82M| 496B  414B|   0     0 | 107k   48k
21-07 11:15:04| 98   2   1   0   0|  88M   95M| 528B  506B|   0     0 | 112k   49k
21-07 11:15:04| 98   2   1   0   0|  81M  117M| 770B  828B|   0     0 | 106k   52k
21-07 11:15:06| 98   2   1   0   0|  83M   88M| 424B  405B|   0     0 | 111k   51k
21-07 11:15:06| 89   2   8   1   0| 107M  147M| 493B  419B|   0     0 | 113k   64k
21-07 11:15:07| 50   2  45   2   0| 164M  196M| 435B  487B|   0     0 | 105k   75k
21-07 11:15:08| 49   2  46   2   0| 162M  200M| 500B  487B|   0     0 | 111k   79k
21-07 11:15:09| 47   1  49   2   0| 171M  218M| 434B  488B|   0     0 | 121k   79k
21-07 11:15:10| 47   1  49   2   0| 141M  224M| 499B  487B|   0     0 | 166k  101k
21-07 11:15:11| 46   1  50   2   0| 177M  211M| 436B  488B|   0     0 | 125k   79k
21-07 11:15:12| 44   1  52   2   0| 170M  218M| 494B  487B|   0     0 | 132k   87k
21-07 11:15:13| 43   4  49   2   0| 178M  215M| 437B  413B|   0     0 | 402k  197k
21-07 11:15:14| 40  16  33   7   0|1021M  192M| 495B  487B|   0     0 | 526k  550k
