timestamp_unix,timestamp_human,type,name,spins,waits,calls
1784625111.823,2026-07-21 09:11:51.824,InnoDB,BUF_POOL_LRU_LIST,165880182,365798,51066318
1784625111.823,2026-07-21 09:11:51.824,InnoDB,BUF_POOL_LRU_LIST,167684023,364459,51850666
1784625111.823,2026-07-21 09:11:51.824,InnoDB,LOG_WRITER,9523967,317436,437
1784625111.823,2026-07-21 09:11:51.824,InnoDB,FLUSH_LIST,2647111,54423,981758
1784625111.823,2026-07-21 09:11:51.824,InnoDB,FLUSH_LIST,2569944,51002,999131
1784625111.823,2026-07-21 09:11:51.824,InnoDB,TRX_SYS,1089550,1066,903923
1784625111.823,2026-07-21 09:11:51.824,InnoDB,TRX_SYS_SERIALISATION,113553,888,79189
1784625111.823,2026-07-21 09:11:51.824,InnoDB,IBUF_BITMAP,19968,484,1921
1784625111.823,2026-07-21 09:11:51.824,InnoDB,BUF_POOL_FREE_LIST,15400546,333,13476735
1784625111.823,2026-07-21 09:11:51.824,InnoDB,LOG_FLUSHER,9463,241,405
1784625111.823,2026-07-21 09:11:51.824,InnoDB,BUF_POOL_FREE_LIST,15281466,238,13481613
1784625111.823,2026-07-21 09:11:51.824,InnoDB,LOG_FILES,9595,235,367
1784625111.823,2026-07-21 09:11:51.824,InnoDB,BUF_POOL_FLUSH_STATE,874629,188,699506
1784625111.823,2026-07-21 09:11:51.824,InnoDB,BUF_POOL_FLUSH_STATE,879464,151,697129
1784625111.823,2026-07-21 09:11:51.824,InnoDB,DICT_PERSIST_DIRTY_TABLES,3968,101,220
1784625111.823,2026-07-21 09:11:51.824,InnoDB,UNDO_SPACE_RSEG,1484,37,117
1784625111.823,2026-07-21 09:11:51.824,InnoDB,FIL_SHARD,844662,34,836176
1784625111.823,2026-07-21 09:11:51.824,InnoDB,FIL_SHARD,785684,33,850075
1784625111.823,2026-07-21 09:11:51.824,InnoDB,FIL_SHARD,748997,28,810657
1784625111.823,2026-07-21 09:11:51.824,InnoDB,UNDO_SPACE_RSEG,1081,27,106
1784625111.823,2026-07-21 09:11:51.824,InnoDB,FIL_SHARD,763397,27,836446
1784625111.823,2026-07-21 09:11:51.824,InnoDB,UNDO_SPACE_RSEG,1108,27,120
1784625111.823,2026-07-21 09:11:51.824,InnoDB,UNDO_SPACE_RSEG,1033,26,98
1784625111.823,2026-07-21 09:11:51.824,InnoDB,UNDO_SPACE_RSEG,1019,26,103
1784625111.823,2026-07-21 09:11:51.824,InnoDB,UNDO_SPACE_RSEG,993,25,100
1784625111.823,2026-07-21 09:11:51.824,InnoDB,UNDO_SPACE_RSEG,1088,24,107
1784625111.823,2026-07-21 09:11:51.824,InnoDB,UNDO_SPACE_RSEG,874,24,83
1784625111.823,2026-07-21 09:11:51.824,InnoDB,UNDO_SPACE_RSEG,986,24,105
1784625111.823,2026-07-21 09:11:51.824,InnoDB,UNDO_SPACE_RSEG,1002,24,103
1784625111.823,2026-07-21 09:11:51.824,InnoDB,UNDO_SPACE_RSEG,889,24,95
1784625111.823,2026-07-21 09:11:51.824,InnoDB,FIL_SHARD,806591,23,877800
1784625111.823,2026-07-21 09:11:51.824,InnoDB,UNDO_SPACE_RSEG,956,23,109
1784625111.823,2026-07-21 09:11:51.824,InnoDB,UNDO_SPACE_RSEG,1077,23,111
1784625111.823,2026-07-21 09:11:51.824,InnoDB,UNDO_SPACE_RSEG,846,22,79
1784625111.823,2026-07-21 09:11:51.824,InnoDB,UNDO_SPACE_RSEG,856,22,81
