timestamp_unix,timestamp_human,type,name,spins,waits,calls
1784539302.388,2026-07-20 09:21:42.389,InnoDB,LOG_WRITER,7567212,252194,561
1784539302.388,2026-07-20 09:21:42.389,InnoDB,BUF_POOL_LRU_LIST,69090034,104536,20212828
1784539302.388,2026-07-20 09:21:42.389,InnoDB,BUF_POOL_LRU_LIST,69383603,102193,20307791
1784539302.388,2026-07-20 09:21:42.389,InnoDB,FLUSH_LIST,1619641,37861,463013
1784539302.388,2026-07-20 09:21:42.389,InnoDB,FLUSH_LIST,1440403,31803,464681
1784539302.388,2026-07-20 09:21:42.389,InnoDB,LOG_FILES,13396,336,494
1784539302.388,2026-07-20 09:21:42.389,InnoDB,LOG_FLUSHER,12174,323,526
1784539302.388,2026-07-20 09:21:42.389,InnoDB,BUF_POOL_FREE_LIST,7126032,203,6184589
1784539302.388,2026-07-20 09:21:42.389,InnoDB,TRX_SYS,1773871,139,1524040
1784539302.388,2026-07-20 09:21:42.389,InnoDB,BUF_POOL_FLUSH_STATE,574546,135,464124
1784539302.388,2026-07-20 09:21:42.389,InnoDB,DICT_PERSIST_DIRTY_TABLES,5030,117,329
1784539302.388,2026-07-20 09:21:42.389,InnoDB,DICT_SYS,15794813,83,8651310
1784539302.388,2026-07-20 09:21:42.389,InnoDB,BUF_POOL_FREE_LIST,6811128,79,5997685
1784539302.388,2026-07-20 09:21:42.389,InnoDB,IBUF_BITMAP,6463,71,2588
1784539302.388,2026-07-20 09:21:42.389,InnoDB,TRX_SYS_SERIALISATION,141651,60,133914
1784539302.388,2026-07-20 09:21:42.389,InnoDB,BUF_POOL_FLUSH_STATE,552016,59,445842
1784539302.388,2026-07-20 09:21:42.389,InnoDB,UNDO_SPACE_RSEG,2017,48,222
1784539302.388,2026-07-20 09:21:42.389,InnoDB,UNDO_SPACE_RSEG,1575,32,213
1784539302.388,2026-07-20 09:21:42.389,InnoDB,PURGE_SYS_PQ,152311,32,136166
1784539302.388,2026-07-20 09:21:42.389,InnoDB,UNDO_SPACE_RSEG,1066,16,183
