timestamp_unix,timestamp_human,type,name,spins,waits,calls
1784536564.112,2026-07-20 08:36:04.113,InnoDB,LOG_WRITER,2388929,79613,278
1784536564.112,2026-07-20 08:36:04.113,InnoDB,BUF_POOL_LRU_LIST,14123342,18377,4238203
1784536564.112,2026-07-20 08:36:04.113,InnoDB,BUF_POOL_LRU_LIST,14104195,17994,4221267
1784536564.112,2026-07-20 08:36:04.113,InnoDB,FLUSH_LIST,475586,11824,117533
1784536564.112,2026-07-20 08:36:04.113,InnoDB,FLUSH_LIST,430859,10329,118577
1784536564.112,2026-07-20 08:36:04.113,InnoDB,LOG_FILES,7645,197,283
1784536564.112,2026-07-20 08:36:04.113,InnoDB,LOG_FLUSHER,6047,158,261
1784536564.112,2026-07-20 08:36:04.113,InnoDB,DICT_PERSIST_DIRTY_TABLES,5030,117,329
1784536564.112,2026-07-20 08:36:04.113,InnoDB,BUF_POOL_FLUSH_STATE,204170,114,165581
1784536564.112,2026-07-20 08:36:04.113,InnoDB,TRX_SYS,1043410,91,891583
1784536564.112,2026-07-20 08:36:04.113,InnoDB,IBUF_BITMAP,6446,71,2576
1784536564.112,2026-07-20 08:36:04.113,InnoDB,BUF_POOL_FREE_LIST,1991016,68,1737716
1784536564.112,2026-07-20 08:36:04.113,InnoDB,TRX_SYS_SERIALISATION,102861,58,95354
1784536564.112,2026-07-20 08:36:04.113,InnoDB,UNDO_SPACE_RSEG,1955,48,200
1784536564.112,2026-07-20 08:36:04.113,InnoDB,BUF_POOL_FLUSH_STATE,192657,39,157685
1784536564.112,2026-07-20 08:36:04.113,InnoDB,UNDO_SPACE_RSEG,1508,32,186
1784536564.112,2026-07-20 08:36:04.113,InnoDB,BUF_POOL_FREE_LIST,1913356,22,1688406
1784536564.112,2026-07-20 08:36:04.113,InnoDB,TRX_POOL,489,15,28
1784536564.112,2026-07-20 08:36:04.113,InnoDB,UNDO_SPACE_RSEG,870,13,153
1784536564.112,2026-07-20 08:36:04.113,InnoDB,UNDO_SPACE_RSEG,705,10,127
1784536564.112,2026-07-20 08:36:04.113,InnoDB,UNDO_SPACE_RSEG,691,9,133
1784536564.112,2026-07-20 08:36:04.113,InnoDB,DICT_SYS,2926733,9,1825657
1784536564.112,2026-07-20 08:36:04.113,InnoDB,PARSER,311,8,6
1784536564.112,2026-07-20 08:36:04.113,InnoDB,UNDO_SPACE_RSEG,537,7,135
1784536564.112,2026-07-20 08:36:04.113,InnoDB,UNDO_SPACE_RSEG,518,7,122
1784536564.112,2026-07-20 08:36:04.113,InnoDB,UNDO_SPACE_RSEG,536,7,145
1784536564.112,2026-07-20 08:36:04.113,InnoDB,UNDO_SPACE_RSEG,508,7,112
1784536564.112,2026-07-20 08:36:04.113,InnoDB,UNDO_SPACE_RSEG,513,7,119
1784536564.112,2026-07-20 08:36:04.113,InnoDB,UNDO_SPACE_RSEG,466,6,116
1784536564.112,2026-07-20 08:36:04.113,InnoDB,UNDO_SPACE_RSEG,604,6,140
1784536564.112,2026-07-20 08:36:04.113,InnoDB,UNDO_SPACE_RSEG,434,6,106
1784536564.112,2026-07-20 08:36:04.113,InnoDB,UNDO_SPACE_RSEG,449,6,114
1784536564.112,2026-07-20 08:36:04.113,InnoDB,UNDO_SPACE_RSEG,514,6,121
