procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  3  70368 122116044 2383364 51034492    0    1 12779 15819 3982    2  2  0 98  0  0  0
 3  0  70368 122110188 2383372 51034544    0    0 159824 384160 114093 105854  2  1 95  3  0  0
133  0  70368 122066500 2383372 51034592    0    0 63648 124172 97995 55266 94  2  4  0  0  0
156  0  70368 122049192 2383372 51034672    0    0 65344 252220 101421 65646 98  2  0  0  0  0
134  0  70368 122041952 2383372 51034684    0    0 60896 255916 179740 66842 96  2  2  0  0  0
165  0  70368 122031748 2383372 51034704    0    0 59248 236364 102795 62507 98  2  0  0  0  0
153  1  70368 122016592 2383376 51034716    0    0 52512 228624 102795 64119 98  2  0  0  0  0
168  1  70368 122005768 2383376 51034740    0    0 55264 247368 101986 63913 97  2  1  0  0  0
101  0  70368 121988852 2383376 51034756    0    0 59888 262956 168609 68928 96  2  2  0  0  0
193  0  70368 121976076 2383376 51034764    0    0 50688 200608 107136 56200 98  2  0  0  0  0
122  0  70368 121962060 2383376 51034788    0    0 57600 271368 119293 64851 97  2  1  0  0  0
122  0  70368 121931612 2383376 51034812    0    0 58496 229408 114394 60450 98  2  0  0  0  0
101  1  70368 121799172 2383376 51034824    0    0 76480 483232 246380 165566 87  5  8  1  0  0
199 65  70368 121074240 2383376 51034844    0    0 1226752 487128 687007 784351 52 37  6  5  0  0
94 41  70368 120925172 2383376 51034868    0    0 1864656 597752 334165 1050339 66 21  5  7  0  0
108 92  70368 120845740 2383376 51034904    0    0 1928000 673144 331364 1114937 65 22  5  7  0  0
112 133  70368 120809820 2383376 51034932    0    0 1800608 785016 346646 1150087 63 22  7  9  0  0
80 19  70368 120815348 2383376 51034952    0    0 1859808 841948 331948 1173255 64 20  6 10  0  0
108 36  70368 120819404 2383376 51034968    0    0 1833616 838000 328984 1160573 64 22  6  9  0  0
72 37  70368 120807204 2383376 51034988    0    0 1796288 840276 323191 1154613 62 21  7 10  0  0
80 186  70368 120800684 2383376 51035016    0    0 1821584 856552 329785 1176712 63 21  6  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
74 21  70368 120787968 2383380 51035040    0    0 1757200 945176 328085 1184057 62 21  6 11  0  0
57 120  70368 120795096 2383380 51035072    0    0 1669056 959988 319250 1167267 59 20  8 13  0  0
54 97  70368 120790872 2383380 51035088    0    0 1568640 904004 301839 1122961 55 19 10 16  0  0
114 86  70368 120787812 2383380 51035120    0    0 1595424 931012 298936 1103386 57 19  8 16  0  0
82 99  70368 120804328 2383380 51035144    0    0 1618576 990920 313800 1118751 61 20  8 11  0  0
81 81  70368 120797088 2383388 51035164    0    0 1580480 1031536 313052 1112998 59 20  9 12  0  0
60 77  70368 120806704 2383388 51035200    0    0 1583312 954504 309466 1105153 60 20  9 12  0  0
56 16  70368 120810416 2383388 51035216    0    0 1615392 961656 314091 1114626 62 21  7 10  0  0
50 18  70368 120812056 2383388 51035244    0    0 1583360 960916 314797 1111789 63 21  7  9  0  0
132 25  70368 120816640 2383388 51035268    0    0 1637152 956480 319978 1139975 62 22  7  9  0  0
153 27  70368 120795900 2383392 51035292    0    0 1629888 931888 317202 1115199 61 21  8  9  0  0
101 28  70368 120799892 2383392 51035324    0    0 1590080 919568 316416 1128679 60 21  8 10  0  0
97 61  70368 120795572 2383392 51035352    0    0 1548400 906708 306393 1082433 58 20  8 13  0  0
165 66  70368 120790840 2383392 51035380    0    0 1561520 901028 307905 1094203 60 21  8 11  0  0
134 50  70368 120798848 2383392 51035396    0    0 1640432 952260 317883 1118895 64 21  6  9  0  0
159 51  70368 120796452 2383392 51035416    0    0 1647312 956036 321057 1126762 63 22  6  9  0  0
60 75  70368 120785944 2383396 51035440    0    0 1624176 974316 320365 1106167 63 22  6 10  0  0
95 16  70368 120797968 2383396 51035468    0    0 1626624 948576 317981 1141473 61 21  8 11  0  0
65 66  70368 120801368 2383396 51035492    0    0 1647584 974188 324698 1161186 63 21  6 10  0  0
78 72  70368 120790180 2383396 51035512    0    0 1620672 978932 320476 1125780 62 21  7  9  0  0
116 56  70368 120787720 2383396 51035540    0    0 1619152 963412 317489 1136238 61 21  8 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
90 79  70368 120775708 2383396 51035572    0    0 1637680 980268 318282 1119625 61 22  6 10  0  0
39 71  70368 120782436 2383396 51035600    0    0 1526320 933200 310277 1076190 59 20  7 14  0  0
112 37  70368 120766608 2383400 51035628    0    0 1597888 981248 317619 1130442 60 21  8 11  0  0
82 44  70368 120784464 2383400 51035656    0    0 1597600 997912 319598 1117727 61 21  8 10  0  0
119 70  70368 120770892 2383400 51035676    0    0 1633872 994292 324225 1135548 62 22  7  9  0  0
118  9  70368 120787236 2383400 51035708    0    0 1588480 996380 319969 1122074 61 21  7 10  0  0
50 78  70368 120791256 2383400 51035728    0    0 1645056 1014612 326529 1113246 64 21  6  9  0  0
157 87  70368 120772436 2383400 51035752    0    0 1624896 1011548 322373 1143562 62 21  7 10  0  0
152 68  70368 120792876 2383400 51035768    0    0 1618528 992564 325162 1127929 63 21  7  9  0  0
77 49  70368 120806516 2383400 51035788    0    0 1554912 987428 311205 1108532 58 20 10 12  0  0
119 114  70368 120793212 2383400 51035820    0    0 1554976 975960 316932 1066826 62 21  7 11  0  0
46 134  70368 120783812 2383400 51035848    0    0 1537872 945160 311780 1082844 63 21  5 11  0  0
57 49  70368 120758352 2383400 51035864    0    0 1580976 1012836 318165 1118866 61 21  8 10  0  0
77 62  70368 120772484 2383400 51035892    0    0 1562256 983276 316513 1129543 60 21  9 10  0  0
78 17  70368 120765916 2383400 51035916    0    0 1563712 993668 320328 1112760 60 21  8 11  0  0
84 24  70368 120770020 2383400 51035944    0    0 1599872 993364 319741 1103815 63 21  7  9  0  0
73 53  70368 120765232 2383400 51035968    0    0 1602832 1004272 330575 1117711 62 21  7 10  0  0
57 55  70368 120765332 2383400 51035984    0    0 1629376 1038064 324505 1161098 61 22  7 10  0  0
100 64  70368 120773544 2383400 51036016    0    0 1598912 997244 324933 1151792 62 21  7 10  0  0
68 110  70368 120782500 2383400 51036028    0    0 1552528 985500 315139 1123305 59 20  8 13  0  0
69 47  70368 120788928 2383400 51036056    0    0 1510592 934880 303110 1058997 60 20  7 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
163 98  70368 120788400 2383400 51036156    0    0 1596256 983576 319457 1096320 62 21  7 10  0  0
68 11  70368 120793216 2383404 51036176    0    0 1605776 999664 320052 1110951 61 22  7 10  0  0
149 99  70368 120787580 2383404 51036200    0    0 1568864 978292 315932 1109804 60 21  9 10  0  0
97 80  70368 120780540 2383404 51036224    0    0 1580336 1000528 318568 1125319 61 21  8 10  0  0
73 113  70368 120781208 2383408 51036256    0    0 1608032 1000060 322114 1134292 61 21  8  9  0  0
54 71  70368 120775960 2383408 51036276    0    0 1664400 1037332 327949 1130956 64 22  5  8  0  0
66 81  70368 120774832 2383408 51036308    0    0 1586288 981620 317133 1110908 61 21  8  9  0  0
66 24  70368 120779172 2383408 51036332    0    0 1611824 999100 318829 1133622 61 22  7 10  0  0
83 51  70368 120770428 2383408 51036360    0    0 1440384 916000 291719 1062361 55 18 10 17  0  0
106 79  70368 120777164 2383408 51036372    0    0 1593696 995016 313297 1087721 63 20  7 10  0  0
98 30  70368 120787456 2383408 51036388    0    0 1579072 1000192 321783 1113088 63 21  7  9  0  0
150 57  70368 120797980 2383412 51036416    0    0 1632928 1015088 324536 1109443 63 21  7  9  0  0
90 21  70368 120775692 2383412 51036448    0    0 1619008 1005200 323238 1110307 62 21  7 10  0  0
77 40  70368 120762388 2383412 51036480    0    0 1579504 1009816 320382 1130439 61 22  7 10  0  0
