You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 10:28:24|                   |           |           |           |           
21-07 10:28:25|  8   1  88   3   0| 196M  225M| 239B  798B|   0     0 | 109k   87k
21-07 10:28:26| 97   2   1   0   0|  90M  126M| 863B  414B|   0     0 | 130k   67k
21-07 10:28:27| 98   2   0   0   0|  75M   83M| 487B  479B|   0     0 | 148k   48k
21-07 10:28:28| 98   2   0   0   0|  81M   79M| 455B  658B|   0     0 |  95k   50k
21-07 10:28:29| 98   1   0   0   0|  70M  121M| 610B 8202B|   0     0 |  98k   52k
21-07 10:28:30| 96   2   1   0   0|  80M  104M| 440B  494B|   0     0 | 174k   53k
21-07 10:28:31| 98   2   0   0   0|  80M   67M| 496B  486B|   0     0 | 104k   46k
21-07 10:28:32| 98   2   0   0   0|  78M   94M| 435B  493B|   0     0 | 100k   50k
21-07 10:28:33| 97   2   1   0   0|  75M  101M|  60B    0 |   0     0 | 111k   50k
21-07 10:28:34| 98   2   0   0   0|  38M  112M|   0    74B|   0     0 | 100k   45k
21-07 10:28:35| 98   2   0   0   0|  85M   69M| 509B  579B|   0     0 | 109k   47k
21-07 10:28:36| 59  26  13   1   0| 214M  174M|   0     0 |   0     0 | 653k  250k
21-07 10:28:37| 47  13   6  27   0|2049M  720M|  60B    0 |   0     0 | 350k 1086k
21-07 10:28:38| 45  12   8  27   0|1880M  902M|   0    74B|   0     0 | 329k 1130k
21-07 10:28:39| 44  12   8  28   0|1801M  963M| 150B  164B|   0     0 | 328k 1119k
21-07 10:28:40| 42  12   9  29   0|1857M  997M|   0    74B|   0     0 | 334k 1137k
21-07 10:28:41| 41  12  10  29   0|1835M  953M|  60B   74B|   0     0 | 320k 1110k
21-07 10:28:42| 41  12  11  28   0|1850M  968M|   0    74B|   0     0 | 328k 1114k
21-07 10:28:43| 44  12   9  26   0|1858M  992M|  60B   74B|   0     0 | 331k 1156k
21-07 10:28:44| 43  13  10  27   0|1838M  981M|   0     0 |   0     0 | 326k 1153k
21-07 10:28:45| 42  12   9  28   0|1897M  939M|  60B   74B|   0     0 | 337k 1129k
21-07 10:28:46| 42  12   9  29   0|1838M  926M|   0     0 |   0     0 | 324k 1130k
21-07 10:28:47| 42  12  11  28   0|1804M  923M|  60B    0 |   0     0 | 318k 1128k
21-07 10:28:48| 43  12   9  27   0|1840M  927M|   0     0 |   0     0 | 324k 1154k
21-07 10:28:49| 40  10  11  30   0|1841M  922M|  60B    0 |   0     0 | 315k 1111k
21-07 10:28:50| 40  11  10  30   0|1754M  883M|   0     0 |   0     0 | 305k 1071k
21-07 10:28:51| 41  12  11  27   0|1780M  903M| 482B  406B|   0     0 | 311k 1088k
21-07 10:28:52| 48  14   9  22   0|1871M  953M|   0     0 |   0     0 | 340k 1213k
21-07 10:28:53| 46  14  10  20   0|1908M  974M|  60B    0 |   0     0 | 336k 1195k
21-07 10:28:54| 46  14  10  22   0|1915M  975M|   0     0 |   0     0 | 336k 1202k
21-07 10:28:55| 46  15  10  20   0|1862M  964M| 480B  875B|   0     0 | 336k 1197k
21-07 10:28:56| 47  14   8  22   0|1801M  925M| 801B  413B|   0     0 | 330k 1166k
21-07 10:28:57| 45  13   9  25   0|1725M  892M| 150B   90B|   0     0 | 319k 1134k
21-07 10:28:58| 48  13   8  22   0|1834M  953M| 420B  408B|   0     0 | 337k 1204k
21-07 10:28:59| 42  12  10  27   0|1749M  923M| 487B  406B|   0     0 | 315k 1106k
21-07 10:29:00| 43  12  10  27   0|1710M  897M|   0     0 |   0     0 | 314k 1092k
21-07 10:29:01| 45  13   9  23   0|1846M  960M| 487B  417B|   0     0 | 331k 1164k
21-07 10:29:02| 45  14  11  21   0|1883M  986M| 438B  415B|   0     0 | 333k 1186k
21-07 10:29:03| 47  14  10  20   0|1856M  983M| 497B  415B|   0     0 | 335k 1193k
21-07 10:29:04| 46  14  10  21   0|1859M  970M| 709B  827B|   0     0 | 331k 1176k
21-07 10:29:05| 47  14  11  20   0|1830M  955M| 486B  407B|   0     0 | 335k 1185k
21-07 10:29:06| 45  14   9  23   0|1771M  926M| 875B  823B|   0     0 | 324k 1150k
21-07 10:29:07| 44  12  10  26   0|1693M  907M| 939B  826B|   0     0 | 322k 1125k
21-07 10:29:08| 44  12  10  25   0|1822M  946M| 883B  819B|   0     0 | 331k 1144k
21-07 10:29:09| 42  12  10  27   0|1738M  904M| 937B  820B|   0     0 | 312k 1086k
21-07 10:29:10| 44  13  10  24   0|1754M  920M| 875B  819B|   0     0 | 319k 1130k
21-07 10:29:11| 48  15   9  20   0|1873M  995M| 932B  831B|   0     0 | 340k 1207k
21-07 10:29:12| 49  15   8  19   0|1870M  974M| 879B  819B|   0     0 | 342k 1218k
21-07 10:29:13| 48  14  10  19   0|1866M  969M| 942B  819B|   0     0 | 337k 1209k
21-07 10:29:14| 46  14  12  19   0|1840M  958M| 879B  819B|   0     0 | 335k 1197k
21-07 10:29:15| 44  13  10  23   0|1822M  972M| 940B  819B|   0     0 | 326k 1157k
21-07 10:29:16| 46  13   9  24   0|1772M  925M| 871B  820B|   0     0 | 324k 1144k
21-07 10:29:17| 44  12   8  28   0|1710M  891M| 497B  416B|   0     0 | 321k 1121k
21-07 10:29:18| 46  13   9  24   0|1788M  935M| 897B  824B|   0     0 | 327k 1148k
21-07 10:29:19| 43  13  10  27   0|1734M  916M| 529B  407B|   0     0 | 318k 1105k
21-07 10:29:20| 46  14   9  22   0|1812M  945M|   0     0 |   0     0 | 330k 1152k
21-07 10:29:21| 48  15   9  20   0|1882M  990M|  60B    0 |   0     0 | 338k 1188k
21-07 10:29:22| 46  14  10  20   0|1858M  971M| 435B  415B|   0     0 | 335k 1194k
21-07 10:29:23| 46  14  10  20   0|1850M  986M| 496B  414B|   0     0 | 333k 1183k
21-07 10:29:24| 49  15   9  20   0|1833M  965M| 436B  415B|   0     0 | 346k 1215k
21-07 10:29:25| 46  14   9  22   0|1839M  956M|  60B    0 |   0     0 | 331k 1175k
21-07 10:29:26| 41  12  13  25   0|1713M  903M| 801B  413B|   0     0 | 313k 1103k
21-07 10:29:27| 43  12  11  25   0|1804M  957M| 488B  406B|   0     0 | 323k 1138k
21-07 10:29:28| 44  13   9  25   0|1704M  881M| 454B  582B|   0     0 | 319k 1118k
21-07 10:29:29| 45  13   9  24   0|1731M  908M| 680B 8185B|   0     0 | 325k 1146k
21-07 10:29:30| 47  14  10  19   0|1868M  979M| 437B  417B|   0     0 | 339k 1206k
21-07 10:29:31| 45  14  12  20   0|1837M  980M| 498B  414B|   0     0 | 330k 1172k
21-07 10:29:32| 46  14  11  20   0|1864M  976M| 433B  417B|   0     0 | 339k 1204k
21-07 10:29:33| 46  15  11  20   0|1837M  970M|   0     0 |   0     0 | 334k 1193k
21-07 10:29:34| 45  13  11  22   0|1823M  953M|  60B    0 |   0     0 | 327k 1157k
21-07 10:29:35| 47  14   8  21   0|1808M  963M| 450B  580B|   0     0 | 336k 1190k
21-07 10:29:36| 42  12  10  28   0|1728M  909M|  60B    0 |   0     0 | 316k 1098k
21-07 10:29:37| 44  12  10  26   0|1743M  912M|   0    74B|   0     0 | 321k 1135k
21-07 10:29:38| 42  13  10  26   0|1735M  911M|  60B   74B|   0     0 | 315k 1104k
21-07 10:29:39| 44  13  11  24   0|1747M  925M|   0    74B|   0     0 | 318k 1133k
21-07 10:29:40| 48  15  10  19   0|1874M  978M|  60B   74B|   0     0 | 341k 1211k
21-07 10:29:41| 48  15  10  19   0|1851M  972M|   0    74B|   0     0 | 341k 1197k
21-07 10:29:42| 46  14  10  19   0|1865M  976M| 150B  164B|   0     0 | 339k 1198k
21-07 10:29:43| 46  14  10  20   0|1855M  984M|   0     0 |   0     0 | 334k 1187k
21-07 10:29:44| 48  14   9  20   0|1831M  960M|  60B   74B|   0     0 | 341k 1203k
21-07 10:29:45| 44  13  11  23   0|1803M  951M|   0     0 |   0     0 | 322k 1138k
21-07 10:29:46| 43  12  10  27   0|1727M  905M|  60B    0 |   0     0 | 319k 1128k
21-07 10:29:47| 43  12   9  27   0|1702M  906M|   0     0 |   0     0 | 314k 1091k
21-07 10:29:48| 42  13  10  26   0|1734M  904M|  60B   74B|   0     0 | 317k 1097k
21-07 10:29:49| 47  14   9  21   0|1842M  962M|   0    74B|   0     0 | 335k 1195k
21-07 10:29:50| 47  14  10  20   0|1886M  989M|  60B   74B|   0     0 | 339k 1188k
21-07 10:29:51| 45  14  10  22   0|1862M  985M| 422B  480B|   0     0 | 334k 1181k
21-07 10:29:52| 47  14  11  20   0|1851M  967M|  60B   74B|   0     0 | 336k 1197k
