timestamp_unix,timestamp_human,type,name,spins,waits,calls
1784546646.696,2026-07-20 11:24:06.697,InnoDB,BUF_POOL_LRU_LIST,3276126820,59639727,229462888
1784546646.696,2026-07-20 11:24:06.697,InnoDB,BUF_POOL_LRU_LIST,3181299612,57222469,227009621
1784546646.696,2026-07-20 11:24:06.697,InnoDB,LOG_WRITER,11580132,385824,2446
1784546646.696,2026-07-20 11:24:06.697,InnoDB,BUF_POOL_FREE_LIST,53528523,155800,37579261
1784546646.696,2026-07-20 11:24:06.697,InnoDB,FLUSH_LIST,7415972,149275,2698067
1784546646.696,2026-07-20 11:24:06.697,InnoDB,FLUSH_LIST,7323793,144404,2739722
1784546646.696,2026-07-20 11:24:06.697,InnoDB,BUF_POOL_FREE_LIST,47546371,98129,36850095
1784546646.696,2026-07-20 11:24:06.697,InnoDB,BUF_POOL_FLUSH_STATE,3472797,40355,1590463
1784546646.696,2026-07-20 11:24:06.697,InnoDB,BUF_POOL_FLUSH_STATE,3564374,40311,1677271
1784546646.696,2026-07-20 11:24:06.697,InnoDB,TRX_SYS,8332698,26831,6123655
1784546646.696,2026-07-20 11:24:06.697,InnoDB,SRV_SYS,3939771,20353,1759001
1784546646.696,2026-07-20 11:24:06.697,InnoDB,PAGE_CLEANER,691398,19390,50673
1784546646.696,2026-07-20 11:24:06.697,InnoDB,BUF_BLOCK_MUTEX,760596,17389,114286
1784546646.696,2026-07-20 11:24:06.697,InnoDB,UNDO_SPACE_RSEG,141353,4396,3985
1784546646.696,2026-07-20 11:24:06.697,InnoDB,UNDO_SPACE_RSEG,135561,4222,3713
1784546646.696,2026-07-20 11:24:06.697,InnoDB,UNDO_SPACE_RSEG,132972,4174,3703
1784546646.696,2026-07-20 11:24:06.697,InnoDB,UNDO_SPACE_RSEG,132690,4158,3612
1784546646.696,2026-07-20 11:24:06.697,InnoDB,UNDO_SPACE_RSEG,133206,4156,3628
1784546646.696,2026-07-20 11:24:06.697,InnoDB,UNDO_SPACE_RSEG,132363,4146,3689
1784546646.696,2026-07-20 11:24:06.697,InnoDB,UNDO_SPACE_RSEG,132111,4135,3696
1784546646.696,2026-07-20 11:24:06.697,InnoDB,UNDO_SPACE_RSEG,131243,4117,3615
1784546646.696,2026-07-20 11:24:06.697,InnoDB,UNDO_SPACE_RSEG,131729,4115,3629
1784546646.696,2026-07-20 11:24:06.697,InnoDB,UNDO_SPACE_RSEG,130977,4105,3546
1784546646.696,2026-07-20 11:24:06.697,InnoDB,UNDO_SPACE_RSEG,130434,4088,3616
1784546646.696,2026-07-20 11:24:06.697,InnoDB,UNDO_SPACE_RSEG,129979,4082,3617
1784546646.696,2026-07-20 11:24:06.697,InnoDB,UNDO_SPACE_RSEG,130965,4082,3628
1784546646.696,2026-07-20 11:24:06.697,InnoDB,UNDO_SPACE_RSEG,130251,4078,3596
1784546646.696,2026-07-20 11:24:06.697,InnoDB,UNDO_SPACE_RSEG,129723,4077,3640
1784546646.696,2026-07-20 11:24:06.697,InnoDB,UNDO_SPACE_RSEG,130676,4076,3553
1784546646.696,2026-07-20 11:24:06.697,InnoDB,UNDO_SPACE_RSEG,130150,4071,3660
1784546646.696,2026-07-20 11:24:06.697,InnoDB,UNDO_SPACE_RSEG,130052,4065,3594
1784546646.696,2026-07-20 11:24:06.697,InnoDB,UNDO_SPACE_RSEG,130099,4065,3631
1784546646.696,2026-07-20 11:24:06.697,InnoDB,UNDO_SPACE_RSEG,130448,4063,3668
1784546646.696,2026-07-20 11:24:06.697,InnoDB,UNDO_SPACE_RSEG,130009,4062,3602
1784546646.696,2026-07-20 11:24:06.697,InnoDB,UNDO_SPACE_RSEG,129914,4056,3650
1784546646.696,2026-07-20 11:24:06.697,InnoDB,UNDO_SPACE_RSEG,129375,4050,3629
1784546646.696,2026-07-20 11:24:06.697,InnoDB,UNDO_SPACE_RSEG,129118,4047,3544
1784546646.696,2026-07-20 11:24:06.697,InnoDB,UNDO_SPACE_RSEG,130232,4047,3626
1784546646.696,2026-07-20 11:24:06.697,InnoDB,UNDO_SPACE_RSEG,129100,4041,3585
1784546646.696,2026-07-20 11:24:06.697,InnoDB,UNDO_SPACE_RSEG,128707,4029,3576
1784546646.696,2026-07-20 11:24:06.697,InnoDB,UNDO_SPACE_RSEG,128800,4027,3585
1784546646.696,2026-07-20 11:24:06.697,InnoDB,UNDO_SPACE_RSEG,128852,4027,3572
1784546646.696,2026-07-20 11:24:06.697,InnoDB,UNDO_SPACE_RSEG,128353,4022,3634
1784546646.696,2026-07-20 11:24:06.697,InnoDB,UNDO_SPACE_RSEG,128789,4021,3584
1784546646.696,2026-07-20 11:24:06.697,InnoDB,UNDO_SPACE_RSEG,128167,4021,3526
1784546646.696,2026-07-20 11:24:06.697,InnoDB,UNDO_SPACE_RSEG,128004,4020,3536
1784546646.696,2026-07-20 11:24:06.697,InnoDB,UNDO_SPACE_RSEG,128875,4018,3543
1784546646.696,2026-07-20 11:24:06.697,InnoDB,UNDO_SPACE_RSEG,128365,4016,3613
1784546646.696,2026-07-20 11:24:06.697,InnoDB,UNDO_SPACE_RSEG,128331,4013,3539
1784546646.696,2026-07-20 11:24:06.697,InnoDB,UNDO_SPACE_RSEG,128510,4011,3620
1784546646.696,2026-07-20 11:24:06.697,InnoDB,UNDO_SPACE_RSEG,127821,4006,3562
1784546646.696,2026-07-20 11:24:06.697,InnoDB,UNDO_SPACE_RSEG,128869,4006,3685
1784546646.696,2026-07-20 11:24:06.697,InnoDB,UNDO_SPACE_RSEG,128101,4004,3524
1784546646.696,2026-07-20 11:24:06.697,InnoDB,UNDO_SPACE_RSEG,127658,4001,3573
1784546646.696,2026-07-20 11:24:06.697,InnoDB,UNDO_SPACE_RSEG,127572,3998,3587
1784546646.696,2026-07-20 11:24:06.697,InnoDB,UNDO_SPACE_RSEG,127616,3998,3600
1784546646.696,2026-07-20 11:24:06.697,InnoDB,UNDO_SPACE_RSEG,128018,3997,3606
1784546646.696,2026-07-20 11:24:06.697,InnoDB,UNDO_SPACE_RSEG,127954,3996,3619
1784546646.696,2026-07-20 11:24:06.697,InnoDB,UNDO_SPACE_RSEG,127848,3993,3616
1784546646.696,2026-07-20 11:24:06.697,InnoDB,UNDO_SPACE_RSEG,128079,3987,3625
