timestamp_unix,timestamp_human,type,name,spins,waits,calls
1784547580.387,2026-07-20 11:39:40.388,InnoDB,BUF_POOL_LRU_LIST,106415228,83021929,278511711
1784547580.387,2026-07-20 11:39:40.388,InnoDB,BUF_POOL_LRU_LIST,4276949005,79785353,275664120
1784547580.387,2026-07-20 11:39:40.388,InnoDB,LOG_WRITER,11642477,387889,2699
1784547580.387,2026-07-20 11:39:40.388,InnoDB,BUF_POOL_FREE_LIST,68221262,328508,42104800
1784547580.387,2026-07-20 11:39:40.388,InnoDB,BUF_POOL_FREE_LIST,56244824,169485,41347097
1784547580.387,2026-07-20 11:39:40.388,InnoDB,FLUSH_LIST,8240653,163722,3037338
1784547580.387,2026-07-20 11:39:40.388,InnoDB,FLUSH_LIST,8212168,161136,3078326
1784547580.387,2026-07-20 11:39:40.388,InnoDB,BUF_POOL_FLUSH_STATE,4191727,55874,1768226
1784547580.387,2026-07-20 11:39:40.388,InnoDB,BUF_POOL_FLUSH_STATE,4284777,55855,1860008
1784547580.387,2026-07-20 11:39:40.388,InnoDB,TRX_SYS,9506604,38928,6709715
1784547580.387,2026-07-20 11:39:40.388,InnoDB,PAGE_CLEANER,974469,27480,69673
1784547580.387,2026-07-20 11:39:40.388,InnoDB,BUF_BLOCK_MUTEX,989171,22951,140207
1784547580.387,2026-07-20 11:39:40.388,InnoDB,SRV_SYS,3945161,20467,1759859
1784547580.387,2026-07-20 11:39:40.388,InnoDB,UNDO_SPACE_RSEG,324445,10146,6940
1784547580.387,2026-07-20 11:39:40.388,InnoDB,UNDO_SPACE_RSEG,322398,10120,6728
1784547580.387,2026-07-20 11:39:40.388,InnoDB,UNDO_SPACE_RSEG,323084,10118,6870
1784547580.387,2026-07-20 11:39:40.388,InnoDB,UNDO_SPACE_RSEG,320694,10058,6834
1784547580.387,2026-07-20 11:39:40.388,InnoDB,UNDO_SPACE_RSEG,318215,9997,6815
1784547580.387,2026-07-20 11:39:40.388,InnoDB,UNDO_SPACE_RSEG,317114,9930,6929
1784547580.387,2026-07-20 11:39:40.388,InnoDB,UNDO_SPACE_RSEG,316261,9928,6818
1784547580.387,2026-07-20 11:39:40.388,InnoDB,UNDO_SPACE_RSEG,315543,9924,6710
1784547580.387,2026-07-20 11:39:40.388,InnoDB,UNDO_SPACE_RSEG,315765,9898,6793
1784547580.387,2026-07-20 11:39:40.388,InnoDB,UNDO_SPACE_RSEG,315940,9883,6695
1784547580.387,2026-07-20 11:39:40.388,InnoDB,UNDO_SPACE_RSEG,316410,9882,6877
1784547580.387,2026-07-20 11:39:40.388,InnoDB,UNDO_SPACE_RSEG,313904,9861,6796
1784547580.387,2026-07-20 11:39:40.388,InnoDB,UNDO_SPACE_RSEG,312770,9838,6798
1784547580.387,2026-07-20 11:39:40.388,InnoDB,UNDO_SPACE_RSEG,312438,9814,6728
1784547580.387,2026-07-20 11:39:40.388,InnoDB,UNDO_SPACE_RSEG,313432,9796,6789
1784547580.387,2026-07-20 11:39:40.388,InnoDB,UNDO_SPACE_RSEG,312707,9791,6849
1784547580.387,2026-07-20 11:39:40.388,InnoDB,UNDO_SPACE_RSEG,311927,9775,6794
1784547580.387,2026-07-20 11:39:40.388,InnoDB,UNDO_SPACE_RSEG,312151,9763,6835
1784547580.387,2026-07-20 11:39:40.388,InnoDB,UNDO_SPACE_RSEG,313265,9763,7095
1784547580.387,2026-07-20 11:39:40.388,InnoDB,UNDO_SPACE_RSEG,311622,9760,6817
1784547580.387,2026-07-20 11:39:40.388,InnoDB,UNDO_SPACE_RSEG,311031,9738,6810
1784547580.387,2026-07-20 11:39:40.388,InnoDB,UNDO_SPACE_RSEG,311814,9736,6853
1784547580.387,2026-07-20 11:39:40.388,InnoDB,UNDO_SPACE_RSEG,310172,9731,6820
1784547580.387,2026-07-20 11:39:40.388,InnoDB,UNDO_SPACE_RSEG,310047,9723,6762
1784547580.387,2026-07-20 11:39:40.388,InnoDB,UNDO_SPACE_RSEG,309703,9719,6794
1784547580.387,2026-07-20 11:39:40.388,InnoDB,UNDO_SPACE_RSEG,309715,9710,6678
1784547580.387,2026-07-20 11:39:40.388,InnoDB,UNDO_SPACE_RSEG,309909,9708,6686
1784547580.387,2026-07-20 11:39:40.388,InnoDB,UNDO_SPACE_RSEG,309792,9703,6898
