You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 04:49:08|                   |           |           |           |           
21-07 04:49:09|  7   1  92   0   0|   0   312M| 674B 1289B|   0     0 |  97k   71k
21-07 04:49:10| 80   2  17   0   0|   0   312M| 589B  577B|   0     0 | 104k   67k
21-07 04:49:11| 65   2  33   0   0|   0   313M| 496B  487B|   0     0 |  97k   66k
21-07 04:49:12| 54  11  30   0   0|   0   351M| 434B  487B|   0     0 | 258k  801k
21-07 04:49:13| 71  13  10   0   0|   0   395M| 497B  413B|   0     0 | 186k 1189k
21-07 04:49:14| 70  14  10   0   0|   0   403M| 435B  487B|   0     0 | 226k 1194k
21-07 04:49:15| 69  13  11   0   0|   0   403M| 496B  414B|   0     0 | 184k 1219k
21-07 04:49:16| 69  13  12   0   0|   0   358M| 434B  414B|   0     0 | 191k 1208k
21-07 04:49:17| 69  13  11   0   0|   0   350M|  60B    0 |   0     0 | 181k 1197k
21-07 04:49:18| 69  14  11   0   0|   0   358M| 897B  824B|   0     0 | 179k 1203k
21-07 04:49:19| 69  13  11   0   0|   0   361M| 529B  407B|   0     0 | 181k 1212k
21-07 04:49:20| 70  14  11   0   0|   0   361M|   0     0 |   0     0 | 180k 1180k
21-07 04:49:21| 69  14  11   0   0|   0   358M|  60B    0 |   0     0 | 179k 1151k
21-07 04:49:22| 69  13  11   0   0|   0   356M| 495B  481B|   0     0 | 179k 1147k
21-07 04:49:23| 69  14  11   0   0|   0   357M| 496B  414B|   0     0 | 179k 1152k
21-07 04:49:24| 69  13  11   0   0|   0   362M| 436B  415B|   0     0 | 180k 1163k
21-07 04:49:25| 70  13  11   0   0|   0   361M|  60B    0 |   0     0 | 180k 1169k
21-07 04:49:26| 69  13  11   0   0|   0   354M| 425B  413B|   0     0 | 178k 1138k
21-07 04:49:27| 69  13  11   0   0|   0   358M| 488B  406B|   0     0 | 180k 1148k
21-07 04:49:28| 69  13  11   0   0|   0   357M| 454B  581B|   0     0 | 179k 1141k
21-07 04:49:29| 69  14  11   0   0|   0   359M| 680B 8184B|   0     0 | 179k 1144k
21-07 04:49:30| 70  13  11   0   0|   0   359M| 437B  417B|   0     0 | 179k 1145k
