procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  70368 122964748 2383064 51011084    0    1 12738 15794 3974    2  2  0 98  0  0  0
 1  0  70368 122970372 2383064 51011160    0    0     0 320004 96067 60317  1  1 98  0  0  0
166  0  70368 122937232 2383064 51011196    0    0     0 105124 90775 33033 94  2  5  0  0  0
234  0  70368 122933204 2383064 51011208    0    0     0 246948 188111 45350 97  2  1  0  0  0
158  0  70368 122917436 2383064 51011220    0    0     0 258516 93711 49037 98  1  1  0  0  0
224  0  70368 122898824 2383064 51011240    0    0     0 244828 93549 46106 98  1  0  0  0  0
132  0  70368 122889000 2383064 51011264    0    0     0 202020 90719 40261 98  1  0  0  0  0
93  0  70368 122866260 2383064 51011276    0    0     0 222596 184900 45687 97  2  1  0  0  0
99  0  70368 122848712 2383064 51011292    0    0     0 253284 98227 47104 98  1  1  0  0  0
159  0  70368 122827836 2383064 51011316    0    0     0 247092 99488 46383 98  2  1  0  0  0
105  0  70368 122810816 2383064 51011324    0    0     0 248532 108315 46020 98  1  0  0  0  0
129  1  70368 122798676 2383064 51011348    0    0     0 264808 103202 49949 98  2  0  0  0  0
82  1  70368 122661456 2383064 51011368    0    0     0 461828 298922 152677 85  6  9  0  0  0
59 129  70368 122041340 2383064 51011392    0    0 1290784 685892 696642 831689 53 36  6  4  0  0
190 48  70368 121915468 2383064 51011412    0    0 1669536 801608 325990 1084634 63 20  7 10  0  0
71 125  70368 121820332 2383064 51011436    0    0 1797920 810736 327477 1144137 64 21  7  9  0  0
37 53  70368 121765988 2383064 51011460    0    0 1825552 802668 356237 1155093 65 21  6  8  0  0
40 179  70368 121726776 2383064 51011480    0    0 1833088 738548 330447 1139403 65 22  6  8  0  0
59 42  70368 121708944 2383064 51011504    0    0 1995408 555496 334497 1058398 68 23  3  7  0  0
81 79  70368 121719696 2383064 51011528    0    0 1835280 742600 328711 1113751 63 21  6 10  0  0
54 61  70368 121711852 2383068 51011548    0    0 1691792 866192 305777 1156168 59 20  7 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
38 70  70368 121708216 2383068 51011580    0    0 1713888 901060 321931 1146397 63 21  7  9  0  0
108 27  70368 121710984 2383068 51011604    0    0 1774704 905092 325456 1198753 62 22  7 10  0  0
56 56  70368 121711676 2383068 51011632    0    0 1763088 902696 324556 1199319 62 21  7 10  0  0
114 85  70368 121713800 2383068 51011660    0    0 1724800 937312 322369 1200301 61 21  8 10  0  0
60 50  70368 121734848 2383076 51011736    0    0 1807264 934188 335530 1197681 63 21  7 10  0  0
102 37  70368 121726640 2383076 51011760    0    0 1660576 868972 310193 1107656 63 20  6 11  0  0
146 84  70368 121705964 2383092 51011788    0    0 1557632 1003928 312890 1102411 62 20  8 10  0  0
100 166  70368 121685008 2383092 51011808    0    0 1569328 964368 313448 1121073 61 21  9  9  0  0
75 176  70368 121677180 2383092 51011840    0    0 1578768 965556 316562 1109420 61 22  8 10  0  0
184 74  70368 121675476 2383092 51011868    0    0 1540720 937888 303320 1105705 58 20  8 13  0  0
93 46  70368 121674296 2383092 51011892    0    0 1574608 955324 312330 1107493 62 21  8  9  0  0
67 103  70368 121692352 2383092 51011916    0    0 1637584 960160 320075 1129404 63 22  7  8  0  0
23 31  70368 121701016 2383092 51011944    0    0 1564464 988228 321608 1114921 61 22  8  9  0  0
128 101  70368 121677600 2383092 51011968    0    0 1591200 1015684 315597 1134011 60 21  9 11  0  0
90 95  70368 121701060 2383092 51011984    0    0 1633088 879676 321281 1144435 63 21  8  9  0  0
