Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	07/20/2026 	_x86_64_	(80 CPU)

11:24:06 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:24:07 AM  all    1.70    0.00    0.83    2.64    0.00    0.00    0.00    0.00    0.00   94.82
11:24:07 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:24:07 AM    1    1.01    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   95.96
11:24:07 AM    2   13.27    0.00    3.06   36.73    0.00    0.00    0.00    0.00    0.00   46.94
11:24:07 AM    3    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
11:24:07 AM    4    8.08    0.00    2.02   27.27    0.00    0.00    0.00    0.00    0.00   62.63
11:24:07 AM    5    1.01    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   95.96
11:24:07 AM    6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:24:07 AM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
11:24:07 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:24:07 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:24:07 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:24:07 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:24:07 AM   12    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:24:07 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:24:07 AM   14    8.08    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   88.89
11:24:07 AM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:24:07 AM   16    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02
11:24:07 AM   17    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:24:07 AM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:24:07 AM   19    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.95
11:24:07 AM   20    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:24:07 AM   21    1.01    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   95.96
11:24:07 AM   22    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:24:07 AM   23    1.02    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   96.94
11:24:07 AM   24    5.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
11:24:07 AM   25    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:24:07 AM   26    1.01    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   95.96
11:24:07 AM   27    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.95
11:24:07 AM   28    7.14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   92.86
11:24:07 AM   29    0.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
11:24:07 AM   30    0.00    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   97.96
11:24:07 AM   31    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:24:07 AM   32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:24:07 AM   33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:24:07 AM   34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:24:07 AM   35    0.00    0.00    2.04    1.02    0.00    0.00    0.00    0.00    0.00   96.94
11:24:07 AM   36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:24:07 AM   37    0.00    0.00    2.02    2.02    0.00    0.00    0.00    0.00    0.00   95.96
11:24:07 AM   38    1.00    0.00    1.00    2.00    0.00    0.00    0.00    0.00    0.00   96.00
11:24:07 AM   39    5.94    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   93.07
11:24:07 AM   40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:24:07 AM   41    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
11:24:07 AM   42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:24:07 AM   43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:24:07 AM   44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:24:07 AM   45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:24:07 AM   46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:24:07 AM   47    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:24:07 AM   48    5.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
11:24:07 AM   49    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:24:07 AM   50    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:24:07 AM   51    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:24:07 AM   52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:24:07 AM   53    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
11:24:07 AM   54    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:24:07 AM   55    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:24:07 AM   56    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:24:07 AM   57    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:24:07 AM   58    1.98    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   96.04
11:24:07 AM   59    1.98    0.00    1.98    1.98    0.00    0.00    0.00    0.00    0.00   94.06
11:24:07 AM   60   22.45    0.00    4.08    4.08    0.00    0.00    0.00    0.00    0.00   69.39
11:24:07 AM   61    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:24:07 AM   62    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
11:24:07 AM   63    0.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
11:24:07 AM   64    1.00    0.00    1.00    4.00    0.00    0.00    0.00    0.00    0.00   94.00
11:24:07 AM   65   12.50    0.00    4.17   52.08    0.00    0.00    0.00    0.00    0.00   31.25
11:24:07 AM   66    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:24:07 AM   67    2.00    0.00    1.00    6.00    0.00    0.00    0.00    0.00    0.00   91.00
11:24:07 AM   68    0.00    0.00    1.02    2.04    0.00    0.00    0.00    0.00    0.00   96.94
11:24:07 AM   69    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
11:24:07 AM   70    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:24:07 AM   71    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:24:07 AM   72    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
11:24:07 AM   73    0.00    0.00    1.03    1.03    0.00    0.00    0.00    0.00    0.00   97.94
11:24:07 AM   74    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
11:24:07 AM   75    1.01    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   96.97
11:24:07 AM   76    1.02    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   96.94
11:24:07 AM   77   13.83    0.00    2.13   58.51    0.00    0.00    0.00    0.00    0.00   25.53
11:24:07 AM   78    1.02    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   96.94
11:24:07 AM   79    1.00    0.00    1.00    2.00    0.00    0.00    0.00    0.00    0.00   96.00

11:24:07 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:24:08 AM  all   94.35    0.00    2.37    0.09    0.00    0.01    0.00    0.00    0.00    3.18
11:24:08 AM    0   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
11:24:08 AM    1   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
